llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
9185078.0,3026684.0,933891227.0,624610822.0,189520606.0,9144.0,14.0,663985727,10485760,139919360,1572864
9185078.0,3026684.0,933891227.0,624610822.0,189520606.0,9144.0,14.0,663985727,10485760,139919360,1572864
8632476.0,2609154.0,971500772.0,645618102.0,192122600.0,8847.0,10.0,419930766,12058624,94568448,0
8632476.0,2609154.0,971500772.0,645618102.0,192122600.0,8847.0,10.0,419930766,12058624,94568448,0
7979831.0,2375107.0,923129845.0,606899456.0,179678255.0,7751.0,20.0,419950899,13500416,76414976,0
7979831.0,2375107.0,923129845.0,606899456.0,179678255.0,7751.0,20.0,419950899,13500416,76414976,0
7754071.0,2662116.0,808475839.0,546103238.0,166324261.0,7814.0,31.0,419918709,14221312,80347136,393216
7754071.0,2662116.0,808475839.0,546103238.0,166324261.0,7814.0,31.0,419918709,14221312,80347136,393216
7836555.0,2408959.0,862369634.0,564185852.0,168733137.0,8299.0,7.0,419894661,15204352,76742656,589824
7836555.0,2408959.0,862369634.0,564185852.0,168733137.0,8299.0,7.0,419894661,15204352,76742656,589824
7877446.0,2526238.0,848267272.0,559799654.0,171292405.0,10982.0,8.0,419940834,15728640,86048768,262144
7877446.0,2526238.0,848267272.0,559799654.0,171292405.0,10982.0,8.0,419940834,15728640,86048768,262144
6998161.0,2444737.0,784196566.0,524092122.0,160152831.0,8901.0,6.0,420062648,16121856,71368704,0
6998161.0,2444737.0,784196566.0,524092122.0,160152831.0,8901.0,6.0,420062648,16121856,71368704,0
7995380.0,2673452.0,956142080.0,628394713.0,186829143.0,9735.0,12.0,419866272,16318464,74448896,393216
7995380.0,2673452.0,956142080.0,628394713.0,186829143.0,9735.0,12.0,419866272,16318464,74448896,393216
7439747.0,2378969.0,854275889.0,564074844.0,169046198.0,9577.0,10.0,419931043,16711680,76873728,131072
7439747.0,2378969.0,854275889.0,564074844.0,169046198.0,9577.0,10.0,419931043,16711680,76873728,131072
8083438.0,2666367.0,872799070.0,580983644.0,175419584.0,8776.0,22.0,419944693,16777216,95485952,0
8083438.0,2666367.0,872799070.0,580983644.0,175419584.0,8776.0,22.0,419944693,16777216,95485952,0
7347945.0,2466260.0,841240077.0,562635420.0,168537564.0,9465.0,17.0,419952148,16973824,85983232,589824
7347945.0,2466260.0,841240077.0,562635420.0,168537564.0,9465.0,17.0,419952148,16973824,85983232,589824
9048344.0,2874939.0,1011311064.0,676696077.0,203015059.0,11571.0,9.0,419945519,17498112,99155968,0
9048344.0,2874939.0,1011311064.0,676696077.0,203015059.0,11571.0,9.0,419945519,17498112,99155968,0
8757943.0,2739597.0,1031674785.0,676358295.0,200480149.0,9365.0,10.0,419756197,17563648,71041024,0
8757943.0,2739597.0,1031674785.0,676358295.0,200480149.0,9365.0,10.0,419756197,17563648,71041024,0
7956767.0,2566656.0,938014008.0,615157253.0,182909655.0,9812.0,21.0,420076706,17498112,58851328,0
7956767.0,2566656.0,938014008.0,615157253.0,182909655.0,9812.0,21.0,420076706,17498112,58851328,0
8214447.0,2580034.0,942770608.0,618186367.0,182701466.0,8605.0,36.0,419903316,17432576,58589184,917504
8214447.0,2580034.0,942770608.0,618186367.0,182701466.0,8605.0,36.0,419903316,17432576,58589184,917504
8115706.0,2769884.0,884367949.0,594989301.0,180479560.0,8630.0,16.0,419650672,17694720,63897600,0
8115706.0,2769884.0,884367949.0,594989301.0,180479560.0,8630.0,16.0,419650672,17694720,63897600,0
7865808.0,2414267.0,946814704.0,612817496.0,183771000.0,8702.0,26.0,419920368,17432576,62521344,327680
7865808.0,2414267.0,946814704.0,612817496.0,183771000.0,8702.0,26.0,419920368,17432576,62521344,327680
8256848.0,2756267.0,943915295.0,626722210.0,186618005.0,8357.0,22.0,419805330,17432576,70909952,0
8256848.0,2756267.0,943915295.0,626722210.0,186618005.0,8357.0,22.0,419805330,17432576,70909952,0
