llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
19673871.0,10605845.0,1637222246.0,2210725382.0,1257720910.0,26547.0,0.0,677322515,40632320,1351876608,196608
19673871.0,10605845.0,1637222246.0,2210725382.0,1257720910.0,26547.0,0.0,677322515,40632320,1351876608,196608
32345535.0,10529897.0,4065360179.0,2982677837.0,1298189579.0,19953.0,0.0,419991124,40894464,817954816,6750208
32345535.0,10529897.0,4065360179.0,2982677837.0,1298189579.0,19953.0,0.0,419991124,40894464,817954816,6750208
60365842.0,27223808.0,2149615413.0,3288160830.0,2006064542.0,3930.0,0.0,420043477,40894464,1620049920,0
60365842.0,27223808.0,2149615413.0,3288160830.0,2006064542.0,3930.0,0.0,420043477,40894464,1620049920,0
70786092.0,20164787.0,2765651820.0,3244984873.0,1658345039.0,4794.0,0.0,420026068,40894464,1123614720,3342336
70786092.0,20164787.0,2765651820.0,3244984873.0,1658345039.0,4794.0,0.0,420026068,40894464,1123614720,3342336
67562832.0,21119511.0,2782337111.0,3268217805.0,1688442098.0,5908.0,0.0,420025606,40828928,1127088128,0
67562832.0,21119511.0,2782337111.0,3268217805.0,1688442098.0,5908.0,0.0,420025606,40828928,1127088128,0
71121229.0,16974019.0,3184005218.0,3305964724.0,1510589795.0,4599.0,0.0,420005824,40960000,789643264,0
71121229.0,16974019.0,3184005218.0,3305964724.0,1510589795.0,4599.0,0.0,420005824,40960000,789643264,0
75509964.0,14561674.0,3484056852.0,3286032479.0,1377446454.0,4751.0,1.0,419927812,37748736,596180992,589824
75509964.0,14561674.0,3484056852.0,3286032479.0,1377446454.0,4751.0,1.0,419927812,37748736,596180992,589824
74252563.0,17477723.0,3042609905.0,3298442553.0,1585758481.0,5646.0,0.0,420077480,40960000,839647232,6553600
74252563.0,17477723.0,3042609905.0,3298442553.0,1585758481.0,5646.0,0.0,420077480,40960000,839647232,6553600
73129483.0,17384286.0,2991053473.0,3254847658.0,1572231818.0,5007.0,0.0,420090006,40894464,878313472,0
73129483.0,17384286.0,2991053473.0,3254847658.0,1572231818.0,5007.0,0.0,420090006,40894464,878313472,0
64727567.0,23302704.0,2524397668.0,3296232791.0,1832328817.0,3291.0,0.0,419987914,40828928,1297219584,0
64727567.0,23302704.0,2524397668.0,3296232791.0,1832328817.0,3291.0,0.0,419987914,40828928,1297219584,0
68915038.0,22024175.0,2663227317.0,3296643515.0,1769649031.0,5203.0,0.0,420074141,40960000,1215758336,2883584
68915038.0,22024175.0,2663227317.0,3296643515.0,1769649031.0,5203.0,0.0,420074141,40960000,1215758336,2883584
71306668.0,20025784.0,2885624575.0,3293048064.0,1651448679.0,5761.0,0.0,419937289,38600704,1050214400,0
71306668.0,20025784.0,2885624575.0,3293048064.0,1651448679.0,5761.0,0.0,419937289,38600704,1050214400,0
68363429.0,20184573.0,2771792135.0,3292404338.0,1705929948.0,4744.0,0.0,420076704,40763392,1054539776,1572864
68363429.0,20184573.0,2771792135.0,3292404338.0,1705929948.0,4744.0,0.0,420076704,40763392,1054539776,1572864
69912226.0,17120891.0,3125177278.0,3250799109.0,1494961641.0,4590.0,0.0,419967394,40828928,786956288,0
69912226.0,17120891.0,3125177278.0,3250799109.0,1494961641.0,4590.0,0.0,419967394,40828928,786956288,0
75302537.0,14077795.0,3326735380.0,3263860872.0,1400552503.0,4251.0,0.0,420003731,40894464,617152512,3932160
75302537.0,14077795.0,3326735380.0,3263860872.0,1400552503.0,4251.0,0.0,420003731,40894464,617152512,3932160
78564214.0,14441828.0,3298282597.0,3299249609.0,1462698119.0,5251.0,0.0,420010948,40697856,604241920,3407872
78564214.0,14441828.0,3298282597.0,3299249609.0,1462698119.0,5251.0,0.0,420010948,40697856,604241920,3407872
