llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5422368,521536,214805598,295485522,0,1300,0,1866
10530909,906728,247536172,348868277,0,1300,0,1866
10484599,758750,250394930,297970488,0,1300,0,1866
2569861,249466,47327292,79311808,0,1300,1,1866
20221913,302322,132217453,254551338,0,1300,1,1866
14797413,796686,252258145,347647255,0,1300,1,1866
12655629,1205228,235542883,353202080,0,1300,1,1866
8968788,1213972,183212854,270795280,0,1300,1,1866
16466296,1861962,266408913,388060621,2,1300,1,1866
16754833,1768715,230627441,387594836,0,1300,1,1866
16006012,2174181,229581239,386391972,3,1300,1,1866
16175738,2456607,260734573,386502011,7,1300,2,1866
17457050,1498207,175032386,399167575,0,1300,2,1866
11701991,1790043,178569744,334234272,2,1300,3,1866
14204654,1529407,175346184,394941543,2,1300,3,1866
13249238,2115628,202785339,394268579,10,1300,4,1866
16310042,2231170,246124621,391299053,2,1300,5,1866
17775192,1704584,245807391,407003305,12,1300,5,1866
15428157,2118221,232374205,384522298,2,1300,5,1866
15596701,2065288,232693899,385206897,9,1300,5,1866
16121340,2212250,228776406,385970584,11,1300,5,1866
16366375,1773101,244954249,400804811,12,1300,5,1866
15352617,2155620,256389538,403626315,2,1300,5,1866
18057751,1415915,186536564,406542155,3,1300,5,1866
17211600,2205119,232031356,405086052,16,1300,5,1866
16298487,2346738,234912682,397964753,0,1300,5,1866
15641387,1673205,232505081,396722799,2,1300,5,1866
16654783,1553242,209754995,406280056,55,1300,5,1866
10090904,2293037,105453605,211538869,0,1300,5,1866
17192532,3795740,186160471,333382604,7,1300,5,1866
16482680,2909374,252323560,360630560,5,1300,5,1866
13254249,1747865,178059995,407033956,1,1300,5,1866
18171999,715152,117726812,399738748,1,1300,5,1866
16028720,2665964,238653884,361093564,1,1300,5,1866
13470505,2047079,210399944,370765000,5,1300,5,1866
15965888,2633832,228321844,366681971,2,1300,5,1866
12367589,2290314,205811372,353300670,4,1300,6,1866
17133097,3048643,241745830,406617791,0,1300,6,1866
18718402,3705842,204014695,406179281,0,1300,7,1866
1113863,224782,86493179,213364547,99,1300,8,1866
6424848,1528683,77325462,191171840,98,1300,9,1866
598943,70953,18083069,45036621,99,1300,12,1866
494571,170292,9398885,23806485,99,1300,12,1866
725224,217757,12224990,29076303,99,1300,14,1866
956339,328408,16307630,36898401,99,1300,16,1866
684063,247455,8433772,30761783,88,1300,17,1866
1034309,341900,13859926,38025437,91,1300,18,1866
992800,281210,9582121,32774266,58,1300,18,1866
3522450,1082530,47738020,125306220,99,1300,19,1866
2097193,678298,29779676,75590819,95,1300,20,1866
2026044,565945,25433202,70197555,39,1300,20,1866
8072100,1308336,52492830,211804007,4,1300,18,1866
17063901,1759106,87610181,381155573,3,1300,15,1866
