llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15171942.0,7458539.0,1496175745.0,2457241151.0,1425329856.0,15319.0,0.0,652000049,41680896,1101791232,1245184
15171942.0,7458539.0,1496175745.0,2457241151.0,1425329856.0,15319.0,0.0,652000049,41680896,1101791232,1245184
21378660.0,7463213.0,3810557663.0,2421682223.0,947281858.0,28604.0,0.0,419823222,41287680,704512000,0
21378660.0,7463213.0,3810557663.0,2421682223.0,947281858.0,28604.0,0.0,419823222,41287680,704512000,0
33030224.0,4483638.0,1242550535.0,1245203364.0,535482702.0,173.0,0.0,419891290,41287680,75956224,65536
33030224.0,4483638.0,1242550535.0,1245203364.0,535482702.0,173.0,0.0,419891290,41287680,75956224,65536
30424034.0,3812196.0,1319628612.0,1231745226.0,467671088.0,163.0,0.0,419891353,41746432,61145088,65536
30424034.0,3812196.0,1319628612.0,1231745226.0,467671088.0,163.0,0.0,419891353,41746432,61145088,65536
31298659.0,2549446.0,1514669511.0,1242569275.0,416853175.0,100.0,0.0,419870948,41025536,35586048,0
31298659.0,2549446.0,1514669511.0,1242569275.0,416853175.0,100.0,0.0,419870948,41025536,35586048,0
21208163.0,1743626.0,1351794698.0,992712167.0,285317520.0,54.0,0.0,419788026,40697856,17694720,131072
21208163.0,1743626.0,1351794698.0,992712167.0,285317520.0,54.0,0.0,419788026,40697856,17694720,131072
3568583.0,394531.0,126152235.0,125444782.0,54497307.0,21.0,0.0,419812106,40108032,14876672,0
3568583.0,394531.0,126152235.0,125444782.0,54497307.0,21.0,0.0,419812106,40108032,14876672,0
11781534.0,1126871.0,492112618.0,414742824.0,144581163.0,0.0,0.0,419796923,39976960,12320768,0
11781534.0,1126871.0,492112618.0,414742824.0,144581163.0,0.0,0.0,419796923,39976960,12320768,0
10458360.0,1112916.0,513961637.0,415532290.0,135748589.0,0.0,0.0,419742652,39780352,12648448,196608
10458360.0,1112916.0,513961637.0,415532290.0,135748589.0,0.0,0.0,419742652,39780352,12648448,196608
10248991.0,1055240.0,506106424.0,416859731.0,139558174.0,0.0,0.0,419801459,39780352,8323072,0
10248991.0,1055240.0,506106424.0,416859731.0,139558174.0,0.0,0.0,419801459,39780352,8323072,0
8221604.0,756789.0,560896707.0,413174299.0,121960764.0,0.0,1.0,419781019,40042496,3670016,65536
8221604.0,756789.0,560896707.0,413174299.0,121960764.0,0.0,1.0,419781019,40042496,3670016,65536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419551482,39649280,131072,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419551482,39649280,131072,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419724844,39583744,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419724844,39583744,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419728540,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419728540,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419724249,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419724249,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419796986,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419796986,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419685672,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419685672,39583744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419709115,39387136,589824,1900544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419709115,39387136,589824,1900544
10085792.0,1021106.0,396478816.0,393756792.0,174757162.0,0.0,1.0,419841170,39649280,24838144,0
