llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5914995,698492,258803233,352756699,0,1300,0,1866
11571907,983611,278607007,370409376,0,1300,0,1866
10383366,855789,218861783,293887172,0,1300,0,1866
12153095,330266,86812265,160751989,0,1300,1,1866
20409523,984715,238121954,370554485,0,1300,1,1866
15172503,1259460,283434498,400592849,0,1300,1,1866
13458467,1690537,258418926,367482169,0,1300,1,1866
18741140,1690690,221123154,396588165,1,1300,1,1866
16523831,1989006,248180702,391978182,7,1300,1,1866
19269004,1726785,234002818,404110468,0,1300,1,1866
18353235,1798344,243071405,401966513,5,1300,1,1866
17913989,1658157,250185997,403187789,0,1300,1,1866
17900788,2375232,275461734,403966587,0,1300,1,1866
19739919,1573777,218184913,402174719,3,1300,2,1866
17259662,1973521,263176923,404129516,3,1300,2,1866
17322251,2539196,270874319,402642693,3,1300,2,1866
17113247,1896736,230393542,404147752,5,1300,2,1866
17118642,1885317,241568750,403313987,1,1300,2,1866
16695910,2080561,258367055,403748432,4,1300,2,1866
17250769,2441565,243660915,403532377,6,1300,2,1866
17186758,2193772,241446841,401352741,0,1300,3,1866
16784937,2334488,246697423,397673421,1,1300,3,1866
17434400,1738086,248607620,404324737,0,1300,3,1866
18653240,1530583,253818974,400563492,0,1300,3,1866
17814952,1434761,255487456,399546914,6,1300,3,1866
13557406,3125836,120413342,237729336,0,1300,3,1866
20308678,4039861,280013196,394754772,4,1300,3,1866
18357567,2612255,273304363,400819806,5,1300,3,1866
19334382,3053885,275751700,402276772,0,1300,3,1866
18256222,2920349,286052910,401962339,0,1300,3,1866
17476921,1118573,149837186,403392831,0,1300,3,1866
18802310,1393499,198943811,402923564,3,1300,3,1866
17092670,2695985,253466414,402170585,7,1300,3,1866
17511010,3314955,211693328,400787694,0,1300,4,1866
1088146,200120,61665747,147561914,99,1300,6,1866
13737686,2815064,151641238,335837276,0,1300,8,1866
19350071,3811512,201188599,403949001,0,1300,10,1866
4820406,987552,145034733,404081056,0,1300,10,1866
1234189,255036,60299425,93002882,99,1300,10,1866
29946,8127,190852,1088778,99,1300,13,1866
1817446,513091,112522250,169621690,31,1300,14,1866
1794448,525792,60094971,77391254,99,1300,16,1866
12630462,2655905,153665080,350270677,23,1300,16,1866
640595,147397,42796284,73884720,99,1300,17,1866
1881549,622196,62999974,109173918,97,1300,19,1866
217042,51148,5994181,13444186,99,1300,20,1866
1299304,464916,21960029,46701395,99,1300,21,1866
2427678,740029,40502950,86155926,99,1300,22,1866
90551,20405,680749,3144661,99,1300,21,1866
36541,7270,225536,1161100,0,1300,21,1866
16944356,3617306,181041020,381199362,12,1300,20,1866
729542,189554,73727810,141178109,99,1300,19,1866
3462,1292,10523,124859,99,1300,19,1866
3364,1067,11045,94063,99,1300,19,1866
3418,1133,10758,86290,99,1300,19,1866
6250578,1604701,119928817,216136640,0,1300,19,1866
6327207,1320903,119349245,219271888,99,1300,18,1866
3010,1021,10451,83283,97,1300,18,1866
1746180,576515,52020812,101569207,64,1300,18,1866
3308521,987279,44445120,116228003,98,1300,20,1866
900572,279010,14870278,31449942,0,1300,18,1866
17793627,3816977,196397407,402658926,99,1300,17,1866
902693,246594,75401393,129889633,99,1300,18,1866
223542,64889,9145370,33895309,99,1300,18,1866
6531087,1776337,127226591,220964591,99,1300,18,1866
4989631,1066448,99504376,175552935,99,1300,18,1866
1022697,386108,16377326,60522375,83,1300,18,1866
2477363,737903,57300947,101156747,64,1300,19,1866
8293719,1192436,91954321,230468376,70,1300,18,1866
5639071,434064,62429361,132996803,92,1300,18,1866
5483279,294392,62303706,117167763,99,1300,18,1866
5443062,273127,62258986,115395349,99,1300,18,1866
5451490,279240,62286592,115386182,99,1300,18,1866
5726150,475421,62339680,132684575,99,1300,17,1866
5662817,421094,62417381,129724460,99,1300,17,1866
5591679,666774,59449684,141127276,99,1300,17,1866
4756998,559488,54198699,120085061,2,1300,17,1866
4435496,602897,26254011,113092426,99,1300,17,1866
3427095,370935,47382705,87040231,99,1300,16,1866
6018497,716497,62328803,151688262,99,1300,17,1866
6044054,697224,62475821,152255108,99,1300,16,1866
6012298,692329,62415127,150055134,99,1300,16,1866
4798492,562207,54394713,119292617,99,1300,16,1866
4763443,544496,29177162,116378431,99,1300,16,1866
4812974,718018,53239317,129978893,92,1300,16,1866
5328843,499685,59241842,125876387,8,1300,16,1866
5034533,589731,56928428,125623957,91,1300,17,1866
5760192,1000532,58683498,169817449,51,1300,17,1866
5788274,618190,62324051,148509126,45,1300,17,1866
5938685,673140,62197444,151888859,99,1300,17,1866
5724052,375766,62636397,126452891,99,1300,16,1866
5871754,516450,62545235,140194805,99,1300,16,1866
5872745,507705,62628519,139203030,90,1300,16,1866
5879662,504857,62670324,134425566,99,1300,16,1866
5942757,669909,62377290,149843479,99,1300,16,1866
5839773,571154,62380369,142089050,99,1300,16,1866
5738218,505867,62304170,136335821,99,1300,16,1866
5743720,506109,62234578,135936852,99,1300,17,1866
6228248,784324,62601882,156398568,78,1300,17,1866
6087535,705720,62510459,152973044,1,1300,16,1866
6063996,680897,62494719,149649974,3,1300,16,1866
6156520,770702,62514190,157264805,2,1300,17,1866
6169053,888046,62078883,165914884,8,1300,17,1866
6277296,837521,62654095,165362601,11,1300,17,1866
6129144,690915,62813532,154179566,6,1300,17,1866
6049404,635330,62807699,150211356,11,1300,17,1866
6024948,735762,62217470,154949244,6,1300,16,1866
5725804,732275,60220022,148564620,46,1300,16,1866
5407161,652008,58391126,136847563,99,1300,16,1866
4895994,639340,46308355,130078822,95,1300,16,1866
5430580,641789,41940818,130931063,99,1300,16,1866
4990948,507570,56814565,119666050,99,1300,16,1866
5346617,592451,58087190,132183081,99,1300,16,1866
5653974,862054,58777451,156036261,99,1300,16,1866
5179683,598363,57825336,130664655,99,1300,16,1866
5641469,703826,60015372,147323039,99,1300,16,1866
6148098,742900,62618752,157313711,99,1300,16,1866
6144945,749177,62607356,154780225,99,1300,16,1866
6036739,681383,62513863,149625649,99,1300,16,1866
6062460,804718,62070344,157252550,99,1300,16,1866
6073163,674833,62570139,148678931,99,1300,16,1866
5955958,693955,62264908,152882763,99,1300,16,1866
6148970,752182,62515276,158182606,99,1300,16,1866
5874192,614859,62195914,144860710,99,1300,16,1866
5858013,473484,62568606,131975395,99,1300,15,1866
5861229,608283,62179262,143813344,99,1300,16,1866
5905050,632358,62208262,144567283,99,1300,16,1866
5835070,581242,62139623,142243336,99,1300,15,1866
5921093,646966,62256381,147337592,99,1300,16,1866
5905430,647418,62187292,148331736,99,1300,16,1866
4971865,632849,54777618,126252166,99,1300,16,1866
5333013,580717,57844158,136076732,87,1300,16,1866
5255548,699725,31686001,128866409,99,1300,15,1866
5251527,685489,57135717,139217033,34,1300,15,1866
5143024,637750,56511425,134720961,1,1300,15,1866
5249208,616620,57703501,133428134,3,1300,15,1866
5748036,852027,59071736,157792023,67,1300,15,1866
5897874,655014,62188626,147237599,62,1300,16,1866
6117494,674684,62698599,153085533,2,1300,15,1866
5904028,464163,62957562,136128573,5,1300,15,1866
5680405,450369,62223120,129590798,54,1300,15,1866
5926689,587642,62463021,141169714,28,1300,15,1866
5933141,519812,62667604,137826976,2,1300,15,1866
5736107,377957,62706902,125815448,99,1300,15,1866
5901259,508810,62644660,137867892,35,1300,15,1866
5738580,483705,62329154,131853296,41,1300,15,1866
5722860,472835,62307759,132019282,62,1300,15,1866
5643315,421423,62246699,127732632,84,1300,15,1866
5842220,448672,62831023,132527471,9,1300,15,1866
5865119,473625,62675463,134641929,31,1300,15,1866
5711312,470348,62313693,131927329,33,1300,15,1866
5830435,490303,62566026,134237675,49,1300,15,1866
5645830,425976,62251446,127043615,6,1300,15,1866
5697888,473935,62191894,132010549,25,1300,15,1866
5645677,414378,62349176,127181123,90,1300,15,1866
6083230,637709,62739348,149228338,99,1300,15,1866
5514618,597823,59473902,134010337,53,1300,15,1866
5408101,479483,59933309,126279006,91,1300,15,1866
5186498,505439,57977390,123868314,99,1300,15,1866
5301037,473125,55398761,128395984,99,1300,15,1866
5691994,483315,41944582,125379225,85,1300,15,1866
5161187,550960,54902591,124665401,97,1300,15,1866
5481252,431408,61145715,125968343,99,1300,15,1866
5349999,415786,60004297,122116601,99,1300,15,1866
5478366,387880,60514446,122250265,69,1300,15,1866
5688406,425253,62519202,127988245,70,1300,15,1866
5041057,406695,57679573,114922570,99,1300,15,1866
5794997,399490,63189981,129040675,99,1300,15,1866
4989184,390653,58140578,114152624,99,1300,15,1866
5590736,537290,59800205,133364636,99,1300,15,1866
6143352,673788,62735796,149047850,99,1300,15,1866
5681704,345236,62596480,122923490,99,1300,15,1866
6102208,723317,62564101,151206807,99,1300,15,1866
5761876,394452,62725381,128021250,99,1300,15,1866
5689710,366214,62462340,123145128,99,1300,15,1866
5695419,362586,62563910,122944816,99,1300,15,1866
5738363,410793,62483382,126657909,99,1300,15,1866
6176295,814944,62603229,158841217,99,1300,15,1866
5843793,471766,62732203,134339394,99,1300,15,1866
5799841,442103,62623560,130538164,99,1300,15,1866
5766397,436336,62519088,129898916,99,1300,15,1866
5760463,427075,62537257,129657975,99,1300,15,1866
5932371,565514,62565659,142311179,99,1300,15,1866
5482092,299894,62323447,117717498,99,1300,15,1866
5503890,326242,62239187,119287865,99,1300,15,1866
5523524,323583,62322344,119718383,86,1300,15,1866
5508887,318121,62276139,118280250,86,1300,15,1866
5668742,421099,62386066,127785235,84,1300,15,1866
5608475,380444,62292622,123362457,77,1300,15,1866
5579736,376848,62373502,123223482,69,1300,15,1866
5594724,388144,62260941,123632582,93,1300,15,1866
5679698,387472,62569438,126194207,99,1300,15,1866
6154067,727972,62630303,153388456,60,1300,15,1866
5754578,381709,62733992,126137504,57,1300,15,1866
5855371,440930,62771108,131680466,54,1300,15,1866
5759172,384499,62753792,126695433,9,1300,15,1866
5602596,391292,62203845,124067496,11,1300,15,1866
5552628,358497,62281558,122393591,9,1300,15,1866
5831145,397255,62779542,128880085,16,1300,15,1866
5810108,399234,62900476,129456897,17,1300,15,1866
5640769,365237,62393423,123112466,9,1300,15,1866
5768303,383808,62737925,126966877,4,1300,15,1866
5721455,353784,62671732,124334039,2,1300,15,1866
5555748,342142,62301913,121138908,12,1300,15,1866
5546351,334145,62243805,120032243,99,1300,15,1866
5570875,350450,62265854,122717930,99,1300,15,1866
5492716,310011,62216052,118605158,99,1300,15,1866
5460739,288941,62256344,116810153,99,1300,15,1866
5456809,290548,62234289,116993267,99,1300,15,1866
5477772,291179,62231863,117216731,99,1300,15,1866
5459450,290548,62196020,116446703,99,1300,15,1866
5451856,280396,62291006,116021290,99,1300,15,1866
5596375,285436,62563931,117333256,99,1300,15,1866
5592233,274036,62530941,116813157,99,1300,15,1866
5727368,394384,62603893,125527774,99,1300,15,1866
5751813,302963,62873489,121352917,99,1300,15,1866
5544828,277540,62465957,116756228,99,1300,15,1866
