llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4933100,693697,519209537,636927664,0,1300,0,1866
8168947,765815,224422246,323934678,0,1300,0,1866
13035690,930695,280194716,348005571,0,1300,0,1866
8355231,588413,109388529,186436860,0,1300,1,1866
27130021,910438,245476963,397715775,0,1300,1,1866
12972709,876193,268473365,345811203,0,1300,1,1866
11548912,1446487,217462597,330569196,0,1300,1,1866
17792408,1894413,278288750,401108464,0,1300,1,1866
17705813,1785883,244530090,398955533,7,1300,1,1866
17527312,2177546,250191821,398029910,1,1300,1,1866
17950491,2471900,274053214,402664755,0,1300,1,1866
20218428,1322463,227224401,399552150,0,1300,1,1866
18125737,1629744,241540344,401548333,17,1300,1,1866
16837726,1868302,260530352,402527576,0,1300,1,1866
18017586,2582294,278026692,403395672,0,1300,1,1866
17399640,1678010,232345887,402730379,1,1300,2,1866
16374829,2321158,237678538,401073032,5,1300,2,1866
17383970,2143950,242591991,401834618,1,1300,2,1866
16676580,1891269,247335280,402979544,11,1300,2,1866
16556917,2107348,252607302,401143839,5,1300,3,1866
19254188,1516616,224633216,401468729,0,1300,3,1866
17555320,2333821,244105925,397771150,2,1300,3,1866
18339316,2096585,234049006,399038512,2,1300,3,1866
17115597,1820850,262184916,402508344,0,1300,3,1866
18149400,1495354,221692703,400012701,7,1300,3,1866
14519798,2748916,159275370,280501374,0,1300,3,1866
20867150,4203018,248517967,383676133,0,1300,3,1866
17461539,2646096,290520149,398097025,12,1300,3,1866
24265137,428405,155663553,404226212,1,1300,3,1866
18881471,2923195,278072076,402926053,6,1300,3,1866
16449490,2299855,270769786,400172179,0,1300,3,1866
16614977,2821196,241387205,398025021,3,1300,3,1866
18006303,2947536,271575726,403414165,5,1300,3,1866
17005064,3258247,202991744,402942218,0,1300,5,1866
1063414,182683,55873186,134035758,35,1300,7,1866
14509013,2991899,159207889,356049226,0,1300,9,1866
20035028,4047066,205964105,403400355,0,1300,9,1866
4424403,944392,188271555,399124839,99,1300,9,1866
463511,33801,5731439,13583397,99,1300,11,1866
39178,11294,234595,1387090,64,1300,14,1866
3456590,1022710,171736529,241685997,99,1300,14,1866
2311231,688086,24674509,73591355,0,1300,15,1866
10921087,2169744,170248955,343893088,99,1300,15,1866
172551,21047,1821274,5123085,44,1300,18,1866
1933336,630847,65928882,111533312,97,1300,19,1866
1347493,475331,25104425,52930236,99,1300,20,1866
72916,11379,718274,2314959,62,1300,21,1866
1931517,644377,31945154,70303894,99,1300,21,1866
2963,944,10421,85394,98,1300,21,1866
5632252,1339510,58989603,139236082,0,1300,21,1866
12767127,2570007,205539886,403836875,99,1300,19,1866
80901,13459,4417570,7449074,99,1300,19,1866
3731,1357,11169,109032,99,1300,19,1866
3780,1323,11469,133426,99,1300,19,1866
31238,7123,216775,1088967,53,1300,19,1866
11133123,2582567,188746442,365756103,99,1300,18,1866
702512,184778,43229139,63763817,99,1300,18,1866
3506,1226,11071,105127,98,1300,18,1866
2521736,847245,59656448,130628436,94,1300,19,1866
3499733,1095976,49331255,121989013,6,1300,19,1866
6884057,1586976,69965203,154691116,0,1300,18,1866
11841510,2492777,203716397,385220946,99,1300,18,1866
60415,12205,449925,1889904,0,1300,18,1866
2516257,806732,94978715,160554868,0,1300,18,1866
8483675,1927649,107166410,238368853,99,1300,18,1866
724871,192648,34479033,40172074,94,1300,18,1866
1875248,634775,50196870,104688151,93,1300,19,1866
3137187,960146,43007094,117231853,5,1300,18,1866
20438854,583598,121978638,373138837,99,1300,16,1866
15953452,897584,130266322,327269518,0,1300,15,1866
7011355,349221,38105297,133328963,4,1300,13,1866
21115671,993827,115662880,400038390,99,1300,12,1866
9401420,452065,85808158,189470813,3,1300,12,1866
16860822,785873,93483646,318610487,36,1300,10,1866
19721170,1107506,139152380,393193923,4,1300,11,1866
6522823,338688,36967748,127864123,16,1300,10,1866
19566553,1337866,105930098,395627971,99,1300,9,1866
12435519,942642,100421665,269122709,9,1300,10,1866
11657288,1055881,61747171,250278350,5,1300,9,1866
19239092,1399324,103585414,394449402,5,1300,9,1866
6633871,394092,70153253,141031618,5,1300,9,1866
13193041,1163603,69982856,281839424,10,1300,8,1866
17571772,1851864,89201394,389414015,66,1300,8,1866
9003992,1047479,78912868,219142004,9,1300,8,1866
15141998,1086238,80953655,308418253,13,1300,8,1866
17637774,1803928,89982367,388503808,16,1300,8,1866
6693233,802345,67420023,166511382,3,1300,8,1866
14290512,1505784,72978978,316029284,6,1300,8,1866
19175014,1448313,100624997,393283734,2,1300,8,1866
6665397,968043,66133947,176375398,4,1300,8,1866
15715292,1732015,79621874,350985209,99,1300,8,1866
19920230,1430696,106593239,402018019,3,1300,8,1866
5945819,480097,64175441,131428119,3,1300,8,1866
16530001,2475810,79146630,402948084,99,1300,8,1866
17706219,2103937,88172140,402819676,3,1300,8,1866
6021098,550221,64832487,142346197,6,1300,8,1866
19796758,1467273,104981642,403992644,99,1300,8,1866
17189647,1303482,124130020,362438009,5,1300,8,1866
8405654,549699,45093754,167571133,99,1300,6,1866
20572335,1229239,110988090,403931058,2,1300,7,1866
9440408,888855,82415377,216732902,3,1300,7,1866
15494664,1406175,80693363,330847759,99,1300,6,1866
19034016,1587752,98570105,398262796,5,1300,7,1866
5365437,512098,61909163,125693139,2,1300,6,1866
20915038,1088603,116365405,403539282,2,1300,7,1866
15005225,900310,116360678,306081489,4,1300,7,1866
9548247,1335814,47027884,230336803,99,1300,7,1866
20595147,1169565,113524949,404154589,2,1300,7,1866
7644816,690765,74057648,178856200,3,1300,7,1866
10387937,1414385,50108673,244505288,89,1300,6,1866
16945507,1613533,85757074,362017961,0,1300,7,1866
13101885,948441,102762478,276411497,5,1300,7,1866
7841865,619713,41946725,161481477,99,1300,6,1866
18941302,1720099,98169095,404274354,6,1300,7,1866
12137873,991346,97191935,262444760,3,1300,6,1866
12894489,840978,68831811,255822680,99,1300,6,1866
20164309,1344427,107100279,403278630,2,1300,7,1866
5708578,544255,63229231,134477865,99,1300,6,1866
19415130,1477625,105043853,400746665,3,1300,6,1866
17735121,1121518,130240016,365038888,4,1300,6,1866
8232256,612958,44507006,170214712,99,1300,6,1866
18791090,1349873,100255828,381722270,5,1300,6,1866
10987383,1051110,91111123,250737164,1,1300,6,1866
14918182,627012,82883398,276437927,3,1300,7,1866
19687960,1389830,108494175,402832123,4,1300,6,1866
6053813,516311,63772306,137396610,99,1300,6,1866
21030363,1041107,117345894,404266770,3,1300,7,1866
12317925,1003296,99212171,270477788,64,1300,6,1866
13776366,819807,75948463,272189376,3,1300,7,1866
20201260,1262084,113160815,402352919,4,1300,6,1866
5504848,605615,60190234,133924261,99,1300,6,1866
20691133,1135655,114352082,404277865,3,1300,6,1866
13873146,1116804,107887223,301819103,99,1300,6,1866
12207284,644980,68120408,237164857,5,1300,6,1866
20602518,1047158,115727382,399040874,5,1300,6,1866
5441366,523895,61313403,127596249,99,1300,6,1866
20450512,1195758,112650229,404447220,4,1300,6,1866
15023669,1169058,113986205,324062712,99,1300,6,1866
10900885,565367,61115343,211031324,5,1300,7,1866
20379519,1203813,112839964,403561536,4,1300,6,1866
5501866,586815,62452117,135986278,99,1300,6,1866
20611265,1131368,114135523,403011007,4,1300,6,1866
16085585,1197293,120200401,343095322,99,1300,6,1866
10052759,549343,55985797,196679137,2,1300,6,1866
20653165,1141904,114081636,403815314,4,1300,6,1866
5943554,496340,65532264,138446635,99,1300,6,1866
13109289,958363,70713097,268836551,3,1300,6,1866
19677121,1238171,107958271,394137072,4,1300,6,1866
5644221,497026,63218215,129379766,99,1300,6,1866
11807903,889221,63185162,243282692,4,1300,6,1866
20357382,1131804,114078416,400242993,9,1300,5,1866
5505084,544991,61738882,130857652,16,1300,6,1866
17682727,996212,97801352,346544355,4,1300,6,1866
17513441,1184427,128712009,365173263,99,1300,6,1866
9042626,390376,51282462,169877762,4,1300,7,1866
19953721,1355186,109155123,404490107,8,1300,6,1866
7713628,595783,75266740,174009775,3,1300,7,1866
18536442,1141938,102600004,369255669,3,1300,6,1866
18148746,1215324,132716716,379239713,99,1300,6,1866
7622912,589638,41120743,157484657,4,1300,7,1866
20915537,1051170,117027208,403758530,52,1300,6,1866
8009795,540725,77536836,173752744,4,1300,6,1866
18756234,932372,105332886,362753124,3,1300,6,1866
17891981,1252820,130863429,376744224,99,1300,6,1866
8061841,448687,45194902,158238167,3,1300,7,1866
19961520,1366866,109110298,404393134,87,1300,6,1866
8810798,686142,81141720,195597067,2,1300,7,1866
17638119,969000,98891380,346286868,3,1300,6,1866
19007351,1358267,136915099,401178468,99,1300,5,1866
18107632,1056132,97393801,352401653,4,1300,5,1866
14821343,994437,112362508,307438445,7,1300,6,1866
9925467,556481,55538486,195100287,4,1300,6,1866
20694366,1123021,114760807,405052157,99,1300,6,1866
6070407,610866,65518634,144133380,4,1300,6,1866
19950176,1046982,112009207,388557523,20,1300,6,1866
16445358,1064559,123547059,339262160,4,1300,6,1866
9645843,400182,55131175,181294977,5,1300,6,1866
21230655,968473,119856113,404076588,99,1300,6,1866
5862560,453648,65842756,133656950,5,1300,6,1866
21535158,866335,122573323,403401016,4,1300,5,1866
13414347,630417,108943310,266468431,4,1300,6,1866
8346357,485726,46304825,164056731,4,1300,6,1866
20955580,1062561,115683913,403377449,99,1300,6,1866
7737509,579393,75445389,171501460,7,1300,6,1866
19632771,768964,112097252,366253879,2,1300,6,1866
16183767,848164,123979034,324380274,4,1300,6,1866
5841937,302477,32311871,111966418,5,1300,6,1866
21059131,984101,119423803,404326223,99,1300,6,1866
9139979,497727,84804544,189766239,5,1300,6,1866
18270466,788232,104102366,345794377,99,1300,6,1866
17292590,679345,132136616,333740225,5,1300,6,1866
10463745,486075,59355850,199851233,3,1300,6,1866
21358939,861818,121545593,400528585,4,1300,6,1866
5809421,486820,64588062,131965324,3,1300,6,1866
21185692,964390,119703819,403533871,99,1300,6,1866
13268410,784246,107082726,272239234,4,1300,6,1866
13542151,703853,75995117,262859507,99,1300,6,1866
20511095,943125,140335618,402882288,5,1300,6,1866
6689892,439979,45836448,132992521,8,1300,6,1866
21352243,902647,121221248,403058652,7,1300,6,1866
9840328,530772,88727132,201977330,4,1300,6,1866
17087696,827591,96509056,328301783,99,1300,6,1866
18808780,834297,139572248,367299592,5,1300,6,1866
8514668,456629,47546548,165723967,99,1300,6,1866
21025604,1016987,117528083,402764970,5,1300,6,1866
6801887,457328,70913807,147739842,7,1300,6,1866
