llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4650326,781843,601988382,740635605,0,1300,0,1866
4246474,692617,334471876,428258235,0,1300,0,1866
7320009,1399570,207415561,334815490,4,1300,0,1866
11709788,1244015,249412595,342061652,0,1300,1,1866
8331451,1408045,129595646,260018961,0,1300,1,1866
11852665,637331,82581241,203098386,0,1300,2,1866
19179838,1331017,183275255,381864958,0,1300,2,1866
10413912,1142362,231956768,326543891,0,1300,2,1866
10469132,1930063,148101653,333222786,0,1300,2,1866
5869732,1174293,106324591,201417618,0,1300,2,1866
14358447,1738108,187148178,375109827,2,1300,2,1866
12212908,1583123,166738100,308540452,0,1300,3,1866
13053656,1867800,189109760,332118105,1,1300,3,1866
14841551,2125393,235258609,385397229,1,1300,3,1866
16119608,1247465,149153201,396655177,0,1300,3,1866
13715680,1925928,199869093,357435533,3,1300,3,1866
14272323,1420447,188927965,366327215,0,1300,3,1866
13640128,2153844,233684724,348749074,4,1300,3,1866
16253969,1577502,148049984,402760168,9,1300,3,1866
12857417,1757969,184917555,327732849,2,1300,3,1866
12750526,1933100,194616213,338066413,3,1300,3,1866
14547551,1755886,217169190,374828730,3,1300,3,1866
15407459,2489196,237895576,368038516,0,1300,4,1866
14504961,1602474,189556570,383489422,0,1300,4,1866
13117622,1627453,180675916,340543919,0,1300,4,1866
13757560,2015336,211212955,368621076,6,1300,4,1866
13947487,2106663,196870064,361949529,2,1300,4,1866
14412088,2232606,201931607,372325093,3,1300,4,1866
14263377,2058299,193939671,371016784,5,1300,4,1866
14997746,2409647,212053074,388400909,2,1300,4,1866
14994333,1786849,208211896,383127318,0,1300,4,1866
15527766,1751355,189473649,391023966,5,1300,4,1866
14650556,1395665,214088421,400601368,0,1300,4,1866
12375372,1954304,169068492,333592508,1,1300,4,1866
7704674,1785955,85741292,185734188,0,1300,4,1866
11621883,2899630,91494341,236694303,14,1300,5,1866
12256126,2597060,198047415,295649796,1,1300,5,1866
12449268,2215225,193257758,298056500,1,1300,5,1866
12316241,1951690,187529954,312957005,0,1300,5,1866
10996848,1994742,150950598,254185121,2,1300,5,1866
12570942,2117325,187930144,301865395,0,1300,5,1866
10521678,1837983,147197352,254602035,0,1300,5,1866
13054951,2056887,191707198,406128344,0,1300,5,1866
12531777,1002385,65053478,390218879,0,1300,5,1866
16093481,1564143,177796753,388423151,3,1300,5,1866
15674506,2627565,228608608,387006694,3,1300,5,1866
17808865,3454768,215268603,387475571,0,1300,5,1866
4023627,825260,103952231,205525356,99,1300,6,1866
