llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9887116,1527648,256131511,403248485,14,1300,0,1866
14468065,1129115,290130036,383455920,0,1300,1,1866
26378938,974970,206925733,395178428,0,1300,1,1866
14238686,1156314,309630029,402553234,0,1300,1,1866
13058520,1512379,241018197,366882545,0,1300,1,1866
16489894,2053217,256549651,391017454,6,1300,1,1866
18079453,1982113,234128300,395440130,0,1300,1,1866
17831357,1720134,233912916,397511227,5,1300,1,1866
16820062,1833712,275290345,399294135,2,1300,1,1866
18069401,1818262,256049207,398397448,0,1300,1,1866
20023422,1425569,222460379,402003092,0,1300,2,1866
18290311,2578703,269199358,402130321,0,1300,2,1866
18325442,1723859,262129528,399653152,0,1300,2,1866
17012171,1637745,216589717,399872372,0,1300,2,1866
16805632,2034560,220156204,404109810,0,1300,2,1866
17446671,1676403,220776829,400489022,2,1300,2,1866
16363101,1970997,240041335,399137240,3,1300,2,1866
16282176,1958955,234051301,402806419,4,1300,2,1866
16061076,1907309,218170648,399444792,5,1300,2,1866
15605444,2130166,220938865,391488491,3,1300,3,1866
14815015,2262948,220610435,400937763,1,1300,3,1866
14138591,2219844,211839287,402545633,1,1300,4,1866
15151937,2266445,210924618,401576750,6,1300,5,1866
14882109,1743415,219517215,401768912,3,1300,5,1866
19917707,4466810,182617743,399617197,3,1300,5,1866
17971715,3427410,246120173,400501788,5,1300,6,1866
17154182,2969183,269276125,402053516,11,1300,6,1866
18058790,2811524,255620011,402901544,0,1300,6,1866
18533637,3270997,269357921,403205451,0,1300,6,1866
14829118,1465028,168354250,403933072,0,1300,6,1866
18330929,968339,135506983,402797345,0,1300,6,1866
16564290,2488358,255020969,397640884,5,1300,5,1866
16922464,2800277,240469118,401782021,2,1300,5,1866
11677343,2427548,196574968,380907130,4,1300,6,1866
2473226,719309,29613563,97321718,94,1300,9,1866
19340109,3881972,190491095,385545587,4,1300,10,1866
20657803,4415107,206204867,403615177,0,1300,10,1866
1454840,453875,173315348,362915880,4,1300,10,1866
452579,25873,5689894,12287434,99,1300,11,1866
33137,8357,195755,1148077,99,1300,14,1866
4143660,1409644,152805220,263306472,82,1300,15,1866
323738,62255,19331594,31691863,99,1300,17,1866
13947460,3058465,163337035,384398433,3,1300,17,1866
864373,223528,48274373,79462548,99,1300,17,1866
1226499,442288,40885325,82093823,24,1300,19,1866
1052341,337730,25478843,44210311,99,1300,20,1866
1488973,520328,28113663,62818509,99,1300,21,1866
641421,252604,7702716,29324523,99,1300,22,1866
2465062,679177,45200162,94943562,99,1300,22,1866
4543,1597,20214,205096,99,1300,22,1866
1498690,551590,23671209,67076198,99,1300,24,1866
1721837,567365,21870653,67267545,99,1300,23,1866
3437892,1094694,47474169,134192718,14,1300,23,1866
1056025,339146,18029936,42776830,94,1300,22,1866
1845644,634184,28957078,74426959,35,1300,22,1866
1980866,651314,29325653,76771781,75,1300,22,1866
5747880,1132390,54403444,176888032,3,1300,21,1866
18943516,1356192,112329674,392835419,99,1300,19,1866
6184411,915953,56481230,163691660,10,1300,18,1866
11600119,714252,88906681,238983844,4,1300,17,1866
8601519,910146,73059663,200706299,99,1300,16,1866
7107711,1015383,65943750,187087365,99,1300,16,1866
5124898,554981,51217283,125642159,99,1300,16,1866
5127253,536911,56232852,124679103,99,1300,16,1866
