llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4566167,618513,546051925,654875206,0,1300,0,1866
6002571,564403,160422967,250261330,0,1300,1,1866
10495562,827036,259352868,327815018,0,1300,1,1866
9965016,1017932,199156744,291135350,0,1300,1,1866
5838701,252671,57019411,104293673,0,1300,1,1866
25465199,869138,222780677,371429662,0,1300,1,1866
12385644,899772,277295905,352321691,0,1300,1,1866
11054597,1274826,208171608,319159004,0,1300,1,1866
10833219,1543813,172339594,266726685,7,1300,1,1866
14268526,1654496,220816191,336184023,0,1300,1,1866
15103391,1769647,202987989,342012678,5,1300,1,1866
16021796,1545155,206879641,354247916,0,1300,1,1866
15424062,1669712,260530357,371489256,2,1300,1,1866
16961418,1723148,240846345,374173001,2,1300,1,1866
17900057,1650088,216364287,393425571,11,1300,1,1866
18208331,2377533,254108117,388355363,0,1300,1,1866
16048463,1585839,225550399,381000709,5,1300,2,1866
16359899,1725914,211694503,385323559,0,1300,2,1866
16807062,2377961,263493343,396441627,0,1300,2,1866
18992151,1298920,189378156,385141020,5,1300,2,1866
14480245,1970232,218704825,381653621,0,1300,3,1866
14157478,2004353,217775502,371620731,4,1300,3,1866
13793969,1566327,179719660,371125532,0,1300,3,1866
13370113,1893855,187351293,349180303,2,1300,3,1866
13085548,1846680,192926758,357973854,0,1300,4,1866
12947341,1974463,190165161,347665413,3,1300,4,1866
13970165,2022309,211557994,376309493,4,1300,4,1866
14864895,2142206,205737049,368592566,10,1300,4,1866
15375873,1693406,230471060,389353006,4,1300,4,1866
11142644,1915401,149163228,281244186,0,1300,5,1866
8591158,2063824,90232998,183755913,0,1300,5,1866
14225340,3182170,151933090,292146049,4,1300,5,1866
13277128,2439695,209738509,314404818,7,1300,5,1866
13811629,2236833,212570488,318685138,8,1300,5,1866
15486544,2452574,225505287,365077461,8,1300,5,1866
17324634,2998404,240559677,371780772,0,1300,5,1866
13888033,1803570,208029057,373179851,0,1300,5,1866
19436328,607387,109601268,403522669,3,1300,5,1866
11129441,1699600,176653045,287323773,0,1300,5,1866
15179994,2418947,235739000,359750990,23,1300,5,1866
17163542,3192866,210637752,377540187,4,1300,5,1866
6666347,1311468,152344894,307777166,98,1300,6,1866
5413858,1301446,62942496,167886492,98,1300,9,1866
624241,74310,24254581,68200075,99,1300,12,1866
1895038,728496,43495622,94617310,99,1300,13,1866
3153932,900964,33774912,94929036,0,1300,15,1866
10720693,2055444,169427170,355194142,99,1300,15,1866
175408,24989,1836842,5596136,99,1300,17,1866
2136228,749088,69654328,128918635,99,1300,18,1866
1293260,507609,21891619,48711371,99,1300,20,1866
94969,20420,847801,3623194,99,1300,22,1866
1340401,521061,20499861,61695197,98,1300,23,1866
1174427,427328,14365111,49240814,94,1300,22,1866
3096945,1097294,39593264,120209605,57,1300,22,1866
2502146,894137,37220258,99212260,99,1300,22,1866
1265770,466157,19041331,56443410,79,1300,22,1866
3114603,1071142,40635537,124499757,3,1300,22,1866
13497156,2000941,73721804,339497535,7,1300,19,1866
14084493,1984264,104832747,352573175,3,1300,18,1866
9671702,889224,50938529,208076032,99,1300,17,1866
6105773,642621,56430284,143706629,99,1300,16,1866
8377947,594388,73601325,175830357,99,1300,16,1866
6702250,566519,66421566,149788957,99,1300,15,1866
5603606,883777,51581633,150083434,0,1300,14,1866
5256129,533550,56585007,123744513,12,1300,14,1866
7121184,474034,39209181,144563317,99,1300,14,1866
7576157,579129,64934894,163538908,99,1300,14,1866
4661166,475233,51854986,110880814,99,1300,13,1866
9864646,584466,81028549,200125682,99,1300,13,1866
6623324,1118039,57180765,182837934,99,1300,13,1866
6574462,643685,64878651,153713255,99,1300,13,1866
6632978,586961,64390413,150004948,24,1300,13,1866
9573527,718849,76499553,203943443,8,1300,13,1866
7277713,579367,40629253,155002263,5,1300,12,1866
5734375,574781,56035307,134258670,99,1300,12,1866
6140593,570071,59249022,139697056,99,1300,12,1866
12684714,1055687,94258039,274843535,99,1300,12,1866
4632271,436143,52917821,107857717,99,1300,12,1866
7874647,415549,76266406,160365566,99,1300,12,1866
6880924,427427,67330717,145085387,4,1300,12,1866
10860591,695951,58906302,217576574,25,1300,12,1866
6949618,600163,65564520,155601806,99,1300,12,1866
10090266,777356,80213747,217279976,99,1300,12,1866
8876927,676424,72721800,190987133,99,1300,12,1866
5561886,447859,57449470,123275944,99,1300,12,1866
5228899,602393,54502893,128533383,3,1300,12,1866
12547603,587929,69315967,239378275,99,1300,11,1866
14197340,1286735,107654917,313417983,99,1300,11,1866
7941609,890109,67771044,187308973,6,1300,11,1866
6195575,488802,32628113,128104024,24,1300,10,1866
10611630,762787,83027214,224566175,99,1300,10,1866
15427959,961973,87222673,310332828,2,1300,10,1866
5107025,579629,57198105,125711975,3,1300,10,1866
7360055,800395,67164202,175153464,99,1300,10,1866
13224583,1325256,93255159,296412918,99,1300,10,1866
7585354,784366,41213254,171342730,99,1300,11,1866
4943897,689171,54561885,131494956,99,1300,11,1866
5704794,533027,53964166,128429606,99,1300,11,1866
5719906,667420,56014450,139193168,3,1300,11,1866
5937432,689258,59415751,146920451,99,1300,11,1866
17823401,1238026,97333082,363914271,99,1300,11,1866
5570502,469331,57782950,124442946,99,1300,11,1866
5948287,506297,57890862,132028335,3,1300,11,1866
9667067,648942,80227966,202317339,99,1300,10,1866
14852629,986276,80714594,299177028,99,1300,10,1866
5118432,559229,53242583,121074490,99,1300,11,1866
5729644,575068,59393433,136116971,99,1300,11,1866
6053137,474474,58289606,132143652,99,1300,11,1866
5600427,488931,60378525,128279146,8,1300,11,1866
11097219,663974,83643703,225083718,99,1300,10,1866
14686474,1055876,81648344,303686981,99,1300,11,1866
5460157,549026,55297807,127220144,99,1300,11,1866
5237585,612151,55907401,131483178,99,1300,12,1866
6074582,644778,57846134,145446834,99,1300,12,1866
5910945,544254,54567004,133355235,2,1300,11,1866
10279021,859323,82658917,228955681,2,1300,11,1866
12534891,1130670,91850046,276078328,6,1300,12,1866
5887420,610679,61284680,144646034,99,1300,11,1866
8705555,606745,48738353,178932184,99,1300,11,1866
5189483,623586,52810049,128422961,99,1300,11,1866
10645276,964519,87305642,239208217,6,1300,11,1866
9357566,774411,76462247,203628175,99,1300,10,1866
9807836,584573,53865096,194607583,66,1300,10,1866
15353298,1368424,111548010,341025369,99,1300,10,1866
8631220,774546,75497000,196281530,7,1300,11,1866
5020081,451440,54788418,117102503,99,1300,10,1866
8123048,427270,44790456,157912644,99,1300,10,1866
11710770,1055943,88832166,259499132,3,1300,10,1866
10766186,996329,86077112,241790798,99,1300,9,1866
7623817,572023,40068941,158001207,99,1300,10,1866
14729888,1025022,106355199,307141189,99,1300,10,1866
7313552,555266,68748720,159359256,99,1300,11,1866
5821852,463797,60495330,129786881,99,1300,11,1866
6678074,380029,61675389,137519649,99,1300,11,1866
6013854,471632,62164943,134126716,99,1300,11,1866
6396988,399864,64649135,135096181,99,1300,11,1866
7221539,536593,41854434,150172307,99,1300,11,1866
5076493,424002,50742286,111835527,99,1300,11,1866
5800090,496332,54927501,128434927,99,1300,11,1866
6009439,434153,61984427,130903351,9,1300,11,1866
5657856,489458,62576196,132444146,3,1300,11,1866
6289655,388685,59721867,130375931,5,1300,11,1866
8845538,555671,75393827,183731374,19,1300,11,1866
4587466,414428,53238101,106912478,84,1300,11,1866
10270578,716653,84834084,218171045,5,1300,11,1866
13890587,939440,75378389,281845549,74,1300,11,1866
7074518,428795,64155844,145769397,99,1300,10,1866
13249403,945253,96427944,277307340,9,1300,10,1866
11139450,498652,61569674,210960293,5,1300,10,1866
7772206,624359,72913628,174835741,99,1300,10,1866
9747103,818196,81037466,216697753,99,1300,10,1866
12612811,712869,97906072,255233232,99,1300,10,1866
5964669,481719,32610150,126696539,8,1300,10,1866
5884848,479548,58736070,130749682,10,1300,10,1866
5287279,578100,57015135,126775676,10,1300,11,1866
12749644,1064072,94121742,277185961,8,1300,11,1866
7273369,512956,67013241,155784153,52,1300,11,1866
5758853,623895,60459266,137648862,13,1300,11,1866
5745466,545765,56848930,132778660,6,1300,11,1866
5455207,516341,56424575,127940933,70,1300,11,1866
6288166,478225,63602656,137916294,99,1300,11,1866
7321470,551499,70007690,160826570,11,1300,12,1866
5844330,427738,58189934,127616095,5,1300,12,1866
5293709,402695,54973422,117651012,84,1300,12,1866
6575894,481644,62636978,140750209,99,1300,11,1866
5692883,441700,57614314,124554160,5,1300,10,1866
3195117,327670,18811763,72621877,99,1300,10,1866
7020803,410295,69762792,146696401,99,1300,10,1866
19559941,316909,112795713,340003326,99,1300,10,1866
7758435,611978,63545554,167476422,99,1300,10,1866
8082331,582071,71608649,173369814,4,1300,10,1866
5501419,410323,56962194,120336769,99,1300,10,1866
13374315,606675,103861131,261388292,99,1300,10,1866
7087825,752937,36831806,159711702,99,1300,10,1866
6910777,417557,61270161,141870378,99,1300,10,1866
5453855,361712,60342616,118594677,99,1300,10,1866
9525182,660280,80174527,201731266,99,1300,11,1866
8094476,498383,71773915,168074470,99,1300,11,1866
5230242,421611,56149488,116881765,99,1300,11,1866
4681570,434941,51879697,110430728,99,1300,11,1866
8984748,567129,75781640,189030848,8,1300,11,1866
8204317,411010,74941375,167782516,5,1300,11,1866
9006096,731396,74624949,198913900,99,1300,11,1866
7777980,268544,44311305,143299451,94,1300,11,1866
5512231,579352,58840390,132645767,99,1300,11,1866
10525688,775426,83684094,224319644,1,1300,11,1866
4685253,457525,54994522,114657861,5,1300,11,1866
10957746,685356,89764089,225668469,99,1300,10,1866
10594336,535533,59358416,205592732,99,1300,11,1866
7046622,380914,67199589,145583890,99,1300,10,1866
12850191,871942,103206461,270174767,99,1300,10,1866
6822343,333559,66743305,138757078,99,1300,11,1866
12569957,358987,74142973,230231176,2,1300,11,1866
5937294,313703,61922278,122578297,7,1300,11,1866
6318565,296173,57987855,124540788,99,1300,11,1866
6586008,325250,64508462,132453420,82,1300,11,1866
8507621,452797,76932578,173783321,96,1300,11,1866
13111264,517739,100032324,251454795,4,1300,10,1866
5318608,375490,59440087,118262214,4,1300,10,1866
6190932,378933,67601588,134022694,77,1300,10,1866
12412333,325534,71371395,223675130,99,1300,10,1866
14624496,814508,106246988,292735638,99,1300,10,1866
6880232,556668,64676488,150021539,5,1300,10,1866
6558217,545960,64301012,145643862,99,1300,9,1866
1016211,79866,5749286,20960366,99,1300,9,1866
7566076,395557,72924307,155308059,5,1300,9,1866
16616630,704926,117159149,319155480,5,1300,9,1866
6892130,374986,61296525,145417724,99,1300,9,1866
7008237,364913,46067855,137005083,19,1300,9,1866
18862912,836763,130758439,364166259,10,1300,9,1866
