llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7226985,796523,258265084,392024447,0,1300,0,1866
12271062,886100,308910499,373613906,0,1300,1,1866
7621369,681652,140806580,218996276,0,1300,1,1866
3001733,131209,22555046,52037391,0,1300,1,1866
25105656,1077069,189957400,403729861,0,1300,1,1866
12774763,1334375,289988169,403596799,0,1300,1,1866
13062571,1906378,252237385,403805713,4,1300,1,1866
3766759,766369,676722250,403939967,5,1300,1,1866
3066370,703289,703705365,404326567,6,1300,1,1866
7192403,1501976,559556237,404346672,1,1300,1,1866
12306106,3161806,570874685,370922101,3,1300,1,1866
15144295,3814357,521296671,630950609,1,1300,1,1866
25536593,6452093,1050270093,773915793,8,1300,1,1866
27320032,6060310,735658330,773451747,0,1300,1,1866
32909130,3866127,599192148,808325398,0,1300,1,1866
31223018,3213989,523369316,797809180,0,1300,2,1866
26684757,5135440,694389607,770193660,1,1300,2,1866
15683409,2274616,242726244,410043196,5,1300,2,1866
16234971,1936424,211761171,404831002,3,1300,2,1866
17005971,2099884,232102553,404546653,4,1300,3,1866
17701616,1735963,220929775,404566777,4,1300,3,1866
16732635,1993380,241442819,399396428,0,1300,3,1866
16304653,2007210,215505098,390200292,4,1300,4,1866
14747022,1975453,223765867,402791749,5,1300,5,1866
16033333,2007837,214736334,397790421,0,1300,5,1866
15324481,1988386,259646751,391874702,2,1300,5,1866
11436817,1401930,100626534,398463904,7,1300,6,1866
14920750,1630190,184856430,390841425,6,1300,6,1866
16472392,1483782,208453495,399887031,9,1300,6,1866
14792774,1569367,232335675,371453080,0,1300,6,1866
16275461,1461326,244500790,392894464,13,1300,6,1866
15345506,1308620,195071555,393481907,4,1300,6,1866
16019098,1540945,197125430,386853478,2,1300,6,1866
13279104,1951575,186580350,383847721,4,1300,6,1866
16184231,2096206,230020096,400241322,4,1300,6,1866
15843420,1674545,218500204,373564139,99,1300,7,1866
12840483,1924922,182565188,362636980,0,1300,10,1866
11896671,1958537,212811448,361515288,0,1300,10,1866
10395809,2220802,406590895,402752412,2,1300,10,1866
5765834,1521555,488322469,404078184,99,1300,11,1866
9663051,1963731,376803586,404109630,99,1300,13,1866
21439724,3678098,178483543,404376588,9,1300,15,1866
18426563,2580330,275469088,404054807,99,1300,16,1866
34755477,1720763,509833985,404752822,3,1300,17,1866
27232232,1467839,491671316,404350271,99,1300,17,1866
30848885,1461176,523493731,404117657,2,1300,19,1866
33357777,1600851,515495228,404594257,99,1300,20,1866
23060550,1299520,475675552,404104580,99,1300,21,1866
33780315,1807436,495724627,404460133,75,1300,22,1866
32109810,1572427,520692826,404222538,99,1300,22,1866
30746753,1479150,527152248,404325321,99,1300,22,1866
23172959,1238054,499633715,404602096,98,1300,23,1866
2409731,791439,409577877,404079869,98,1300,23,1866
7374032,1800501,259161745,404189486,42,1300,23,1866
27419550,1969500,444260406,403956118,99,1300,22,1866
26178311,975262,537244344,404082702,98,1300,23,1866
28206190,1055361,532353294,404544025,91,1300,22,1866
35650948,1145019,552170854,404283648,4,1300,22,1866
19185736,877496,509909669,404629341,3,1300,19,1866
9987296,1795807,316597586,404259867,8,1300,19,1866
26493137,2667132,380873634,404206460,99,1300,17,1866
32312096,1178268,541317108,404203933,99,1300,17,1866
31901983,1099777,546108448,404153751,99,1300,17,1866
29396321,1076233,546564351,403014457,99,1300,17,1866
30146486,1121046,536741885,404286805,99,1300,17,1866
33005055,1147951,539712237,404208754,4,1300,16,1866
32571533,1175267,533283434,404290578,47,1300,16,1866
32234970,1140493,546138537,404211154,27,1300,16,1866
24690185,942254,528745496,404328581,99,1300,16,1866
1938992,630359,356066955,404004110,99,1300,16,1866
17051030,1605588,400014354,404231311,99,1300,16,1866
27837319,930426,543816435,404337796,99,1300,16,1866
25065729,771954,547379736,403790559,99,1300,15,1866
26996820,868221,533878005,404195477,0,1300,15,1866
28913396,933090,547511751,404586646,5,1300,15,1866
12235430,1227101,411836253,404124723,3,1300,15,1866
19989237,1671244,418156840,404143565,99,1300,15,1866
28953446,887778,549260888,404403919,99,1300,15,1866
29298718,1057530,538758006,404174305,99,1300,15,1866
30178348,977497,546831663,404228209,99,1300,15,1866
26214685,863356,543726782,404050203,5,1300,14,1866
30120877,968590,537458954,403791803,99,1300,14,1866
30377462,988018,540744441,404265228,99,1300,14,1866
30234616,910604,540303025,404377908,99,1300,14,1866
27899469,924743,539280405,404227439,99,1300,14,1866
12149675,1186581,411055515,404335280,99,1300,14,1866
18553248,1599992,416122669,404483677,2,1300,14,1866
28110578,861855,545493806,404163482,99,1300,13,1866
29629645,975312,543091082,403516706,99,1300,13,1866
30214600,939342,548027235,404486877,4,1300,13,1866
27021057,820994,548616002,404067002,60,1300,13,1866
28312793,981904,534816618,404414249,99,1300,12,1866
30259002,959614,540007315,404805232,4,1300,12,1866
30207241,1095885,528009833,404118397,6,1300,12,1866
28362375,1089898,530485581,404226022,99,1300,13,1866
11485036,743480,438172438,404395365,99,1300,13,1866
16649666,1131684,442821306,404229034,99,1300,13,1866
26494054,859884,553828339,404216011,99,1300,14,1866
24365758,819623,547412749,403764183,99,1300,14,1866
26112678,844499,539092038,404191868,5,1300,14,1866
28103542,929037,548980251,404223395,99,1300,13,1866
13864743,1199945,450021393,404049292,99,1300,13,1866
23405379,1006211,522389947,404423855,99,1300,13,1866
27053803,890515,553724224,404323344,4,1300,13,1866
26039292,802562,555596435,404465180,99,1300,13,1866
26436513,893026,550221214,404239627,99,1300,13,1866
24342309,871885,544012603,404214424,99,1300,14,1866
24048317,797257,536935385,404365902,99,1300,14,1866
27163042,771248,551165920,404002211,99,1300,14,1866
28612321,874682,553552033,404018685,4,1300,14,1866
28623525,976383,549199184,404224190,99,1300,13,1866
23337892,711451,542780786,404215441,99,1300,14,1866
12326696,1420223,408113646,403837169,99,1300,14,1866
26790162,939105,548463206,402898526,99,1300,14,1866
28033268,900295,559531072,404333030,99,1300,14,1866
27725822,1016640,550111830,404149448,4,1300,14,1866
28130309,898415,555225294,404151151,99,1300,13,1866
24524584,766358,541328167,403885888,99,1300,13,1866
28339058,890348,548767258,404318292,3,1300,13,1866
27422372,954011,545111216,404401571,4,1300,13,1866
27021024,795593,547580411,404166838,99,1300,13,1866
27021276,745722,550157682,404150544,99,1300,13,1866
9768244,1112638,437673939,404260403,4,1300,12,1866
8407217,653740,459534498,401903270,1,1300,11,1866
12042542,483745,520807585,403074902,4,1300,12,1866
12116903,463605,522907432,403928279,90,1300,12,1866
10282655,396423,506633085,403903149,80,1300,12,1866
11633762,444158,515828064,404258195,86,1300,12,1866
11646812,485410,512994457,403937880,6,1300,12,1866
9465672,677070,480855433,404122143,5,1300,12,1866
