llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6549925,930824,253750500,387341327,0,1300,0,1866
12052947,915926,308870685,370218970,0,1300,1,1866
7586392,693429,141337750,219904839,0,1300,1,1866
22654330,765053,150444061,320935109,0,1300,1,1866
15114410,879270,319255432,393821087,0,1300,1,1866
14189006,1586571,251025170,392741767,0,1300,1,1866
15121633,1956039,236787391,368099933,4,1300,1,1866
17469860,1899395,244359549,394966012,5,1300,1,1866
17033104,1914797,232669478,393413030,6,1300,1,1866
17603236,1676864,264018363,399987679,3,1300,1,1866
17555408,1767161,265728707,399249927,3,1300,1,1866
18270801,2022308,241417116,401226078,1,1300,1,1866
20127582,2114439,262391749,401262766,8,1300,1,1866
18315781,1704787,258606426,401917157,0,1300,1,1866
16938780,1717953,214507068,402714782,0,1300,1,1866
16550474,2424025,251205647,403003086,0,1300,2,1866
18532165,1427795,193302459,403581118,1,1300,2,1866
15929553,1988586,246114130,396844536,3,1300,2,1866
16155351,2122061,249161916,402970182,3,1300,2,1866
16688964,1731558,208158139,402844516,4,1300,3,1866
15963743,2185145,230925401,402524963,4,1300,3,1866
14968771,2255609,217718794,401005675,0,1300,3,1866
14379166,2186440,216879852,403164508,4,1300,4,1866
14965149,2368652,208218468,400162705,5,1300,5,1866
14713795,1742571,227355795,402287430,0,1300,5,1866
17215347,3720789,183153556,385434783,2,1300,5,1866
17530562,3830549,203343348,395803404,7,1300,6,1866
17109328,2931331,261664137,396172557,6,1300,6,1866
17748771,2771874,256650311,401573399,0,1300,6,1866
18360091,3205926,259096314,400313940,0,1300,6,1866
14860688,2147723,226470327,393748368,13,1300,6,1866
18424030,602627,100962763,403775731,2,1300,6,1866
17140979,2456467,246297751,400089991,5,1300,6,1866
16172412,2486302,264606240,402070957,4,1300,6,1866
14713353,2992668,185449458,403463424,4,1300,6,1866
1457477,289157,67270336,101918584,99,1300,7,1866
16309841,3621376,165468189,371939509,0,1300,10,1866
22106186,4662378,211243629,403888000,0,1300,10,1866
4436152,1035710,181332914,403867739,2,1300,10,1866
680300,86494,33152356,51353882,99,1300,11,1866
34303,9882,201726,1279267,99,1300,13,1866
2601571,828452,131774002,207305915,9,1300,15,1866
1937060,643343,56873532,107374246,99,1300,16,1866
13347910,2940054,132888626,310745186,2,1300,17,1866
1425876,327692,76727920,157945734,99,1300,17,1866
137276,44062,4068524,10361062,2,1300,19,1866
2190584,781977,68362706,129866982,98,1300,20,1866
1589516,584552,28568360,69412521,99,1300,21,1866
39263,9976,214254,1319142,99,1300,22,1866
3120008,976607,61729387,143348844,99,1300,22,1866
3561,1366,10812,160995,99,1300,22,1866
1475209,602964,24365114,69127558,98,1300,23,1866
1051473,365772,12735103,42168678,98,1300,24,1866
3193899,1095671,44021126,127439658,42,1300,23,1866
2314397,804969,36378472,92256825,97,1300,22,1866
1035238,388029,14917047,42045825,99,1300,23,1866
2087793,772930,29976734,86788677,99,1300,22,1866
3081984,1041184,51147531,141155897,4,1300,22,1866
13491860,1760072,77634698,326403796,8,1300,20,1866
12475491,1308121,105461777,306079098,71,1300,19,1866
12020225,1069631,66108371,260772671,99,1300,17,1866
5586089,514223,54024060,129600945,99,1300,17,1866
5719982,432442,59281215,127441752,99,1300,17,1866
6619379,623591,66059925,154808368,99,1300,17,1866
4868426,398737,51192096,110302268,99,1300,17,1866
5304344,705244,56291087,142284759,4,1300,16,1866
14747368,1510343,103039498,337968640,99,1300,16,1866
4733190,616389,51748409,126573638,99,1300,16,1866
8296783,579789,71183706,173926062,99,1300,16,1866
5031287,706369,29441723,129039563,99,1300,16,1866
5322516,756226,49864091,145202160,99,1300,16,1866
5501493,489995,58568546,127776258,99,1300,16,1866
5233757,464258,58058033,124321270,99,1300,15,1866
8737758,671156,72292870,191771440,0,1300,15,1866
10269022,938728,83043754,234835870,8,1300,15,1866
8281416,759322,71377249,188478090,13,1300,15,1866
6781437,677314,36025722,150729321,99,1300,15,1866
5707458,457373,58058135,130164622,99,1300,15,1866
5225260,536546,56317402,127425667,99,1300,15,1866
7194449,627139,70868712,162921521,99,1300,15,1866
7275415,1017686,66292697,187500066,4,1300,15,1866
13364850,1115427,73332593,284093553,99,1300,14,1866
5167277,571568,54350987,125598143,99,1300,14,1866
8764627,649630,74396509,191956842,99,1300,14,1866
8682319,740555,72205709,192907085,99,1300,14,1866
5614720,615860,57145721,137720139,99,1300,14,1866
5351813,710934,54599870,142989325,3,1300,14,1866
11991847,811190,65776344,244174305,99,1300,13,1866
13910608,1107892,109046032,303748671,99,1300,13,1866
7458593,620028,67708964,168221850,4,1300,13,1866
9115326,534383,50270588,180704422,99,1300,13,1866
6965856,600037,64176128,158674043,23,1300,12,1866
16375149,1323885,120235030,353018559,4,1300,12,1866
6268712,558542,36799622,143909933,5,1300,12,1866
5172502,653258,55867741,137158613,99,1300,13,1866
11617276,800511,89066481,252313621,99,1300,13,1866
10473953,1056567,85838217,246952559,99,1300,13,1866
4425648,390258,48366564,102891746,99,1300,14,1866
7718321,606241,69916266,171331318,99,1300,14,1866
5218307,490062,56695709,123658494,5,1300,14,1866
5164962,556316,26741415,116580929,99,1300,13,1866
15035152,1092357,110922175,321316937,99,1300,13,1866
6944464,724972,64401331,166120283,9,1300,13,1866
6138398,712964,31310811,140366522,4,1300,13,1866
6008644,772540,58819937,155589186,99,1300,13,1866
17765343,1136013,126014650,368314249,99,1300,13,1866
5007158,449473,55645983,117979808,99,1300,14,1866
4823879,503440,51930030,117027830,99,1300,14,1866
6563815,484563,65467737,143999412,99,1300,14,1866
5944074,554243,33299857,132753278,3,1300,14,1866
6979878,585023,60629549,155524964,99,1300,13,1866
15183090,1436594,107150735,335440346,99,1300,14,1866
5540175,488019,34767896,125498553,99,1300,14,1866
4863415,497563,66938029,124210328,99,1300,14,1866
5490087,592810,42038650,124986969,31,1300,14,1866
5207605,615352,50227058,128484678,4,1300,14,1866
10407119,1039166,83085982,243944106,99,1300,13,1866
11551356,1169735,83363902,259614593,99,1300,13,1866
2432221,225952,15035902,58516797,8,1300,13,1866
4788851,483518,55075343,115665411,4,1300,13,1866
12986341,1443900,93452486,304153495,99,1300,13,1866
7395533,460730,41549997,147729534,99,1300,13,1866
5277728,617893,57541125,138295389,4,1300,13,1866
9107649,867960,73849239,207099211,1,1300,11,1866
9438080,638499,52187840,192169205,4,1300,12,1866
15129096,1332142,111526507,337632418,99,1300,12,1866
6520976,879514,35890786,158545104,99,1300,12,1866
4962383,459248,56168860,118980321,86,1300,12,1866
5481596,628874,53748409,137170048,6,1300,12,1866
16115221,1314018,114743231,350381161,94,1300,12,1866
7802404,778710,44821818,174665693,5,1300,11,1866
4496379,576618,48499986,113467796,87,1300,12,1866
17283773,1313647,91862567,354079585,99,1300,12,1866
5341968,501612,55019989,124538573,99,1300,12,1866
5786035,399594,60866646,126313344,99,1300,13,1866
5824551,428114,60595292,128760477,99,1300,13,1866
6523763,396935,61096268,137207939,99,1300,14,1866
5941138,568818,61627467,140293936,99,1300,14,1866
6595165,705916,64191697,162480113,99,1300,14,1866
9713324,787907,77205032,216334144,99,1300,14,1866
4489301,426877,47972214,104031300,99,1300,14,1866
5536070,366075,59733132,121347698,99,1300,14,1866
5866661,414036,65121095,131100292,73,1300,14,1866
5561783,561473,56697200,133669512,99,1300,14,1866
10616381,721735,67674475,220923618,9,1300,14,1866
5406759,508302,55999549,129140212,99,1300,13,1866
6837407,514168,66048562,155474427,10,1300,13,1866
18305181,1206253,118242542,377309044,5,1300,13,1866
5719463,578846,38643931,126562880,99,1300,12,1866
8960483,479331,75600438,182543204,99,1300,12,1866
16547499,947817,122234733,335182002,10,1300,13,1866
6264672,352709,37828062,128415863,31,1300,13,1866
5327970,439649,57798607,121407675,99,1300,13,1866
11400156,746647,90860372,239059391,99,1300,13,1866
10699356,721884,87071852,226825240,99,1300,13,1866
5397862,370963,59837338,119361509,99,1300,13,1866
9151689,423527,54836250,178124656,99,1300,13,1866
5510083,417812,54434736,120433819,99,1300,13,1866
5486528,452252,57300190,125849692,99,1300,14,1866
5225615,370285,59604703,116289593,99,1300,14,1866
4636811,548718,50012252,115215653,99,1300,14,1866
5281147,517106,55978941,128063163,99,1300,14,1866
5937519,335362,63194608,126301862,99,1300,15,1866
6953196,429644,69587942,150488863,26,1300,14,1866
6244792,329445,62965696,129896478,11,1300,14,1866
4279777,276582,49084334,93660740,6,1300,14,1866
6598875,600221,62478173,149469906,99,1300,14,1866
7232514,688744,67424481,165168042,6,1300,13,1866
8521293,701601,77195903,188754615,77,1300,13,1866
6330062,401046,35703773,127000188,99,1300,13,1866
20330789,718410,137761823,380607093,99,1300,13,1866
6278331,361010,61406784,129374848,99,1300,13,1866
4983740,355348,54018981,110891004,30,1300,12,1866
5371711,503530,30955721,117510627,29,1300,13,1866
9585608,413400,83558933,190626426,6,1300,13,1866
12802479,580549,96843238,251320932,4,1300,13,1866
5352738,345947,59987098,117234425,99,1300,13,1866
8607903,738381,73374842,189049612,99,1300,14,1866
4751917,563692,25380069,110576337,99,1300,14,1866
4778416,639524,51440614,124592689,99,1300,14,1866
5282471,522733,55951351,129244253,99,1300,14,1866
5327340,395452,57064961,118123176,99,1300,14,1866
7703445,423473,69212787,159290131,89,1300,14,1866
7936594,386835,74260189,162420024,10,1300,14,1866
8356662,381578,73960109,167240131,9,1300,14,1866
11924098,602812,97332974,240814870,38,1300,14,1866
7199776,540372,40988211,150201309,99,1300,14,1866
4962531,511136,52928754,116992533,45,1300,12,1866
4215265,434552,53480929,102782629,5,1300,13,1866
