llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
4360466.0,1765500.0,559574049.0,366550153.0,109123801.0,6209.0,6.0,658828094,5767168,13172736,1376256
4360466.0,1765500.0,559574049.0,366550153.0,109123801.0,6209.0,6.0,658828094,5767168,13172736,1376256
8454730.0,2988949.0,952289269.0,641181662.0,199241073.0,12951.0,18.0,419827341,9175040,19922944,851968
8454730.0,2988949.0,952289269.0,641181662.0,199241073.0,12951.0,18.0,419827341,9175040,19922944,851968
2960606.0,1006258.0,317459514.0,212514895.0,65827170.0,3434.0,6.0,419804893,9699328,5963776,196608
2960606.0,1006258.0,317459514.0,212514895.0,65827170.0,3434.0,6.0,419804893,9699328,5963776,196608
2681456.0,857831.0,278186205.0,181959108.0,55662453.0,3466.0,5.0,419831039,10092544,4980736,393216
2681456.0,857831.0,278186205.0,181959108.0,55662453.0,3466.0,5.0,419831039,10092544,4980736,393216
2594111.0,929484.0,357838399.0,227803497.0,66725019.0,4082.0,4.0,419794503,10747904,7143424,458752
2594111.0,929484.0,357838399.0,227803497.0,66725019.0,4082.0,4.0,419794503,10747904,7143424,458752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419729523,10747904,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419729523,10747904,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419548338,10682368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419548338,10682368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419906366,10616832,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419906366,10616832,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419514109,10551296,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419514109,10551296,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419837182,10485760,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419837182,10485760,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419740571,10485760,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419740571,10485760,0,0
11203927.0,3709649.0,1298817591.0,854913992.0,254356211.0,14228.0,10.0,420115248,13565952,22216704,2490368
11203927.0,3709649.0,1298817591.0,854913992.0,254356211.0,14228.0,10.0,420115248,13565952,22216704,2490368
14434956.0,5012696.0,1716681970.0,1093726482.0,309888980.0,26571.0,12.0,419848392,15663104,35586048,720896
14434956.0,5012696.0,1716681970.0,1093726482.0,309888980.0,26571.0,12.0,419848392,15663104,35586048,720896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419747298,14024704,196608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419747298,14024704,196608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419722452,13893632,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419722452,13893632,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419729865,13762560,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419729865,13762560,0,0
1482510.0,721700.0,204743362.0,136610078.0,41751839.0,3673.0,1.0,419804483,14745600,7602176,524288
1482510.0,721700.0,204743362.0,136610078.0,41751839.0,3673.0,1.0,419804483,14745600,7602176,524288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419838538,14680064,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419838538,14680064,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419721852,14614528,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419721852,14614528,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419539608,14286848,196608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419539608,14286848,196608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419737904,14286848,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419737904,14286848,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419726308,14155776,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419726308,14155776,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419699136,14155776,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419699136,14155776,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419847480,14024704,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419847480,14024704,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419723416,14024704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419723416,14024704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419742488,13959168,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419742488,13959168,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419513034,13959168,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419513034,13959168,0,0
