llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11659786,1350714,293339269,403833532,0,1300,0,1866
13137401,1331329,291589509,402399471,0,1300,0,1866
14382444,972820,318598722,403958217,0,1300,1,1866
9611057,1593319,327328360,397126685,0,1300,1,1866
11935684,1439931,235611513,350620910,0,1300,1,1866
15798079,1739163,202611813,396153580,0,1300,2,1866
16068835,2269133,234719291,397680575,7,1300,2,1866
16587582,1682147,251304855,401535119,0,1300,2,1866
17671784,1582376,238301862,408316010,0,1300,2,1866
16943767,1803008,255250437,402706432,4,1300,2,1866
17916045,2611426,275620540,402557141,1,1300,2,1866
18823983,1669288,259510529,403682840,0,1300,2,1866
18027653,1855615,231719677,403382357,1,1300,2,1866
17744219,2423127,244353783,402327664,4,1300,2,1866
18536702,2053466,246819576,403705018,0,1300,2,1866
19532256,1660057,234460679,403320577,0,1300,2,1866
17176841,2271679,238079099,403042917,4,1300,2,1866
20026970,1574359,225851033,404474232,0,1300,2,1866
16695982,2167043,256672460,401407166,4,1300,2,1866
13333086,3180214,294520770,643726338,0,1300,2,1866
17880546,3455223,462221000,623682971,0,1300,2,1866
18513977,3080685,257089477,402188417,0,1300,2,1866
16722061,2481197,253304090,392584271,5,1300,3,1866
16069716,2375054,278234653,395935540,5,1300,3,1866
19993102,783951,140068842,404025711,0,1300,3,1866
19978302,2443677,239421014,402715111,0,1300,3,1866
17957964,2855997,268725168,397680126,3,1300,3,1866
17663718,2809697,274195515,401868830,3,1300,3,1866
5411574,1379053,82237669,197109656,67,1300,4,1866
14055024,3260693,148146370,321623795,0,1300,6,1866
4784890,1021221,126488307,236473296,99,1300,6,1866
12520784,2738085,252505547,470631234,30,1300,8,1866
21432112,3181802,459875707,663690334,41,1300,8,1866
24930776,3492247,533610506,747159370,36,1300,9,1866
24000396,3318949,530890541,728136997,39,1300,9,1866
23747903,3215946,519380071,713083819,29,1300,9,1866
25308686,3491117,528935085,751368364,34,1300,9,1866
24402883,3416812,499384269,722140057,28,1300,9,1866
24612806,3473379,532142223,748604983,32,1300,10,1866
24289877,3473105,508381024,727302657,32,1300,10,1866
23645750,3055793,467102730,680295040,36,1300,10,1866
19811145,3632669,222073193,526680702,0,1300,10,1866
8201873,1736993,266481883,403793172,0,1300,9,1866
2746278,810461,103734428,190768571,0,1300,7,1866
