llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
47761517.0,2224403.0,4002405035.0,3221658029.0,1168804279.0,13238287.0,0.0,685126485,39124992,521863168,1507328
47761517.0,2224403.0,4002405035.0,3221658029.0,1168804279.0,13238287.0,0.0,685126485,39124992,521863168,1507328
40757493.0,2178647.0,3303311843.0,2732756338.0,1030227118.0,11213385.0,3.0,419949185,39256064,314310656,0
40757493.0,2178647.0,3303311843.0,2732756338.0,1030227118.0,11213385.0,3.0,419949185,39256064,314310656,0
1403506.0,314532.0,44693306.0,140645494.0,80718911.0,7032.0,26.0,419791932,37421056,32702464,196608
1403506.0,314532.0,44693306.0,140645494.0,80718911.0,7032.0,26.0,419791932,37421056,32702464,196608
1392244.0,286287.0,43319867.0,144281002.0,84206488.0,6584.0,16.0,419941179,36241408,25952256,0
1392244.0,286287.0,43319867.0,144281002.0,84206488.0,6584.0,16.0,419941179,36241408,25952256,0
1405508.0,289636.0,43979364.0,144909979.0,85148384.0,6871.0,4.0,419885998,36044800,22216704,0
1405508.0,289636.0,43979364.0,144909979.0,85148384.0,6871.0,4.0,419885998,36044800,22216704,0
1407750.0,294073.0,44441538.0,146681973.0,86655925.0,8082.0,7.0,419942355,37421056,20185088,262144
1407750.0,294073.0,44441538.0,146681973.0,86655925.0,8082.0,7.0,419942355,37421056,20185088,262144
1378540.0,284698.0,43680258.0,144773230.0,85188805.0,7502.0,6.0,419898165,37814272,20643840,0
1378540.0,284698.0,43680258.0,144773230.0,85188805.0,7502.0,6.0,419898165,37814272,20643840,0
1182639.0,240817.0,36685402.0,125595920.0,73265956.0,9733.0,4.0,419824180,37289984,17629184,0
1182639.0,240817.0,36685402.0,125595920.0,73265956.0,9733.0,4.0,419824180,37289984,17629184,0
851467.0,172673.0,26913319.0,90053543.0,55021824.0,13661.0,23.0,419819709,37289984,17498112,65536
851467.0,172673.0,26913319.0,90053543.0,55021824.0,13661.0,23.0,419819709,37289984,17498112,65536
839747.0,167514.0,26678810.0,89081212.0,52848658.0,12613.0,12.0,419659307,37486592,11599872,131072
839747.0,167514.0,26678810.0,89081212.0,52848658.0,12613.0,12.0,419659307,37486592,11599872,131072
813408.0,159364.0,26010040.0,86122824.0,50513689.0,10274.0,15.0,420138918,37748736,10813440,0
813408.0,159364.0,26010040.0,86122824.0,50513689.0,10274.0,15.0,420138918,37748736,10813440,0
688208.0,135733.0,23103170.0,76350702.0,44784547.0,13080.0,9.0,419878311,37879808,10944512,0
688208.0,135733.0,23103170.0,76350702.0,44784547.0,13080.0,9.0,419878311,37879808,10944512,0
710387.0,136807.0,22124304.0,74020901.0,43606385.0,12583.0,17.0,419880489,38010880,11730944,0
710387.0,136807.0,22124304.0,74020901.0,43606385.0,12583.0,17.0,419880489,38010880,11730944,0
