llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11082127,1735320,385231745,541764294,0,1300,0,1866
14468053,848580,346675150,405373864,2,1300,0,1866
28998209,835697,238224026,405588515,0,1300,0,1866
13856704,867641,337527634,405279402,0,1300,0,1866
12689590,1772384,224793523,373475738,0,1300,0,1866
16155373,1919907,265252250,396987930,0,1300,0,1866
17897828,1803678,253021083,406226273,3,1300,0,1866
17693561,2202668,251315746,406098262,1,1300,0,1866
17324528,2177832,261856665,404964464,4,1300,1,1866
17346944,2002477,256287596,406508518,0,1300,1,1866
17956050,1711082,233802369,405838441,1,1300,1,1866
18002386,2248059,250516624,404815909,3,1300,1,1866
18042521,2200148,252533443,405606453,0,1300,2,1866
17452536,1787922,262301776,402924735,3,1300,2,1866
17706940,1538005,252271930,403284068,5,1300,2,1866
17573765,1834984,250095409,403794912,6,1300,2,1866
17641322,2295481,272987980,401115702,0,1300,2,1866
20861380,1563152,210095919,407178682,8,1300,2,1866
18528536,2670660,276805822,403877356,0,1300,2,1866
18673707,1752275,261495026,401092062,0,1300,2,1866
16929735,1964649,252391966,398008599,3,1300,2,1866
18126242,2149578,275016682,402064052,4,1300,2,1866
18852320,1117334,213958543,402787918,0,1300,2,1866
22634839,5312963,213609053,378815952,13,1300,2,1866
18316258,2669829,265993483,396200898,5,1300,2,1866
16950743,2695608,299274234,402289115,2,1300,2,1866
21830244,900653,174248874,404624602,0,1300,2,1866
21143857,2201304,253632723,404623021,1,1300,2,1866
19156827,2895203,278023599,406198957,4,1300,2,1866
18936037,2893542,270835377,403347271,3,1300,2,1866
19858959,3666879,246067825,404468902,0,1300,3,1866
2892230,552768,90334355,165915990,99,1300,3,1866
13963400,3080652,147867065,333199997,0,1300,7,1866
21620382,4523688,213531295,407194062,0,1300,7,1866
5412062,1225312,200491800,405664078,0,1300,7,1866
463917,19544,6415834,12635081,99,1300,8,1866
32400,5145,217994,966356,99,1300,11,1866
3893793,1273906,181611515,267668709,0,1300,13,1866
1776622,650790,17721080,60300587,99,1300,13,1866
11684307,2363903,177533288,346996591,0,1300,14,1866
173781,10794,1926548,4646193,99,1300,15,1866
2118335,748325,67980837,118687806,98,1300,16,1866
1416409,545656,24716814,52594050,97,1300,18,1866
74574,10237,753024,2243237,99,1300,19,1866
2196610,796298,38413103,85330905,98,1300,20,1866
2489,627,10654,64946,99,1300,20,1866
5001675,1294151,51342278,126630882,0,1300,20,1866
13374267,2737705,205832980,406874555,0,1300,19,1866
155108,32874,10288519,14762602,99,1300,18,1866
2691,724,10711,70721,99,1300,18,1866
3253,1089,10530,128063,99,1300,18,1866
31036,5230,212644,915992,99,1300,18,1866
10898346,2721604,188718694,373664161,44,1300,18,1866
803397,210642,42003368,51020502,99,1300,17,1866
18646,4077,110895,580332,77,1300,17,1866
2812612,1027554,60679072,140009106,77,1300,18,1866
3663737,1196753,52799247,127688411,98,1300,18,1866
7718025,1870337,75913720,168730193,0,1300,18,1866
11380124,2399234,204724172,381475530,99,1300,16,1866
57516,8284,445127,1592712,99,1300,17,1866
2739378,962041,96540761,169803420,99,1300,18,1866
8777191,2099926,107778010,240888084,99,1300,17,1866
817962,208816,40318585,47480743,99,1300,17,1866
2704916,987336,63050940,131452982,33,1300,18,1866
2878965,940911,38600781,116371319,1,1300,19,1866
8098800,734763,83416251,189820337,7,1300,18,1866
19694289,202786,114468024,336658437,99,1300,16,1866
5799152,369376,62136540,123587750,5,1300,14,1866
22432893,385476,159581276,398325134,99,1300,13,1866
7344518,127813,43241376,128912536,96,1300,12,1866
10165972,263373,86167173,188472990,7,1300,12,1866
13700674,359256,107154128,252587548,94,1300,12,1866
11581812,212264,68560795,203965895,99,1300,11,1866
6050232,283192,63490854,121971132,99,1300,11,1866
8787047,257751,76828998,164841952,99,1300,11,1866
6486257,265997,67650353,130067262,99,1300,11,1866
5675918,279890,60022664,116471549,4,1300,11,1866
20900620,332472,119213782,361531663,6,1300,9,1866
21509643,376946,151407732,380885105,79,1300,9,1866
7925838,192198,47646547,143131409,99,1300,9,1866
5931280,344813,55285977,121273287,99,1300,9,1866
6192288,272535,60205797,122237446,99,1300,9,1866
5871073,288690,61760940,120132848,45,1300,9,1866
16678003,381769,131033046,306664736,63,1300,9,1866
5565547,276209,60240289,113729327,76,1300,10,1866
5570849,267369,59899785,113784728,99,1300,10,1866
4840890,258668,54778217,100413305,2,1300,10,1866
11512059,395552,96533705,221713379,3,1300,10,1866
5236073,308334,56426843,109957173,10,1300,11,1866
