llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5516024,681125,195097265,302243569,0,1300,1,1866
10429507,930837,248763189,340183032,0,1300,1,1866
10807879,920880,243977651,319476300,0,1300,1,1866
14141961,356887,94896514,177991975,0,1300,1,1866
20234406,965685,255676195,377349244,0,1300,1,1866
15287091,1259089,278699491,401295121,0,1300,1,1866
10984644,1424639,217756122,314360135,0,1300,1,1866
15803316,1885986,231102849,365538907,5,1300,1,1866
16353742,2002469,224042755,374108745,0,1300,1,1866
17532541,1680121,233287358,390261803,0,1300,1,1866
15480457,1716144,257909917,370343872,0,1300,1,1866
17951643,1805533,252660653,391470784,10,1300,1,1866
19440407,1500958,225329037,399967241,0,1300,1,1866
18010573,2649351,270022718,402269079,0,1300,1,1866
16837592,1592062,242863079,390747392,4,1300,1,1866
16786775,1732337,214483189,393236797,18,1300,2,1866
16408157,2267057,235199855,390429406,0,1300,2,1866
18415456,1473111,205821664,389411466,0,1300,2,1866
16311306,1944588,249083857,402182413,7,1300,2,1866
15105240,2133637,226508950,390897578,3,1300,2,1866
14848140,1879210,183975394,395609347,3,1300,3,1866
16223161,1973129,217885441,397471315,7,1300,3,1866
13856615,2081090,208147989,374406867,4,1300,4,1866
14574288,1979446,226415385,383002947,8,1300,4,1866
16073881,2376116,218289985,388276125,5,1300,4,1866
16057109,1757831,245025884,399117223,0,1300,4,1866
11696868,2052781,154666500,299838803,2,1300,4,1866
7896250,1798297,87781438,180734150,0,1300,4,1866
17267943,3602465,189228493,323608328,3,1300,4,1866
14040681,2383345,227187809,329290264,1,1300,4,1866
17247681,2740118,253695089,375581667,0,1300,4,1866
17387700,2884108,243879716,376194007,2,1300,4,1866
16656430,2700162,266068010,389504264,0,1300,4,1866
20682690,721611,142573926,403960592,0,1300,4,1866
17612493,2002706,242632441,387291524,0,1300,4,1866
15391388,2336457,233482209,360539707,5,1300,4,1866
15748712,3101665,204869304,399508150,0,1300,4,1866
1339113,277258,63767058,100824737,82,1300,7,1866
15928800,3451917,170609014,381075958,0,1300,8,1866
21319267,4454836,209474576,403282843,1,1300,9,1866
3719470,872292,183921609,384122000,98,1300,8,1866
445415,22289,5654482,12060543,99,1300,10,1866
30473,6337,208950,970815,99,1300,12,1866
