llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15521811.0,7385139.0,1490715220.0,2435813069.0,1420764268.0,13580.0,0.0,656894378,41353216,1107427328,1179648
15521811.0,7385139.0,1490715220.0,2435813069.0,1420764268.0,13580.0,0.0,656894378,41353216,1107427328,1179648
23806653.0,7182124.0,3836083484.0,2567406258.0,1036163185.0,11393.0,0.0,419942299,41549824,741474304,131072
23806653.0,7182124.0,3836083484.0,2567406258.0,1036163185.0,11393.0,0.0,419942299,41549824,741474304,131072
53217711.0,14929239.0,1969882046.0,2513765432.0,1373668250.0,1888.0,0.0,420025235,41877504,592379904,4521984
53217711.0,14929239.0,1969882046.0,2513765432.0,1373668250.0,1888.0,0.0,420025235,41877504,592379904,4521984
63134627.0,20229700.0,2530665636.0,3232833788.0,1757416330.0,3982.0,0.0,420241752,41877504,879296512,2621440
63134627.0,20229700.0,2530665636.0,3232833788.0,1757416330.0,3982.0,0.0,420241752,41877504,879296512,2621440
68757403.0,21679997.0,2698682054.0,3267578148.0,1713148438.0,4748.0,0.0,420012145,41877504,1082261504,0
68757403.0,21679997.0,2698682054.0,3267578148.0,1713148438.0,4748.0,0.0,420012145,41877504,1082261504,0
74084582.0,16285607.0,3265067795.0,3287719890.0,1457941885.0,3865.0,0.0,420095389,41877504,639762432,262144
74084582.0,16285607.0,3265067795.0,3287719890.0,1457941885.0,3865.0,0.0,420095389,41877504,639762432,262144
73947589.0,16039064.0,3360628266.0,3302383968.0,1479076178.0,4582.0,0.0,420010955,41680896,667025408,1703936
73947589.0,16039064.0,3360628266.0,3302383968.0,1479076178.0,4582.0,0.0,420010955,41680896,667025408,1703936
73897129.0,16600375.0,3021071511.0,3192788702.0,1477303355.0,4449.0,1.0,420016504,41877504,620232704,262144
73897129.0,16600375.0,3021071511.0,3192788702.0,1477303355.0,4449.0,1.0,420016504,41877504,620232704,262144
