llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7379757,900386,362734045,511005472,0,1300,0,1866
12314274,1006275,300059151,381553861,0,1300,1,1866
9356649,764038,188260134,268320138,0,1300,1,1866
22361080,495703,144504747,297067463,0,1300,1,1866
14746835,923607,299028981,391678523,0,1300,1,1866
14148696,1528953,269999006,403687887,0,1300,1,1866
14369333,2015399,226026800,355260099,4,1300,1,1866
17945135,1789318,241478416,397023204,0,1300,1,1866
16555418,2114898,242649371,394233850,5,1300,1,1866
18550918,1516172,255885990,398560872,3,1300,1,1866
17648290,1771266,268985095,400080148,0,1300,1,1866
17283628,2209391,243912363,395433540,4,1300,1,1866
20842068,1892696,257505470,400905422,3,1300,1,1866
19037514,1687551,258959765,402206129,0,1300,1,1866
17403338,1714995,224480242,400928443,0,1300,1,1866
16548240,2489663,253676549,403129849,0,1300,1,1866
19153851,1397433,193773074,403611335,1,1300,2,1866
16210599,2051386,247648354,401890901,5,1300,2,1866
16267269,2113247,245344711,403719974,4,1300,2,1866
17004040,1738600,211060582,402806926,4,1300,2,1866
15996793,2202776,221071231,400752647,0,1300,3,1866
15039691,2215071,227271525,400404470,3,1300,3,1866
15824143,2164466,232564816,401809158,1,1300,3,1866
15913129,2340328,223345842,401703289,0,1300,4,1866
14170650,1661183,211919084,402433693,0,1300,4,1866
17460381,3573796,189291416,400597532,0,1300,5,1866
18634337,3817098,226847155,399247328,3,1300,5,1866
17345121,3121980,275416773,402086622,0,1300,5,1866
17428304,2632566,242133714,403152558,9,1300,5,1866
18931582,3232682,266251954,402702275,0,1300,5,1866
17393731,1652787,216333644,404199564,0,1300,5,1866
20795255,933187,182255311,401211445,5,1300,5,1866
16936333,2590211,262011012,398405700,5,1300,5,1866
18719911,3414063,235748147,401614689,0,1300,5,1866
4900629,1006104,127087061,235781079,99,1300,5,1866
9912276,2274553,108343464,256499738,1,1300,8,1866
20260337,4161785,205600308,400654878,0,1300,9,1866
10114759,2228118,180468097,402570887,0,1300,9,1866
1404038,289049,75738099,117151970,99,1300,9,1866
26433,5115,196164,828288,99,1300,12,1866
1895846,595702,108866482,172932946,0,1300,14,1866
2362791,799416,85626220,131760137,99,1300,14,1866
12542129,2776363,137252455,313216591,0,1300,15,1866
745331,167290,61000508,112560176,99,1300,15,1866
889102,357937,24615037,62811197,76,1300,18,1866
1355953,460529,45381628,66629460,54,1300,19,1866
1494374,596057,27478147,64677314,99,1300,19,1866
413590,175662,6414120,25138203,99,1300,21,1866
2213158,734794,47545780,102733874,99,1300,21,1866
7181,1979,27507,325099,98,1300,20,1866
11558072,2627915,120211281,269951159,0,1300,20,1866
6889542,1469285,147948825,288241129,99,1300,18,1866
33076,5362,341253,1008439,99,1300,18,1866
3395,1092,10932,143797,99,1300,18,1866
3422,1229,10814,114864,99,1300,18,1866
948255,384973,22249926,68419289,78,1300,19,1866
12833661,2924183,215347457,403816530,99,1300,18,1866
310948,90569,35138270,52254845,99,1300,18,1866
3541,1169,11021,148880,1,1300,18,1866
2291621,845190,64800762,138240378,55,1300,18,1866
4348401,1517052,64171379,165489899,99,1300,19,1866
1046073,389166,15999741,41388953,32,1300,19,1866
1664793,656980,21017921,62166909,3,1300,19,1866
9078932,2070482,155166356,295559599,99,1300,18,1866
23940,5464,199395,761909,99,1300,18,1866
3309391,1253667,72444455,167992582,95,1300,19,1866
5301628,1098525,60290959,193500194,7,1300,18,1866
19041755,1097999,140752367,387291140,99,1300,17,1866
7113364,439109,44512148,145458950,99,1300,15,1866
8538636,359413,74755835,170243588,99,1300,15,1866
7742149,408110,73060193,159957839,99,1300,15,1866
