llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4889297,637637,98243753,172004188,4,1300,1,1866
8396878,1171222,226795840,355887837,0,1300,1,1866
10528408,962299,216924754,287367172,0,1300,1,1866
5914354,833524,108834465,195994262,0,1300,1,1866
11921969,438937,90292161,191025403,0,1300,2,1866
18287735,1248939,186909010,379430863,0,1300,2,1866
8622239,805990,215961986,286723051,0,1300,2,1866
10018806,1487079,148251665,305107018,0,1300,2,1866
5737654,936657,127016983,202716249,0,1300,2,1866
6756661,1136872,124240824,196079404,1,1300,2,1866
10124696,1415881,134185201,256287359,0,1300,3,1866
8719720,1223820,120544218,247745019,0,1300,3,1866
8363788,1211605,137954047,247159646,0,1300,4,1866
10582095,1732050,173207008,303474175,1,1300,4,1866
9350098,1311976,76322071,404171651,0,1300,4,1866
9529664,1128932,116110998,273225912,0,1300,4,1866
6351218,1151295,104857944,198278480,2,1300,5,1866
11538969,1486100,173793691,328767638,10,1300,6,1866
10180889,984610,120920306,256737511,2,1300,6,1866
12508333,1915894,213845387,327782002,4,1300,6,1866
16033509,1535632,135511137,404910933,2,1300,6,1866
12922090,1960043,191537783,347607449,24,1300,6,1866
12061442,1779861,180418761,323194824,0,1300,6,1866
11251880,1361181,169781896,306037233,2,1300,6,1866
16142030,2628929,257699413,403348166,1,1300,6,1866
13817471,1712044,173966749,403275952,0,1300,6,1866
14008116,1951970,202803657,369782768,0,1300,6,1866
14916007,1994899,212836781,396413074,3,1300,6,1866
13668403,2067894,197417138,354746665,4,1300,6,1866
10105282,1570409,149087850,274666512,4,1300,6,1866
14428006,2116897,190137564,370489190,9,1300,6,1866
13340432,2155123,185054466,353434245,3,1300,6,1866
14980531,2040187,216454946,402813340,10,1300,6,1866
16052067,1458514,191274957,391864587,1,1300,6,1866
13624407,1835607,214074975,374135823,0,1300,6,1866
14815247,1789986,184929322,402976973,57,1300,6,1866
8548606,1743766,113458810,230644090,0,1300,6,1866
11279038,2728168,111596150,239185404,5,1300,6,1866
6518464,1442227,114975003,171017589,2,1300,6,1866
8668789,1606148,131962810,226200928,2,1300,6,1866
8154902,1440832,133269137,208650691,0,1300,6,1866
8478521,1444746,131657575,255212198,1,1300,7,1866
7730654,1477831,113790719,201788948,1,1300,7,1866
10006963,1807099,137965747,239148409,0,1300,7,1866
10566892,1815335,149015613,257311162,2,1300,7,1866
6168978,1155797,97116671,162638792,0,1300,6,1866
8256607,1457989,151706135,236241659,0,1300,6,1866
7487277,1151935,61868910,306383912,0,1300,6,1866
15197901,742555,81362897,376915563,3,1300,6,1866
9922767,1250794,137450612,245293938,1,1300,6,1866
9349611,1627627,139383967,259866554,6,1300,6,1866
11243036,1920395,163231682,279178799,2,1300,6,1866
7130675,1300208,98296016,175154586,99,1300,6,1866
4693748,999948,70670026,157008735,99,1300,10,1866
1610866,384341,19979349,59091693,94,1300,12,1866
1014260,271441,20853484,52008350,99,1300,14,1866
