llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8337547,1492351,263237494,413341456,0,1300,0,1866
12831730,1090293,312168157,390008102,0,1300,1,1866
7271680,779129,132912870,214685799,0,1300,1,1866
23245447,736506,150642955,318964263,0,1300,1,1866
14989404,846526,308544700,381376292,0,1300,1,1866
13819267,1591096,252757674,390349010,0,1300,1,1866
14208371,1992302,225455164,353857100,8,1300,1,1866
17807402,1825980,243566298,400172232,0,1300,1,1866
16712106,2104974,246182099,397861484,4,1300,1,1866
18518533,1548644,257754730,401378154,8,1300,1,1866
17412259,1795880,265864218,398155501,7,1300,1,1866
17606179,2230874,247363740,400656498,3,1300,1,1866
20742597,1960694,258784655,401894967,2,1300,1,1866
18513901,1705791,252657506,402341813,0,1300,1,1866
17215550,1733959,219174799,403166816,0,1300,1,1866
16507556,2498918,258973939,402923124,0,1300,1,1866
18810485,1395197,185402615,402833031,0,1300,2,1866
15823436,2115677,237657289,400865603,2,1300,2,1866
15994442,2163205,250117824,402848775,2,1300,2,1866
16758317,1854817,213748762,401411954,3,1300,2,1866
16247669,2039085,215889417,398594898,4,1300,3,1866
14040998,2204297,210826078,394697389,5,1300,3,1866
15268032,2149586,231768679,410125667,8,1300,4,1866
16514307,2456927,223673841,400878196,3,1300,4,1866
15072376,1769315,222116758,402259287,9,1300,4,1866
16135693,3011597,191272639,366670485,0,1300,5,1866
19818068,4298508,206577532,379559286,3,1300,5,1866
16747145,2902946,267850407,402981661,1,1300,5,1866
18541400,2837600,264906701,404096216,3,1300,5,1866
19215383,3216537,270391035,402390348,12,1300,5,1866
16537355,2038669,234645707,403073665,30,1300,5,1866
21026640,804970,145888253,403066150,0,1300,5,1866
17289962,2528953,271074801,399420383,7,1300,5,1866
17751613,3036531,243069246,400902049,0,1300,5,1866
8919770,1813499,165909023,314155192,96,1300,5,1866
6065920,1497863,68362084,177378303,0,1300,7,1866
19786353,3956411,204783858,403781805,0,1300,8,1866
14070305,3061848,190319731,404045681,0,1300,9,1866
1410451,289866,102451363,190423139,99,1300,8,1866
33408,8923,189792,1105335,99,1300,12,1866
784124,282833,29745778,87932223,0,1300,14,1866
3289178,987119,159316489,203800972,99,1300,14,1866
10277394,2385535,106624668,241858112,0,1300,15,1866
3184454,637935,91463516,189542599,99,1300,15,1866
28959,5896,195236,904967,99,1300,17,1866
2197100,779997,71153685,128310675,98,1300,18,1866
1611391,612507,29664227,65609652,99,1300,19,1866
26738,4510,195894,854987,99,1300,21,1866
2466231,856584,48627531,119194167,99,1300,21,1866
3673,1365,10755,160759,99,1300,21,1866
8024431,1915226,83105458,196342250,0,1300,21,1866
10609821,2213259,188865064,372551809,97,1300,19,1866
87619,16646,667661,2717920,99,1300,18,1866
3985,1549,10581,163604,99,1300,18,1866
3342,1055,10813,128013,99,1300,18,1866
32640,7504,218128,1095314,0,1300,19,1866
11486064,2846050,193322826,395179062,97,1300,18,1866
908812,237962,54146239,74977154,99,1300,18,1866
3309,896,11290,114206,0,1300,18,1866
2336805,864673,59791966,130176450,38,1300,18,1866
4258693,1447737,72106795,188002055,99,1300,19,1866
2774329,883098,25206083,73826333,0,1300,18,1866
15587933,3169456,196600750,404113366,99,1300,16,1866
1002169,278059,65493237,94901266,98,1300,18,1866
224615,64664,12731181,62533265,99,1300,18,1866
6667671,2037767,126710687,222383250,0,1300,18,1866
6170551,1327133,123944560,224446341,99,1300,17,1866
173299,52008,5180047,12168938,42,1300,18,1866
3671381,1329569,85927079,198925914,56,1300,19,1866
9343714,1024579,67998578,226603516,4,1300,17,1866
15730031,808659,125499153,319660850,6,1300,17,1866
12077227,394084,83507525,228451375,99,1300,16,1866
6114859,299457,48449466,118028532,99,1300,16,1866
5672171,371382,59509748,121831671,99,1300,16,1866
5298205,415314,58802467,117933932,99,1300,16,1866
5586938,392179,56763898,121468996,99,1300,16,1866
5332628,496747,57336755,125385076,99,1300,16,1866
12024471,738580,92001212,244206627,99,1300,16,1866
4249732,240063,51727380,90050122,99,1300,16,1866
9221178,345126,80457790,178143443,99,1300,16,1866
5565344,368390,55102341,120590340,99,1300,16,1866
6181968,398023,64755466,132959875,99,1300,16,1866
6264847,442731,64020428,135727867,3,1300,15,1866
9501296,775992,76175489,204252898,4,1300,15,1866
6700735,548808,38037389,141779554,99,1300,15,1866
5769931,443262,58141451,126461023,99,1300,15,1866
5858228,662573,57542801,139814616,99,1300,15,1866
12082711,807287,93594052,252060656,99,1300,16,1866
4572340,394574,52743576,107259101,99,1300,16,1866
7848293,406801,76065904,161722201,99,1300,16,1866
6693374,307366,67166992,134996742,9,1300,14,1866
13438787,397698,78125412,243345340,6,1300,14,1866
6256894,514861,60841145,140760783,99,1300,14,1866
7221317,425070,65838948,149645571,99,1300,15,1866
8612685,469663,72804443,173534503,99,1300,15,1866
5323800,268257,57312658,108903284,99,1300,16,1866
4809403,324772,54293377,105709845,9,1300,14,1866
19208260,481924,111739566,344473541,15,1300,14,1866
5474551,431871,64071166,123858081,15,1300,14,1866
7243353,475073,67410803,152396326,99,1300,14,1866
15725598,820765,114654419,313751288,12,1300,14,1866
10097797,413807,57350847,188997492,74,1300,14,1866
8137263,729674,75884100,184768552,99,1300,14,1866
9176859,855469,78255742,209495310,99,1300,13,1866
12219039,821697,92238852,252024997,61,1300,13,1866
5539701,449412,29989677,116205152,57,1300,14,1866
5431615,464582,59133840,122302551,29,1300,14,1866
4596539,503000,48310407,109911483,32,1300,15,1866
7768579,692086,68351281,175462123,5,1300,15,1866
5420710,357679,58713299,116277118,99,1300,14,1866
18330977,980701,129914280,361741548,99,1300,14,1866
5504719,317320,51580095,116753925,99,1300,14,1866
6688744,471343,44230780,137079117,5,1300,14,1866
7379778,716775,66394051,170080372,99,1300,14,1866
18091446,971469,127068414,357457777,99,1300,14,1866
3601180,422785,44784803,89130172,99,1300,15,1866
4855400,490676,51731304,113959953,99,1300,15,1866
6425597,392905,39335148,132085335,99,1300,15,1866
6088181,400422,62252706,131051194,4,1300,14,1866
8653713,518067,70262254,178004417,99,1300,14,1866
16702427,943898,119615540,333341125,99,1300,14,1866
6264310,572141,61805454,143871516,34,1300,15,1866
4772879,361945,53687458,107823374,89,1300,15,1866
7041843,395254,62449112,142276327,99,1300,15,1866
7289332,207146,41870567,131864628,99,1300,14,1866
5914540,371343,61137794,123931271,99,1300,14,1866
9582408,490348,78167172,189047314,99,1300,14,1866
5250811,275951,60417320,110712934,10,1300,14,1866
11396760,363631,92987910,215371007,6,1300,14,1866
11245920,588001,94844491,227266237,81,1300,14,1866
7655841,327262,69038532,150165926,59,1300,13,1866
6438140,334517,37438241,125567978,8,1300,14,1866
18110648,967612,132578057,364338078,9,1300,14,1866
7716685,674099,70583655,172682531,6,1300,15,1866
5614277,482918,58830715,129417184,99,1300,14,1866
8044628,186798,46150411,142214840,99,1300,14,1866
11120887,804998,87082254,237415358,5,1300,14,1866
9907923,569412,85097240,203303840,99,1300,14,1866
12311993,519301,69436714,230589719,99,1300,14,1866
8848173,758929,74287963,194167863,99,1300,15,1866
7142797,578529,68214267,157142403,99,1300,15,1866
5654228,446858,60139992,130306701,99,1300,15,1866
6429277,330343,61101109,130698949,99,1300,15,1866
5594493,285799,61550762,116551757,99,1300,15,1866
6232622,304756,64289741,127120000,99,1300,15,1866
9697185,780146,76900884,207567861,99,1300,16,1866
4585381,531229,47827017,110880377,99,1300,16,1866
5577339,420016,59670062,122618330,99,1300,16,1866
5894911,353842,65134088,125602633,99,1300,15,1866
5326734,294357,56779080,110205505,99,1300,16,1866
12626398,524761,98055851,242076805,99,1300,15,1866
4290156,278314,52671935,93792060,5,1300,15,1866
7902580,495422,65474679,167709555,99,1300,14,1866
5801098,614656,38260969,129357119,99,1300,14,1866
16110856,643611,117312802,307247088,5,1300,13,1866
11545814,410167,90696613,218359389,13,1300,13,1866
7061707,175501,42478853,127325401,99,1300,14,1866
11444597,762394,94148065,243697877,99,1300,13,1866
9017287,486693,79778670,183134852,99,1300,13,1866
11781567,616565,94051792,236172170,99,1300,14,1866
7136476,229952,43806342,133974838,61,1300,14,1866
5805210,429125,59067577,125787006,14,1300,14,1866
6183829,294497,62981393,124315781,99,1300,14,1866
9018596,384629,76826792,175530980,99,1300,15,1866
6952020,268677,66734232,135139402,99,1300,15,1866
5267842,310180,60165241,113278794,99,1300,16,1866
5404564,441227,56034330,120071407,99,1300,16,1866
5103789,382591,55824407,114190802,99,1300,16,1866
5858565,254169,62914973,118149102,99,1300,16,1866
6765001,266073,69363928,134890985,99,1300,16,1866
6184551,262673,63003097,123670382,99,1300,16,1866
4349003,328440,49004622,96093039,99,1300,16,1866
6444546,502474,62396567,142674609,4,1300,15,1866
6657124,264961,67163461,132135436,99,1300,14,1866
8013794,310455,76950939,158343220,99,1300,14,1866
17606311,522845,100988525,319540385,99,1300,15,1866
9079390,602568,71934154,187385849,8,1300,15,1866
8267171,759188,71221031,186221526,8,1300,15,1866
5696988,541162,56991697,134420190,99,1300,14,1866
13670668,742305,103919828,273143457,99,1300,14,1866
7122606,322705,40837292,135605639,99,1300,14,1866
6021882,532178,55543167,133349190,99,1300,14,1866
5609665,544435,59757177,132284517,99,1300,15,1866
9046401,443688,79356350,183705930,99,1300,15,1866
7736648,331901,71164068,152508265,99,1300,15,1866
5039330,260314,55905529,103646428,99,1300,15,1866
4257846,246959,51165426,89904359,99,1300,15,1866
9002171,757813,74786331,197411175,4,1300,15,1866
8550281,752199,74332629,190126156,78,1300,15,1866
9153333,911410,73741274,205560674,99,1300,15,1866
7123521,304446,40984087,134482245,99,1300,15,1866
5398914,542327,58112163,127036474,99,1300,15,1866
10679875,846551,84863241,230586073,3,1300,14,1866
4507043,416427,54293447,109000784,6,1300,14,1866
10421484,484781,88706564,209092000,99,1300,14,1866
13290998,562068,77051525,251648543,99,1300,14,1866
5633956,512050,57636532,127825209,71,1300,13,1866
10846642,862215,91703326,238102873,3,1300,14,1866
7058300,544829,66604687,153819728,9,1300,14,1866
12862547,782449,71686846,256098300,11,1300,14,1866
5343801,546560,55407521,123610848,99,1300,14,1866
5624624,440940,54354043,121766012,99,1300,14,1866
8786955,703936,75340267,190710803,99,1300,15,1866
8914716,687867,77072123,193963390,99,1300,15,1866
13151912,835694,98600978,269234826,5,1300,13,1866
5205385,425335,58760820,121842374,99,1300,13,1866
5889457,297264,66753799,125076493,99,1300,13,1866
8170196,204426,48115818,146396925,99,1300,13,1866
18075573,972583,126339015,356753798,99,1300,13,1866
4804532,451479,42902363,110482998,4,1300,13,1866
5843377,520517,43813040,125970706,99,1300,13,1866
5688291,484516,58307857,127058525,99,1300,13,1866
5754781,525210,60637549,134342851,3,1300,13,1866
16539810,912687,115407467,328143396,95,1300,13,1866
8855796,748571,77984546,195692720,99,1300,13,1866
6976915,363388,39256679,134841734,11,1300,13,1866
16342695,856768,116548111,321889127,5,1300,13,1866
10618371,493148,60450730,202873518,99,1300,13,1866
5351716,506141,56242653,123046347,99,1300,13,1866
16247231,855954,115248163,324716709,6,1300,13,1866
