llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
14477833.0,4723013.0,4208599278.0,3118569583.0,1098983629.0,222908.0,0.0,663807513,40501248,928317440,19595264
14477833.0,4723013.0,4208599278.0,3118569583.0,1098983629.0,222908.0,0.0,663807513,40501248,928317440,19595264
23923591.0,7240737.0,3181732558.0,2425041371.0,989274264.0,5099082.0,11.0,419960380,40828928,859570176,35979264
23923591.0,7240737.0,3181732558.0,2425041371.0,989274264.0,5099082.0,11.0,419960380,40828928,859570176,35979264
14547840.0,975453.0,1114929269.0,1290081292.0,685461679.0,7779425.0,0.0,420066675,40370176,136052736,8060928
14547840.0,975453.0,1114929269.0,1290081292.0,685461679.0,7779425.0,0.0,420066675,40370176,136052736,8060928
14729623.0,1531393.0,1101977178.0,1269582778.0,678161179.0,7505048.0,0.0,420036295,40566784,191037440,6815744
14729623.0,1531393.0,1101977178.0,1269582778.0,678161179.0,7505048.0,0.0,420036295,40566784,191037440,6815744
34678696.0,11405936.0,1850023094.0,1719095866.0,847441407.0,7097948.0,4.0,419921985,40632320,400293888,19922944
34678696.0,11405936.0,1850023094.0,1719095866.0,847441407.0,7097948.0,4.0,419921985,40632320,400293888,19922944
11156879.0,7497197.0,841221661.0,605784803.0,229058533.0,451080.0,8.0,419858453,39583744,520683520,2818048
11156879.0,7497197.0,841221661.0,605784803.0,229058533.0,451080.0,8.0,419858453,39583744,520683520,2818048
4869171.0,3048395.0,614655603.0,396965932.0,111580430.0,14766.0,1.0,419917659,40632320,313524224,2228224
4869171.0,3048395.0,614655603.0,396965932.0,111580430.0,14766.0,1.0,419917659,40632320,313524224,2228224
5583657.0,4530995.0,656877402.0,419987932.0,124798994.0,16873.0,6.0,419817363,40697856,436011008,3080192
5583657.0,4530995.0,656877402.0,419987932.0,124798994.0,16873.0,6.0,419817363,40697856,436011008,3080192
6692923.0,2633109.0,752499397.0,519004886.0,165625544.0,812551.0,5.0,419921054,40501248,365559808,5439488
6692923.0,2633109.0,752499397.0,519004886.0,165625544.0,812551.0,5.0,419921054,40501248,365559808,5439488
5241444.0,4206327.0,388751736.0,263138017.0,88578404.0,91310.0,2.0,419847127,40763392,270991360,983040
5241444.0,4206327.0,388751736.0,263138017.0,88578404.0,91310.0,2.0,419847127,40763392,270991360,983040
2852566.0,2044310.0,118952216.0,88099898.0,36096448.0,4411.0,20.0,419827987,40960000,133234688,1507328
2852566.0,2044310.0,118952216.0,88099898.0,36096448.0,4411.0,20.0,419827987,40960000,133234688,1507328
4411517.0,2464123.0,138507847.0,106569397.0,47325679.0,2634.0,8.0,419722996,40763392,130744320,1114112
4411517.0,2464123.0,138507847.0,106569397.0,47325679.0,2634.0,8.0,419722996,40763392,130744320,1114112
3900454.0,2613073.0,125303707.0,99377447.0,44718319.0,3970.0,8.0,420098649,40828928,119865344,589824
3900454.0,2613073.0,125303707.0,99377447.0,44718319.0,3970.0,8.0,420098649,40828928,119865344,589824
3584507.0,2054347.0,113765419.0,90888510.0,41303868.0,2867.0,16.0,419740246,39387136,113049600,524288
3584507.0,2054347.0,113765419.0,90888510.0,41303868.0,2867.0,16.0,419740246,39387136,113049600,524288
4866891.0,3247336.0,190106599.0,144309557.0,64318961.0,4993.0,11.0,420071939,40828928,167510016,1835008
4866891.0,3247336.0,190106599.0,144309557.0,64318961.0,4993.0,11.0,420071939,40828928,167510016,1835008
3157967.0,1745261.0,100949156.0,79197592.0,35197509.0,1584.0,19.0,420076337,40304640,110493696,786432
3157967.0,1745261.0,100949156.0,79197592.0,35197509.0,1584.0,19.0,420076337,40304640,110493696,786432
3904201.0,2364233.0,124181120.0,96095019.0,43910713.0,4318.0,8.0,419934858,40370176,109707264,1114112
3904201.0,2364233.0,124181120.0,96095019.0,43910713.0,4318.0,8.0,419934858,40370176,109707264,1114112
3261415.0,1643105.0,113727747.0,91763236.0,42644534.0,5655.0,11.0,419896008,40239104,95879168,5832704
3261415.0,1643105.0,113727747.0,91763236.0,42644534.0,5655.0,11.0,419896008,40239104,95879168,5832704
3592304.0,2703378.0,222410076.0,155392927.0,61635477.0,2829.0,8.0,419891582,40435712,123404288,0
3592304.0,2703378.0,222410076.0,155392927.0,61635477.0,2829.0,8.0,419891582,40435712,123404288,0
5884339.0,2848542.0,478201790.0,336046879.0,131581156.0,357077.0,12.0,420077744,40501248,215678976,12189696
5884339.0,2848542.0,478201790.0,336046879.0,131581156.0,357077.0,12.0,420077744,40501248,215678976,12189696
11180210.0,6064458.0,1033950385.0,809750577.0,352465963.0,2107347.0,1.0,419753481,40435712,328794112,8585216
11180210.0,6064458.0,1033950385.0,809750577.0,352465963.0,2107347.0,1.0,419753481,40435712,328794112,8585216
3620523.0,2198282.0,156708245.0,126623831.0,58467817.0,4530.0,21.0,419961448,40239104,158203904,65536
3620523.0,2198282.0,156708245.0,126623831.0,58467817.0,4530.0,21.0,419961448,40239104,158203904,65536
3757941.0,1887482.0,108447396.0,88692104.0,41458216.0,1606.0,6.0,419852118,40173568,104333312,4915200
3757941.0,1887482.0,108447396.0,88692104.0,41458216.0,1606.0,6.0,419852118,40173568,104333312,4915200
4100048.0,2720993.0,136167749.0,104096958.0,47370758.0,4652.0,5.0,419936190,40304640,131334144,0
4100048.0,2720993.0,136167749.0,104096958.0,47370758.0,4652.0,5.0,419936190,40304640,131334144,0
3569881.0,1780013.0,104463550.0,86653789.0,40278892.0,2243.0,1.0,419881946,40370176,114032640,0
