llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5810807,769347,258018980,382590001,0,1300,0,1866
12343158,1020181,315598487,391917673,0,1300,1,1866
8646570,711869,170912709,248613889,0,1300,1,1866
25432995,611972,169241340,347957416,0,1300,1,1866
14529768,844455,320188137,391894307,0,1300,1,1866
13432682,1630005,231853598,376759589,0,1300,1,1866
16116974,2044920,251136359,384370224,5,1300,1,1866
18057075,1934188,241946396,397031874,1,1300,1,1866
18002763,1791639,231935217,394587645,4,1300,1,1866
17379535,1777958,268700831,398661020,2,1300,1,1866
17883058,1875775,269828435,399162844,0,1300,1,1866
19253726,1833926,233434704,401339014,0,1300,1,1866
19951644,2317959,266954838,401561952,0,1300,1,1866
18629386,1576198,263903497,400273034,0,1300,1,1866
17754924,1767493,224953987,402406638,7,1300,1,1866
16304992,2326569,231270315,402978283,0,1300,2,1866
18793877,1565466,212796304,403711600,0,1300,2,1866
16656566,2006479,248108360,402481733,12,1300,2,1866
16111206,2077703,238165102,403368472,3,1300,2,1866
16615604,1852332,211625105,403296281,0,1300,3,1866
15995827,2124245,230187058,401534190,0,1300,3,1866
15320648,2294667,225824020,398841621,4,1300,3,1866
14651147,2244588,216432574,402474157,3,1300,4,1866
15636281,2198010,219045158,400583870,3,1300,5,1866
15460633,1801963,219854686,402713043,5,1300,5,1866
19131965,4356563,177460965,387799144,0,1300,5,1866
18176398,3421721,248820184,402008041,3,1300,6,1866
17520474,2930976,273336915,400540016,0,1300,6,1866
17705441,2784386,253635066,401540270,3,1300,6,1866
18240853,3245227,283867808,403786228,1,1300,6,1866
18403142,1185786,169901018,403429861,0,1300,5,1866
20781082,1347951,216007183,403432560,3,1300,5,1866
17986155,2739568,274426176,403651455,1,1300,5,1866
17897495,3411575,217042432,403543459,2,1300,5,1866
1346070,266790,83637616,149374991,99,1300,6,1866
13906884,2984648,150918839,340560282,0,1300,8,1866
21309430,4453117,210051398,403889218,0,1300,9,1866
5891133,1378418,189717887,403173462,43,1300,8,1866
581701,65938,21502706,32860525,99,1300,10,1866
34969,9281,203403,1122176,99,1300,13,1866
3334998,1109710,156762868,243801235,88,1300,13,1866
783845,204207,27318902,40456771,48,1300,15,1866
12915937,2893366,156079542,360626424,58,1300,15,1866
848732,191408,54275156,87196502,99,1300,15,1866
1100195,404181,44462486,84812668,97,1300,17,1866
1055373,362501,25996731,41816709,85,1300,19,1866
1594888,610420,36056173,81164862,99,1300,19,1866
101693,30801,3650492,17609488,97,1300,21,1866
2335097,822381,38751916,79278727,99,1300,21,1866
3443,1254,10524,132294,41,1300,21,1866
12130144,2665967,127519663,291954562,0,1300,20,1866
6408041,1395375,150511175,295401052,99,1300,19,1866
34736,6299,344949,1116179,99,1300,19,1866
3596,1250,10756,154559,99,1300,19,1866
3314,1102,10526,122290,98,1300,19,1866
822758,337207,17231913,63800882,0,1300,19,1866
11690587,2737280,229236429,403880737,99,1300,17,1866
68284,10524,1913423,3831430,99,1300,17,1866
35309,8932,233181,1232253,96,1300,17,1866
3272323,1211345,71029036,166131097,47,1300,18,1866
3466139,1206610,54607415,135188317,98,1300,19,1866
1049454,397242,16283551,44398359,99,1300,19,1866
3766172,1227965,40219248,115196948,70,1300,18,1866
7002786,1464636,135053310,244613471,99,1300,18,1866
54911,14210,399479,1954208,98,1300,18,1866
3907531,1440181,80552186,185859159,4,1300,19,1866
8865168,1278539,62830679,231204015,87,1300,17,1866
16351740,692194,127587892,320714789,5,1300,16,1866
11872074,238663,79155691,215521111,99,1300,16,1866
6230017,477235,51348759,135643778,99,1300,16,1866
5949822,332040,61715332,125034531,99,1300,15,1866
5622445,361627,61543218,122678591,99,1300,15,1866
5459244,406854,55918905,120562888,99,1300,15,1866
5349071,508253,56717907,123692237,99,1300,14,1866
11817558,674930,90789089,238033154,99,1300,14,1866
4503292,397333,51975760,104107812,99,1300,14,1866
9764911,767112,80166514,210549795,99,1300,14,1866
5682193,425241,55181395,126031292,99,1300,14,1866
5954607,262263,64466708,122276144,99,1300,14,1866
6193781,352953,64092873,132778136,99,1300,13,1866
8808797,308271,75944132,170331393,10,1300,13,1866
8202574,416092,72476804,163575893,4,1300,13,1866
6093475,360319,37312642,124469552,3,1300,13,1866
5617386,478315,55971503,126296843,99,1300,12,1866
9926181,629260,82275391,206544840,99,1300,13,1866
4648509,500562,52793911,114263678,99,1300,13,1866
8091092,763640,75647225,188105260,99,1300,13,1866
6802598,473189,67067400,149319818,6,1300,11,1866
10946397,422074,62752658,204502845,4,1300,11,1866
5837628,405907,60732161,128006880,80,1300,11,1866
9844583,808653,79532349,213556303,99,1300,11,1866
8858096,869168,71958173,202497409,99,1300,12,1866
5421988,409461,57306803,123734484,99,1300,12,1866
4858980,340070,54377566,108260492,9,1300,11,1866
14609441,375242,84482394,262469332,31,1300,11,1866
10545022,801714,90890626,228701106,99,1300,11,1866
7584972,705937,67392521,171253214,99,1300,11,1866
12306142,723973,69017385,244492716,22,1300,11,1866
5646771,453077,56748683,124717938,99,1300,11,1866
15376214,649154,120498983,300253803,99,1300,11,1866
8462645,448983,77788316,175889707,99,1300,11,1866
8939426,383883,52484083,170452896,99,1300,11,1866
5787216,399997,56038130,122985498,99,1300,11,1866
6996369,266043,70130401,139574106,99,1300,11,1866
5039098,353033,52707641,110016480,99,1300,12,1866
7106977,585789,65733654,159802077,4,1300,12,1866
5552564,529636,58683506,132388411,99,1300,11,1866
18554376,1102642,130228021,372270404,99,1300,11,1866
5501479,438605,39706139,121679335,85,1300,11,1866
5643376,512548,48771582,122964124,9,1300,11,1866
8116796,569531,72236597,172579552,99,1300,11,1866
13601053,559043,78086078,256440485,99,1300,11,1866
5503122,291405,59057732,115183139,99,1300,11,1866
5491651,348180,60158197,119219328,99,1300,12,1866
5324903,562545,52517997,124394741,99,1300,12,1866
5795340,334757,62857148,123978158,7,1300,11,1866
10512303,775357,80115290,221952606,35,1300,11,1866
14636260,969543,106982755,300855005,66,1300,11,1866
5742568,367065,49411778,125384664,5,1300,12,1866
4713099,496167,61733410,114514596,26,1300,12,1866
6178851,419554,40285104,125695793,99,1300,12,1866
