llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
16259496.0,4994879.0,4187538739.0,3126980077.0,1132897409.0,408606.0,3.0,678300420,41484288,942211072,23068672
16259496.0,4994879.0,4187538739.0,3126980077.0,1132897409.0,408606.0,3.0,678300420,41484288,942211072,23068672
22249434.0,7062067.0,2763493276.0,2164313734.0,907216712.0,5879661.0,9.0,420054180,41549824,707067904,27131904
22249434.0,7062067.0,2763493276.0,2164313734.0,907216712.0,5879661.0,9.0,420054180,41549824,707067904,27131904
13536742.0,923074.0,1121363553.0,1283536979.0,676861544.0,7510418.0,0.0,420149537,41025536,130154496,4521984
13536742.0,923074.0,1121363553.0,1283536979.0,676861544.0,7510418.0,0.0,420149537,41025536,130154496,4521984
13472808.0,888222.0,1115402601.0,1266379205.0,669458614.0,7520816.0,0.0,420097948,41353216,149422080,3407872
13472808.0,888222.0,1115402601.0,1266379205.0,669458614.0,7520816.0,0.0,420097948,41353216,149422080,3407872
39494273.0,17316662.0,1973927787.0,1753205551.0,852049834.0,5855568.0,7.0,419987822,41484288,706019328,21757952
39494273.0,17316662.0,1973927787.0,1753205551.0,852049834.0,5855568.0,7.0,419987822,41484288,706019328,21757952
38153153.0,16908732.0,2010589012.0,1652296397.0,729459294.0,4824677.0,7.0,420124451,41484288,588709888,14090240
38153153.0,16908732.0,2010589012.0,1652296397.0,729459294.0,4824677.0,7.0,420124451,41484288,588709888,14090240
42804639.0,18855690.0,2489339941.0,1847140093.0,775154722.0,4428386.0,7.0,420033274,41353216,873398272,19726336
42804639.0,18855690.0,2489339941.0,1847140093.0,775154722.0,4428386.0,7.0,420033274,41353216,873398272,19726336
14699773.0,1086094.0,1251881201.0,1330370619.0,678976670.0,7686119.0,6.0,420155726,41222144,150077440,9043968
14699773.0,1086094.0,1251881201.0,1330370619.0,678976670.0,7686119.0,6.0,420155726,41222144,150077440,9043968
38954657.0,13174767.0,2185665673.0,1822317379.0,845230851.0,5944623.0,6.0,420089134,41222144,588840960,25559040
38954657.0,13174767.0,2185665673.0,1822317379.0,845230851.0,5944623.0,6.0,420089134,41222144,588840960,25559040
23970614.0,5928357.0,1561739319.0,1491640282.0,728121606.0,7738530.0,3.0,420049242,41418752,222494720,8781824
