llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4069230,556434,533434928,627994887,0,1300,1,1866
6963663,876750,287781854,400444675,0,1300,1,1866
10242913,773534,248269268,310942931,0,1300,1,1866
8872775,709856,193691843,256331540,0,1300,1,1866
2854930,253442,49935518,85124172,0,1300,1,1866
26761166,394180,199495431,355723301,0,1300,1,1866
9752400,776966,226850098,292246344,0,1300,1,1866
11304483,1180519,210259980,323731836,0,1300,1,1866
6776964,879823,142645092,215403261,0,1300,1,1866
14400064,1811610,237438747,363641395,0,1300,1,1866
15792764,1885015,233476050,379477128,4,1300,1,1866
15993286,1796158,213705084,374250228,6,1300,1,1866
14736530,1846606,215457341,379007075,0,1300,2,1866
15559892,2052502,225144310,384835476,2,1300,2,1866
13232520,2010363,202780081,359937040,4,1300,2,1866
13414712,1955082,187744746,390575428,4,1300,3,1866
14185668,1553211,169984908,375686235,9,1300,4,1866
15905771,2245597,221626785,385171651,3,1300,4,1866
16662249,1868643,236521899,391399744,4,1300,4,1866
15345427,1624414,224967080,380734904,5,1300,4,1866
16723015,1606558,217695609,397855216,10,1300,4,1866
15677792,2030594,236479451,394945843,12,1300,4,1866
16938686,2231958,243677429,395015480,10,1300,4,1866
19220678,1549392,201058075,404120666,49,1300,4,1866
17513354,2660905,271838408,405771780,1,1300,4,1866
17030091,1807958,217128367,406243856,0,1300,4,1866
16427265,2118005,239066745,406384324,2,1300,4,1866
16129628,1797563,246932929,390716405,4,1300,4,1866
17059117,2020223,209978124,406272613,7,1300,4,1866
12633148,1467634,151868361,306353593,3,1300,4,1866
7413544,1685499,84805695,173101877,0,1300,4,1866
12941690,3087481,124654457,256507236,13,1300,4,1866
9401092,1452828,150337986,234787547,0,1300,5,1866
11836470,2045120,183887690,273909569,6,1300,5,1866
12633908,2043072,211406039,308779283,2,1300,5,1866
15345312,1956601,214891525,405006435,13,1300,5,1866
18571448,623100,104895681,406332011,0,1300,5,1866
14900758,2388569,228104781,342098721,0,1300,5,1866
14306995,2347161,205351029,320419056,3,1300,5,1866
13657612,2467099,195176614,357293993,0,1300,6,1866
13432526,2151245,202411764,330591872,4,1300,6,1866
18812651,3682650,221054267,403012813,0,1300,6,1866
8561632,1785999,166472120,342840095,96,1300,6,1866
1686583,593337,22495628,78315717,98,1300,8,1866
451531,32052,5554908,13527484,91,1300,11,1866
1038700,326173,19500673,48871262,97,1300,13,1866
755888,244745,12662694,33952410,99,1300,15,1866
705197,237571,9978651,29296571,98,1300,16,1866
726272,245074,8785032,31910462,92,1300,16,1866
1996413,494756,16248618,66856855,96,1300,16,1866
1751399,569760,21343942,70997818,78,1300,16,1866
7630363,1625844,80506307,239881791,99,1300,16,1866
6222501,797537,64093834,162911685,99,1300,15,1866
5799231,637470,37387134,132415024,99,1300,15,1866
5112498,577910,56191927,124620703,98,1300,15,1866
5322188,650380,56851354,133121563,99,1300,15,1866
5285927,639719,57573264,131058852,99,1300,14,1866
5508061,496191,60134778,125439381,0,1300,13,1866
5745183,759344,59760806,148785547,99,1300,13,1866
3146306,293159,18526403,69876514,99,1300,13,1866
5646203,617888,59728383,139661023,99,1300,13,1866
5503654,630271,58504084,136721868,99,1300,13,1866
