llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
3924942.0,1205469.0,405702804.0,273140750.0,83351299.0,8873.0,11.0,680337427,5439488,4849664,196608
3924942.0,1205469.0,405702804.0,273140750.0,83351299.0,8873.0,11.0,680337427,5439488,4849664,196608
3994976.0,1150221.0,464490846.0,302240912.0,90807355.0,6926.0,45.0,419613963,6684672,2293760,0
3994976.0,1150221.0,464490846.0,302240912.0,90807355.0,6926.0,45.0,419613963,6684672,2293760,0
3719280.0,1225626.0,388293407.0,262534232.0,78945201.0,6277.0,33.0,419914661,8192000,1966080,0
3719280.0,1225626.0,388293407.0,262534232.0,78945201.0,6277.0,33.0,419914661,8192000,1966080,0
3908125.0,1218389.0,361999274.0,248135218.0,79165099.0,6811.0,39.0,419873184,8978432,1703936,0
3908125.0,1218389.0,361999274.0,248135218.0,79165099.0,6811.0,39.0,419873184,8978432,1703936,0
4278820.0,1331092.0,459291282.0,308688195.0,93189116.0,6544.0,53.0,419800461,9830400,1638400,0
4278820.0,1331092.0,459291282.0,308688195.0,93189116.0,6544.0,53.0,419800461,9830400,1638400,0
3528004.0,1186689.0,382216302.0,256263447.0,77907227.0,8135.0,33.0,419879373,10092544,786432,0
3528004.0,1186689.0,382216302.0,256263447.0,77907227.0,8135.0,33.0,419879373,10092544,786432,0
3848334.0,1332126.0,468067497.0,311885357.0,94175026.0,6944.0,18.0,419887769,10944512,1900544,0
3848334.0,1332126.0,468067497.0,311885357.0,94175026.0,6944.0,18.0,419887769,10944512,1900544,0
3690607.0,1112408.0,431490624.0,284546396.0,84984206.0,5546.0,30.0,419810389,11599872,1114112,65536
3690607.0,1112408.0,431490624.0,284546396.0,84984206.0,5546.0,30.0,419810389,11599872,1114112,65536
3399690.0,1128697.0,388961140.0,257081339.0,76769605.0,5589.0,9.0,419925067,12386304,1572864,0
3399690.0,1128697.0,388961140.0,257081339.0,76769605.0,5589.0,9.0,419925067,12386304,1572864,0
3937850.0,1238994.0,389623877.0,265353808.0,81837878.0,5967.0,67.0,419898398,13041664,2555904,0
3937850.0,1238994.0,389623877.0,265353808.0,81837878.0,5967.0,67.0,419898398,13041664,2555904,0
3044947.0,1035796.0,322128232.0,215841173.0,65853488.0,6733.0,35.0,420176068,13565952,2359296,0
3044947.0,1035796.0,322128232.0,215841173.0,65853488.0,6733.0,35.0,420176068,13565952,2359296,0
3992039.0,1188161.0,424388362.0,284299129.0,86128215.0,6539.0,16.0,419921558,14155776,2818048,0
3992039.0,1188161.0,424388362.0,284299129.0,86128215.0,6539.0,16.0,419921558,14155776,2818048,0
3470541.0,1147593.0,381650679.0,253823069.0,76449398.0,6251.0,29.0,419827254,14155776,3080192,0
3470541.0,1147593.0,381650679.0,253823069.0,76449398.0,6251.0,29.0,419827254,14155776,3080192,0
3496601.0,1133381.0,350694311.0,237674212.0,73172360.0,7324.0,46.0,419847337,14483456,3080192,0
3496601.0,1133381.0,350694311.0,237674212.0,73172360.0,7324.0,46.0,419847337,14483456,3080192,0
3689516.0,1067255.0,394199200.0,262880855.0,80084931.0,6390.0,38.0,419863010,14745600,2424832,0
3689516.0,1067255.0,394199200.0,262880855.0,80084931.0,6390.0,38.0,419863010,14745600,2424832,0
3308492.0,1160399.0,348065094.0,236499579.0,74151470.0,6538.0,14.0,419773284,14811136,2293760,0
3308492.0,1160399.0,348065094.0,236499579.0,74151470.0,6538.0,14.0,419773284,14811136,2293760,0
3254751.0,916610.0,327950893.0,219176132.0,67970188.0,8179.0,27.0,419887013,14811136,1900544,0
3254751.0,916610.0,327950893.0,219176132.0,67970188.0,8179.0,27.0,419887013,14811136,1900544,0
3417544.0,1136760.0,359741650.0,241998851.0,73890552.0,6263.0,33.0,419911800,15007744,1048576,0
3417544.0,1136760.0,359741650.0,241998851.0,73890552.0,6263.0,33.0,419911800,15007744,1048576,0
