llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8923943,1079570,541583482,682999603,0,1300,0,1866
13308238,1152892,316593540,403734473,0,1300,0,1866
23240143,885012,273979836,402483995,0,1300,0,1866
21014416,1006097,285547159,404073085,0,1300,0,1866
14510995,1449823,280438419,403971533,0,1300,0,1866
14800102,1633196,232932930,372981582,0,1300,0,1866
18605121,1925831,237655403,398378075,0,1300,0,1866
17014709,1857505,252997383,395427671,8,1300,0,1866
20007436,1370918,219990127,400265540,0,1300,1,1866
16647630,2033118,255178256,397779007,4,1300,1,1866
18239382,1558570,246065323,403837689,0,1300,1,1866
18481705,2167566,250718955,403931925,0,1300,1,1866
18934114,1841865,240557234,402257170,4,1300,1,1866
17797160,1829510,269357970,402829751,3,1300,1,1866
17449814,2545847,288841399,399463421,4,1300,2,1866
19548522,1634998,255649598,402612177,6,1300,2,1866
17152665,1928655,246049321,399428343,2,1300,2,1866
16901574,2100341,254319578,400146372,6,1300,2,1866
17489964,2418399,243113510,401122552,2,1300,2,1866
17034117,2102816,238963008,396227928,4,1300,2,1866
16874268,2165913,239284666,397830127,8,1300,2,1866
17725065,1411365,220332850,402250974,0,1300,2,1866
17395403,1582076,266343888,399565205,7,1300,2,1866
18561559,2578923,238808130,399313388,5,1300,2,1866
22122730,4831760,246640499,396333442,8,1300,2,1866
18659163,2856859,288748031,403309665,0,1300,3,1866
18642393,2861649,269667311,403391251,3,1300,3,1866
19055063,2891777,264607161,403885988,2,1300,3,1866
18790110,1567741,229669409,404299107,0,1300,3,1866
21579351,1075482,211486140,402673999,0,1300,3,1866
17719691,2568976,266225511,398473448,0,1300,3,1866
17670607,3503174,216900029,400796215,0,1300,3,1866
1437179,282034,70619331,111321704,98,1300,3,1866
16287473,3597899,172471230,382095984,0,1300,6,1866
21984832,4602733,215227328,403979339,0,1300,8,1866
2729322,660721,180312048,363690124,0,1300,7,1866
456723,10941,5807062,11348854,99,1300,8,1866
32087,7688,223262,1088901,99,1300,11,1866
4279289,1473842,192484353,299690417,77,1300,12,1866
1616435,684541,16298775,66236128,99,1300,14,1866
11974861,2430899,188035619,365888021,0,1300,14,1866
165214,12386,1841762,4622190,99,1300,15,1866
2292317,861946,72655399,133072047,96,1300,16,1866
1620283,655065,33172865,73514449,6,1300,18,1866
106343,14593,982721,3054693,99,1300,18,1866
2286818,892873,48187237,114484817,95,1300,20,1866
58861,13758,481564,2089949,99,1300,20,1866
504397,204478,8552047,31401745,38,1300,20,1866
17637341,3856150,192958375,404398613,0,1300,19,1866
912037,229659,77505379,135773671,99,1300,18,1866
3059,932,11435,107828,99,1300,18,1866
3825,681,20908,89082,99,1300,18,1866
18665,5567,93909,631445,97,1300,18,1866
6582216,1930374,122212243,247021486,0,1300,18,1866
5495369,1187173,125492822,217298608,99,1300,17,1866
3709,887,22232,111022,99,1300,17,1866
1932026,761623,49070347,110867676,98,1300,17,1866
3661673,1281992,52191777,143640924,98,1300,18,1866
1445650,517010,27606344,58435995,6,1300,17,1866
17387182,3951006,172122262,361589411,0,1300,17,1866
2374831,584694,125261112,225536468,99,1300,17,1866
37679,5718,365770,1157196,6,1300,18,1866
2864314,1059465,99710104,183218112,0,1300,18,1866
9886614,2449437,164252887,325108047,99,1300,16,1866
24196,5313,189548,744183,57,1300,17,1866
2851937,1095649,67910123,149047159,75,1300,18,1866
4209417,1237319,56993771,178907843,5,1300,17,1866
21347300,579791,162189449,400601745,99,1300,16,1866
8865224,130215,52368655,153410272,99,1300,15,1866
6432556,257531,61159413,124926540,99,1300,15,1866
7408451,260190,69993129,142281428,99,1300,14,1866
6371845,288161,66457200,128858380,99,1300,14,1866
