llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5944104,693364,363774285,481816833,0,1300,0,1866
11704116,1024777,299092225,393348293,0,1300,0,1866
9714366,829986,204682843,279813350,0,1300,1,1866
10114343,299561,68092595,133630961,0,1300,1,1866
20992034,851617,202193811,333635444,0,1300,1,1866
12913323,945683,277280043,355528355,0,1300,1,1866
12068976,1377530,223932276,342502234,0,1300,1,1866
16473697,2100372,262794261,392605675,0,1300,1,1866
17832629,1992959,236275972,395982026,11,1300,1,1866
17988097,1797646,234217569,398171815,18,1300,1,1866
16402968,1877290,277045094,399412867,5,1300,1,1866
18335089,1853425,256947295,399745837,4,1300,1,1866
19820252,1477857,227770725,402643001,0,1300,1,1866
17688621,2699595,267502918,402427113,3,1300,2,1866
17055510,1735710,221639419,402279123,4,1300,2,1866
16631243,2240709,225775461,403656574,0,1300,2,1866
18357903,1645538,223475163,402499880,4,1300,2,1866
16249086,2023574,240676808,400921482,8,1300,2,1866
15107095,2105616,228053496,402939441,7,1300,2,1866
16596299,1894454,211985220,400609820,6,1300,3,1866
13880111,2161536,196180907,399231200,3,1300,3,1866
14578702,2292687,217975013,397238438,0,1300,4,1866
14287426,2157300,214962690,402574928,5,1300,4,1866
15752066,2414095,215981053,398527802,4,1300,5,1866
14893417,1715154,229527578,399001952,21,1300,5,1866
14960166,3025608,173211589,348142287,3,1300,5,1866
17401978,3991628,175612659,341685513,2,1300,5,1866
17552744,3065537,275801840,394640320,6,1300,5,1866
17164316,2764424,246623161,403509059,5,1300,5,1866
19085919,3279582,275610995,403449221,10,1300,5,1866
15953916,2451929,254401702,404344362,3,1300,5,1866
20636483,499633,111949177,404127083,14,1300,5,1866
17360984,2423651,247982082,398642538,7,1300,5,1866
16178516,2468319,265130516,394895770,0,1300,5,1866
14879120,3104694,192076352,402062276,99,1300,5,1866
1460888,295036,57697653,83327702,1,1300,8,1866
16743219,3499232,178867627,403054865,2,1300,9,1866
21929221,4741721,204558906,402856961,0,1300,9,1866
3572831,806844,168546078,402275549,99,1300,9,1866
1395286,284813,58588438,73667804,99,1300,11,1866
37687,10384,243991,1364587,51,1300,14,1866
2616386,799010,144708953,216646150,99,1300,14,1866
1517565,506150,39447840,74262610,0,1300,15,1866
12610945,2824837,159888694,369552721,99,1300,15,1866
701003,149954,37944924,57111666,99,1300,17,1866
2115970,781038,68582211,127762891,99,1300,18,1866
201659,46737,9497354,17688575,99,1300,19,1866
1501305,579758,27956287,62326808,99,1300,20,1866
1949397,760437,28475884,74080489,99,1300,21,1866
204923,55079,16210530,27390276,99,1300,20,1866
31862,6963,246420,1123326,0,1300,20,1866
15692112,3434295,163637220,349750032,98,1300,19,1866
3048066,687154,109770056,211215320,99,1300,18,1866
3477,1245,10755,109815,99,1300,18,1866
3679,1319,11164,140152,99,1300,18,1866
3427,1193,11046,96451,5,1300,19,1866
2786070,1025720,85712112,162123563,99,1300,17,1866
9039105,1915569,152694468,281997185,99,1300,17,1866
3539,1340,10556,97071,38,1300,17,1866
1840280,689584,48918465,106215637,54,1300,17,1866
2736229,899593,43750460,118447440,99,1300,18,1866
2066411,723400,38633834,92241351,38,1300,18,1866
1143264,430591,18804516,53119261,2,1300,18,1866
9548129,2361912,102116731,219951112,99,1300,18,1866
844272,224503,63992380,105102848,24,1300,18,1866
1909134,716355,50671930,111220768,59,1300,19,1866
2822673,943885,45507266,121572264,9,1300,17,1866
14514103,829391,90209775,293433260,18,1300,17,1866
10373644,778843,91466323,226341435,99,1300,15,1866
14637891,899192,106797051,296547321,99,1300,15,1866
7209720,518660,66134523,153961621,99,1300,15,1866
6396259,354182,67008803,135991709,99,1300,14,1866
5685372,301567,57970804,116629776,99,1300,14,1866
4826459,294393,56536378,103986429,99,1300,13,1866
8349136,299869,48068142,155104365,99,1300,13,1866
6226731,321400,59180725,123858385,99,1300,12,1866
5879209,425083,59885589,127086666,99,1300,12,1866
7811296,491291,69945423,161566344,99,1300,12,1866
5780552,498213,55171819,129025569,99,1300,12,1866
6076560,371867,64562955,130019059,99,1300,12,1866
6090932,259628,64087316,122226000,66,1300,12,1866
8935245,373925,75937510,174905344,3,1300,12,1866
9675961,418248,83312901,189559147,7,1300,12,1866
7961511,463556,71466137,162451466,86,1300,12,1866
10552925,445470,85913437,204261508,16,1300,12,1866
5608846,375631,60693203,121520310,86,1300,12,1866
6031878,479927,34770821,128881326,99,1300,12,1866
5543860,509136,58805179,125816852,99,1300,11,1866
5568279,486805,58810864,126226107,10,1300,11,1866
15883144,800885,116437027,312939319,10,1300,11,1866
9587374,593830,79613866,198554422,5,1300,11,1866
6388376,479773,37447945,134060705,12,1300,11,1866
5538677,480528,54992038,124544121,7,1300,12,1866
5584014,486743,80848283,128434708,99,1300,10,1866
6947539,198370,41924150,127443584,16,1300,10,1866
20460211,885021,146703146,394509829,4,1300,10,1866
6283589,430262,59590678,133332005,99,1300,10,1866
6262996,515362,34542191,133597261,99,1300,10,1866
11465040,429014,90281643,219356571,4,1300,10,1866
16207787,510114,123459784,301308085,5,1300,10,1866
6803622,228970,42550103,127248644,99,1300,10,1866
6256973,399185,62355121,132377006,99,1300,10,1866
8853364,326230,75633434,169621365,99,1300,11,1866
9776818,483862,85693693,195354812,99,1300,11,1866
4284214,266457,48385635,91489498,99,1300,11,1866
8017795,610393,70526460,172747276,2,1300,10,1866
5858876,635048,59192389,140181215,3,1300,10,1866
13301778,662582,72476199,255197535,4,1300,11,1866
6536781,307271,65204234,132325081,99,1300,11,1866
6480708,325427,64357331,131993800,99,1300,10,1866
11749799,736451,91773908,241323298,99,1300,10,1866
14899767,567144,86693196,279111190,99,1300,11,1866
5351748,340866,68057655,119671871,99,1300,11,1866
5384276,491891,68724599,120138293,3,1300,11,1866
6449395,384943,39554874,131654555,5,1300,11,1866
5883667,459107,60298325,128866191,99,1300,10,1866
9199357,692636,72191734,195858260,99,1300,11,1866
15995420,825968,118261082,316909153,99,1300,11,1866
6347175,609174,62936271,146030450,99,1300,11,1866
4408434,335468,51731700,97832816,99,1300,11,1866
6829787,333364,62167316,135381255,99,1300,11,1866
8380971,236260,50874636,152659211,99,1300,11,1866
6111156,359350,61255119,126244293,74,1300,11,1866
7540968,251385,68230344,143311407,7,1300,11,1866
5525204,353451,60769668,118092844,53,1300,11,1866
11416500,365782,92831814,214433915,94,1300,11,1866
11623614,538605,96047335,229210092,3,1300,10,1866
9079749,464588,76629482,182829204,7,1300,10,1866
7469997,252816,42006464,137046469,30,1300,11,1866
16782600,848422,123473259,332000272,5,1300,11,1866
8268075,514646,75879107,174304815,99,1300,11,1866
4631673,309743,53449136,100043689,99,1300,11,1866
10668904,262021,62250292,189827795,6,1300,11,1866
7545662,367150,69771012,153684263,99,1300,10,1866
10063780,601643,85241388,206794166,99,1300,10,1866
16298778,732340,92521630,309308005,99,1300,11,1866
6018527,363615,60500689,125532430,99,1300,11,1866
5794627,497375,59878526,129441347,99,1300,11,1866
6227671,335250,64386575,129281632,99,1300,11,1866
6313534,266822,60432554,123823367,99,1300,11,1866
6239322,270251,65007545,125576702,99,1300,11,1866
