llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15550860.0,5555133.0,4172956755.0,3127444589.0,1126929723.0,507730.0,0.0,674927657,41091072,960561152,21299200
15550860.0,5555133.0,4172956755.0,3127444589.0,1126929723.0,507730.0,0.0,674927657,41091072,960561152,21299200
24272416.0,8177545.0,3155198259.0,2446345143.0,974312234.0,4917882.0,6.0,420045542,41615360,827129856,42729472
24272416.0,8177545.0,3155198259.0,2446345143.0,974312234.0,4917882.0,6.0,420045542,41615360,827129856,42729472
15649356.0,1255975.0,1239582540.0,1315323782.0,669669772.0,7761277.0,0.0,420051226,41615360,164298752,7274496
15649356.0,1255975.0,1239582540.0,1315323782.0,669669772.0,7761277.0,0.0,420051226,41615360,164298752,7274496
14288617.0,938401.0,1092585879.0,1234329668.0,647948468.0,7823959.0,0.0,420010367,41418752,152502272,5046272
14288617.0,938401.0,1092585879.0,1234329668.0,647948468.0,7823959.0,0.0,420010367,41418752,152502272,5046272
39532632.0,14395156.0,1963257667.0,1782145030.0,850263145.0,6602805.0,11.0,420118118,41615360,653787136,40173568
39532632.0,14395156.0,1963257667.0,1782145030.0,850263145.0,6602805.0,11.0,420118118,41615360,653787136,40173568
31006186.0,15189154.0,1610119839.0,1279413127.0,552560736.0,3688493.0,7.0,419747223,41615360,1122697216,2424832
31006186.0,15189154.0,1610119839.0,1279413127.0,552560736.0,3688493.0,7.0,419747223,41615360,1122697216,2424832
8703266.0,5963953.0,754689736.0,490016265.0,148266528.0,85894.0,1.0,420001694,41615360,600506368,12779520
8703266.0,5963953.0,754689736.0,490016265.0,148266528.0,85894.0,1.0,420001694,41615360,600506368,12779520
6906972.0,4812068.0,688618411.0,449502404.0,136694361.0,31494.0,6.0,419864599,41615360,520945664,1966080
6906972.0,4812068.0,688618411.0,449502404.0,136694361.0,31494.0,6.0,419864599,41615360,520945664,1966080
7070909.0,4799982.0,741526595.0,478823883.0,147774388.0,209003.0,10.0,419912528,41615360,540934144,0
7070909.0,4799982.0,741526595.0,478823883.0,147774388.0,209003.0,10.0,419912528,41615360,540934144,0
7151380.0,5075923.0,387952547.0,262211893.0,89272887.0,33239.0,10.0,419683971,41484288,431947776,0
7151380.0,5075923.0,387952547.0,262211893.0,89272887.0,33239.0,10.0,419683971,41484288,431947776,0
5201818.0,3182052.0,253175522.0,169821869.0,68599325.0,2979.0,17.0,419948102,41091072,285868032,2359296
5201818.0,3182052.0,253175522.0,169821869.0,68599325.0,2979.0,17.0,419948102,41091072,285868032,2359296
11271620.0,6071757.0,991284586.0,729125167.0,295564492.0,1399658.0,0.0,419935197,41615360,470286336,12976128
