llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5937535,523503,127000752,220113597,0,1300,0,1866
11118856,937950,257329682,342495046,0,1300,0,1866
10914620,1004113,235603855,317259615,0,1300,0,1866
10727009,239244,77760288,137933919,0,1300,1,1866
22103100,1001265,236914818,378295775,0,1300,1,1866
13341468,1259792,266023306,372919567,0,1300,1,1866
11009370,1171119,221441254,313799839,0,1300,1,1866
13769324,1710477,213290676,327294848,6,1300,1,1866
15764792,1695628,212496806,354145882,0,1300,1,1866
14428809,1872879,219282508,342878534,6,1300,1,1866
17548828,1369254,231384384,375769727,0,1300,1,1866
15470801,1657567,249754656,368648654,4,1300,1,1866
15844491,2103947,234048043,360576953,2,1300,1,1866
18774748,1415459,192546997,396559290,3,1300,1,1866
17971827,2318788,253408579,400702899,0,1300,2,1866
15662620,1940535,229889367,385845376,6,1300,2,1866
16178527,1557027,207282522,381990026,0,1300,2,1866
17898695,2161627,232769675,398728442,0,1300,2,1866
16841580,1557289,205884131,369955341,5,1300,2,1866
14406448,1921930,211188826,382648747,4,1300,2,1866
13754674,2008345,209641166,365279517,2,1300,3,1866
15136342,1692343,185815883,393832291,0,1300,3,1866
14796279,2101172,204847322,384956630,6,1300,3,1866
13166077,1866604,185051890,365928279,7,1300,3,1866
13671278,2128948,200039372,374185937,5,1300,4,1866
14202075,2119687,209055834,390574285,3,1300,5,1866
15088223,2135969,215116310,381722793,11,1300,5,1866
15200475,1613336,218855824,386015437,8,1300,5,1866
10001493,2039464,123098346,239035455,0,1300,5,1866
12769040,3152843,94846703,242784649,0,1300,5,1866
11293251,2067474,179807056,263608442,4,1300,5,1866
12084252,2179978,195792676,293753556,10,1300,5,1866
14759198,2391172,211047748,329693283,0,1300,5,1866
15099886,2449404,222995355,355958733,5,1300,5,1866
16892964,3088614,253026348,377666447,46,1300,5,1866
14765172,1451235,164969184,403953852,3,1300,5,1866
19284401,906753,144471663,387759615,6,1300,5,1866
14631183,2289927,225517159,362630148,5,1300,5,1866
12341579,1954818,195673922,308565395,3,1300,5,1866
17968564,3594424,197076275,379467463,5,1300,5,1866
2224095,442341,106970269,214682415,98,1300,5,1866
5565841,1362978,80039577,214857504,29,1300,9,1866
461751,28334,5762487,12997745,99,1300,11,1866
2018915,742499,45784006,102933042,98,1300,12,1866
3323660,929173,36158709,101202691,7,1300,15,1866
10895531,2118845,172331498,364823537,99,1300,15,1866
184775,27548,1836750,5694353,98,1300,16,1866
2126834,750290,69594832,123990028,98,1300,18,1866
1263337,494003,22146480,52719941,99,1300,19,1866
93869,19460,842418,3497944,99,1300,21,1866
1259679,486062,19077558,54491095,98,1300,23,1866
1177136,411404,13951260,45556642,77,1300,22,1866
2552478,878697,31986117,97841915,98,1300,22,1866
2507216,892673,35403701,97599204,96,1300,22,1866
1663255,608030,24148612,63202662,74,1300,22,1866
3184498,1073432,40566944,122198301,41,1300,22,1866
15280308,1572993,89123010,346912593,8,1300,19,1866
9718314,1100278,85411708,233231286,55,1300,19,1866
14603554,1292868,104359144,321025137,99,1300,17,1866
6117824,378355,44136480,128682330,99,1300,16,1866
5894140,517075,53805429,128421851,99,1300,16,1866
4861431,696463,54077052,127899693,99,1300,16,1866
5399550,635495,53590201,131749678,99,1300,16,1866
5909990,629870,59598900,142414345,8,1300,14,1866
11459073,1102353,86524501,257148305,13,1300,14,1866
4642122,579314,51903071,120153878,5,1300,14,1866
9673348,743442,80481482,211527518,99,1300,14,1866
5914217,698565,55299269,144044221,94,1300,14,1866
6195568,539237,64424328,143755526,99,1300,14,1866
6420494,585268,64232041,148190431,99,1300,14,1866
7595733,872642,60026464,182451098,99,1300,14,1866
5795075,668572,36041227,131748487,99,1300,13,1866
6464510,621861,62108606,149298415,58,1300,13,1866
8528607,1079851,71170348,207926939,4,1300,13,1866
11627361,1366279,86898078,275030283,99,1300,12,1866
1759180,143052,11013517,38770360,99,1300,12,1866
3725727,362960,47581800,87612239,99,1300,12,1866
8213915,752333,75958885,184346061,2,1300,12,1866
7527163,901952,67754415,185043703,2,1300,12,1866
8934569,980260,45819483,200905064,99,1300,11,1866
9322317,878538,78302580,209660859,37,1300,11,1866
10310775,1033744,80586915,238984544,5,1300,11,1866
9092413,920896,72874146,207976056,27,1300,11,1866
4437704,731091,47178469,120513902,25,1300,12,1866
5280086,600899,55084453,129327264,25,1300,12,1866
6505040,596346,36922625,147302339,3,1300,11,1866
19536019,1401769,106798048,402321984,99,1300,10,1866
5212433,552369,59518526,125602541,99,1300,11,1866
5492646,569152,55513511,128747555,18,1300,10,1866
16188211,1211692,113002845,340341858,0,1300,10,1866
1212880,119928,6927511,26767239,8,1300,9,1866
14645523,1244863,80553378,311048117,5,1300,10,1866
5195332,478863,58770556,119723055,99,1300,10,1866
6543918,628515,63755892,151596679,99,1300,10,1866
12631663,1255751,92342342,285958079,69,1300,10,1866
8659659,942492,74469793,201583535,86,1300,10,1866
4890593,705594,49442794,128736418,2,1300,10,1866
6338749,505336,39529285,139377208,2,1300,11,1866
5964689,663195,58714623,145068193,4,1300,11,1866
5834670,517835,57835327,133632176,99,1300,10,1866
17378741,1524546,120639957,383210848,99,1300,10,1866
6818757,608219,64104240,152776673,4,1300,11,1866
6674304,407318,36883647,132994853,3,1300,11,1866
5787212,548905,58706130,134729776,99,1300,10,1866
18152609,1538960,124236550,394063201,99,1300,10,1866
5239656,590159,55777579,129286267,99,1300,11,1866
4752054,390417,52450856,106610254,99,1300,11,1866
7177642,606840,68251596,159435057,67,1300,11,1866
6587914,434292,37411669,134064137,3,1300,11,1866
5966466,477601,54958948,130868837,99,1300,11,1866
17029141,1352578,119818480,365166206,99,1300,11,1866
6395657,577210,63413886,146151506,99,1300,11,1866
899446,84365,5154800,19811778,3,1300,11,1866
3656666,345813,46740374,86105756,4,1300,11,1866
7279207,598953,62515358,159257405,99,1300,11,1866
11380566,828723,90007217,241919017,99,1300,11,1866
10537229,821167,80680093,222751063,99,1300,11,1866
2736657,259057,17026852,62906315,10,1300,11,1866
4547401,416884,54462569,106295238,69,1300,11,1866
11938031,866100,92670313,252026311,99,1300,11,1866
10047773,763572,85236938,216881482,67,1300,10,1866
2744896,260593,16993499,62351489,0,1300,10,1866
7972702,574896,69273772,170314949,4,1300,10,1866
7655112,734690,39850988,164988377,99,1300,9,1866
17218969,1283842,123197987,363174415,99,1300,9,1866
1281155,122127,7513765,28226707,99,1300,9,1866
7642037,707606,69727934,176214353,3,1300,9,1866
4794513,422426,53676585,109977175,99,1300,9,1866
15820799,1028674,87741833,319813550,99,1300,9,1866
5595043,667483,55583840,138537635,4,1300,9,1866
8323509,584748,75502080,179590901,99,1300,9,1866
17502492,1138291,99352479,355384052,99,1300,9,1866
5484248,624543,54577216,133315825,99,1300,10,1866
5720777,490905,59433416,132094644,99,1300,10,1866
5743176,441913,60474479,127626249,78,1300,10,1866
6735471,494016,61399665,143872956,1,1300,10,1866
5860763,403954,62027330,126902301,0,1300,11,1866
6453298,492084,64399567,142198537,99,1300,10,1866
1315265,78979,8197430,26504092,99,1300,10,1866
8601023,704497,69716766,187315286,99,1300,10,1866
4459810,374619,48090847,99382317,99,1300,10,1866
5919337,604930,60075328,142407972,0,1300,11,1866
6233112,608174,65397217,148524406,99,1300,10,1866
996414,60191,5487443,19343435,99,1300,10,1866
4705067,525018,51522919,115888041,99,1300,11,1866
13165435,982311,98363865,279050674,99,1300,11,1866
4469567,341250,53097275,100918388,3,1300,11,1866
9870625,513376,84799125,198624226,99,1300,10,1866
7314749,402975,41655160,143574752,99,1300,10,1866
13571460,999722,98295448,285854686,3,1300,10,1866
11003029,793766,69453545,230390013,99,1300,9,1866
6223419,683095,47737248,143256510,99,1300,10,1866
14860438,930787,112857525,304966771,5,1300,10,1866
9171525,563291,79510117,190299063,99,1300,9,1866
1770122,244966,9586599,42446194,99,1300,9,1866
11253775,846471,88525225,238461248,99,1300,9,1866
9678326,715185,78673843,203908975,5,1300,10,1866
5394060,474085,58522174,124535303,99,1300,9,1866
2520982,166785,15957065,52117246,99,1300,10,1866
11705750,1105489,87855814,261338983,99,1300,10,1866
7141484,451771,66838846,150432104,99,1300,11,1866
5396673,382389,60448853,118799047,99,1300,11,1866
5407811,405399,56343769,118190367,99,1300,11,1866
5354554,522063,56138911,124019813,99,1300,11,1866
6376398,543441,63915111,146439753,99,1300,11,1866
6984029,353264,70009627,143427817,99,1300,11,1866
6307466,325486,63414293,129626085,99,1300,12,1866
4405329,322349,49436738,97444419,99,1300,12,1866
6379190,375475,62904023,134137853,99,1300,11,1866
5820775,606972,58752256,136093325,4,1300,11,1866
4793860,389118,29027108,103467063,99,1300,10,1866
5583523,536284,60142967,131027985,99,1300,10,1866
20587230,929099,114947463,390959481,99,1300,11,1866
6969971,373179,61308257,139972561,5,1300,11,1866
7720933,423274,71322006,156917427,36,1300,11,1866
5365762,360127,56926921,115317049,99,1300,10,1866
13711792,995072,103779728,289662175,99,1300,11,1866
8680776,380066,49845753,165064742,99,1300,11,1866
5901122,406373,56347283,124898554,99,1300,11,1866
5680505,380881,61037737,122491474,99,1300,11,1866
7676703,446696,71031896,158607220,99,1300,11,1866
7983352,458693,71789917,163296602,99,1300,11,1866
5069247,325741,56222608,108023010,99,1300,11,1866
4617725,434857,51914421,110158137,99,1300,11,1866
8694854,428914,75722510,175052518,3,1300,11,1866
8165218,432457,75095472,166951444,4,1300,11,1866
