llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6749803,728518,176026083,272597995,4,1300,0,1866
14365480,881849,325870492,394265401,0,1300,0,1866
7904189,562190,125455217,201802301,0,1300,0,1866
25630566,532861,206140737,358343998,0,1300,0,1866
11112493,715664,271580938,330339283,0,1300,0,1866
11887963,1484863,220443106,355619330,0,1300,0,1866
5105409,828171,584680746,382295473,0,1300,1,1866
3598418,725400,699455015,407078376,0,1300,1,1866
4920593,832069,644327628,407028228,3,1300,1,1866
19070917,4626767,448973819,380844646,3,1300,1,1866
14117274,2738770,657354033,707678055,0,1300,2,1866
42412428,3707642,754486715,812405199,8,1300,3,1866
66367414,3362104,1014656740,808102935,3,1300,3,1866
40624714,2316502,918540126,812533097,0,1300,3,1866
4087116,1005453,623745810,764830974,0,1300,3,1866
44807059,2191936,931972753,749205914,0,1300,3,1866
26035640,1629870,893318384,811391142,4,1300,3,1866
34920014,2508340,804514995,801679229,3,1300,3,1866
72426344,2817586,1047829853,800979894,4,1300,3,1866
29805432,1519001,885294432,811024113,0,1300,3,1866
38697671,1798769,908709112,805675133,0,1300,3,1866
31678892,1850974,912972949,809346070,4,1300,3,1866
51139630,1834785,1019912476,802920644,6,1300,3,1866
53289812,1794802,1056007903,809988619,7,1300,3,1866
33453099,1933838,891603065,811077380,4,1300,3,1866
54275271,1827640,1057796395,808802712,4,1300,3,1866
53847560,2109056,1016876386,798109614,5,1300,3,1866
31791499,1704499,905568285,804094835,0,1300,4,1866
45047288,1773900,1017281684,791871433,0,1300,4,1866
41330070,2178546,954815966,804041554,0,1300,5,1866
44555777,1635215,1048894664,804276472,0,1300,5,1866
42373034,1517293,1037259561,798969500,0,1300,5,1866
35593688,1869595,953304371,802115850,2,1300,5,1866
45654098,1732918,1040203261,802448633,0,1300,5,1866
48545555,1695984,1060858532,801366282,0,1300,5,1866
11436019,964409,914207631,805676566,0,1300,5,1866
14880284,641375,1013621982,808032990,3,1300,4,1866
10154613,493736,980736003,809535574,0,1300,4,1866
13469152,708576,975938026,806002131,0,1300,4,1866
15395761,496811,1015700838,809057363,98,1300,5,1866
10909891,567169,948582753,807472797,0,1300,8,1866
13214013,428688,1009494782,807636151,98,1300,8,1866
12048728,321857,1005466107,807657861,99,1300,11,1866
13169520,626633,929521380,810116491,98,1300,13,1866
25325979,892311,1016617746,805630235,0,1300,15,1866
25766839,1000438,1003338446,807574956,99,1300,15,1866
15719760,644004,987737963,813307151,99,1300,16,1866
4268727,244152,983367614,810070171,14,1300,17,1866
1906664,231586,979930309,807294450,99,1300,18,1866
539091,103680,955934537,812011953,98,1300,19,1866
452458,62085,954287348,813985265,99,1300,20,1866
