llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5604849,702190,345325570,447186485,0,1300,0,1866
11120843,1078220,267558140,392157547,0,1300,1,1866
11452426,880656,269600935,334866168,0,1300,1,1866
12465578,245303,84830825,167477758,0,1300,1,1866
18846591,1314387,219539153,403248990,0,1300,1,1866
12878052,1740581,251626945,403687268,0,1300,1,1866
11140898,1337926,376618019,403890410,0,1300,1,1866
3264933,730529,698315595,404148705,6,1300,1,1866
3331801,741485,695650895,404078032,1,1300,1,1866
9066520,2008891,409301577,354170716,0,1300,1,1866
10103312,2641168,643503910,376630055,4,1300,1,1866
12473531,3147306,503917164,569934570,0,1300,1,1866
16799962,3555116,452042551,432723493,0,1300,1,1866
12888733,3283001,420498175,391659450,6,1300,1,1866
12688792,3062894,302252713,325573170,2,1300,1,1866
12884263,2013253,235683509,322536704,3,1300,2,1866
11167439,1256639,172085929,291862409,0,1300,2,1866
13216500,1891341,196946602,319555907,5,1300,2,1866
12354623,1760426,193868450,324974258,7,1300,3,1866
12962933,1922264,209565374,328641628,1,1300,3,1866
7412088,746674,67130986,222958228,3,1300,3,1866
6159254,180097,47227066,119211953,0,1300,3,1866
3157527,480686,44697339,76452932,0,1300,4,1866
3250290,540082,71519882,74632965,3,1300,4,1866
2085423,501023,16219657,38435440,0,1300,4,1866
725738,177946,41627914,39555394,6,1300,4,1866
1595280,201990,17288433,39771929,0,1300,4,1866
1428802,205305,15173402,38718094,2,1300,4,1866
1830582,223360,19638452,40713715,0,1300,4,1866
1807719,217592,19341319,39886143,10,1300,5,1866
1550698,268485,18682280,41084409,0,1300,5,1866
1354600,247263,17197778,39649843,17,1300,5,1866
1202464,129313,18291742,44693978,6,1300,4,1866
1403250,103220,16930387,39835257,0,1300,4,1866
2162270,34203,25534939,35417389,0,1300,4,1866
2455294,34840,30817296,39856565,99,1300,4,1866
1478649,217074,28678822,40213115,0,1300,8,1866
1505385,206778,18941692,39666029,0,1300,9,1866
1867305,142325,21992205,38797283,0,1300,9,1866
1501800,174644,26744704,41682465,98,1300,8,1866
1688236,207008,25453864,41055208,99,1300,11,1866
1328924,181862,20226422,37223214,0,1300,13,1866
1427579,209982,22941437,40540477,98,1300,13,1866
1652803,181950,22584611,40191407,0,1300,15,1866
1603518,255466,22004244,40833567,99,1300,15,1866
1499153,148506,25254831,38537049,0,1300,17,1866
1717805,268312,22664049,41535707,99,1300,18,1866
1569452,242017,24856802,43893911,99,1300,19,1866
1475425,168824,21592152,36837706,62,1300,21,1866
1637408,337231,30239537,43522379,99,1300,21,1866
1239701,166894,17521164,34599453,98,1300,21,1866
1669047,173250,20651945,41831715,0,1300,21,1866
1586821,178685,20607758,40039783,99,1300,18,1866
1375457,204416,15006299,39983805,99,1300,18,1866
2178420,113452,19068490,40037760,99,1300,18,1866
1580831,213587,21929674,39468614,99,1300,18,1866
1316634,235098,17786599,38988544,99,1300,19,1866
1675915,237372,24966548,39870149,99,1300,18,1866
1548693,185027,25046429,42827982,99,1300,17,1866
1421348,235069,19792498,39084982,84,1300,17,1866
1348296,213902,18974096,38040049,92,1300,18,1866
2141698,314118,24884105,47690189,99,1300,19,1866
1271962,196010,17955383,32904799,0,1300,18,1866
1378871,193123,24869119,40740483,99,1300,16,1866
