llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6011354,797391,397450753,512939440,0,1300,0,1866
11191516,1039671,267984738,397870128,0,1300,1,1866
11906966,909794,275612205,341129226,0,1300,1,1866
18180309,450237,123763039,254614869,0,1300,1,1866
15694280,966416,240296395,351129985,0,1300,1,1866
13995203,1213260,250625067,370448798,0,1300,1,1866
11511338,1445054,227146223,333464828,0,1300,1,1866
16950776,2014486,246234398,390706878,3,1300,1,1866
17509083,2123605,242054531,393175118,0,1300,1,1866
17876220,1765748,244388017,400476529,0,1300,1,1866
17812996,1606871,274260978,399843124,4,1300,1,1866
17630363,2207277,266923372,396121934,0,1300,1,1866
20187544,1444981,228912611,401443405,12,1300,1,1866
19995833,2075122,269629714,403486960,4,1300,1,1866
16447797,2142431,255941978,399611665,5,1300,1,1866
17064016,1994687,237286728,403692430,0,1300,1,1866
18938149,1541099,180740206,403835734,10,1300,2,1866
16278771,2039139,245673959,401689065,2,1300,2,1866
16789498,2086641,242093425,402852402,1,1300,2,1866
16648466,1722061,226768516,402215022,0,1300,3,1866
15148181,2210907,207209813,398079836,1,1300,3,1866
16474905,2009090,236674472,400746181,3,1300,3,1866
15098813,2154623,223642084,398849470,4,1300,3,1866
15600457,2320480,223517874,402187494,3,1300,4,1866
15898529,2193951,232968497,401749394,7,1300,4,1866
13612901,1503753,196649162,371381464,9,1300,4,1866
10080019,2504866,95439908,206389489,5,1300,4,1866
18560258,3956867,205313365,359669166,7,1300,4,1866
15280041,2605978,242859623,357011558,8,1300,4,1866
17992239,2776348,254728565,402325575,1,1300,5,1866
16578142,2927137,243414532,368779493,2,1300,5,1866
15786789,2416805,250887942,379681876,0,1300,5,1866
23739584,437004,143150043,403317237,0,1300,5,1866
16604257,2505375,259202074,390401136,0,1300,4,1866
16566619,2562826,254028581,391587231,3,1300,4,1866
12539756,2621235,202872978,380986185,0,1300,4,1866
3022281,822511,36842713,111692771,0,1300,7,1866
21004765,4336062,206004039,403078825,0,1300,8,1866
17811030,3808430,203204987,403891968,0,1300,9,1866
1247021,357775,136356522,265855197,99,1300,8,1866
430490,16843,5623554,11399986,98,1300,10,1866
191462,64396,7066692,14802309,99,1300,13,1866
4191348,1345137,183094909,279792591,98,1300,13,1866
6838019,1718051,67626302,164112432,0,1300,15,1866
7363490,1535543,134045259,261290552,98,1300,15,1866
139620,9939,1667156,4028485,99,1300,16,1866
2195573,765638,68124626,120643246,99,1300,18,1866
1554497,566172,28420588,62466992,99,1300,19,1866
28881,5769,199989,969208,99,1300,20,1866
2343521,834257,48494948,110064449,99,1300,21,1866
3608,1119,11720,131628,99,1300,21,1866
7334787,1827903,71439076,167236706,0,1300,21,1866
12880121,2762873,207622974,395411622,98,1300,18,1866
81441,13359,706023,2437541,99,1300,18,1866
3347,1011,11044,96243,99,1300,18,1866
3597,1338,10782,93344,99,1300,18,1866
28647,5790,196305,930277,0,1300,19,1866
12075795,3000615,181404107,365021683,34,1300,18,1866
997116,263401,68911588,107815513,99,1300,17,1866
3559,1256,10843,155309,99,1300,17,1866
2378749,856185,58746752,127516844,7,1300,18,1866
3430660,1142029,57458761,159794277,99,1300,19,1866
1711432,638621,26510071,71579993,0,1300,18,1866
19025107,4151368,199530716,401572192,9,1300,16,1866
1225066,332947,92214731,149873427,99,1300,17,1866
225167,62278,7110515,16766912,47,1300,18,1866
4346461,1617118,105166545,215865622,4,1300,18,1866
8681375,1890926,146011986,266430318,98,1300,17,1866
