llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3271600,345936,338680055,403097263,0,1300,0,1866
8416722,1277958,286845362,403333750,0,1300,0,1866
14650236,875524,344927768,403822371,0,1300,0,1866
28754279,861055,239863025,403154594,0,1300,0,1866
14873289,914859,329103950,404052436,0,1300,0,1866
12869891,1617287,248756529,378626496,0,1300,0,1866
16580926,1646484,241324056,396902182,1,1300,0,1866
17168992,2112433,231552061,396689940,0,1300,0,1866
18013477,1896845,238691455,400505741,2,1300,0,1866
17848197,1643608,238515485,393941834,0,1300,1,1866
18457175,1593054,240605821,402080358,2,1300,1,1866
18427375,2130721,252090080,403672785,5,1300,1,1866
19159526,1739757,242195664,402564449,0,1300,1,1866
17841786,1939162,270729449,402508992,10,1300,1,1866
17278123,2589685,296077985,401181569,3,1300,1,1866
20207965,1769962,252501569,401466829,0,1300,2,1866
17201859,2018541,246277682,398547645,5,1300,2,1866
17244369,2287143,247002591,398249558,3,1300,2,1866
17020447,2349571,252315961,399953167,5,1300,2,1866
17015267,1954334,242557122,395623759,6,1300,2,1866
16413547,2240949,247890658,396247051,3,1300,2,1866
17349296,1590207,240689114,403140136,7,1300,2,1866
18171932,1798607,260326690,394954828,5,1300,2,1866
17418115,1486037,251766923,399756267,0,1300,2,1866
20739312,3951502,211565508,385501653,0,1300,2,1866
16792286,3256143,215607209,321455038,2,1300,2,1866
18876486,1680013,228790076,399284359,0,1300,2,1866
21828362,1306020,224346371,403700689,0,1300,2,1866
17260641,2639726,252895102,371624799,0,1300,2,1866
12860335,2130802,197364065,286150426,1,1300,2,1866
17774473,2541171,268782974,397927513,5,1300,2,1866
17441531,2730524,252317616,379113902,4,1300,2,1866
18684413,3123732,253839647,400682756,0,1300,2,1866
6228907,1229411,128812557,235632749,83,1300,3,1866
10111948,2282024,110064674,254369915,0,1300,6,1866
21073964,4333563,213102598,403618248,0,1300,7,1866
8405942,1786679,183450350,404078909,0,1300,7,1866
1329742,260441,60052991,79147079,98,1300,7,1866
28322,4485,201384,803193,99,1300,10,1866
2002239,574086,119827805,180689010,0,1300,12,1866
1943882,569810,68052682,95262852,99,1300,12,1866
12569791,2807866,155169504,348890452,0,1300,14,1866
692469,150966,39943316,62338980,99,1300,14,1866
2024144,710582,69034078,119778242,0,1300,16,1866
184018,38237,3662442,16231127,96,1300,17,1866
1400847,513630,23469701,44278800,99,1300,18,1866
1389889,560557,13053842,49256192,99,1300,20,1866
743631,187687,28765720,43386862,99,1300,20,1866
35073,6511,223947,1061540,99,1300,20,1866
15488995,3399770,161301712,339633773,0,1300,20,1866
2942330,638525,105983353,202237330,99,1300,18,1866
2499,593,10720,68187,99,1300,18,1866
2513,542,10712,66958,99,1300,18,1866
2390,434,10652,62938,99,1300,18,1866
