llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10842152,1492575,258739868,389689070,0,1300,0,1866
17145734,1152780,283926766,402424396,0,1300,1,1866
23026406,1154545,208992123,403585635,0,1300,1,1866
14222327,1338652,292252741,403347742,0,1300,1,1866
13726825,1365501,265692669,372602881,0,1300,1,1866
16908429,2041162,250193164,392253865,3,1300,1,1866
17335894,2124476,239363597,392949294,1,1300,1,1866
17697112,1769704,243861853,400345715,2,1300,1,1866
17391368,1720977,268449602,398941772,8,1300,1,1866
18065639,2096831,263314171,395780511,0,1300,1,1866
19526208,1404676,216227135,401773763,0,1300,1,1866
19443045,2245794,280014073,403758585,0,1300,1,1866
16770936,2052631,262367930,399069712,3,1300,2,1866
18181236,2024963,239711683,402880214,10,1300,2,1866
19284743,1507270,202000895,403638212,0,1300,2,1866
15594909,2105430,238449942,402544624,5,1300,2,1866
15748030,1972748,221124729,378812624,0,1300,2,1866
16434747,1705046,229736223,403865633,2,1300,2,1866
16536997,2210535,239629191,402313869,4,1300,2,1866
15166040,2019002,216079913,404214661,1,1300,3,1866
14742175,2322371,221213776,401021130,7,1300,3,1866
15274152,2311132,216437998,398778430,3,1300,4,1866
14478674,2400381,214481697,401464992,4,1300,4,1866
14964132,1740622,217328608,402612046,4,1300,4,1866
21690542,5182745,186140958,397689275,0,1300,5,1866
17396885,3171339,271753354,403529604,6,1300,6,1866
17831894,2890452,264901731,401165852,6,1300,6,1866
17811369,2988436,249170739,402212046,3,1300,6,1866
16666217,2783411,270949114,403737441,2,1300,6,1866
18081513,922027,128540716,403377492,3,1300,6,1866
18227712,1713633,212501276,399383552,17,1300,6,1866
16342114,2650200,253831478,391390880,4,1300,6,1866
18818024,3628114,220689443,401319555,2,1300,6,1866
2327127,465325,102253771,204917517,99,1300,6,1866
9939485,2181352,110269163,263440757,0,1300,8,1866
20139397,4092197,201843913,404250278,0,1300,10,1866
10786194,2413471,187659391,403832797,0,1300,10,1866
1421820,291722,90177065,154126516,99,1300,9,1866
29797,5360,236874,948695,99,1300,11,1866
1338351,445168,62733532,125689766,0,1300,14,1866
2718318,878251,113233834,156232441,99,1300,14,1866
11805109,2624646,124641825,277805792,0,1300,16,1866
1433244,287892,71823762,138500040,99,1300,15,1866
684808,280857,12123027,46355794,99,1300,18,1866
1381299,432906,55218674,74870947,99,1300,19,1866
1418729,521247,28562185,62148591,99,1300,19,1866
92449,29189,2947895,12301538,99,1300,21,1866
2085883,766620,39491371,84059072,99,1300,21,1866
3714,1390,11613,166489,99,1300,21,1866
13363295,2979923,138599588,298619718,0,1300,20,1866
5293675,1142441,132735218,259233157,99,1300,19,1866
3251,990,11220,107568,99,1300,18,1866
3036,847,10555,112517,99,1300,18,1866
2856,723,10524,82490,99,1300,18,1866
1433373,501130,60927142,110611831,99,1300,19,1866
12227232,2789427,204519875,389963912,97,1300,17,1866
52817,5371,465461,1446866,99,1300,17,1866
45532,14382,723857,2513944,0,1300,17,1866
3228749,1134486,75193701,164761064,72,1300,17,1866
3084386,1012977,47499028,114348010,99,1300,18,1866
969262,341228,16296061,41993110,96,1300,19,1866
6996726,1852975,72513152,172054091,0,1300,18,1866
3650306,823968,98248355,166348085,99,1300,18,1866
1279143,533458,23178336,72517225,98,1300,18,1866
2971699,962993,66250058,141270543,93,1300,19,1866
13640958,873983,95296836,290173730,14,1300,17,1866
10975004,1005147,95642774,251732475,4,1300,16,1866
14285796,893455,105833227,294931092,99,1300,16,1866
6160168,524470,37258357,134127490,99,1300,15,1866
5180434,644429,52307474,126201089,99,1300,14,1866
5524081,411756,60475109,122412013,99,1300,14,1866
5886327,427798,58073208,128299638,99,1300,14,1866
6023489,344917,61512661,124299117,99,1300,14,1866
10205237,424062,82753673,196309252,99,1300,14,1866
4471470,335697,51950420,100081906,99,1300,13,1866
9398197,340534,81046098,180214712,99,1300,13,1866
5598245,379032,55172187,119962831,99,1300,13,1866
6346391,505729,64841869,140990664,99,1300,13,1866
6579165,583245,64354371,147725743,93,1300,13,1866
9035923,574100,75824799,188517444,25,1300,12,1866
9597219,497762,82919406,197654263,26,1300,12,1866
6967187,357075,65898254,142165959,5,1300,12,1866
7173619,208104,43572011,132007364,68,1300,12,1866
6108651,291087,62737430,124569896,7,1300,12,1866
5933227,340863,61426382,123460037,82,1300,12,1866
5885659,324788,65268954,123661036,23,1300,12,1866
5724211,312278,62061975,119702950,99,1300,11,1866
16714621,681396,123665977,322971963,99,1300,11,1866
9193530,347798,79495580,178455238,99,1300,11,1866
7940694,332137,70828560,154945087,99,1300,11,1866
5565867,426405,58348036,122236244,99,1300,11,1866
4581401,555781,49810672,112171545,3,1300,11,1866
7272345,273615,43686208,138168718,99,1300,11,1866
18165947,877945,136538354,360971840,99,1300,11,1866
7075361,352657,67513953,144395698,52,1300,11,1866
8500171,321353,48967100,159282836,5,1300,11,1866
6778881,263341,65672581,134179554,99,1300,10,1866
16692059,498997,131874901,315556241,99,1300,11,1866
8205445,342578,77510639,164040345,99,1300,11,1866
8837087,241068,52769625,160616846,99,1300,11,1866
6403165,304806,60260353,126602284,99,1300,11,1866
6412854,255897,66388144,127505107,99,1300,11,1866
5850373,289231,57867550,117823368,99,1300,11,1866
6464058,338997,63477242,131449282,6,1300,11,1866
5435859,460055,58243847,123635038,22,1300,11,1866
18412695,857236,134023199,363046154,61,1300,11,1866
6610773,470354,64195987,141568144,99,1300,11,1866
7588948,555042,43112022,158514742,81,1300,11,1866
5839997,418564,59283218,124953864,99,1300,11,1866
14968729,593816,114088171,289724523,99,1300,11,1866
4806452,305090,55525795,103278883,99,1300,11,1866
4891134,464889,52256278,113114587,4,1300,11,1866
7683478,499076,72940010,165678554,12,1300,11,1866
11536699,565016,88100068,231230897,99,1300,11,1866
8581793,268966,49950950,158304174,99,1300,11,1866
7924516,606771,70083560,170967998,99,1300,11,1866
6216283,539528,62962404,142856008,99,1300,11,1866
4443060,370742,51698064,102885984,99,1300,11,1866
6996106,391106,62505107,142228764,99,1300,11,1866
10795298,386179,89853177,206060513,99,1300,11,1866
11598830,505168,91483934,225734805,90,1300,11,1866
5385461,301577,60602924,113940860,7,1300,11,1866
10312592,339198,85946765,195453098,22,1300,11,1866
6603775,280160,40657696,126767361,42,1300,11,1866
5857633,331496,63588053,123323561,44,1300,10,1866
8187279,348885,73632766,161322806,5,1300,11,1866
19827926,664790,117719409,367757020,99,1300,11,1866
6039882,331317,64822426,126339314,8,1300,11,1866
6086646,315314,64250799,126673192,99,1300,11,1866
6255479,303183,62516085,126173571,99,1300,11,1866
14917016,408076,115316135,277927649,8,1300,10,1866
9602644,361811,85211979,187946349,4,1300,10,1866
10924195,227676,64383402,194021470,3,1300,10,1866
9544764,673361,79991668,204446089,4,1300,10,1866
6937486,436041,68351716,146294435,3,1300,11,1866
5532414,330849,60131224,117904436,24,1300,11,1866
6496838,396126,61103127,134558356,8,1300,11,1866
5730212,389891,61563863,124266214,30,1300,11,1866
6485095,606994,64028015,148901774,10,1300,11,1866
9588295,678444,77104852,200915976,30,1300,12,1866
4425032,371437,47998724,98903674,88,1300,12,1866
5432721,302793,59672853,114213762,8,1300,12,1866
5795288,366755,64987174,125211581,96,1300,12,1866
5138684,253958,56541545,105701661,7,1300,12,1866
12521174,803141,97269363,259019929,99,1300,12,1866
4657119,537903,52853733,115708744,2,1300,10,1866
8798569,689290,75634384,189673730,6,1300,10,1866
6717725,274335,40989517,127690515,99,1300,10,1866
14273489,784172,105279613,285184135,99,1300,10,1866
12523991,525909,95935806,242520863,99,1300,10,1866
6667258,294127,38870264,126949440,10,1300,10,1866
10799053,394926,93755059,209424084,7,1300,10,1866
8982016,530602,79725832,185071630,99,1300,10,1866
11780389,446729,96494564,227767238,99,1300,10,1866
8141531,337929,49138387,155877289,99,1300,10,1866
5862944,372044,59944617,123443857,99,1300,11,1866
5927138,354008,59757503,123210855,99,1300,11,1866
8133624,311824,72466689,156671012,99,1300,11,1866
7027587,380782,66648184,142763461,99,1300,12,1866
5287591,340781,60156111,114316443,99,1300,12,1866
5605068,599629,56025876,131443752,99,1300,12,1866
5131760,317003,56089680,107270522,99,1300,12,1866
5977057,288812,63311060,121440651,99,1300,12,1866
6974507,345913,69702489,141816489,99,1300,12,1866
6291573,380195,62822167,131517699,99,1300,12,1866
4455520,405848,49107374,101066654,99,1300,12,1866
6633244,524423,62937496,148342093,4,1300,11,1866
6962121,404765,67564034,145649248,99,1300,11,1866
7895816,289557,76944841,155871760,99,1300,11,1866
18496791,330274,109671558,326448940,99,1300,11,1866
7553276,525557,63724351,158191371,99,1300,11,1866
7842150,662848,70525976,173163603,99,1300,11,1866
5431375,452847,56413743,122840488,99,1300,11,1866
12843781,584102,102599352,254930949,99,1300,11,1866
10933184,477376,84292512,214325702,28,1300,11,1866
