llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8507529,1052496,572723474,699472938,0,1300,0,1866
12582884,1183234,318454773,403387566,0,1300,0,1866
22472765,901841,287126502,402784028,0,1300,0,1866
12208640,718470,306643723,363516482,0,1300,0,1866
11862175,1611109,214536884,352876720,0,1300,0,1866
16806033,1955777,265357044,392219083,5,1300,0,1866
18204557,2446311,240405425,394489825,1,1300,0,1866
18007943,1881688,268579462,399853968,0,1300,1,1866
17146178,1831488,265377740,398446720,0,1300,1,1866
18090585,1850390,222281509,395114110,2,1300,1,1866
17851381,1673322,243922494,401180972,0,1300,1,1866
17802939,2038051,245224942,401573427,3,1300,1,1866
17817364,2033458,252381496,400962834,0,1300,1,1866
18742963,2025324,254004423,402065874,0,1300,1,1866
19583662,1797428,248558812,404061450,4,1300,1,1866
19486970,1393225,216436979,403168979,9,1300,1,1866
19295370,2179007,251228533,400358153,0,1300,1,1866
19583710,1706282,269575669,403164553,0,1300,1,1866
16332973,1847177,250746792,396177485,5,1300,1,1866
23626810,5428648,209153298,398368131,0,1300,2,1866
18895790,3591022,281373006,396229901,2,1300,3,1866
16545899,2340715,267800612,403877665,0,1300,3,1866
25052942,837142,176061727,404169224,0,1300,3,1866
18205603,2621772,278789567,403627008,0,1300,3,1866
18102784,2481978,275929254,403389384,4,1300,3,1866
17509618,2688726,277142452,400044163,4,1300,3,1866
19029548,3193626,265258061,400160539,2,1300,3,1866
9299003,1865952,149763924,275679049,0,1300,3,1866
8476908,1944479,91993475,217436647,0,1300,6,1866
20505299,4195018,209071087,403671522,4,1300,7,1866
10355579,2196787,186976980,403986684,0,1300,8,1866
1359924,267045,75483334,116421802,99,1300,7,1866
27845,4762,206648,822729,99,1300,10,1866
1971633,594348,119029726,180495364,9,1300,13,1866
1833695,553579,59951211,76772396,99,1300,13,1866
12669038,2811114,164440726,370215132,0,1300,15,1866
679910,141095,31686562,39559581,99,1300,14,1866
1954345,703135,65525105,111548791,32,1300,16,1866
1387705,525573,14666741,39693099,99,1300,18,1866
225977,49074,12959719,20470779,99,1300,18,1866
1986823,714507,34778498,75368606,29,1300,20,1866
74766,15993,594052,2550456,99,1300,20,1866
103308,28089,4141449,17638173,99,1300,20,1866
17706498,3865675,195207638,403229762,0,1300,20,1866
789455,195633,69373479,122731229,99,1300,18,1866
3319,1115,10758,121708,99,1300,18,1866
2423,574,10424,63692,99,1300,18,1866
19388,4775,94681,533978,97,1300,18,1866
7853487,2064655,136966770,257712079,0,1300,18,1866
20879654,4311080,212446525,403434383,0,1300,18,1866
9427179,2010950,183649133,404123939,0,1300,15,1866
1375313,387596,78331292,97415093,99,1300,15,1866
2415,558,10478,64460,99,1300,15,1866
26247,6186,207391,787642,99,1300,15,1866
33845,5599,229190,957651,68,1300,15,1866
3905791,1281320,171295379,276711862,99,1300,15,1866
16664184,3703801,167029793,333304975,0,1300,15,1866
17502935,3663326,203158858,401281558,0,1300,13,1866
1442157,408166,135332336,238250299,99,1300,13,1866
2551,559,10456,72089,99,1300,13,1866
3500256,1169514,158330791,258132855,57,1300,13,1866
3481766,1141590,54812760,129978673,98,1300,15,1866
7629742,1814738,76394266,164584657,0,1300,15,1866
11185871,2352551,196232496,366351582,99,1300,14,1866
2767517,944434,101142770,177221163,99,1300,16,1866
9183160,2179568,127068340,251891285,99,1300,16,1866
191640,42910,14605408,20157661,99,1300,16,1866
2710235,959116,66874654,138641057,74,1300,17,1866
3027652,965154,36219188,111984505,54,1300,18,1866
7622060,612056,80014530,174049881,6,1300,16,1866
20939938,416214,122347462,367822602,99,1300,15,1866
6221532,258736,64775493,123935243,6,1300,13,1866
20201125,451494,147358284,364067434,99,1300,13,1866
