llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7686536,1039664,545587577,680012448,4,1300,0,1866
12373521,1188141,318782827,403219873,0,1300,0,1866
22082903,940754,286118309,402761354,0,1300,0,1866
14148543,811928,332371710,403121611,0,1300,0,1866
12707423,1892547,223905506,372806358,0,1300,0,1866
17688181,2074217,251711107,402135226,4,1300,0,1866
19378165,1521471,230276726,401834770,0,1300,1,1866
18344285,2113920,245541250,402515462,5,1300,1,1866
18585532,1800998,231991148,402976418,6,1300,1,1866
16948690,2428456,272014985,401386769,3,1300,1,1866
19682115,1414969,218968817,398592010,0,1300,1,1866
17553637,2674956,288026694,400420186,4,1300,1,1866
19714371,1825658,254732381,400837059,0,1300,1,1866
18225025,1809496,257937159,400113926,3,1300,1,1866
17286089,2161873,256672857,400111482,2,1300,1,1866
17438891,1968770,270734565,403050570,8,1300,1,1866
19662215,1435506,239647339,402970690,1,1300,1,1866
18579919,2019623,246983413,403878372,0,1300,1,1866
16642802,1316602,211953610,376058219,0,1300,1,1866
8528498,2131626,64177173,144803970,3,1300,2,1866
9396158,2202500,72160769,163300370,0,1300,2,1866
17676188,2468731,287272552,394817623,0,1300,2,1866
18032895,2651946,277958173,403503540,5,1300,2,1866
17201459,2073043,254965500,404127815,0,1300,2,1866
23823211,1071119,194443924,401167560,0,1300,2,1866
19017719,2832601,276610061,402991005,4,1300,2,1866
19347539,3018092,272388640,401449466,1,1300,2,1866
18236713,2740205,271494104,399204875,4,1300,2,1866
12726316,2778394,197944120,371944555,0,1300,3,1866
3661104,1003181,42280498,122657251,99,1300,4,1866
19761651,3987945,204711033,403479607,0,1300,7,1866
14125170,2911160,195922741,403513208,0,1300,8,1866
1295227,285042,107330448,195358329,98,1300,7,1866
140342,7842,1706852,3757988,99,1300,9,1866
902015,317247,40697149,100069132,99,1300,12,1866
3196557,954847,155592072,198044241,99,1300,12,1866
10454823,2409562,108642207,247780225,0,1300,14,1866
3005660,617939,89128952,167481975,99,1300,14,1866
133793,39119,5964708,25582737,99,1300,16,1866
2105638,755497,65004891,101081166,99,1300,17,1866
1525096,587745,27426069,59827767,99,1300,18,1866
42842,9472,627351,2133083,99,1300,20,1866
2222131,805825,47397823,106680265,99,1300,20,1866
2696,719,10419,74212,99,1300,20,1866
12249855,2762376,127057862,279345692,0,1300,20,1866
6347874,1347482,144045249,273628457,98,1300,18,1866
35173,5262,346421,1019277,99,1300,18,1866
3793,610,28837,95391,99,1300,17,1866
3525,1264,10583,151731,99,1300,17,1866
168739,53099,9903125,49137176,0,1300,18,1866
11608078,2916592,231680107,400917584,0,1300,18,1866
55845,8832,449478,1626152,99,1300,17,1866
153388,45549,9043201,42873551,0,1300,17,1866
3855960,1372193,69050646,143375335,55,1300,18,1866
2601739,891756,41380009,96146563,98,1300,18,1866
10855724,2508218,109286789,242707957,0,1300,18,1866
8333364,1780379,182241400,335795249,99,1300,16,1866
36088,5107,355099,1055076,99,1300,17,1866
2697949,958504,97334738,171793785,98,1300,17,1866
9484372,2293625,139157648,282309013,99,1300,17,1866
223864,53672,19682575,28856584,99,1300,17,1866
1896313,717941,50605106,108399749,98,1300,17,1866
3130739,1041616,51023614,137351902,75,1300,18,1866
18036998,669123,111698311,340113808,7,1300,16,1866
22533207,361387,161900425,401339136,99,1300,14,1866
7834839,260822,52651173,150229959,6,1300,13,1866
23351609,324265,135157942,403297446,9,1300,12,1866
11680284,296263,95669468,216899533,12,1300,12,1866
18344245,167925,105244843,310549590,4,1300,9,1866
22974738,334347,157790288,401765644,99,1300,9,1866
7318867,135234,42950420,127945323,4,1300,9,1866
23252330,430883,130536194,404227501,10,1300,7,1866
13075314,340115,101779980,240737235,6,1300,8,1866
16984929,168751,97316380,288475884,4,1300,7,1866
23184855,249878,144349438,402799103,99,1300,7,1866
7068193,267918,55931928,131029030,4,1300,7,1866
23658880,301477,134181374,404256005,14,1300,6,1866
13899065,293148,106915426,252711216,5,1300,6,1866
16043019,309108,90534479,279308755,4,1300,6,1866
23922113,163273,139416646,402451804,99,1300,6,1866
6567397,333058,61688176,130107216,4,1300,6,1866
23644672,308698,134101962,403946518,52,1300,5,1866
15040515,293167,113253654,271281402,5,1300,6,1866
15368667,152315,88150036,260415005,5,1300,5,1866
23699336,226506,136918345,401822572,99,1300,5,1866
6213551,372453,60161919,127612879,4,1300,6,1866
23028153,488735,129088593,403415545,42,1300,5,1866
17174621,348085,124998000,307525367,5,1300,6,1866
13092118,158451,74970841,223552194,5,1300,5,1866
24102022,149467,138286165,404382316,99,1300,5,1866
6267640,325499,62704281,127154192,5,1300,5,1866
23419569,288602,135517472,401325449,99,1300,4,1866
16947736,468051,124427244,312084136,6,1300,5,1866
12389237,219917,71887172,216111762,6,1300,5,1866
23873351,198192,139371570,404131676,99,1300,5,1866
6364251,295092,63452539,127895521,5,1300,5,1866
23465694,363378,132420456,403128453,99,1300,4,1866
18076754,458852,129104597,328039203,4,1300,5,1866
11907083,127043,68266471,202354155,5,1300,5,1866
24251975,114879,139337643,404339229,99,1300,5,1866
6469493,285573,63767762,128564896,5,1300,5,1866
23128650,454147,129575288,402802719,99,1300,4,1866
19888391,563712,139311697,364578341,8,1300,5,1866
9892029,78514,57019755,166295896,5,1300,5,1866
23972222,183874,137063465,403257424,99,1300,5,1866
8524679,290743,75852681,163426704,5,1300,5,1866
21356583,304867,120981505,366417369,99,1300,4,1866
21471404,510095,148916874,387499704,5,1300,5,1866
8316492,83305,47906113,140666804,9,1300,5,1866
23792930,280493,134713400,404127391,99,1300,5,1866
10636971,365825,87294105,201566436,5,1300,5,1866
19072361,298834,107871524,328625395,99,1300,4,1866
22568197,482560,153448761,402885469,5,1300,5,1866
7376632,112181,43938090,127991095,5,1300,4,1866
24007488,196383,136954564,403783497,99,1300,5,1866
12215587,296510,96926189,223776260,6,1300,5,1866
17220006,421245,96405160,304974035,99,1300,4,1866
23308356,356604,134394915,402710135,5,1300,5,1866
6673359,243829,63161570,128004963,5,1300,4,1866
24164036,137097,138449949,404014483,25,1300,5,1866
14019598,362786,106953284,256945505,6,1300,5,1866
15787556,255587,89326113,272498495,99,1300,4,1866
23256868,389297,132579540,402885986,6,1300,5,1866
6505548,269237,63291628,127732309,6,1300,4,1866
23623070,307203,134288902,404071383,21,1300,5,1866
16162103,295582,119789404,288536153,6,1300,5,1866
14147694,142579,81050527,239831668,99,1300,4,1866
23600488,315649,134010264,404306575,6,1300,5,1866
5786449,444856,58911850,125969844,10,1300,4,1866
24149441,136554,138801796,403689064,6,1300,5,1866
17516464,314668,127193329,310941159,6,1300,5,1866
13026908,134721,74819144,221540004,99,1300,4,1866
23250263,407085,131108426,404060110,4,1300,5,1866
6584367,355728,63976973,135086329,9,1300,4,1866
23411756,242754,133695848,398463212,6,1300,5,1866
19010495,334723,136332173,337428122,6,1300,5,1866
11303519,129427,64737464,192775301,99,1300,4,1866
23704544,300368,134409570,404339108,4,1300,5,1866
7779093,361763,70951270,155512995,9,1300,5,1866
22040319,296850,125473193,377835837,5,1300,5,1866
20456470,378231,144312669,364481042,4,1300,5,1866
9700186,125367,55474748,166090193,99,1300,5,1866
23678540,304768,134044470,404305768,5,1300,5,1866
9256845,260644,80469894,174135377,4,1300,4,1866
21126282,151213,121242540,354760368,6,1300,5,1866
21196232,378490,148623373,375998457,4,1300,5,1866
9072338,119270,51977053,155634960,99,1300,5,1866
23310933,415151,131154230,404191238,4,1300,5,1866
10408944,263309,86953284,192997743,2,1300,4,1866
20051182,152680,115012645,337253046,6,1300,5,1866
21669135,342304,153452054,383457682,5,1300,5,1866
8471343,106980,48655922,145167058,99,1300,5,1866
23559889,323057,133461987,403400741,4,1300,5,1866
10626737,296020,88012348,197872180,36,1300,4,1866
19851718,105416,114280515,331154290,5,1300,5,1866
22500048,498261,154771338,403201253,4,1300,4,1866
7392477,88650,42732888,126076093,99,1300,5,1866
