llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6437123,833562,458900605,572980453,0,1300,0,1866
8567469,898488,236689888,336595815,0,1300,0,1866
13421543,1085488,283235299,363501552,0,1300,0,1866
1731805,78381,25726323,44784750,0,1300,0,1866
25381703,407277,174383465,329058810,0,1300,0,1866
11018394,825126,267151909,336380010,0,1300,0,1866
12120473,1430888,229106949,358678203,0,1300,0,1866
5797833,780289,526043878,365525025,0,1300,1,1866
3535029,723605,703741597,407128624,0,1300,1,1866
4317237,818355,669175285,406985739,2,1300,1,1866
14796216,3533787,252501147,323408847,2,1300,1,1866
11832113,2708891,779624419,601777270,5,1300,2,1866
10625129,1925909,646166684,790871924,0,1300,3,1866
41909875,3473778,622360991,650769966,3,1300,3,1866
67241602,3249598,1024646302,802792436,6,1300,3,1866
38281298,2247578,874456824,803523327,0,1300,3,1866
5640709,1279636,589510178,736990124,0,1300,3,1866
63162228,2568144,995119989,770504772,2,1300,3,1866
12106834,1948106,700262235,800740886,5,1300,3,1866
55607612,2420145,991475006,813209454,3,1300,3,1866
69692262,2717757,1078364086,819956185,3,1300,4,1866
8267436,1170768,730706958,798796925,17,1300,4,1866
51053832,1760599,1043054352,813135615,5,1300,4,1866
19669037,1615091,826174435,800703632,3,1300,4,1866
58956215,1944914,1064296476,810215100,7,1300,4,1866
53869520,1769135,1068542406,813303610,4,1300,4,1866
31168933,1978548,870990196,811495901,3,1300,4,1866
53178187,2108883,1022501960,810617782,0,1300,4,1866
52473895,2046902,1026361725,801234772,0,1300,4,1866
19727417,1284032,865719813,795810474,0,1300,4,1866
47695752,1921988,1027630519,795136825,1,1300,4,1866
21503006,1349670,894177800,784401179,1,1300,4,1866
43283545,1699919,1019428867,789326199,2,1300,4,1866
46187196,1777001,1041403747,802080262,4,1300,4,1866
29488930,1602712,944356189,800281894,2,1300,4,1866
49391737,1718430,1061936930,800840443,0,1300,4,1866
50641411,1510460,1080532194,801339337,2,1300,4,1866
24338418,1451366,932913172,806251822,2,1300,4,1866
15814920,695946,1020256954,813640931,3,1300,4,1866
13978679,619058,1014661371,812683173,0,1300,4,1866
12516263,554472,987261009,812570667,98,1300,4,1866
13380838,508797,990532149,804259711,0,1300,8,1866
11466024,561334,967340890,807051271,98,1300,8,1866
13456613,446817,1021701664,813319847,99,1300,11,1866
13430880,494119,1002034501,802114967,99,1300,12,1866
10252072,515007,951962155,813098729,41,1300,14,1866
29431468,1137691,1011830355,807692370,99,1300,15,1866
25742946,815655,1046179023,811397186,99,1300,15,1866
16891457,701345,968540642,811642159,52,1300,17,1866
4063301,269769,985049509,808344984,98,1300,18,1866
1828075,251897,988522449,812156634,99,1300,18,1866
519745,72606,982148808,812510804,98,1300,20,1866
447954,97952,944375920,804442077,99,1300,21,1866
3250234,633712,907245255,811792963,99,1300,20,1866
4075077,407236,993653633,805079633,40,1300,20,1866
4160780,445381,994219536,812481516,98,1300,20,1866
9384198,901628,936061398,806621345,99,1300,21,1866
11876105,563506,1009019080,807109532,44,1300,20,1866
11065117,713626,947843178,794079161,99,1300,21,1866
2239438,261392,977360460,811618097,99,1300,20,1866
1650144,118333,999103909,808460046,97,1300,20,1866
2044065,134618,1000367163,810155951,35,1300,20,1866
2196844,191499,979958639,801112373,70,1300,21,1866
3574837,462645,909671272,787560570,99,1300,21,1866
4131794,260497,972880388,792862578,79,1300,21,1866
4499095,258078,991532457,805004572,58,1300,21,1866
4236804,251522,991959197,806802926,95,1300,21,1866
3917385,223770,992947589,808865691,86,1300,21,1866
554790,106087,972787306,809868061,32,1300,21,1866
394241,80850,992733526,803554432,47,1300,22,1866
777873,173367,951159357,789418182,98,1300,22,1866
684160,97692,1002029150,808480818,98,1300,21,1866
631983,72520,1004191434,808418894,98,1300,22,1866
265087,43910,987976890,809794122,99,1300,22,1866
370902,76445,987820718,812176955,99,1300,22,1866
