llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5355886,758353,487493976,607898536,0,1300,0,1866
6198048,561501,141018340,224357405,0,1300,1,1866
10207718,941170,199527048,286615768,0,1300,1,1866
6320177,230925,59182265,105052989,4,1300,1,1866
23783753,875627,220772547,360930016,0,1300,1,1866
11997596,626956,271388962,328638254,0,1300,1,1866
11062082,1581875,192669663,324267057,0,1300,1,1866
14723989,1422324,197221962,340309289,0,1300,1,1866
16405755,1994041,227172514,366499677,0,1300,1,1866
16581522,1830871,246654900,387183473,5,1300,1,1866
19820011,1366044,216661121,397923371,0,1300,1,1866
15639915,1959685,232842104,371448766,2,1300,1,1866
17382151,1515051,232992004,389199604,12,1300,1,1866
16587178,2434995,260642423,400402211,0,1300,1,1866
18418322,1518219,191573359,388270287,3,1300,1,1866
15217421,2110037,233925983,385392411,4,1300,2,1866
15613677,1820319,229611129,375877011,2,1300,2,1866
17463816,2659213,266843821,402370563,0,1300,3,1866
16816387,1495451,242278911,382058869,10,1300,3,1866
16949543,1902003,228306458,390426060,0,1300,3,1866
15961065,2068959,237119992,376809050,0,1300,3,1866
15713707,2196137,231332026,375161723,2,1300,3,1866
16379762,2034552,221317187,374568783,1,1300,3,1866
16483087,2073872,227875737,382381176,2,1300,3,1866
17851650,1363646,227379184,396142632,0,1300,3,1866
16385622,1640007,254233451,378820825,11,1300,3,1866
15607563,1576974,221311138,358992418,0,1300,3,1866
9529864,2255264,93353282,181263133,0,1300,3,1866
15682254,3374878,190092947,298916935,2,1300,3,1866
18093548,2986439,273484739,386370267,0,1300,3,1866
16326668,2523227,237104314,376061124,1,1300,3,1866
15401798,2608702,221574909,361034437,0,1300,3,1866
14067053,2462558,228459675,348826619,0,1300,4,1866
16983068,1240839,148118284,407254919,0,1300,4,1866
15641500,1129050,132104946,393531870,4,1300,4,1866
13097439,2100883,205324334,359563860,0,1300,5,1866
15195060,2590257,217176786,353371956,1,1300,5,1866
13485057,2882005,207762643,407040114,99,1300,5,1866
1544210,501131,22073099,70830051,2,1300,8,1866
18284703,3622065,192772813,406621093,0,1300,9,1866
20399316,4289336,205817399,407008115,0,1300,10,1866
1083594,322902,150811882,321027562,99,1300,9,1866
429761,20690,5585912,11841980,99,1300,12,1866
27236,6180,176522,872408,3,1300,14,1866
3955798,1293283,187958235,294026904,99,1300,14,1866
3822305,1078376,40069976,108481757,0,1300,16,1866
9635864,1963263,158079860,314426554,99,1300,16,1866
163870,18942,1789789,4960090,69,1300,18,1866
2136776,760914,69371305,124116960,99,1300,19,1866
1472422,587473,27078827,62981179,99,1300,20,1866
63634,5587,728351,1865320,68,1300,21,1866
2475548,862326,49809126,120428770,99,1300,21,1866
3775,1300,11228,145466,99,1300,21,1866
2841400,891109,29150746,85602213,0,1300,21,1866
15294337,3089809,193544313,407205038,98,1300,19,1866
784100,201950,48399379,70894280,99,1300,19,1866
4808,1340,22130,146321,99,1300,19,1866
3392,1075,11071,118760,99,1300,19,1866
38304,10018,234389,1251198,83,1300,20,1866
9913130,2462715,157313683,309826346,99,1300,18,1866
2395069,569794,87816188,156496085,99,1300,18,1866
3683,1350,10786,139146,0,1300,18,1866
2220774,814438,57564969,123463826,67,1300,18,1866
3450922,1152518,58419785,157933451,98,1300,18,1866
1049971,370012,21824772,49103626,0,1300,18,1866
18663411,4171696,187552603,392864048,99,1300,17,1866
1099715,314335,98345636,178892065,99,1300,18,1866
74227,15406,594063,2538704,99,1300,18,1866
3311455,1204546,107376596,210956109,97,1300,17,1866
8995200,2058492,145958417,278306837,99,1300,17,1866
24740,6318,189628,851717,99,1300,18,1866
3356156,1200654,80348083,186980409,8,1300,19,1866
5816895,1160456,57118906,179896126,43,1300,18,1866
5192991,689087,65604073,137163193,23,1300,18,1866
6013562,373358,53560061,122227540,9,1300,17,1866
6096105,396173,59340679,129362316,6,1300,17,1866
6034275,286586,60743582,120612027,99,1300,16,1866
6114346,397212,63162320,131035161,99,1300,15,1866
13167420,656769,100720937,259888421,99,1300,15,1866
5068424,296898,56639995,106948979,10,1300,14,1866
14691470,184100,87772050,254557504,38,1300,14,1866
5666016,508654,58580554,130861654,99,1300,13,1866
8199728,544833,73174164,172089797,99,1300,14,1866
4784943,485549,52875856,112819417,99,1300,14,1866
6726772,671368,64288122,154588908,99,1300,14,1866
4640220,482187,55632568,113258760,99,1300,14,1866
10189720,898764,80319865,227952032,99,1300,14,1866
5759564,459339,61605118,128629021,9,1300,13,1866
7995076,678929,43524739,170900920,10,1300,13,1866
7668031,590525,66541416,167827897,12,1300,14,1866
4939478,400606,54396690,109861917,99,1300,12,1866
17881896,1031451,128599067,359911132,99,1300,12,1866
6628301,270468,40085269,126430364,53,1300,12,1866
5875736,282454,59315754,119242353,6,1300,12,1866
5976982,264685,64023590,120347115,99,1300,11,1866
20372915,1215957,112766115,404179154,7,1300,11,1866
6088082,440919,59659089,134434063,99,1300,11,1866
14843866,532478,111104313,281050731,87,1300,12,1866
4405646,355243,53330678,101016995,99,1300,12,1866
11610223,625339,92039048,232347152,99,1300,12,1866
6465432,473716,62611543,139258329,99,1300,12,1866
4879910,525433,53312381,116146529,99,1300,12,1866
5778690,445732,34288987,124110945,11,1300,12,1866
4367980,476903,47150278,103294773,7,1300,12,1866
6853667,632524,67816718,157335986,99,1300,12,1866
6891017,885843,62930680,171180486,92,1300,13,1866
4671748,560082,51855905,117153053,49,1300,13,1866
4476884,421269,53458351,105921673,5,1300,14,1866
5232395,486634,55091537,122976028,99,1300,13,1866
11520224,607335,64998320,223679279,99,1300,13,1866
6047247,570512,63201250,144706957,5,1300,13,1866
5682636,470690,60890454,130128860,99,1300,12,1866
19570854,1520683,105585551,406942275,5,1300,12,1866
11494441,888185,90319919,245224404,22,1300,11,1866
15391710,465493,88572602,280370779,67,1300,11,1866
15595254,694450,106160876,299460551,56,1300,11,1866
5525981,339169,58592910,118480538,3,1300,11,1866
6778152,802517,59763412,163256544,3,1300,11,1866
8214653,710934,72774715,185882953,3,1300,10,1866
8346504,463317,46106255,162979107,3,1300,11,1866
18063715,1151987,125346950,367742226,99,1300,10,1866
8691658,491460,49132720,171855827,99,1300,10,1866
8204498,729488,76285309,188880649,99,1300,11,1866
12291460,1125824,95468881,274798438,99,1300,11,1866
5481715,504058,55757554,127662134,4,1300,11,1866
