llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11786710,1347458,292383538,406084597,0,1300,1,1866
19523287,1145583,265677049,404282033,0,1300,1,1866
14595685,1081531,306078791,406390652,0,1300,1,1866
13877883,1844200,240183214,401360162,0,1300,1,1866
4093330,779068,675652427,406338263,0,1300,1,1866
3487820,725261,698941216,406586690,11,1300,1,1866
7109799,1304433,560125075,406331873,0,1300,1,1866
19331039,4685117,496812911,407060769,0,1300,2,1866
9315636,1894485,789725455,791852521,7,1300,3,1866
15790722,2621233,542317093,719718358,1,1300,3,1866
74158315,3650349,1008867812,804972534,0,1300,3,1866
61446335,3010695,1001335398,808461830,3,1300,3,1866
2542461,856838,692079289,801594318,6,1300,3,1866
38443674,2513512,737692179,714250385,0,1300,3,1866
35451049,1906484,911498728,804602633,0,1300,4,1866
34119369,2416454,814286761,809956110,0,1300,4,1866
65551661,2539983,1050577341,808508503,0,1300,4,1866
38081925,1796855,899479245,805078522,9,1300,4,1866
29818454,1547562,863555120,809721470,6,1300,4,1866
37908673,1654143,976056890,812166478,29,1300,4,1866
41897720,2207598,918251823,804643511,0,1300,4,1866
51029932,2276864,983138628,799291312,0,1300,4,1866
39027902,2141281,935785139,817722824,0,1300,5,1866
48653197,2640027,902999178,798273555,0,1300,5,1866
54128181,2372471,988859204,798985896,1,1300,6,1866
28951890,1597001,862155009,794599143,0,1300,6,1866
47694804,2066356,1009418997,802855194,1,1300,6,1866
31302252,1657037,935685975,806849924,0,1300,6,1866
50383113,1977346,1031416526,801328865,1,1300,6,1866
43827138,1606830,1049773365,803315167,2,1300,6,1866
28327202,1520861,960329510,807653626,5,1300,6,1866
46912448,1458822,1070068765,804497961,0,1300,6,1866
46075037,1492747,1063586006,808141338,1,1300,5,1866
30763029,1582196,959467928,808705721,2,1300,5,1866
14887004,796439,1004419144,811972197,3,1300,5,1866
12758639,484676,1000802445,800344484,0,1300,5,1866
10245879,451514,962024727,802024854,99,1300,6,1866
14196625,619004,977386271,801768112,0,1300,10,1866
13493555,602272,996101897,802290364,0,1300,10,1866
12832834,566592,983518024,812350337,80,1300,10,1866
13558891,373783,1016846283,806061050,99,1300,9,1866
7738884,308921,957820946,810024558,99,1300,9,1866
27637839,910466,1034948646,803990301,99,1300,12,1866
26993223,886837,1031596588,803006539,99,1300,14,1866
21623583,775666,993464265,809660593,99,1300,16,1866
6727440,346782,966120144,813794515,54,1300,17,1866
2474251,260669,985297509,802207627,98,1300,17,1866
915975,106502,939344648,813088706,99,1300,18,1866
499941,105207,971324400,813119902,0,1300,19,1866
492129,103489,959312479,802624826,99,1300,17,1866
5255597,809083,939737527,812130826,99,1300,16,1866
4296660,403092,992925191,805951110,99,1300,18,1866
4960456,745083,922781235,812793241,0,1300,20,1866
12657301,592449,1015536554,812443384,99,1300,20,1866
10769872,487177,1010996089,803876568,98,1300,21,1866
6640382,549672,941995475,812366491,99,1300,20,1866
1794630,101556,994284946,804371952,98,1300,19,1866
1870751,98327,1003805032,813531464,99,1300,21,1866
1885397,112113,999403064,809510469,99,1300,22,1866
1968180,136690,1001584891,810373222,99,1300,21,1866
3136420,364666,947519290,811010365,99,1300,20,1866
3642120,130742,996954828,801634377,99,1300,21,1866
3917650,232763,993197113,810602671,99,1300,20,1866
3841489,144011,1000088977,802830995,99,1300,19,1866
3743286,159855,1001717568,810371125,99,1300,21,1866
1760700,143401,981523928,813250992,99,1300,20,1866
377479,45476,1000862417,810656392,99,1300,19,1866
531350,97480,976905931,809331380,98,1300,19,1866
919658,151997,983362391,799014287,98,1300,20,1866
758610,91926,1005445082,811899103,99,1300,19,1866
374555,66268,978350161,809681781,98,1300,21,1866
350412,63556,992391159,808640593,99,1300,20,1866
368160,61781,985959722,809143728,55,1300,21,1866
197261,42927,977301852,796632795,61,1300,21,1866
486034,110081,958550396,786589790,98,1300,21,1866
5439757,456696,728308636,793656150,98,1300,22,1866
8923111,1532464,732271935,797387753,99,1300,22,1866
9922931,1718460,640016500,809918165,97,1300,22,1866
37827778,3213336,535335731,609226000,98,1300,22,1866
71632622,3271700,1021887861,808781726,98,1300,22,1866
38710351,2087627,898810364,803555702,64,1300,22,1866
2100660,662158,590136238,749862974,76,1300,23,1866
33015615,2287987,690915813,659665003,82,1300,24,1866
36867412,1406541,1022341993,805720942,98,1300,24,1866
12680194,2080586,710321561,805583098,98,1300,22,1866
59350529,1928532,1057726835,802751541,99,1300,22,1866
67243459,2192771,1075870367,799461870,99,1300,22,1866
4856255,1041214,707997744,812778874,99,1300,21,1866
51107108,1385915,1078633281,803729168,99,1300,21,1866
29250974,1721323,865440180,812104892,98,1300,22,1866
56675706,1725931,1048394297,801822080,99,1300,21,1866
55486391,1433123,1099460713,810532761,99,1300,21,1866
32821988,2029561,862910641,812575549,98,1300,21,1866
61228062,1624151,1094985244,810941187,99,1300,22,1866
37449254,1328511,979965569,802081120,57,1300,22,1866
34960636,1351649,970757238,812426270,99,1300,21,1866
31880549,1282947,979850403,803657183,99,1300,20,1866
43035090,1306080,1062558536,804328251,98,1300,22,1866
46694195,1247199,1075833844,802624274,99,1300,24,1866
37651538,1184105,1039173209,812563027,99,1300,22,1866
36417678,1505867,981792594,807775778,99,1300,22,1866
49942898,1449135,1073703802,811696580,98,1300,22,1866
43021695,1220941,1062066404,802906673,2,1300,23,1866
10662335,867300,897864939,810759246,98,1300,23,1866
13083937,490028,1013146329,812278214,99,1300,22,1866
12690544,573781,986262277,809838815,99,1300,20,1866
11988733,333240,1014003052,805171561,99,1300,21,1866
12758730,391093,1015795753,805671210,99,1300,22,1866
11015987,516379,970920793,811048375,99,1300,21,1866
14676587,409264,1023049496,810742323,99,1300,21,1866
13140756,434683,1018821173,812751856,99,1300,20,1866
11179528,522473,930683617,812238568,99,1300,21,1866
28366728,996593,1030372051,811502517,99,1300,21,1866
25492832,811472,1045472799,810643713,99,1300,20,1866
16693268,709766,964290785,801851859,99,1300,18,1866
3394524,217326,988640734,813775680,99,1300,19,1866
1844650,187397,975933162,801372887,99,1300,19,1866
548712,63849,986631706,813419777,99,1300,18,1866
442972,75508,948766693,813931540,99,1300,18,1866
3427614,632728,888799181,805907017,99,1300,17,1866
4316113,413988,1004850801,811521979,99,1300,19,1866
4148283,422612,997941791,812667050,99,1300,19,1866
8488540,901185,885153374,801458489,99,1300,18,1866
11607476,552718,1005107354,812265569,99,1300,18,1866
10907207,425692,1012753163,802238589,99,1300,18,1866
2934043,389032,934030192,802613742,99,1300,18,1866
1925497,152894,995952820,811021244,99,1300,20,1866
1691617,84793,1007097584,813315398,99,1300,23,1866
1792966,97137,1006037389,812120181,99,1300,25,1866
1622873,73062,992973061,814406005,99,1300,24,1866
4472490,409441,966062551,814452522,99,1300,25,1866
3865616,156819,1007404481,810187916,99,1300,24,1866
4270805,283277,984740420,805208570,99,1300,22,1866
4030720,179312,1005906904,812319755,70,1300,21,1866
2812908,136761,976326512,809637173,99,1300,21,1866
390557,49463,990407441,799322046,99,1300,21,1866
322165,35108,1010871187,814332054,99,1300,24,1866
717043,91518,966729482,814470999,99,1300,25,1866
819830,82592,1010452628,813623641,99,1300,26,1866
545355,47256,982255838,810289087,99,1300,26,1866
166138,15955,999985941,804182818,99,1300,25,1866
407335,63337,983986555,813776158,99,1300,24,1866
304133,75352,979572592,812566976,99,1300,22,1866
216775,39498,975255286,807381665,99,1300,21,1866
307394,37644,987331668,806279883,99,1300,21,1866
4908708,800550,724913626,803922660,99,1300,22,1866
10582020,1279795,732520177,754430786,99,1300,25,1866
11435822,1817262,616929327,795969358,99,1300,27,1866
55581434,3403404,709055478,683377064,99,1300,27,1866
73228551,3239283,1002189429,806346655,99,1300,27,1866
17137600,1391393,795947827,809200262,99,1300,26,1866
27870133,2012273,748531572,778803822,99,1300,25,1866
41159196,1912690,945316096,806053605,99,1300,23,1866
27098181,2461296,763210928,810301291,99,1300,22,1866
63731935,2007813,1073134434,813108799,99,1300,22,1866
48909961,1982491,1005899599,806631451,99,1300,23,1866
20480850,1316830,824025879,813868783,99,1300,25,1866
46262510,1467920,1016416120,803631607,99,1300,27,1866
42754593,1818325,928785604,802414014,99,1300,26,1866
52504914,1365333,1059335715,803137413,99,1300,27,1866
38649279,1807645,932605543,813305117,99,1300,26,1866
49788219,1526597,1035022560,812281455,99,1300,24,1866
51652579,1981946,998924004,799366057,43,1300,23,1866
26528703,1254286,904968235,803182855,99,1300,22,1866
48914311,1295148,1094774422,807860247,99,1300,22,1866
38248350,1650162,974944867,799592500,99,1300,24,1866
52083914,1351124,1106781562,811503374,99,1300,26,1866
45892737,1208866,1076817129,812653005,99,1300,27,1866
31271382,1378780,962630716,813746670,99,1300,26,1866
48113313,1270558,1071743094,803458034,99,1300,25,1866
46167076,1220934,1088765119,811975559,99,1300,24,1866
16893691,1055902,929708114,833681514,99,1300,23,1866
14558277,625559,981059178,788957331,98,1300,22,1866
12884813,368578,1015555901,805953109,99,1300,21,1866
13069465,529826,1000513907,809491675,99,1300,21,1866
13664232,486291,1006556950,799714349,99,1300,23,1866
12234779,525004,995234531,813789759,99,1300,25,1866
14510455,420346,1018455210,811638801,99,1300,26,1866
12824092,370261,1005427590,805261585,99,1300,25,1866
10976637,481420,934367540,810058792,99,1300,26,1866
27009303,868452,1031591554,804585573,99,1300,25,1866
26331091,882816,1026800378,810801902,99,1300,23,1866
16828017,835811,940365228,807137151,99,1300,22,1866
4451068,269840,981576711,810031658,99,1300,22,1866
1978861,197807,980600763,806098226,99,1300,23,1866
593369,89247,978910350,809340514,99,1300,25,1866
483638,69511,967865228,803918697,99,1300,27,1866
4008310,697194,903313023,814197178,99,1300,26,1866
3878828,366823,990724645,805447535,99,1300,26,1866
3897655,341540,1003194815,814484099,99,1300,26,1866
9566779,822260,939868099,803443411,99,1300,24,1866
12311125,608765,988030624,804333409,99,1300,22,1866
10491919,732628,966029053,812553074,99,1300,22,1866
2050529,140479,1001812118,812330997,99,1300,22,1866
1866316,110671,989941904,799947577,99,1300,24,1866
1719358,100764,1004809900,811922037,99,1300,25,1866
1855605,88817,991916100,801143491,99,1300,27,1866
2322259,316819,937733323,814377549,99,1300,25,1866
3914966,166275,991547550,802562118,99,1300,26,1866
3926056,156488,1000760013,806116985,99,1300,25,1866
3511181,135976,1011307499,813532766,99,1300,22,1866
3674079,206747,991905948,803833107,99,1300,22,1866
3064752,198023,968605556,811002938,99,1300,21,1866
332279,38237,1006981127,813108693,99,1300,22,1866
388502,47146,987511772,796558276,99,1300,24,1866
757055,92030,993599204,814371109,99,1300,26,1866
695343,56260,1007694695,811041371,99,1300,26,1866
604365,66442,983849587,804364296,99,1300,26,1866
174170,20049,1008835867,814462103,99,1300,25,1866
371109,44789,963317751,804721774,99,1300,23,1866
257558,42062,970917291,809143266,72,1300,22,1866
258715,70707,970549458,813931844,99,1300,22,1866
260429,34081,997477735,805607049,99,1300,22,1866
3201670,508311,805551088,812326053,99,1300,24,1866
11066228,987538,661478337,708170956,99,1300,27,1866
10009442,1772981,683019202,806241678,99,1300,27,1866
33708736,2717510,625986950,686521684,99,1300,26,1866
75954667,3355865,1006802828,802987853,99,1300,27,1866
38214707,2105962,874142713,811822200,99,1300,26,1866
10254273,1658429,663981892,775728123,99,1300,24,1866
59076356,2042730,1016735795,811172567,47,1300,23,1866
11243474,2047409,666838477,805512344,99,1300,23,1866
66043906,2125707,1078801036,810675961,99,1300,23,1866
62298917,2155876,1055676831,807477642,99,1300,25,1866
14448889,1285735,745593750,799792963,99,1300,27,1866
51628109,1474903,1072894804,811843267,99,1300,28,1866
30801761,1717933,890199610,811649678,99,1300,27,1866
52114077,1342609,1074430399,810494993,99,1300,27,1866
47548937,1310976,1032322839,808404752,99,1300,25,1866
33508419,1774842,915336744,810548293,99,1300,24,1866
54238249,1770774,1028941697,800403764,99,1300,23,1866
42933552,1505200,1001039926,803086121,99,1300,23,1866
33464898,1326616,946791483,798944676,99,1300,24,1866
34877383,1423381,980369977,809251432,99,1300,26,1866
50134700,1441801,1086483100,810429793,99,1300,27,1866
52588303,1350924,1097850194,812328812,99,1300,27,1866
26919860,1226578,955661857,812255968,99,1300,27,1866
40186560,1258983,1021883900,791710579,99,1300,26,1866
52573752,1374878,1077212784,803574740,99,1300,24,1866
33746230,1022805,1028946577,813272322,73,1300,23,1866
14331386,933626,940193828,813364429,99,1300,22,1866
13375980,570043,999196889,804534496,99,1300,23,1866
12339450,511979,986063679,810702852,99,1300,24,1866
15253355,517295,1013968157,805705896,99,1300,26,1866
11960999,350454,1006419739,812372833,99,1300,27,1866
13971998,576088,990616011,814501568,97,1300,27,1866
14252713,398246,1016975238,812054180,99,1300,27,1866
7604044,366475,928060799,803072279,99,1300,25,1866
29339736,901307,1031931340,802788582,99,1300,23,1866
27815003,949939,1010744489,795676947,99,1300,23,1866
19529476,999252,971686727,808515475,99,1300,22,1866
4536764,242678,963997510,813145779,99,1300,23,1866
2352692,194325,1007452232,805593621,99,1300,25,1866
603544,94760,950229940,805182892,99,1300,27,1866
487502,69996,947620577,802891653,99,1300,26,1866
2983325,602658,899381637,811519619,99,1300,26,1866
4016342,361703,994490623,806332819,99,1300,25,1866
4280561,383811,998147733,812644351,99,1300,23,1866
7904681,794858,951101477,812654967,59,1300,23,1866
11867395,543169,1001164195,804876423,99,1300,22,1866
10862836,617257,982516016,800910733,99,1300,22,1866
3499819,383662,964082479,814244705,99,1300,24,1866
1890739,95873,992851752,803144365,99,1300,26,1866
1779244,106359,1002876999,810577903,99,1300,27,1866
1656844,85448,998688482,810967113,99,1300,26,1866
1847570,107161,993648024,802387136,99,1300,26,1866
3764346,366247,936509053,804366909,99,1300,24,1866
3723701,130176,1001329558,814453258,99,1300,22,1866
3717485,135324,999913756,806393717,99,1300,22,1866
4114776,228768,1003101137,812309004,99,1300,21,1866
3698243,214672,990568130,800818873,99,1300,22,1866
744504,82870,985484172,812564719,99,1300,25,1866
377121,40651,1000877904,808549266,99,1300,26,1866
613212,84715,981390951,809863019,99,1300,25,1866
812064,55856,993606697,801363870,99,1300,26,1866
653333,69139,1002998511,811213591,99,1300,25,1866
235316,36934,972103022,802244372,99,1300,23,1866
331974,43103,980030752,813734181,73,1300,22,1866
334667,51243,971140647,802337621,99,1300,22,1866
207053,50397,972960339,810423638,99,1300,23,1866
267221,31424,995080109,801907998,99,1300,25,1866
3025553,540922,798645812,811834990,99,1300,27,1866
10815959,1029215,716015490,759606554,99,1300,27,1866
19364064,3240580,610384862,812645469,99,1300,27,1866
51520118,2328716,982558106,802988915,99,1300,27,1866
46433681,1981028,1038139414,813124391,99,1300,25,1866
40068826,2019291,949447819,802969286,99,1300,24,1866
1732328,681588,662345687,814290659,99,1300,23,1866
51143990,2593626,926103672,773141825,99,1300,23,1866
30792813,2817938,815655606,813022754,99,1300,24,1866
71556513,2566128,1046336664,801470274,99,1300,26,1866
51505839,1763356,1032186576,799327114,99,1300,27,1866
16769307,1310435,783143685,804417967,99,1300,27,1866
48657547,1307223,1048535563,802058448,99,1300,27,1866
52107592,2224285,1021038419,811564017,99,1300,26,1866
55193972,1438821,1077122300,813255054,99,1300,24,1866
33208384,1843639,878635262,804638639,34,1300,24,1866
55661911,1438434,1095096479,812432222,99,1300,23,1866
52529420,1669400,1042105921,810605312,99,1300,23,1866
26578921,1455452,932393133,812531183,99,1300,25,1866
48750085,1278125,1088072889,802480672,99,1300,27,1866
46499771,1888500,1038950564,805583249,99,1300,28,1866
42099180,1158150,1080453403,812547422,85,1300,27,1866
39879576,1027217,1070189426,811046543,99,1300,26,1866
39032850,1498544,995656949,804539681,99,1300,25,1866
53185523,1375928,1076287386,803239178,99,1300,23,1866
38267097,1384575,1011446512,805037224,99,1300,23,1866
11667977,592502,974386815,811684880,99,1300,22,1866
13247360,476540,1008220095,802956134,99,1300,23,1866
10439624,569168,977931588,804140768,99,1300,25,1866
13312667,417275,1020460799,812243983,99,1300,27,1866
14414611,506540,1014053415,807969552,99,1300,26,1866
12373097,507863,986850889,810909081,99,1300,27,1866
13960311,379248,1024903938,812681291,99,1300,26,1866
9826743,316990,978046557,809904323,99,1300,24,1866
18657174,699570,975043006,812520697,50,1300,22,1866
28091097,872588,1045037658,812947629,99,1300,22,1866
19673602,751155,964641332,809648432,99,1300,22,1866
16242939,773596,984077275,804063829,99,1300,23,1866
2896336,232183,997979090,813709969,99,1300,26,1866
1249914,134651,972556147,813873492,99,1300,27,1866
508599,89647,953486279,807276517,99,1300,27,1866
475994,75715,957747247,805888206,99,1300,26,1866
5287283,800053,914667248,814511356,99,1300,24,1866
4305343,402952,980506855,800827478,99,1300,23,1866
4739728,701030,927022800,811655856,99,1300,22,1866
10825866,487549,991087069,803975537,99,1300,22,1866
12989809,735229,978149405,802564365,99,1300,22,1866
6753329,583128,941186237,801721100,99,1300,25,1866
1915568,97486,1009085462,812642446,99,1300,26,1866
2014196,118123,998940972,807936028,99,1300,26,1866
1719667,103190,1003057256,809590713,99,1300,26,1866
1802759,100868,992389236,803951532,99,1300,25,1866
3558699,364680,952769586,813863632,99,1300,23,1866
3742598,125112,996014051,803768116,63,1300,22,1866
3890279,131148,1008810962,814569750,99,1300,22,1866
3624880,140526,985085938,805224512,99,1300,22,1866
4017342,262986,1002437022,812228356,99,1300,24,1866
1193164,139170,979561619,805586168,99,1300,26,1866
321683,27840,1013392587,814268869,99,1300,26,1866
516730,88366,953304654,799573284,99,1300,26,1866
780529,53835,1008466065,812679325,99,1300,26,1866
698051,62036,1012388989,813724498,99,1300,24,1866
362833,42530,990625521,812714943,99,1300,22,1866
211866,34621,957284175,801730038,99,1300,22,1866
365429,38682,1004952615,812436744,99,1300,22,1866
246039,44883,979071881,808274186,99,1300,23,1866
282112,74698,972208586,811790152,99,1300,26,1866
541992,96608,952817642,812832058,99,1300,27,1866
7541013,379309,717916260,804210660,99,1300,26,1866
8816782,1702067,746927976,780990636,99,1300,27,1866
32938093,3152617,715391674,809112392,99,1300,27,1866
74487731,3343013,1014053195,812456051,99,1300,24,1866
40838274,2128800,911658677,803189115,37,1300,24,1866
1595822,639138,637345810,789577856,99,1300,22,1866
63612158,2857470,993165437,763986172,99,1300,23,1866
13125937,1842851,700795711,804974832,99,1300,24,1866
56301804,2714182,936391094,807006006,99,1300,26,1866
73343842,2364646,1098130487,803310086,99,1300,27,1866
16202113,1477509,782725764,802129732,99,1300,26,1866
49302764,1356158,1080145746,804973169,99,1300,27,1866
29247139,1672853,868733097,802706772,99,1300,26,1866
54373804,1417006,1066745564,803193256,99,1300,24,1866
47447537,1343218,1019973870,811147015,99,1300,23,1866
36297316,1792184,910447841,809385659,99,1300,23,1866
55420902,1447971,1091886296,813355777,99,1300,23,1866
39037345,1494021,969277147,810397091,99,1300,25,1866
43145313,1666394,1002315070,812105887,99,1300,27,1866
31884798,1389481,980524927,810735619,99,1300,27,1866
44791730,1268459,1073770724,800899630,99,1300,27,1866
47492593,1303498,1073830431,798766856,99,1300,27,1866
29551088,1271511,957370508,813017513,99,1300,25,1866
45193161,1212953,1078867233,811896792,99,1300,23,1866
51491465,1378936,1083803567,810667743,99,1300,23,1866
31356057,1172632,984044898,807792855,99,1300,22,1866
12630962,586410,974638450,812855531,99,1300,24,1866
13332934,560566,1011296567,810665928,99,1300,25,1866
10230556,563023,969042381,810843732,99,1300,27,1866
14385719,442763,1014882987,804736813,99,1300,26,1866
14338330,496771,1011618419,807619845,99,1300,27,1866
13522778,536948,996705008,812047073,99,1300,25,1866
14931171,422425,1016523911,812762910,99,1300,24,1866
6296979,278402,935414764,804865489,99,1300,23,1866
26376556,909060,1027407203,813170570,99,1300,22,1866
27994957,876300,1026889063,801862593,99,1300,22,1866
19288266,769349,979149719,811294179,99,1300,24,1866
9325993,504685,985498216,810715900,99,1300,26,1866
2367993,228977,989615667,811626471,99,1300,26,1866
948086,100211,951026993,803223409,99,1300,27,1866
500521,84476,946584346,809548163,99,1300,26,1866
474925,75038,971152090,805945537,99,1300,24,1866
5506204,824369,929340557,812516783,99,1300,23,1866
4234164,379821,986625429,805700999,99,1300,22,1866
4691309,705355,933952734,812367523,99,1300,22,1866
12645996,527324,1012415563,807301620,99,1300,23,1866
12616820,580023,1003661041,808888982,99,1300,25,1866
5006817,513904,939463014,808104087,99,1300,26,1866
1747543,90476,1005135512,811286812,99,1300,26,1866
1949535,121631,998810105,810147402,99,1300,26,1866
1810716,118011,996376862,808225214,99,1300,25,1866
1780339,85563,997464882,806325657,99,1300,23,1866
3031530,354863,932209809,813618262,99,1300,22,1866
3578529,120704,995520611,801955970,99,1300,22,1866
3451516,128516,991523201,806024145,99,1300,23,1866
