llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10831712,1463135,252932172,399631235,0,1300,1,1866
14839009,1401425,295457332,403394659,0,1300,1,1866
26933238,991522,204226164,403107291,0,1300,1,1866
13500276,1170458,305141054,403267860,0,1300,1,1866
12707848,1711946,224772091,374283615,0,1300,1,1866
16538682,2149842,251514571,389434868,3,1300,1,1866
17893237,1925151,243487396,398462992,0,1300,1,1866
17994176,1771218,231548541,396880160,0,1300,1,1866
16794534,1902126,275253499,398466515,2,1300,1,1866
18093970,1833385,260347062,399419192,5,1300,1,1866
19257970,1690571,227026317,399900272,1,1300,1,1866
19263660,2519938,269096217,401572248,0,1300,1,1866
18237139,1552057,263423963,398450671,5,1300,2,1866
17893206,1666376,231065244,400359506,0,1300,2,1866
18608579,2037919,234529034,403717399,10,1300,2,1866
16999810,1794449,219758326,402327711,3,1300,2,1866
16375806,2040525,235380876,402715972,0,1300,2,1866
16477362,1964482,234959853,403071632,7,1300,2,1866
17094676,2034162,229886987,403532647,4,1300,2,1866
15182651,2160328,225311272,401552273,2,1300,3,1866
16448324,2340340,232311130,402749640,3,1300,3,1866
14594409,2181076,209369051,400201904,0,1300,4,1866
15087787,2323925,211543752,401073972,5,1300,4,1866
15728184,1761494,227422492,402537665,64,1300,4,1866
21652029,4967772,194803134,402134608,1,1300,5,1866
17165625,3088448,269502920,397001794,4,1300,5,1866
17845497,2905225,252822370,399606458,0,1300,5,1866
17089549,2872229,254718662,403379272,3,1300,6,1866
17911004,3073667,279974468,403349393,0,1300,6,1866
17497135,1116884,141602966,403895284,0,1300,6,1866
19838414,1486746,209212142,402247292,4,1300,5,1866
16723724,2722391,255562399,403038890,2,1300,5,1866
18567804,3545240,223869669,404277733,1,1300,6,1866
3095861,647869,110642931,224197146,99,1300,6,1866
9768374,2124064,108793131,256587953,6,1300,9,1866
20065182,4032173,202463939,403893995,0,1300,10,1866
11187333,2474700,179967351,403234629,0,1300,9,1866
1453366,291605,95106293,167514148,99,1300,10,1866
40458,9708,249131,1300901,99,1300,13,1866
1050336,354305,46586626,105699223,99,1300,14,1866
3138741,1026263,143132738,199864230,99,1300,16,1866
9690570,2185947,103522410,239768197,0,1300,16,1866
3598782,718117,92538064,194704245,99,1300,16,1866
30836,8614,196769,1054722,97,1300,18,1866
2112249,740076,69605412,121574055,59,1300,19,1866
1448018,539171,24531183,53233400,99,1300,20,1866
33970,8065,205349,1132186,97,1300,21,1866
2269548,818106,48238569,109450132,99,1300,21,1866
3496,1264,10812,134726,11,1300,21,1866
10068545,2284020,105243634,237668304,0,1300,20,1866
8620775,1837135,162771313,319034365,99,1300,19,1866
45711,6002,475830,1456327,99,1300,19,1866
3457,1074,11389,132364,99,1300,19,1866
3395,1126,10581,99451,99,1300,19,1866
512310,186364,13460881,53660753,0,1300,19,1866
12066479,2817261,226547451,404065358,99,1300,17,1866
163881,40735,14570056,19734151,99,1300,17,1866
30543,6132,211246,1020547,97,1300,17,1866
2802241,992357,66917550,148928304,69,1300,19,1866
3696945,1270571,59036188,145793435,6,1300,18,1866
1049127,376733,19649653,50182083,99,1300,19,1866
2829277,1000507,31696473,93329936,99,1300,18,1866
7693071,1615864,139333547,249823534,99,1300,18,1866
