llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15370862.0,11336552.0,1578720898.0,2485818151.0,1451719644.0,20633.0,0.0,681918008,40828928,1170669568,1376256
15370862.0,11336552.0,1578720898.0,2485818151.0,1451719644.0,20633.0,0.0,681918008,40828928,1170669568,1376256
23598777.0,6091566.0,3808983458.0,2406856542.0,940993378.0,22931.0,0.0,419889645,40697856,694419456,0
23598777.0,6091566.0,3808983458.0,2406856542.0,940993378.0,22931.0,0.0,419889645,40697856,694419456,0
33062983.0,4282319.0,1257169527.0,1245010312.0,524019563.0,261.0,0.0,419916406,40435712,59834368,0
33062983.0,4282319.0,1257169527.0,1245010312.0,524019563.0,261.0,0.0,419916406,40435712,59834368,0
31100444.0,3718317.0,1332825579.0,1225798649.0,465526345.0,131.0,0.0,419938750,40632320,58851328,0
31100444.0,3718317.0,1332825579.0,1225798649.0,465526345.0,131.0,0.0,419938750,40632320,58851328,0
30028618.0,2721356.0,1508673986.0,1243713546.0,417205024.0,47.0,0.0,419762728,39452672,34865152,0
30028618.0,2721356.0,1508673986.0,1243713546.0,417205024.0,47.0,0.0,419762728,39452672,34865152,0
26183094.0,2544511.0,1490239178.0,1146278602.0,366503579.0,64.0,3.0,419922611,39911424,43057152,524288
26183094.0,2544511.0,1490239178.0,1146278602.0,366503579.0,64.0,3.0,419922611,39911424,43057152,524288
11009456.0,840710.0,527599468.0,414103209.0,129433577.0,0.0,0.0,419525033,39124992,4456448,0
11009456.0,840710.0,527599468.0,414103209.0,129433577.0,0.0,0.0,419525033,39124992,4456448,0
10682198.0,1331981.0,488209339.0,412543757.0,144957861.0,0.0,0.0,419758885,38797312,15400960,0
10682198.0,1331981.0,488209339.0,412543757.0,144957861.0,0.0,0.0,419758885,38797312,15400960,0
10354094.0,1006286.0,524437296.0,415910511.0,131481137.0,0.0,0.0,419677605,38535168,5111808,0
10354094.0,1006286.0,524437296.0,415910511.0,131481137.0,0.0,0.0,419677605,38535168,5111808,0
4835532.0,352192.0,376544064.0,266898029.0,76184745.0,0.0,1.0,419731217,38207488,4194304,0
4835532.0,352192.0,376544064.0,266898029.0,76184745.0,0.0,1.0,419731217,38207488,4194304,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419704374,38010880,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419704374,38010880,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419701020,37945344,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419701020,37945344,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419695188,37814272,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419695188,37814272,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419742198,37617664,131072,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419742198,37617664,131072,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419677248,37486592,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419677248,37486592,0,0
11700964.0,1045454.0,387862000.0,371850290.0,155829494.0,25.0,0.0,419802528,38076416,30408704,196608
11700964.0,1045454.0,387862000.0,371850290.0,155829494.0,25.0,0.0,419802528,38076416,30408704,196608
13806063.0,1192504.0,430585704.0,405317705.0,157971413.0,0.0,0.0,419752043,37748736,11599872,0
13806063.0,1192504.0,430585704.0,405317705.0,157971413.0,0.0,0.0,419752043,37748736,11599872,0
20132876.0,1815166.0,687035819.0,604356250.0,224383168.0,33.0,1.0,420031612,40632320,38993920,720896
20132876.0,1815166.0,687035819.0,604356250.0,224383168.0,33.0,1.0,420031612,40632320,38993920,720896
37011082.0,5081431.0,1277452264.0,1231309680.0,499133688.0,240.0,0.0,419739075,41615360,135856128,0
37011082.0,5081431.0,1277452264.0,1231309680.0,499133688.0,240.0,0.0,419739075,41615360,135856128,0
38788199.0,4385376.0,1360832692.0,1246139838.0,468197825.0,201.0,0.0,419943777,41877504,79888384,655360
38788199.0,4385376.0,1360832692.0,1246139838.0,468197825.0,201.0,0.0,419943777,41877504,79888384,655360
46186120.0,6001332.0,1749771161.0,1625205981.0,651377481.0,766.0,0.0,420080081,41549824,273743872,1966080
46186120.0,6001332.0,1749771161.0,1625205981.0,651377481.0,766.0,0.0,420080081,41549824,273743872,1966080
46255801.0,5634307.0,1762071635.0,1623596764.0,627879737.0,820.0,0.0,419910167,41549824,182452224,0
46255801.0,5634307.0,1762071635.0,1623596764.0,627879737.0,820.0,0.0,419910167,41549824,182452224,0
41230025.0,9543262.0,1420127169.0,1652394546.0,816894998.0,579.0,0.0,419954892,41549824,478806016,0
41230025.0,9543262.0,1420127169.0,1652394546.0,816894998.0,579.0,0.0,419954892,41549824,478806016,0
36946263.0,5077619.0,1430335355.0,1387360164.0,576824478.0,521.0,0.0,419904074,41811968,234291200,524288
36946263.0,5077619.0,1430335355.0,1387360164.0,576824478.0,521.0,0.0,419904074,41811968,234291200,524288
30531828.0,2744683.0,1202754159.0,1037239727.0,361661507.0,69.0,0.0,419727180,41418752,50069504,1048576
30531828.0,2744683.0,1202754159.0,1037239727.0,361661507.0,69.0,0.0,419727180,41418752,50069504,1048576
27988024.0,2104253.0,1283404646.0,1020159632.0,326245270.0,170.0,0.0,419892046,40566784,25755648,0
27988024.0,2104253.0,1283404646.0,1020159632.0,326245270.0,170.0,0.0,419892046,40566784,25755648,0
17712245.0,1391188.0,840706262.0,671682597.0,219150394.0,0.0,0.0,419858740,40108032,15663104,0
17712245.0,1391188.0,840706262.0,671682597.0,219150394.0,0.0,0.0,419858740,40108032,15663104,0
2706560.0,281611.0,173984731.0,133139780.0,38961898.0,0.0,0.0,419613187,40108032,3801088,0
2706560.0,281611.0,173984731.0,133139780.0,38961898.0,0.0,0.0,419613187,40108032,3801088,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419708842,40108032,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419708842,40108032,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419700071,39976960,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419700071,39976960,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419711698,38141952,720896,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419711698,38141952,720896,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419736671,38141952,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419736671,38141952,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419740765,38010880,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419740765,38010880,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419720217,38010880,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419720217,38010880,0,0
5872799.0,666816.0,220101238.0,233836704.0,105367091.0,0.0,1.0,419764345,38273024,21692416,131072
5872799.0,666816.0,220101238.0,233836704.0,105367091.0,0.0,1.0,419764345,38273024,21692416,131072
11571381.0,1084817.0,481730236.0,415116863.0,142624420.0,0.0,0.0,419740219,38010880,7208960,917504
11571381.0,1084817.0,481730236.0,415116863.0,142624420.0,0.0,0.0,419740219,38010880,7208960,917504
11481956.0,948889.0,516758984.0,416421144.0,128176233.0,0.0,0.0,419691192,38010880,5373952,0
11481956.0,948889.0,516758984.0,416421144.0,128176233.0,0.0,0.0,419691192,38010880,5373952,0
12661741.0,1209278.0,565630685.0,460054522.0,151458804.0,42.0,0.0,419804791,39452672,24969216,0
12661741.0,1209278.0,565630685.0,460054522.0,151458804.0,42.0,0.0,419804791,39452672,24969216,0
10904303.0,1174720.0,427792384.0,380961655.0,135048780.0,0.0,1.0,419688647,39911424,11927552,0
10904303.0,1174720.0,427792384.0,380961655.0,135048780.0,0.0,1.0,419688647,39911424,11927552,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419698706,39911424,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419698706,39911424,0,0
689969.0,225571.0,43315978.0,51719799.0,21734752.0,0.0,0.0,419849536,40042496,12976128,131072
689969.0,225571.0,43315978.0,51719799.0,21734752.0,0.0,0.0,419849536,40042496,12976128,131072
11186904.0,1259955.0,404361785.0,414388400.0,185452090.0,0.0,0.0,419620650,39845888,10158080,0
11186904.0,1259955.0,404361785.0,414388400.0,185452090.0,0.0,0.0,419620650,39845888,10158080,0
11712267.0,1038353.0,484588349.0,415304366.0,143640409.0,0.0,0.0,419713558,39845888,5373952,0
11712267.0,1038353.0,484588349.0,415304366.0,143640409.0,0.0,0.0,419713558,39845888,5373952,0
11689871.0,1314837.0,446506825.0,414953098.0,162094444.0,0.0,0.0,419719892,39780352,8257536,0
11689871.0,1314837.0,446506825.0,414953098.0,162094444.0,0.0,0.0,419719892,39780352,8257536,0
10969716.0,1358463.0,453644648.0,414477660.0,156332096.0,0.0,0.0,419736026,39911424,8323072,0
10969716.0,1358463.0,453644648.0,414477660.0,156332096.0,0.0,0.0,419736026,39911424,8323072,0
20138755.0,2191030.0,818288661.0,750968218.0,291168924.0,80.0,0.0,420038871,41091072,49414144,196608
20138755.0,2191030.0,818288661.0,750968218.0,291168924.0,80.0,0.0,420038871,41091072,49414144,196608
15967998.0,1539355.0,718695941.0,616519689.0,213254781.0,22.0,0.0,419622231,40239104,10944512,0
15967998.0,1539355.0,718695941.0,616519689.0,213254781.0,22.0,0.0,419622231,40239104,10944512,0
11361788.0,1262832.0,454988333.0,416167589.0,152510115.0,0.0,0.0,419725096,40173568,4194304,0
11361788.0,1262832.0,454988333.0,416167589.0,152510115.0,0.0,0.0,419725096,40173568,4194304,0
9880404.0,921613.0,492236725.0,416770680.0,144449010.0,0.0,0.0,419721897,39845888,4390912,0
9880404.0,921613.0,492236725.0,416770680.0,144449010.0,0.0,0.0,419721897,39845888,4390912,0
5268438.0,426251.0,306765336.0,244205023.0,76218372.0,0.0,0.0,419902427,39649280,2490368,0
5268438.0,426251.0,306765336.0,244205023.0,76218372.0,0.0,0.0,419902427,39649280,2490368,0
14481444.0,1956825.0,526215804.0,509745817.0,216378325.0,97.0,1.0,419913256,40632320,58654720,393216
14481444.0,1956825.0,526215804.0,509745817.0,216378325.0,97.0,1.0,419913256,40632320,58654720,393216
26592734.0,2689382.0,969662131.0,874179238.0,337115120.0,163.0,0.0,419697859,40370176,32964608,393216
