llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8498525,1103830,544950198,677952528,0,1300,0,1866
12815973,1151878,330005959,406360894,0,1300,0,1866
22170956,935648,279831053,404899881,0,1300,0,1866
14140263,858197,326339244,405769930,0,1300,0,1866
13263137,1964376,232413460,375910164,0,1300,0,1866
17655719,1980346,243921884,402617347,3,1300,0,1866
19334285,1615651,234814351,403108743,0,1300,0,1866
18331801,2087789,246998319,404371014,5,1300,1,1866
18579544,1795963,229553431,404308405,6,1300,1,1866
17079409,2398060,270158114,405559326,2,1300,1,1866
19815568,1455263,225260852,401202543,0,1300,1,1866
18173966,2702855,285337422,404689114,4,1300,1,1866
19690963,1844778,261270651,403146964,0,1300,1,1866
18405308,1856732,255967640,401627388,1,1300,1,1866
17230342,2116513,255277913,401583112,0,1300,1,1866
17532381,1889916,267543650,402660491,6,1300,1,1866
20169225,1366914,236477388,403657340,0,1300,1,1866
17884552,2120557,250782798,400811565,4,1300,1,1866
19394148,2365222,221248572,402603656,0,1300,1,1866
22084195,4483641,242324876,402450316,11,1300,2,1866
17960469,2667726,282402281,399186053,5,1300,3,1866
17094361,2679583,289099440,403335032,0,1300,3,1866
24559245,529384,163502352,404775154,0,1300,3,1866
18567956,2864734,289372577,404142577,1,1300,3,1866
19300217,2958090,272346625,402902159,1,1300,3,1866
18222280,2672783,265254713,400431632,0,1300,3,1866
15188333,3031918,223404443,404611893,0,1300,3,1866
2046052,606408,30833848,88860655,99,1300,4,1866
19235000,3872033,201814592,405787687,0,1300,7,1866
18326327,3829153,207547615,406647508,0,1300,7,1866
1071589,294321,133762600,263854316,0,1300,7,1866
420392,12313,5577984,10614311,99,1300,8,1866
176372,59573,8189027,24811076,99,1300,11,1866
3864309,1185187,177877259,251323945,54,1300,12,1866
7997768,1908347,83662485,197796948,48,1300,14,1866
5329293,1072339,116009116,222904380,98,1300,14,1866
24740,4136,181120,769147,99,1300,16,1866
2123443,764095,67764421,118362888,99,1300,17,1866
1536892,574370,28071311,61154968,98,1300,18,1866
30243,5153,203057,897484,98,1300,20,1866
2160608,777888,40933887,91090413,99,1300,20,1866
2966,1033,10654,91520,99,1300,20,1866
10570216,2418849,109073788,244947470,0,1300,20,1866
8001463,1688808,160736340,307954420,99,1300,19,1866
51936,5954,498045,1472362,99,1300,18,1866
2604,626,10422,70757,99,1300,18,1866
2920,650,10527,73646,99,1300,18,1866
1052664,411184,29563403,76573707,0,1300,18,1866
17929290,3981786,221003920,406771985,4,1300,18,1866
18637313,3870304,206881048,406285515,0,1300,17,1866
1561832,443833,158015409,289383708,99,1300,15,1866
2360,560,10688,63422,99,1300,15,1866
24073,6121,185855,755309,99,1300,15,1866
2747,646,10454,70475,99,1300,15,1866
2573730,912660,109161378,203944007,0,1300,15,1866
7583272,1979259,121669663,214592286,0,1300,15,1866
20622030,4236713,211713573,406877330,0,1300,15,1866
8174087,1807171,203597014,406747804,0,1300,12,1866
329258,89681,36815700,50002305,99,1300,12,1866
257170,81204,13913781,54129523,0,1300,13,1866
5332286,1776280,173452204,280501506,98,1300,14,1866
1664337,579642,32961065,75924026,72,1300,14,1866
16456011,3665040,166358704,340509629,0,1300,14,1866
2469596,566555,112123353,205928927,99,1300,15,1866
63960,7859,594580,1815773,0,1300,16,1866
2885567,1014756,103183912,187365247,0,1300,16,1866
9431244,2263616,145962127,282177371,99,1300,15,1866
25840,6286,195483,789949,0,1300,16,1866
2846186,1035952,70625205,152379661,98,1300,17,1866
4248150,1131119,53027775,166593079,7,1300,17,1866
23895243,240025,140596763,407093351,4,1300,14,1866
10722881,462756,106002988,228173894,5,1300,14,1866
19132368,382704,109971605,335239084,5,1300,12,1866
16107773,341304,126894020,293949662,70,1300,11,1866
13591534,244290,76759686,235588296,5,1300,10,1866
22465949,485450,159929074,403474645,99,1300,9,1866
7512033,96454,43166307,128214969,5,1300,9,1866
24060863,224560,137152632,406976666,99,1300,8,1866
5639668,398692,64655742,124464036,4,1300,8,1866
23665151,340913,134373364,406251548,13,1300,8,1866
12158783,454891,101041629,233944035,5,1300,8,1866
17449319,191382,100153102,296435894,9,1300,7,1866
18713825,358726,139488397,336011039,8,1300,7,1866
11423571,178870,66397437,197826662,4,1300,6,1866
21776221,243359,138312880,377487575,99,1300,6,1866
6940615,248574,59891353,129927855,5,1300,6,1866
23669546,300603,137115248,405701554,99,1300,6,1866
6805868,315677,71554289,139228792,6,1300,6,1866
22415623,396762,127190628,389037496,99,1300,6,1866
13879973,275692,112095692,251259893,6,1300,6,1866
15736929,379679,88836472,278261102,9,1300,6,1866
20526055,350193,149371036,364839398,16,1300,6,1866
6080895,165873,34116217,108610631,4,1300,6,1866
18859037,321269,105660782,323389446,99,1300,5,1866
12310052,359526,102319022,230685954,5,1300,6,1866
16201302,306652,93832332,283408420,99,1300,5,1866
18877710,299991,142855834,336810971,6,1300,6,1866
11137299,167941,65065634,192623363,4,1300,5,1866
22400012,467682,160628815,402950493,5,1300,6,1866
7270275,145276,43955410,128959497,5,1300,5,1866
23617046,330977,136801730,407055548,99,1300,6,1866
6215013,289530,68779208,128126842,8,1300,6,1866
22874398,452358,131697807,400774946,99,1300,6,1866
12003769,308528,102434863,224437319,8,1300,6,1866
18088579,196893,105547981,308090665,99,1300,5,1866
16971948,376322,130911545,310221811,7,1300,6,1866
13338825,109441,78611533,225719262,99,1300,5,1866
21465093,363017,157910153,382483785,6,1300,6,1866
8295353,257535,47120404,150575911,2,1300,5,1866
23674362,300768,138317025,406034137,4,1300,6,1866
5919054,444379,64509769,130799273,10,1300,6,1866
24102220,189425,141091791,407045056,11,1300,6,1866
8492574,284216,81743953,164997184,5,1300,6,1866
21444434,256389,124783267,366492989,99,1300,6,1866
13684865,360970,111670195,255030786,5,1300,6,1866
16116109,162712,94477066,273745235,99,1300,5,1866
19017297,481096,141995883,348805608,5,1300,6,1866
10484606,209454,60582355,183536337,99,1300,5,1866
23118750,312142,164921536,404889452,6,1300,6,1866
7221606,176821,43664849,129775607,99,1300,5,1866
23767875,282871,138149292,406064074,6,1300,6,1866
6015461,354570,66935958,128802457,9,1300,5,1866
23765813,246993,138532249,404546069,4,1300,6,1866
11071256,275739,97154873,206749847,4,1300,5,1866
