llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11750172,1333279,292692443,403021542,0,1300,0,1866
12969990,1362682,296106005,403148739,0,1300,1,1866
13810694,1032728,317516744,403363110,0,1300,1,1866
11360815,1546848,355352292,401056081,0,1300,1,1866
6466027,886964,600445944,404553042,0,1300,1,1866
6599178,890569,591689419,403738636,0,1300,1,1866
6452553,861420,605923383,404098150,0,1300,1,1866
4388851,771706,668073062,404330552,0,1300,1,1866
6462003,846172,598823950,404323088,0,1300,1,1866
5784418,814139,628063943,404299808,0,1300,1,1866
4937218,781481,652074288,404682182,0,1300,1,1866
4776136,849184,626611232,403829786,0,1300,1,1866
4910406,803831,643894907,403702082,0,1300,2,1866
4932897,777069,651220113,403903951,0,1300,2,1866
4941221,781705,650032673,403690706,0,1300,2,1866
3765044,756995,676117761,403933517,0,1300,2,1866
3646253,711438,692693878,404373593,0,1300,2,1866
4591554,813878,664703186,403638140,0,1300,2,1866
5190062,873828,640497481,403762705,0,1300,2,1866
2942118,668704,713614000,403782176,0,1300,2,1866
2943558,671457,713719507,403776017,0,1300,1,1866
2953351,669249,714899022,404092219,0,1300,1,1866
3039477,674902,711950387,403947311,0,1300,1,1866
3036027,677372,712875536,404469226,0,1300,1,1866
21326765,1486682,358037588,403689286,0,1300,1,1866
24644429,2006453,189210266,403909207,0,1300,1,1866
26198198,1908455,203642622,403759262,0,1300,1,1866
26183316,1908993,205361901,403550211,0,1300,2,1866
22728422,4850807,195658263,403632721,0,1300,3,1866
11603821,2710007,402842632,403511266,0,1300,4,1866
15403865,3554840,704154384,369405069,0,1300,4,1866
15617413,1814738,227010399,384681850,0,1300,4,1866
17156778,2190394,276983582,399887525,0,1300,4,1866
19555184,1230161,209931991,403138502,1,1300,4,1866
16093809,2151194,247549166,395654981,7,1300,4,1866
18668881,1720132,223830890,401343150,12,1300,3,1866
19127852,2397584,283839512,405806867,10,1300,3,1866
18491723,2046755,251369303,402380820,2,1300,3,1866
18115400,1932153,224675220,401789374,15,1300,3,1866
15477987,2149709,217549696,400238469,3,1300,3,1866
11808748,1926086,173375452,403659409,14,1300,5,1866
14441604,1394958,147179594,403589369,4,1300,5,1866
13350344,1768178,167220122,403534623,0,1300,5,1866
15318235,2203234,224992094,401942127,0,1300,6,1866
16864169,1928757,262562193,402810185,0,1300,6,1866
17656203,1650031,244709229,402613762,7,1300,5,1866
22005754,5950025,206113496,417032844,0,1300,5,1866
14870083,3457071,337695396,693847300,0,1300,5,1866
20114485,3705900,465990892,595068341,3,1300,5,1866
16810743,2339720,261917183,402493817,2,1300,5,1866
17895934,2744952,261538363,402511681,0,1300,5,1866
18764040,2924688,276897775,403462064,3,1300,5,1866
17704751,2670318,285155894,402547251,4,1300,5,1866
17538437,2682609,285220843,400240129,18,1300,4,1866
22779546,502322,140646068,403380176,2,1300,4,1866
14764956,2409692,196219277,332416825,98,1300,4,1866
8070106,1673988,133481223,275445324,98,1300,7,1866
2828081,876774,46396686,122395384,1,1300,9,1866
14922285,2234641,243432562,383863300,3,1300,9,1866
14499809,2394153,239676708,376252589,72,1300,9,1866
13854874,2743109,413077943,536613246,45,1300,12,1866
15962948,3318982,460441103,658819520,49,1300,14,1866
15734022,3401416,450052969,654230430,80,1300,17,1866
17274399,3109843,521733408,635840966,48,1300,19,1866
16433973,2997291,484428920,609277298,12,1300,20,1866
17033193,3012822,495565944,620652351,66,1300,20,1866
15206279,2735853,469896943,569158763,83,1300,22,1866
15613509,2860673,456326047,586200651,45,1300,22,1866
17796418,3213257,523170407,653341730,69,1300,23,1866
17186061,3000732,488567655,619266516,57,1300,24,1866
18003060,3116200,517767662,643393249,37,1300,24,1866
17534945,2971298,526573368,641703953,69,1300,25,1866
17097573,3305130,473055927,646126615,72,1300,26,1866
16072045,3868639,448704037,697011580,73,1300,27,1866
12707646,3881266,365045373,729198979,61,1300,27,1866
12631496,3131716,341735312,590478184,81,1300,27,1866
17706907,3177634,484755469,629026685,67,1300,27,1866
18247284,3221434,511244382,640660757,67,1300,28,1866
17982535,3190813,522761397,666656425,81,1300,28,1866
19077296,3297748,540696854,687630151,74,1300,28,1866
16291705,2861318,480380159,598282949,87,1300,28,1866
16493026,2832148,460280703,584853366,72,1300,28,1866
19428829,3439141,554671822,701930553,70,1300,28,1866
15863671,2717459,450864428,566956546,70,1300,28,1866
17279033,2984861,500409029,634851792,15,1300,28,1866
18700916,3331118,544447923,681415156,33,1300,28,1866
16072323,2733171,448337782,562412919,68,1300,28,1866
16312378,2803902,483094534,594642650,68,1300,28,1866
16258759,3129912,455717324,601825839,84,1300,28,1866
16470835,3289633,454040939,629658166,0,1300,28,1866
16482183,3424428,462580842,639964983,80,1300,28,1866
16887589,3408472,478237098,666639920,70,1300,28,1866
15917812,3265884,449578631,603139222,37,1300,29,1866
15990504,3578548,458412911,683565623,82,1300,29,1866
16221454,3452727,453865653,676451534,16,1300,29,1866
15602415,2791946,437598351,556169023,41,1300,29,1866
17059976,3067390,490634934,619975025,87,1300,28,1866
16472760,3011341,457097236,599645763,0,1300,27,1866
15002055,3384830,198719343,405487713,0,1300,23,1866
9720787,2863712,162979496,419315338,0,1300,20,1866
8058605,1563861,305967151,404252625,0,1300,18,1866
