llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
14735578.0,7994470.0,1442763686.0,2420581944.0,1427441576.0,16048.0,0.0,671356725,41746432,1132855296,851968
14735578.0,7994470.0,1442763686.0,2420581944.0,1427441576.0,16048.0,0.0,671356725,41746432,1132855296,851968
20357268.0,6458047.0,3792524292.0,2340864785.0,914894123.0,14164.0,0.0,419789536,41746432,712179712,0
20357268.0,6458047.0,3792524292.0,2340864785.0,914894123.0,14164.0,0.0,419789536,41746432,712179712,0
25734599.0,3080904.0,968831608.0,927859794.0,369710064.0,125.0,0.0,419934384,41418752,39780352,720896
25734599.0,3080904.0,968831608.0,927859794.0,369710064.0,125.0,0.0,419934384,41418752,39780352,720896
32839854.0,3910839.0,1377519233.0,1224035390.0,468232827.0,223.0,0.0,419767250,41222144,56295424,0
32839854.0,3910839.0,1377519233.0,1224035390.0,468232827.0,223.0,0.0,419767250,41222144,56295424,0
34102519.0,3301326.0,1484388987.0,1242241554.0,437341878.0,77.0,1.0,419973827,41156608,44695552,0
34102519.0,3301326.0,1484388987.0,1242241554.0,437341878.0,77.0,1.0,419973827,41156608,44695552,0
25033392.0,1964692.0,1482934293.0,1083226835.0,314793025.0,121.0,0.0,419781831,41222144,16777216,65536
25033392.0,1964692.0,1482934293.0,1083226835.0,314793025.0,121.0,0.0,419781831,41222144,16777216,65536
2874350.0,203854.0,183939924.0,126322974.0,31965610.0,0.0,0.0,419755739,40763392,2949120,0
2874350.0,203854.0,183939924.0,126322974.0,31965610.0,0.0,0.0,419755739,40763392,2949120,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419555856,40566784,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419555856,40566784,0,0
6361160.0,797712.0,225686764.0,235368612.0,106805313.0,25.0,1.0,419804436,40370176,22806528,1048576
6361160.0,797712.0,225686764.0,235368612.0,106805313.0,25.0,1.0,419804436,40370176,22806528,1048576
10590039.0,852205.0,477447753.0,394902529.0,131278411.0,0.0,0.0,419916732,39976960,15269888,0
10590039.0,852205.0,477447753.0,394902529.0,131278411.0,0.0,0.0,419916732,39976960,15269888,0
10377984.0,1245061.0,475460817.0,407070598.0,141748020.0,0.0,0.0,419791950,40304640,13500416,0
10377984.0,1245061.0,475460817.0,407070598.0,141748020.0,0.0,0.0,419791950,40304640,13500416,0
9814599.0,961448.0,513837901.0,414997501.0,135351789.0,0.0,0.0,419745492,40435712,6684672,0
9814599.0,961448.0,513837901.0,414997501.0,135351789.0,0.0,0.0,419745492,40435712,6684672,0
6440970.0,510704.0,483775215.0,340183418.0,96119176.0,0.0,0.0,419737755,40370176,3735552,0
6440970.0,510704.0,483775215.0,340183418.0,96119176.0,0.0,0.0,419737755,40370176,3735552,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419535893,39387136,589824,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419535893,39387136,589824,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419716500,39190528,196608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419716500,39190528,196608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419863426,39190528,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419863426,39190528,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419459730,39059456,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419459730,39059456,65536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419652380,39059456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419652380,39059456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419623143,39059456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419623143,39059456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419768697,38993920,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419768697,38993920,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419680590,38928384,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419680590,38928384,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419664391,38928384,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,419664391,38928384,0,0
11545930.0,1085691.0,382137944.0,384526191.0,162962468.0,0.0,1.0,419986085,39321600,28442624,0
11545930.0,1085691.0,382137944.0,384526191.0,162962468.0,0.0,1.0,419986085,39321600,28442624,0
13613110.0,1195987.0,417863651.0,399741110.0,160570062.0,0.0,0.0,419565828,39387136,11927552,0
13613110.0,1195987.0,417863651.0,399741110.0,160570062.0,0.0,0.0,419565828,39387136,11927552,0
13842932.0,1071862.0,479473050.0,413382227.0,149384600.0,0.0,0.0,419971227,39190528,3997696,65536
