llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
18104356,135033814,288619184,609808282,0,1122,0,1600
19169486,168303642,366624135,662853528,0,1122,1,1600
20567670,158186230,347802037,687490892,0,1122,2,1600
21010729,157506812,354865298,635416549,0,1122,2,1600
25012680,207280757,451950733,751074900,0,1122,2,1600
22820097,260271312,547077383,781219847,4,1122,2,1600
24775614,190842062,413513460,757926280,0,1122,2,1600
20845931,154932518,349567770,661792091,0,1122,2,1600
23026909,175469104,397333454,731102532,0,1122,2,1600
20258737,156078283,345635820,661772653,4,1122,2,1600
21678200,166079376,372356155,697524686,0,1122,2,1600
27585075,182492922,380923249,770623494,0,1122,2,1600
24910874,169636816,355365078,791176377,0,1122,2,1600
20760999,142489691,301212583,694547698,0,1122,3,1600
20173844,148654014,320647186,755814037,0,1032,3,1600
21239001,166648983,362638562,755085856,0,943,3,1600
21690388,193280511,409115325,764365409,0,854,3,1600
20110600,180087396,394446406,739882774,0,854,4,1600
21800230,176693222,378734490,761201174,0,943,4,1600
23291013,197053561,434640183,790844438,0,943,4,1600
22407953,186242553,411621831,770823170,0,854,5,1600
21394981,170514843,369997101,754704760,0,943,5,1600
20714478,191511306,423861908,759201047,0,854,5,1600
21235484,174073441,383719143,746163696,0,943,5,1600
21374566,175157024,386738369,759798867,0,943,5,1600
22659101,162810925,353940984,755055989,0,854,6,1600
23953268,167192954,372570055,764843971,0,765,6,1600
23785926,155907434,332595739,734015935,0,675,6,1600
22064280,150496529,338173473,740220471,0,586,6,1600
24757759,215432959,464908877,772979597,0,497,6,1600
19401931,190983131,440343211,764022632,0,497,6,1600
19480715,169499717,397601213,772960297,0,586,6,1600
19749373,177027674,420878357,780334276,0,497,6,1600
21478931,176125921,380055138,740261004,0,408,6,1600
22322981,167372225,384065185,776772805,0,408,6,1600
21160162,177853925,391146653,758832401,0,318,6,1600
20198146,189573571,422123798,771572527,0,229,6,1600
21985532,190318714,405435611,764471187,0,229,6,1600
21341369,167779078,363694377,761254304,0,318,6,1600
22141580,176722595,385256369,783489102,0,318,6,1600
21040977,168511633,375516533,729923181,0,229,6,1600
23169076,195115322,434420978,779232434,0,229,6,1600
18073492,192260092,406148854,734041034,0,318,6,1600
23503516,154047094,330428318,778829876,0,408,6,1600
21528735,156009742,346193651,739878537,0,318,6,1600
20284083,156012366,348830599,772816924,0,229,6,1600
20867155,152689288,325960676,720913446,0,229,6,1600
22349383,182718963,387111027,769624208,0,229,6,1600
21451040,170513742,371140606,744053879,0,140,6,1600
23780350,221303984,489165819,759761701,0,140,6,1600
22051336,183042257,398699516,783435533,0,229,6,1600
19763710,149815953,325890913,727727854,0,318,6,1600
19868989,162377370,370431219,730158215,0,229,6,1600
