llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5033088,799510,164026121,251086420,0,1300,1,1866
8837288,893121,229456271,348790156,0,1300,1,1866
11229035,1031315,233392570,305209870,0,1300,1,1866
5561811,501453,102905368,156875475,0,1300,1,1866
27965634,643737,187239647,345574227,0,1300,1,1866
10419657,797426,243829755,307015316,0,1300,1,1866
11072709,1124944,186970485,300682064,0,1300,1,1866
7946494,1019402,168840927,241372684,0,1300,1,1866
11852743,939073,153069819,264303610,0,1300,1,1866
6952857,945924,121358730,181432307,0,1300,1,1866
13351102,1425554,185504648,305862809,0,1300,1,1866
12978940,1809694,213079272,322707786,1,1300,1,1866
16166113,809054,166416768,316219241,4,1300,1,1866
11134233,1427342,168076459,287815635,0,1300,1,1866
14536424,1497136,196077175,374160886,0,1300,1,1866
14127566,2279084,226027990,365895079,4,1300,2,1866
15508960,1256177,157486901,359078943,0,1300,3,1866
10678410,1552251,163959565,288666893,2,1300,3,1866
13435008,1643080,204239543,350519248,8,1300,3,1866
11154754,1565143,172922331,295973973,0,1300,3,1866
16080107,2515688,249446843,378383579,0,1300,3,1866
17193050,1633505,236585544,382980240,2,1300,4,1866
13446715,1466004,193277687,318070475,9,1300,4,1866
14256208,1826288,214836907,336471290,0,1300,3,1866
15447179,2056671,220265444,360719480,0,1300,3,1866
15458020,1948077,229050336,367541260,2,1300,3,1866
16044508,1929748,236056746,382089129,2,1300,3,1866
16821250,1908541,244137688,397793903,1,1300,3,1866
16945427,1468035,218767105,379377305,6,1300,3,1866
16727497,1574307,254594854,376329213,0,1300,3,1866
16938274,1574218,234922385,382889145,66,1300,3,1866
8482288,1502565,118025557,203387803,0,1300,3,1866
4905883,1112363,56049330,117815409,0,1300,3,1866
5748869,1450647,51749218,131463931,8,1300,3,1866
9437294,2293007,123245089,217271044,0,1300,4,1866
9108923,1590470,133343935,217307050,0,1300,4,1866
10331117,1944406,174591435,349742590,0,1300,4,1866
9380787,1184819,49938869,403337197,0,1300,4,1866
15058044,840842,127321831,311110780,0,1300,4,1866
8172638,1252331,141169502,221920812,2,1300,4,1866
9074286,1525498,141684621,221988101,0,1300,4,1866
9354994,1601260,133206086,204326229,1,1300,4,1866
8775618,1536277,150525034,227279298,1,1300,4,1866
12769067,1969230,190122020,313091017,0,1300,4,1866
11107390,1881369,164069454,268204207,0,1300,4,1866
13640698,2298305,203660734,326679365,0,1300,4,1866
14903443,2479079,216456576,359366065,0,1300,5,1866
10805648,2149275,165136212,342843335,99,1300,6,1866
4864170,1063679,57944633,148920820,0,1300,9,1866
19040044,3681115,200073443,403031833,0,1300,10,1866
14793717,3089041,190756923,403866291,2,1300,10,1866
970089,291789,108892187,240167584,99,1300,11,1866
435366,22771,5562466,12164777,99,1300,13,1866
175460,60000,8143738,23520904,1,1300,15,1866
3350239,913862,164978065,223995327,68,1300,16,1866
7926373,1688539,86492931,197710797,4,1300,17,1866
4981813,986150,103818581,235805387,99,1300,17,1866
33497,9410,196838,1214292,97,1300,19,1866
1768725,531146,63019383,105720952,98,1300,20,1866
1143554,355458,19454056,38269167,99,1300,21,1866
33106,9056,215438,1191391,99,1300,22,1866
1908434,557158,32257497,68100156,99,1300,22,1866
