llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
46530944.0,2208733.0,4017760193.0,3187824394.0,1128140090.0,12635664.0,0.0,678108341,38862848,526254080,1900544
46530944.0,2208733.0,4017760193.0,3187824394.0,1128140090.0,12635664.0,0.0,678108341,38862848,526254080,1900544
39255649.0,2176463.0,3168215561.0,2690785120.0,1028440924.0,11113346.0,1.0,419797317,38993920,318701568,0
39255649.0,2176463.0,3168215561.0,2690785120.0,1028440924.0,11113346.0,1.0,419797317,38993920,318701568,0
1366259.0,311096.0,43169082.0,141381858.0,81367666.0,5245.0,3.0,419896910,37421056,32833536,0
1366259.0,311096.0,43169082.0,141381858.0,81367666.0,5245.0,3.0,419896910,37421056,32833536,0
1382083.0,297878.0,43316186.0,141414594.0,83609384.0,7153.0,8.0,419866131,37158912,21692416,0
1382083.0,297878.0,43316186.0,141414594.0,83609384.0,7153.0,8.0,419866131,37158912,21692416,0
1352114.0,295825.0,43194123.0,140928658.0,83371788.0,7343.0,7.0,419901608,37093376,21102592,262144
1352114.0,295825.0,43194123.0,140928658.0,83371788.0,7343.0,7.0,419901608,37093376,21102592,262144
1371381.0,297616.0,43200397.0,142917640.0,83827453.0,7810.0,8.0,419904682,37158912,22609920,0
1371381.0,297616.0,43200397.0,142917640.0,83827453.0,7810.0,8.0,419904682,37158912,22609920,0
1381420.0,299905.0,43102783.0,142428558.0,83547411.0,8085.0,20.0,419858739,36569088,19857408,262144
1381420.0,299905.0,43102783.0,142428558.0,83547411.0,8085.0,20.0,419858739,36569088,19857408,262144
1365082.0,308652.0,43487644.0,144351992.0,85222567.0,7279.0,6.0,419999367,36503552,18743296,0
1365082.0,308652.0,43487644.0,144351992.0,85222567.0,7279.0,6.0,419999367,36503552,18743296,0
1368969.0,319549.0,42468386.0,145065427.0,85262715.0,6940.0,4.0,419839549,36634624,26017792,0
1368969.0,319549.0,42468386.0,145065427.0,85262715.0,6940.0,4.0,419839549,36634624,26017792,0
1297351.0,309627.0,43003551.0,145195108.0,86348353.0,6974.0,5.0,419820065,36700160,21954560,0
1297351.0,309627.0,43003551.0,145195108.0,86348353.0,6974.0,5.0,419820065,36700160,21954560,0
1321034.0,313919.0,43316248.0,144913454.0,85988852.0,6827.0,6.0,419836806,36569088,20054016,0
1321034.0,313919.0,43316248.0,144913454.0,85988852.0,6827.0,6.0,419836806,36569088,20054016,0
1303462.0,312023.0,43394873.0,144764897.0,85142748.0,7425.0,27.0,419921316,36306944,22347776,0
1303462.0,312023.0,43394873.0,144764897.0,85142748.0,7425.0,27.0,419921316,36306944,22347776,0
1298792.0,322667.0,43235990.0,145021841.0,85379129.0,9160.0,3.0,419937672,36569088,22216704,131072
1298792.0,322667.0,43235990.0,145021841.0,85379129.0,9160.0,3.0,419937672,36569088,22216704,131072
1313108.0,316487.0,42825708.0,144486168.0,85793434.0,9142.0,5.0,419860854,36831232,21430272,393216
1313108.0,316487.0,42825708.0,144486168.0,85793434.0,9142.0,5.0,419860854,36831232,21430272,393216
1303172.0,326037.0,43544800.0,145882192.0,86103625.0,6841.0,4.0,419917799,37027840,23658496,0
1303172.0,326037.0,43544800.0,145882192.0,86103625.0,6841.0,4.0,419917799,37027840,23658496,0
1331137.0,321140.0,42557556.0,145427077.0,86425965.0,6630.0,3.0,419730196,36831232,23724032,0
1331137.0,321140.0,42557556.0,145427077.0,86425965.0,6630.0,3.0,419730196,36831232,23724032,0
1298170.0,325765.0,43673027.0,146196757.0,86246273.0,6671.0,15.0,419928043,36831232,22609920,0
1298170.0,325765.0,43673027.0,146196757.0,86246273.0,6671.0,15.0,419928043,36831232,22609920,0
1312983.0,324014.0,43745387.0,146782175.0,86658016.0,6286.0,4.0,419754140,36896768,23068672,0
1312983.0,324014.0,43745387.0,146782175.0,86658016.0,6286.0,4.0,419754140,36896768,23068672,0
1313497.0,324659.0,43573444.0,146286461.0,86834748.0,6692.0,4.0,419975954,37355520,24838144,196608
1313497.0,324659.0,43573444.0,146286461.0,86834748.0,6692.0,4.0,419975954,37355520,24838144,196608
1311519.0,326875.0,43469741.0,146937141.0,87362470.0,6619.0,4.0,419838713,36896768,23527424,0
1311519.0,326875.0,43469741.0,146937141.0,87362470.0,6619.0,4.0,419838713,36896768,23527424,0
1324817.0,315872.0,43552184.0,143996734.0,84839550.0,7010.0,5.0,419944525,36962304,19070976,0
1324817.0,315872.0,43552184.0,143996734.0,84839550.0,7010.0,5.0,419944525,36962304,19070976,0
1297886.0,309551.0,43752844.0,143116611.0,83564403.0,6701.0,24.0,419884353,37355520,22216704,0
1297886.0,309551.0,43752844.0,143116611.0,83564403.0,6701.0,24.0,419884353,37355520,22216704,0
1307664.0,313822.0,43417903.0,143486937.0,84647551.0,9962.0,5.0,419689991,37158912,21823488,0
1307664.0,313822.0,43417903.0,143486937.0,84647551.0,9962.0,5.0,419689991,37158912,21823488,0
1295057.0,320681.0,44014066.0,143994384.0,84551273.0,6344.0,8.0,419953703,36831232,24313856,196608
1295057.0,320681.0,44014066.0,143994384.0,84551273.0,6344.0,8.0,419953703,36831232,24313856,196608
1303031.0,319477.0,43494862.0,145215260.0,85410917.0,7275.0,11.0,419827105,37486592,23068672,0
1303031.0,319477.0,43494862.0,145215260.0,85410917.0,7275.0,11.0,419827105,37486592,23068672,0
1306392.0,325762.0,43061962.0,145098312.0,85828461.0,6586.0,6.0,419924954,37093376,21102592,196608
1306392.0,325762.0,43061962.0,145098312.0,85828461.0,6586.0,6.0,419924954,37093376,21102592,196608
1327686.0,328591.0,43523306.0,145593668.0,86193427.0,7235.0,7.0,419783287,37289984,20250624,0
1327686.0,328591.0,43523306.0,145593668.0,86193427.0,7235.0,7.0,419783287,37289984,20250624,0
1312828.0,329111.0,42882373.0,145788027.0,86040972.0,6972.0,20.0,420041566,37289984,21233664,327680
1312828.0,329111.0,42882373.0,145788027.0,86040972.0,6972.0,20.0,420041566,37289984,21233664,327680
1356505.0,340322.0,44513077.0,149621155.0,89036141.0,7297.0,5.0,419935467,36831232,24051712,0
1356505.0,340322.0,44513077.0,149621155.0,89036141.0,7297.0,5.0,419935467,36831232,24051712,0
1318695.0,330053.0,44061144.0,149980894.0,88895653.0,6817.0,4.0,419803993,37093376,22347776,0
1318695.0,330053.0,44061144.0,149980894.0,88895653.0,6817.0,4.0,419803993,37093376,22347776,0
1353590.0,328480.0,43761125.0,148281893.0,88549395.0,8488.0,4.0,419955172,37224448,22151168,0
1353590.0,328480.0,43761125.0,148281893.0,88549395.0,8488.0,4.0,419955172,37224448,22151168,0
1364027.0,340400.0,44682687.0,150202753.0,89675174.0,8962.0,4.0,419764156,37224448,20709376,0
1364027.0,340400.0,44682687.0,150202753.0,89675174.0,8962.0,4.0,419764156,37224448,20709376,0
1334152.0,331119.0,44067188.0,149187923.0,88984590.0,8346.0,15.0,419908161,36831232,22478848,393216
1334152.0,331119.0,44067188.0,149187923.0,88984590.0,8346.0,15.0,419908161,36831232,22478848,393216
1343599.0,339860.0,43983355.0,150870183.0,89863807.0,9202.0,1.0,420192779,36896768,24772608,0
1343599.0,339860.0,43983355.0,150870183.0,89863807.0,9202.0,1.0,420192779,36896768,24772608,0
1380377.0,335013.0,44072089.0,150461458.0,90322822.0,6563.0,7.0,419814108,37093376,23396352,131072
1380377.0,335013.0,44072089.0,150461458.0,90322822.0,6563.0,7.0,419814108,37093376,23396352,131072
1379147.0,343465.0,44142731.0,151270182.0,90817621.0,7290.0,6.0,419879719,36896768,25296896,131072
1379147.0,343465.0,44142731.0,151270182.0,90817621.0,7290.0,6.0,419879719,36896768,25296896,131072
