llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11090972,1383263,250397322,385608167,0,1300,0,1866
15997466,1211787,298998769,401893322,0,1300,0,1866
26442899,1023631,221180816,403736222,0,1300,1,1866
14241201,1172702,298049608,403233154,0,1300,1,1866
11890095,1839405,227674455,362584644,0,1300,1,1866
17053533,2040952,251166297,398111936,4,1300,1,1866
17593043,2704496,287302642,398682852,4,1300,2,1866
19148993,1741328,242385559,402961145,0,1300,2,1866
16277936,2163991,225653174,402007527,5,1300,2,1866
15427526,2080448,227301472,401825211,6,1300,3,1866
14933437,1994993,199574875,400963861,5,1300,3,1866
14362899,2078788,218092250,401678702,4,1300,4,1866
17466800,2087491,237767841,401390303,0,1300,5,1866
18325137,2003032,215293335,402830910,11,1300,5,1866
16506350,2265282,242458484,402001119,9,1300,5,1866
16823628,2073498,236186902,404269316,4,1300,5,1866
15960335,2059720,253040183,403008806,6,1300,5,1866
16854080,2155825,229608956,401554863,5,1300,5,1866
17384910,1639648,224021030,403260541,0,1300,5,1866
16097231,1789815,222915467,401459529,4,1300,5,1866
16992899,2028796,246827661,403168845,3,1300,5,1866
17970215,1308416,191825077,403700741,0,1300,5,1866
16598323,2020446,241042289,403754049,10,1300,5,1866
16856660,1336890,217914970,403313179,13,1300,5,1866
21693500,4346048,202723214,402081953,0,1300,4,1866
18512673,3315405,266913036,401634707,3,1300,5,1866
17213006,2747418,252875332,403728174,7,1300,5,1866
17794572,2711113,265194769,403408227,1,1300,5,1866
17003758,2801414,277276714,403373982,8,1300,5,1866
16306660,2499676,262516602,403076505,1,1300,5,1866
18393360,757774,111871229,403915271,1,1300,5,1866
18541445,2240385,229501563,403500408,4,1300,5,1866
19133836,3557666,231721351,403452868,0,1300,5,1866
9741224,1959876,176418248,362875996,0,1300,5,1866
3077431,744537,39114197,119127263,1,1300,9,1866
2418160,379068,43047861,112939467,99,1300,11,1866
743551,228929,10816103,33406594,96,1300,13,1866
530964,151087,7029418,18367391,98,1300,14,1866
951282,330499,16738878,37362696,97,1300,16,1866
1263599,434151,20279850,43027690,97,1300,17,1866
