llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5107881,782447,113616273,195797767,0,1300,1,1866
7344037,1039478,208126689,316993760,0,1300,1,1866
11334562,1094772,244607111,324820514,0,1300,1,1866
6400074,605980,119208301,181293016,2,1300,1,1866
21298688,613098,146539574,282855300,0,1300,1,1866
14133682,868894,260830088,345652076,2,1300,1,1866
12499112,1203593,231138686,347916027,0,1300,1,1866
8221749,1068776,161823645,240145257,0,1300,1,1866
13565436,1174911,173628394,302974752,0,1300,1,1866
15184797,1966075,215610075,352192729,3,1300,1,1866
15455072,1724006,238994148,365435901,4,1300,1,1866
19763849,1364993,215870495,401500738,16,1300,1,1866
14493847,1789253,216038331,344315643,4,1300,1,1866
14845087,1434764,204751602,365303877,0,1300,1,1866
15328965,2320271,252392435,388448160,4,1300,2,1866
15669709,1439798,136592109,394325092,0,1300,2,1866
14719439,2240840,213394303,378995926,1,1300,2,1866
14645271,1800436,229177708,382286335,0,1300,3,1866
12892468,2038857,216590429,340996828,3,1300,3,1866
15446939,2446555,207891779,403781510,2,1300,4,1866
13210385,1530934,186614578,352352957,0,1300,4,1866
13505020,1784938,188937248,356618211,6,1300,4,1866
15278776,1923117,242262430,376413147,3,1300,4,1866
15677162,2122121,222359295,367971755,1,1300,4,1866
16622184,2128457,229542665,382014557,3,1300,4,1866
15679617,2257730,229186145,375981771,5,1300,4,1866
16322959,1617412,234908282,382809632,0,1300,4,1866
18357287,1510108,232953491,387026111,4,1300,3,1866
16317854,1481502,238858094,381673856,49,1300,3,1866
8388266,1462920,118418714,196542507,0,1300,3,1866
7278862,1614442,84120379,158722652,0,1300,3,1866
18030325,3763867,228537719,347359419,3,1300,3,1866
11504593,1925250,177696112,263506350,0,1300,3,1866
12831193,2047844,204516114,327238790,1,1300,3,1866
13249027,2457345,189936161,326453228,4,1300,4,1866
13413222,2303938,186011850,324376064,1,1300,4,1866
11084458,2124121,196291988,308456214,0,1300,5,1866
8830271,1670728,92665668,405027598,0,1300,5,1866
11660125,1092204,60425239,404426148,0,1300,5,1866
14438020,1326659,164009112,343732621,0,1300,5,1866
11836075,2059247,186737561,312009620,5,1300,5,1866
14014470,2464193,193093432,344629956,0,1300,5,1866
12570526,2656071,196515829,396496096,99,1300,6,1866
1221416,361585,19149449,65700658,3,1300,9,1866
18132422,3618743,181170592,389494739,4,1300,10,1866
21900496,4669889,203289276,403883074,7,1300,11,1866
4524018,1235032,144854725,373500915,99,1300,9,1866
1725343,410865,64712483,82435800,99,1300,11,1866
34030,9833,216423,1166629,99,1300,14,1866
2273068,728043,123793577,195416659,99,1300,14,1866
1860000,601499,52680164,80785762,0,1300,16,1866
13432698,2914331,154261679,360639324,99,1300,16,1866
712568,161084,46092444,75625966,99,1300,18,1866
1288216,451332,52094437,91407979,99,1300,19,1866
