llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8353930,1234509,498508895,636673598,0,1300,0,1866
13171589,1033023,339371738,403234379,0,1300,0,1866
24947152,943322,247537758,402904071,0,1300,0,1866
18158967,923985,303965772,403325019,4,1300,0,1866
14020862,1524380,277388481,403950651,0,1300,0,1866
4729490,801838,625590024,397691627,4,1300,0,1866
3326042,709983,700195183,404689465,0,1300,0,1866
5678123,883534,616682296,403986568,0,1300,0,1866
20288724,4875360,505706525,400155086,0,1300,0,1866
16615307,2944386,746153042,797841379,0,1300,1,1866
49836594,3131863,879587492,805386766,0,1300,1,1866
51803637,2180855,1044721216,799131004,0,1300,1,1866
44750832,1956583,1032940829,800320367,0,1300,1,1866
12448391,2114329,686405894,800186249,0,1300,1,1866
52174100,1578469,1074520082,799227233,0,1300,1,1866
16434756,1793487,787533227,800031056,0,1300,1,1866
56766737,2358040,975623115,808634485,0,1300,1,1866
70220731,2240025,1102563243,807169255,0,1300,1,1866
9933715,1049136,768841732,809012850,0,1300,1,1866
52825113,1521804,1064794893,807673338,0,1300,1,1866
34870403,1832042,911270152,807794338,0,1300,1,1866
56898816,1504966,1082651561,807822290,0,1300,1,1866
52480605,1437655,1071203348,807912567,0,1300,1,1866
36848107,1815641,918297004,807871478,0,1300,1,1866
55056058,1391372,1080497793,807592024,0,1300,1,1866
41299691,1336300,990395245,804999316,0,1300,1,1866
39611409,1306444,1025896097,808033486,0,1300,1,1866
33730937,1405716,977103741,806318917,0,1300,1,1866
49083533,1255749,1095821826,807574429,0,1300,1,1866
51447373,1336539,1097308441,807343571,0,1300,1,1866
34461753,1441319,1002124567,808482208,0,1300,1,1866
52290402,1391214,1085033518,799823954,0,1300,1,1866
52705777,1359183,1094521039,807507032,0,1300,1,1866
19876740,1148839,927869533,807238700,0,1300,1,1866
13604295,361145,1005318740,798656111,0,1300,1,1866
14737167,403802,1021095223,807069039,0,1300,1,1866
11052851,476245,977991999,807719958,0,1300,1,1866
13787343,392737,994334113,793963444,0,1300,1,1866
10708276,404043,972246715,800024150,0,1300,1,1866
14062086,472379,1012505532,806659245,0,1300,1,1866
14345273,442384,1009453915,798583575,0,1300,1,1866
8668611,410707,948698616,807601184,0,1300,1,1866
29146310,933518,1034469650,796401450,0,1300,1,1866
29273335,912549,1039299006,799666780,0,1300,1,1866
17894947,628838,992796312,807473485,0,1300,1,1866
4800972,249530,946244430,798315236,0,1300,0,1866
2802425,161224,1002343824,807317426,0,1300,0,1866
585215,87762,953083227,807477886,0,1300,0,1866
409825,64691,937050967,799001411,0,1300,0,1866
3103779,610862,910108202,807741903,0,1300,0,1866
4175436,376636,991999760,808143530,0,1300,0,1866
4206331,369482,1000835656,806948682,0,1300,0,1866
7674479,765610,905825121,799715343,0,1300,0,1866
13073550,527913,1016109651,805543793,0,1300,0,1866
11051647,425343,1015515245,807025648,0,1300,0,1866
2630815,370293,947404259,807655966,0,1300,0,1866
1754260,81930,989751554,798920528,0,1300,0,1866
1777048,99367,1000784295,806514493,0,1300,0,1866
1833162,98759,979609683,791069892,0,1300,0,1866
2023318,224407,950069745,807071793,0,1300,0,1866
4151402,252709,979554943,798867945,0,1300,0,1866
4200183,136960,997010350,806679468,0,1300,0,1866
3871907,153647,990580644,806863846,4,1300,0,1866
3739294,155929,1002366480,806595435,0,1300,0,1866
2692516,132616,952054311,799252112,0,1300,0,1866
442395,33094,1000967243,805902425,0,1300,0,1866
374422,23344,985112633,798521186,0,1300,0,1866
834706,98033,965463235,799170505,0,1300,0,1866
891680,46816,997017627,806969451,0,1300,0,1866
700345,60292,971596696,806967330,0,1300,0,1866
156427,11639,999645149,806977669,0,1300,0,1866
359030,48345,969850409,806196110,0,1300,0,1866
227240,30324,967271153,801050950,0,1300,0,1866
170425,24407,959365208,799066009,0,1300,0,1866
236403,19512,990742742,798650006,0,1300,0,1866
7673013,1117433,808623938,804458090,0,1300,0,1866
9657245,1743167,695891488,800180312,0,1300,0,1866
37778826,3087538,621838385,658003346,0,1300,0,1866
72283335,3174179,1051610364,807654003,0,1300,1,1866
41129567,2205169,899887440,806456732,0,1300,1,1866
6501078,1407408,604577478,742522633,0,1300,1,1866
65175107,2185260,1053208386,787892428,0,1300,1,1866
11134900,2076016,697692808,808408698,0,1300,1,1866
76252134,2512969,1072953109,807304597,0,1300,1,1866
54523053,1857504,1039441275,799223463,0,1300,1,1866
22360330,1365380,809235910,800299147,0,1300,1,1866
45658375,1399860,1026220846,800209975,0,1300,1,1866
43770440,1838047,962821886,799954559,0,1300,1,1866
53833726,1400277,1077987558,799826673,0,1300,1,1866
39100681,1878861,917511628,808379888,0,1300,1,1866
53053168,1395959,1059535702,799614341,0,1300,1,1866
53188054,1331142,1090483964,807657683,0,1300,1,1866
28944451,1245816,912377565,805394779,0,1300,1,1866
49919619,1340237,1085517033,799112367,0,1300,1,1866
38307526,1531267,1011792700,807470469,0,1300,1,1866
45261961,1211463,1078785052,799304566,0,1300,1,1866
50468898,1317248,1087833565,799204846,0,1300,1,1866
28960108,1291209,965442650,807940641,0,1300,1,1866
46830913,1219177,1084625901,799488571,0,1300,1,1866
52220049,1360269,1098730244,807275805,0,1300,1,1866
16325624,1004081,924714568,799564812,0,1300,1,1866
13682499,432023,1007738032,800351621,0,1300,1,1866
13426859,337811,1006684052,799683053,0,1300,1,1866
12872180,528822,970085071,807398433,0,1300,1,1866
14485697,372200,1009923881,798933254,0,1300,1,1866
11560323,458875,979196948,801847764,0,1300,1,1866
13294887,331003,1011037889,799484188,0,1300,0,1866
13051884,362335,1009944953,801492151,0,1300,0,1866
10847857,503441,936739897,804856479,0,1300,0,1866
28021321,896533,1037464810,801573462,0,1300,0,1866
26037744,792493,1036923595,804884181,0,1300,0,1866
16483924,581099,968048889,807564224,0,1300,0,1866
4884412,250234,979805748,807205216,0,1300,0,1866
2848004,219205,989219431,806440047,0,1300,0,1866
649491,88306,954174223,807116722,0,1300,0,1866
440189,54769,936777157,807248970,0,1300,0,1866
3398073,640850,896337990,807685658,0,1300,0,1866
4024696,364566,988837735,798793840,4,1300,0,1866
4210758,370954,1000446067,807275371,0,1300,0,1866
8969950,809792,931920101,806857654,0,1300,0,1866
12057037,476385,1015436614,806665520,0,1300,0,1866
10522307,404360,1000907559,798819836,0,1300,0,1866
2614882,352708,944881807,806795745,0,1300,0,1866
1677528,85412,982562809,798392217,0,1300,0,1866
1757187,115702,997813874,807435825,0,1300,0,1866
1962864,100470,974608587,795748280,0,1300,0,1866
1437905,68893,979063749,806665475,0,1300,0,1866
4553290,389618,955399573,798851305,0,1300,0,1866
3739804,128087,1003251997,807433504,0,1300,0,1866
3799653,163381,1000976230,807108901,0,1300,0,1866
4083271,135826,994454120,801413309,0,1300,0,1866
3149449,160890,972010005,798806284,0,1300,0,1866
424138,34470,994473790,798866564,0,1300,0,1866
410238,29660,984235018,798462055,0,1300,0,1866
745506,85746,967378446,801654336,0,1300,0,1866
950695,56750,988296405,799337080,0,1300,0,1866
764728,46149,973610688,799069327,0,1300,0,1866
232979,32732,975694255,798782916,0,1300,0,1866
310518,40483,959974841,798856000,0,1300,0,1866
305523,44952,961551776,799011747,0,1300,0,1866
123527,10225,988699817,806516171,0,1300,0,1866
300911,41152,985099807,806803696,0,1300,0,1866
