llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
102254665.0,5892413.0,2775165882.0,1217210269.0,172638564.0,48605.0,7.0,649064060,16711680,16580608,196608
102254665.0,5892413.0,2775165882.0,1217210269.0,172638564.0,48605.0,7.0,649064060,16711680,16580608,196608
110706879.0,6450413.0,3073981453.0,1304086787.0,185735969.0,51095.0,4.0,419816372,16777216,65536,0
110706879.0,6450413.0,3073981453.0,1304086787.0,185735969.0,51095.0,4.0,419816372,16777216,65536,0
95749422.0,5561350.0,2686768034.0,1171106993.0,167197376.0,48559.0,13.0,419549381,16711680,0,0
95749422.0,5561350.0,2686768034.0,1171106993.0,167197376.0,48559.0,13.0,419549381,16711680,0,0
94471400.0,5565210.0,2685372321.0,1183751995.0,170896958.0,43897.0,18.0,419876913,16711680,0,0
94471400.0,5565210.0,2685372321.0,1183751995.0,170896958.0,43897.0,18.0,419876913,16711680,0,0
69126502.0,3993237.0,1911056409.0,851448267.0,124616643.0,29713.0,10.0,419615937,16711680,65536,0
69126502.0,3993237.0,1911056409.0,851448267.0,124616643.0,29713.0,10.0,419615937,16711680,65536,0
35129886.0,2012629.0,970949979.0,472863864.0,70362119.0,7704.0,19.0,419675823,16711680,0,0
35129886.0,2012629.0,970949979.0,472863864.0,70362119.0,7704.0,19.0,419675823,16711680,0,0
35021706.0,2046333.0,981940882.0,475799231.0,70325744.0,7022.0,28.0,419589536,16711680,0,0
35021706.0,2046333.0,981940882.0,475799231.0,70325744.0,7022.0,28.0,419589536,16711680,0,0
44820034.0,2563988.0,1237307444.0,577117439.0,84060471.0,6855.0,4.0,419686989,16711680,0,0
44820034.0,2563988.0,1237307444.0,577117439.0,84060471.0,6855.0,4.0,419686989,16711680,0,0
46068457.0,2678649.0,1274259312.0,582722149.0,84575503.0,8060.0,27.0,419704183,16711680,0,0
46068457.0,2678649.0,1274259312.0,582722149.0,84575503.0,8060.0,27.0,419704183,16711680,0,0
44677030.0,2594284.0,1240546672.0,572036250.0,84073622.0,6680.0,11.0,419554576,16711680,0,0
44677030.0,2594284.0,1240546672.0,572036250.0,84073622.0,6680.0,11.0,419554576,16711680,0,0
44564718.0,2598201.0,1242942123.0,577377126.0,85113532.0,7136.0,13.0,419710277,16711680,0,0
44564718.0,2598201.0,1242942123.0,577377126.0,85113532.0,7136.0,13.0,419710277,16711680,0,0
44739417.0,2676912.0,1261782408.0,564669496.0,82570230.0,7981.0,4.0,419678952,16711680,0,0
44739417.0,2676912.0,1261782408.0,564669496.0,82570230.0,7981.0,4.0,419678952,16711680,0,0
44973770.0,2617479.0,1259828770.0,574591730.0,84323564.0,7248.0,9.0,419711418,16711680,0,0
44973770.0,2617479.0,1259828770.0,574591730.0,84323564.0,7248.0,9.0,419711418,16711680,0,0
45119025.0,2663158.0,1253342038.0,577438684.0,84260361.0,7229.0,18.0,419667724,16711680,0,0
45119025.0,2663158.0,1253342038.0,577438684.0,84260361.0,7229.0,18.0,419667724,16711680,0,0
44892220.0,2538025.0,1225672479.0,574969007.0,87856088.0,7675.0,15.0,419642041,19267584,3997696,0
44892220.0,2538025.0,1225672479.0,574969007.0,87856088.0,7675.0,15.0,419642041,19267584,3997696,0
44686644.0,2617819.0,1242593349.0,577071877.0,84130639.0,7292.0,15.0,419674629,19267584,0,0
44686644.0,2617819.0,1242593349.0,577071877.0,84130639.0,7292.0,15.0,419674629,19267584,0,0
43243272.0,2480764.0,1203211071.0,560101413.0,81884577.0,7016.0,15.0,419703736,19267584,0,0
43243272.0,2480764.0,1203211071.0,560101413.0,81884577.0,7016.0,15.0,419703736,19267584,0,0
