llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5087655,590569,621220063,749748174,0,1300,0,1866
6070202,689154,229313961,329935124,0,1300,0,1866
7733249,692231,203233366,281925108,0,1300,1,1866
11079570,789898,244175890,292012570,0,1300,1,1866
3932394,395759,75706545,120720178,0,1300,1,1866
10109202,153117,75504005,139141104,0,1300,1,1866
19545456,646567,187398423,320970153,0,1300,1,1866
9467203,574061,236351441,284206730,0,1300,1,1866
10429468,1301901,194843889,314800295,0,1300,1,1866
6269917,759916,112450366,183571377,0,1300,1,1866
11894809,1544488,201795957,306900985,2,1300,1,1866
12851092,1701537,215458053,316667527,3,1300,1,1866
14711113,1494777,189559801,344719867,2,1300,1,1866
14084757,1746265,191400159,350933235,2,1300,2,1866
14548844,2051383,218128237,364930206,9,1300,2,1866
12558548,1671226,187898053,343526981,10,1300,2,1866
13135822,1968672,197742435,354394080,7,1300,3,1866
14309635,1611408,171317542,390001585,3,1300,4,1866
15441821,2113464,210444241,398060789,0,1300,4,1866
16353640,2191579,214566880,386377340,2,1300,4,1866
15384728,1874419,225020757,379219885,4,1300,4,1866
15322867,1587556,238493733,387930207,0,1300,4,1866
17001905,1663815,212429433,403844721,9,1300,4,1866
14660660,1999403,228077183,376912947,0,1300,4,1866
17026083,2153414,260610828,404986456,12,1300,4,1866
18912911,1617160,171289096,406763746,0,1300,4,1866
17975838,2683072,268517282,404471593,4,1300,4,1866
17233141,1748983,235106888,406572496,11,1300,4,1866
16560588,2022285,234244621,405482816,9,1300,4,1866
16419316,2095987,244291571,396197695,2,1300,4,1866
17418437,1516435,192955216,406534092,4,1300,4,1866
11110543,1987554,142483920,270564516,2,1300,4,1866
8422680,1988838,88112184,185629033,0,1300,4,1866
15379151,3034866,182511646,318453878,5,1300,5,1866
9016057,1539158,147597799,216978652,4,1300,5,1866
12655398,1970335,200736870,309253365,8,1300,5,1866
9982272,1861056,195575970,256511369,0,1300,5,1866
16359965,1285825,147558808,406138975,3,1300,5,1866
19304860,1375085,171386603,388670032,0,1300,4,1866
12225955,1968809,188000619,309109486,2,1300,4,1866
15425006,2434462,219366060,336796719,4,1300,4,1866
13675307,2480409,189249326,338195699,2,1300,5,1866
15656576,2646333,231168838,395954436,1,1300,6,1866
18020283,3590592,190200936,373187029,0,1300,6,1866
2410023,494623,111626049,243940101,97,1300,6,1866
5519581,1357370,79305668,219179169,34,1300,9,1866
434129,29040,5705797,12899951,99,1300,11,1866
760034,224538,13761683,41612335,98,1300,13,1866
535535,153454,7637494,20236342,99,1300,15,1866
916628,307557,13389828,48656694,99,1300,16,1866
717451,196187,6133130,24416942,99,1300,16,1866
1941221,456449,16862819,63111375,89,1300,16,1866
4725620,975548,32288587,142433319,10,1300,15,1866
