llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11649121,1428924,269672211,403898798,0,1300,0,1866
16616244,1184510,286729553,405756183,0,1300,1,1866
24400435,1104862,237937048,407335715,0,1300,1,1866
13974580,1453748,281349780,406668468,0,1300,1,1866
12633551,1742899,248952072,368238789,0,1300,1,1866
17913008,1780181,222505799,403287789,11,1300,1,1866
17517495,2049216,241912201,403743982,2,1300,2,1866
15903525,2140705,240190966,403782854,4,1300,2,1866
17007550,1267103,174675385,398278721,0,1300,2,1866
16358158,2051655,250751545,404580987,0,1300,2,1866
15315636,1707965,195586185,406652266,0,1300,2,1866
13780277,2307248,208952063,407513984,0,1300,3,1866
15121949,1589061,153041356,406493550,0,1300,4,1866
15542392,2280469,244320054,406455238,0,1300,4,1866
16915355,1894018,252831004,406124151,8,1300,4,1866
17100813,2609530,260575371,407183665,3,1300,4,1866
17400179,1658620,251201006,406780154,5,1300,4,1866
16646237,2011257,234997041,406419635,4,1300,4,1866
16172102,2297721,238165695,406758193,16,1300,4,1866
17044605,2298259,235722093,405895470,21,1300,4,1866
16320913,2507412,226638736,403475718,3,1300,4,1866
16057478,2006931,237729637,406708375,3,1300,4,1866
17894296,1605671,219220348,406386740,0,1300,4,1866
16460265,1516357,253552003,404761867,4,1300,4,1866
18116123,3250754,216272936,405550900,3,1300,4,1866
20712803,4562475,244259307,403662087,3,1300,5,1866
18086194,2890403,278961827,406913675,0,1300,5,1866
18278939,2922147,259928344,406499274,1,1300,5,1866
18047561,2870583,259026502,406356878,13,1300,5,1866
15757552,2071027,218777848,406805307,22,1300,5,1866
20371002,713902,142385356,407347023,1,1300,5,1866
16630386,2548828,260298730,405021930,7,1300,5,1866
17935853,2999251,236537772,405811545,0,1300,5,1866
13587749,2674605,186767858,406824495,0,1300,6,1866
1259249,251368,55737230,88797046,99,1300,8,1866
5777032,1320688,86070653,234983102,99,1300,10,1866
433424,24453,5591141,12126125,99,1300,12,1866
1230927,425733,24616739,68500616,96,1300,14,1866
419631,122871,5432246,19137934,98,1300,16,1866
936388,358042,15487011,43275524,97,1300,17,1866
696604,229260,6652963,24508254,97,1300,17,1866
1940736,495515,14467757,63140433,54,1300,17,1866
3250416,847666,46671914,114445088,4,1300,17,1866
3292333,755763,52768123,123260310,4,1300,16,1866
7001568,1430076,89410615,217133647,0,1300,14,1866
655749,169314,11288614,24407143,0,1300,12,1866
3809566,727810,37347268,119413487,90,1300,12,1866
4538259,513815,52351362,111518102,2,1300,12,1866
5697506,541791,58065101,132004837,1,1300,12,1866
7294805,822411,66107569,174380620,99,1300,12,1866
3951813,556581,20178928,96591563,3,1300,12,1866
6408694,717824,62361459,157001572,2,1300,12,1866
11636263,920524,65715254,246765018,99,1300,11,1866
4023485,492173,45446093,98822772,99,1300,11,1866
4084727,483105,48405100,105050711,1,1300,12,1866
10198541,1090192,53648141,231086755,6,1300,10,1866
11577089,1219862,88673027,268539391,99,1300,10,1866
3163448,377674,17048914,73536778,99,1300,10,1866
5861032,598339,58437346,137608602,99,1300,10,1866
4762398,457911,52867359,110912965,2,1300,10,1866
6786800,787259,64728419,165238108,1,1300,10,1866
4458247,395518,55356902,105467617,1,1300,11,1866
3139689,280836,16550626,67464252,99,1300,10,1866
7351243,925651,63631388,182540720,1,1300,10,1866
5604158,378180,61637988,123790828,0,1300,10,1866
3094464,242019,16775045,64230265,3,1300,9,1866
12852007,1270622,93680082,292142014,3,1300,10,1866
3576547,552299,42939018,96032655,99,1300,10,1866
5088062,453410,30258655,113231485,2,1300,10,1866
