llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11371606,1731031,371610181,529282167,0,1300,0,1866
14332775,853308,348229427,403869184,0,1300,0,1866
28722316,860834,236343676,402814024,0,1300,0,1866
14001106,916677,329674736,403346503,0,1300,0,1866
12444225,1630524,226723616,364336959,4,1300,0,1866
17674867,1789702,233776697,398184337,2,1300,0,1866
18034695,2151193,243082729,396875212,0,1300,0,1866
16789451,2103826,276089829,402715782,8,1300,1,1866
19479293,1351473,205430186,402726818,0,1300,1,1866
17039140,1858599,261369763,401463702,5,1300,1,1866
18014720,2039197,268207139,404415420,1,1300,1,1866
20401284,1482824,208276170,403749183,0,1300,1,1866
17039638,2333728,256775773,401346116,5,1300,1,1866
17557168,1803386,270906429,402385144,0,1300,1,1866
18030210,2685443,275266387,403096119,0,1300,1,1866
19254537,1498856,274815913,403571850,2,1300,1,1866
17120950,1927572,248795362,400983336,3,1300,1,1866
17305033,2301658,251119464,401109897,5,1300,1,1866
17305919,2223431,242734366,399148749,4,1300,1,1866
16801494,2318707,241004958,397935679,3,1300,1,1866
17193193,1858367,256353565,403026293,5,1300,1,1866
18357308,1622971,231745228,400164715,4,1300,1,1866
17743646,1470171,260555728,399869294,2,1300,1,1866
22654669,4942022,215565151,400004021,0,1300,2,1866
18740673,3258504,302657037,399182939,0,1300,3,1866
17935411,2578921,277317421,400471284,2,1300,3,1866
19260920,2970092,270706239,402029301,2,1300,3,1866
17357036,2587758,278114823,401578007,0,1300,3,1866
24412400,434820,153894876,404282464,0,1300,3,1866
16849821,2329868,271320006,399917118,2,1300,3,1866
18365038,3137711,244691604,399032835,2,1300,3,1866
9243083,1891965,178876925,323484548,0,1300,3,1866
5761832,1454653,64415095,168742460,4,1300,5,1866
21001231,4289958,207610830,404067777,0,1300,7,1866
13966194,2914642,194916478,403423501,0,1300,7,1866
1258319,319048,109240688,193028009,98,1300,7,1866
343529,9932,4548847,8727786,98,1300,9,1866
808991,303495,30615575,89818196,0,1300,12,1866
3702435,1175302,177280532,242229029,99,1300,12,1866
8113061,1968026,84151576,205855948,0,1300,14,1866
5614888,1143778,121554102,231331711,99,1300,14,1866
25191,5209,188527,801642,99,1300,15,1866
2274914,854558,75956277,139876639,99,1300,17,1866
1651449,639826,35477727,80719793,98,1300,18,1866
32435,5732,230767,986501,99,1300,19,1866
2402138,905096,59475065,135419536,99,1300,20,1866
3421,1152,10786,124838,99,1300,20,1866
5848273,1512411,60350559,154419441,0,1300,20,1866
13227685,2741280,209334633,403739329,43,1300,18,1866
143080,29966,9878647,15427430,99,1300,18,1866
2598,598,10418,81329,99,1300,18,1866
3386,1102,10522,94406,99,1300,18,1866
34358,5242,264496,988470,42,1300,18,1866
11991911,2998964,178357416,361117416,0,1300,18,1866
22417799,4649996,215971456,404129811,0,1300,16,1866
6514099,1500068,206905704,403347172,83,1300,14,1866
421318,112072,47397632,68208635,99,1300,14,1866
5958,910,48255,167660,99,1300,14,1866
22687,5563,185963,765953,99,1300,14,1866
45875,13000,3318062,7741007,0,1300,15,1866
4159674,1450067,171795281,288358002,0,1300,15,1866
16198269,3657203,158466319,339970851,2,1300,14,1866
19012600,3949561,207333258,403599808,0,1300,13,1866
2038237,591946,176180751,305673908,99,1300,12,1866
2940,731,10628,84902,99,1300,12,1866
