llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4640670,558521,467433982,560962752,0,1300,1,1866
5039756,529883,129318845,202455229,0,1300,1,1866
9826984,778886,236916926,303508800,0,1300,1,1866
10132487,794857,227967603,292549934,0,1300,1,1866
2142155,195157,35959712,63149076,0,1300,1,1866
25808513,431745,178637516,335026822,0,1300,1,1866
11622279,855674,289403533,354578434,0,1300,1,1866
12333860,1473969,230976039,365019848,0,1300,1,1866
7244250,1119981,130531545,211258044,0,1300,1,1866
16790906,1613046,210724721,378783113,16,1300,1,1866
14661744,1704078,191671548,327921325,2,1300,1,1866
12676919,1706480,209131022,322194647,2,1300,1,1866
16635939,1279572,170648492,407409139,16,1300,2,1866
13547430,1943195,208414007,357880717,6,1300,2,1866
12521813,1647984,186948371,366101184,3,1300,3,1866
13295127,1445695,166519933,347386569,0,1300,3,1866
16082377,2240235,225266373,404694056,0,1300,4,1866
16915770,1544637,198129167,372937039,12,1300,4,1866
16300887,1858102,246943064,394061026,24,1300,4,1866
14536373,1965820,218791748,364670671,9,1300,4,1866
17497230,2481419,260096372,399292157,7,1300,4,1866
15804738,1595858,231924632,379927502,0,1300,4,1866
16262412,1916334,224504476,396660167,5,1300,4,1866
15094373,2092282,226435598,375170226,2,1300,4,1866
15166921,2211559,216933541,376604440,4,1300,4,1866
15283278,2118386,205876262,376990244,5,1300,4,1866
15790827,2178070,226000307,391410627,3,1300,4,1866
14923562,1636194,217678597,375891058,3,1300,4,1866
17723408,1589217,223655793,406081480,2,1300,4,1866
15955425,1656994,226128030,397787272,3,1300,4,1866
9071041,1620079,125853321,232056789,6,1300,4,1866
8157380,1819338,89794039,179925649,4,1300,4,1866
13979442,3125266,178658089,288572310,1,1300,4,1866
15894349,2719011,241131315,351350350,5,1300,4,1866
12976438,1906781,200572466,313409148,2,1300,4,1866
15812141,2630152,225793728,348752223,3,1300,4,1866
12612711,2024115,185663355,299543259,2,1300,4,1866
12089750,1908729,208888611,314604124,0,1300,5,1866
15667635,891688,96646287,404670189,0,1300,5,1866
11447324,1719221,183978335,306921526,2,1300,5,1866
12571185,2120719,188614230,303286215,1,1300,5,1866
16886709,3232874,195475306,356261353,0,1300,5,1866
8564250,1756603,183015329,374151147,99,1300,6,1866
3207674,902159,37943793,110789342,0,1300,8,1866
4000359,736498,62483446,142212875,99,1300,10,1866
705256,257165,16057056,42532463,99,1300,13,1866
676801,184830,11005268,33857977,98,1300,14,1866
828494,266710,10406687,37009816,98,1300,14,1866
883250,242136,6438657,30189114,68,1300,14,1866
2208421,518920,21128237,75386402,70,1300,14,1866
8587522,1270147,57263563,236500242,4,1300,13,1866
18238905,1557053,95700475,386256761,4,1300,12,1866
15256048,1679496,118495782,363193117,99,1300,11,1866
8901591,701428,46442547,184299550,2,1300,11,1866
18908893,1634029,99650462,404663939,3,1300,9,1866
18772818,1521950,130357997,404838362,99,1300,9,1866
6470102,380560,38321780,128965082,32,1300,9,1866
7837756,820434,65941779,182575157,4,1300,9,1866
16146940,1135711,85667648,327610716,99,1300,9,1866
5335986,618143,54660000,132338200,5,1300,9,1866
11431008,1112565,60259024,251837778,3,1300,9,1866
19208372,1516740,103168462,405885105,99,1300,7,1866
7412128,810877,73182715,181511061,3,1300,8,1866
17128255,1102935,93554928,346174658,4,1300,7,1866
18455522,1717454,96108339,403888070,4,1300,7,1866
19989387,1298764,108786753,405709566,3,1300,6,1866
18075619,1770333,92628715,397211452,99,1300,6,1866
9845310,809732,87198357,220913721,5,1300,7,1866
15207505,1104539,83092105,315771372,3,1300,6,1866
19415406,1480932,103821483,404970949,99,1300,6,1866
8627617,747167,76300461,194275294,4,1300,6,1866
17156213,1105959,93919397,347206712,99,1300,6,1866
6309071,522368,64460506,142684935,5,1300,7,1866
17985009,1493074,96722520,385054662,4,1300,6,1866
19391398,1292845,131327305,405074610,43,1300,7,1866
6775536,544890,43337572,143592827,3,1300,7,1866
19043494,1595265,101326640,404673106,99,1300,6,1866
6192197,593665,61799793,143918471,99,1300,7,1866
12609353,918615,96303382,268774722,2,1300,8,1866
4166087,242003,22890162,81613241,3,1300,7,1866
20060525,1275188,109739445,405465084,99,1300,6,1866
12107416,965028,100040528,267930316,3,1300,7,1866
13470782,653958,73008113,256354350,3,1300,6,1866
18335710,1746235,95696407,402911485,7,1300,6,1866
18843202,1595658,102540151,404852328,0,1300,6,1866
4701810,516807,53664797,117148462,3,1300,6,1866
13105216,737839,71465650,257970681,99,1300,6,1866
16552927,910611,92626997,326800756,99,1300,6,1866
11041357,772302,89663320,234607291,99,1300,7,1866
11240998,734922,96575484,238554121,4,1300,8,1866
9936673,379661,57740718,186016386,99,1300,7,1866
