llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4311843,538362,305295516,391556207,2,1300,0,1866
8199526,923226,235462387,342923707,0,1300,0,1866
11180339,829482,236466711,293442768,1,1300,0,1866
5196711,515981,105740065,161789516,0,1300,0,1866
21219494,524765,140344179,259252118,0,1300,0,1866
15379962,859109,292536334,374908847,0,1300,0,1866
13676208,1541098,260704566,388619456,0,1300,0,1866
10660460,1378157,174057592,277495013,0,1300,0,1866
14012463,1549652,203782922,322320604,1,1300,0,1866
15048059,1765036,205076788,337521502,2,1300,0,1866
15187628,1507872,196708315,345221050,3,1300,1,1866
15112332,1522670,231897140,345606516,2,1300,1,1866
15711398,1440942,239204862,358328278,4,1300,1,1866
15371561,2181109,230633830,351892215,4,1300,1,1866
18405516,1424923,201607670,390890150,0,1300,1,1866
17886012,2247142,234418646,402483856,0,1300,2,1866
14856869,1879342,218065209,363989793,3,1300,2,1866
16403194,1551112,207155114,377416012,0,1300,2,1866
17626354,2147760,231460116,393816253,0,1300,2,1866
16578300,1480267,198574930,363721647,5,1300,2,1866
14203117,1844254,214619130,364130990,5,1300,2,1866
13387671,1944173,202875154,351470397,7,1300,3,1866
14584457,1580261,183109588,379456322,0,1300,3,1866
15083145,2028675,210460330,376314623,6,1300,4,1866
14482998,1786247,211025496,372958841,3,1300,4,1866
14617622,2085817,216337727,377748083,4,1300,4,1866
15516883,2087554,224804453,372091043,2,1300,4,1866
15411125,2131409,227468209,378158090,5,1300,4,1866
15555035,1342316,218753923,354257151,20,1300,4,1866
9944148,2289246,95667385,188482095,0,1300,4,1866
14119432,3071876,145358769,260194958,2,1300,4,1866
12828583,2186322,207026685,296440907,2,1300,4,1866
11403778,1897367,188071844,264282588,4,1300,4,1866
17276175,2583677,233656177,371124935,4,1300,4,1866
15059482,2621554,227464812,323276153,0,1300,4,1866
16232763,2348467,246222072,398954688,0,1300,4,1866
23401214,434576,149831953,384504594,0,1300,4,1866
12791545,1793958,203274631,300982370,2,1300,4,1866
13960015,2101517,216130975,325866173,2,1300,4,1866
16366568,3161279,205880435,387711517,0,1300,4,1866
1347266,246132,72476624,120927890,99,1300,4,1866
15362623,3330557,166165632,373498930,0,1300,7,1866
21468856,4512194,209909641,403271866,0,1300,8,1866
4288850,1021841,189897875,394901978,2,1300,7,1866
448689,21878,5692781,11487250,99,1300,9,1866
40435,10197,292510,1472301,99,1300,12,1866
4029483,1354576,185813965,283484279,89,1300,13,1866
964839,362197,12280041,43975087,10,1300,15,1866
12638196,2712845,193875935,395396270,42,1300,15,1866
169983,19854,1790649,4817952,98,1300,15,1866
2162271,802848,70416141,126433933,99,1300,17,1866
1660521,653006,34918001,79142011,98,1300,18,1866
109852,17164,960889,3229983,99,1300,20,1866
2326698,868775,43245935,98927780,96,1300,20,1866
79471,18635,603711,2842008,99,1300,20,1866
104141,29969,3036579,9141139,15,1300,20,1866
17659294,3839179,186499611,403675677,0,1300,19,1866
950485,264436,89317556,166193240,99,1300,18,1866
3328,1119,10554,119628,99,1300,18,1866
3461,1164,11045,88834,99,1300,18,1866
4285,1134,25951,102210,99,1300,18,1866
4122971,1400144,96319579,195914659,0,1300,19,1866
8291466,1756876,151841698,277432147,99,1300,17,1866
3750,1438,11557,172353,99,1300,17,1866
1833728,716407,49789113,111020701,92,1300,17,1866
2885574,986652,42496906,114910864,99,1300,18,1866
2191579,790778,36929173,90539397,40,1300,18,1866
12891903,2944048,130753974,285870720,0,1300,17,1866
6198101,1361916,158030142,292940462,99,1300,18,1866
41622,8077,375831,1395331,0,1300,18,1866
2807721,1024213,99534308,178812627,0,1300,18,1866
9686825,2399314,157799651,312075486,99,1300,17,1866
84297,10919,678208,2324862,0,1300,17,1866
2685711,1033769,64547639,141460499,46,1300,18,1866
2986370,1032781,38589396,118724371,4,1300,18,1866
18895245,830751,112110560,363632697,99,1300,17,1866
6314609,593861,68003710,147187527,2,1300,15,1866
13066403,826664,97529801,267924161,9,1300,15,1866
8476767,644117,73918743,182443489,14,1300,14,1866
6702357,689816,66153797,157288703,27,1300,14,1866
5006202,492232,51323147,118364226,12,1300,14,1866
4912074,371671,56292237,110573349,8,1300,14,1866
9678877,427931,56837940,184832525,99,1300,13,1866
6153783,342738,59920363,125797754,99,1300,13,1866
5838246,323815,58321982,120542665,99,1300,13,1866
6283533,304811,61791311,126745898,99,1300,13,1866
5980080,533889,55708872,136380999,99,1300,13,1866
6437061,497054,65006758,144144986,99,1300,13,1866
6606360,696094,64065061,154826265,99,1300,12,1866
9633977,762460,76513859,205764670,30,1300,12,1866
9984108,677680,83090363,210638807,8,1300,12,1866
7461125,522673,67675053,158640702,12,1300,12,1866
7286059,340783,42302780,141874254,99,1300,12,1866
5618981,671057,55376742,137742462,99,1300,12,1866
5520888,360816,59273979,117295998,99,1300,12,1866
6738448,419019,69461300,145628395,99,1300,12,1866
6887488,419404,67535264,144152592,99,1300,12,1866
16457810,579697,123306429,312168498,27,1300,12,1866
8393874,377040,71828214,165431059,9,1300,12,1866
6329841,361426,37765702,125612454,11,1300,12,1866
6084875,269617,60611332,121086312,83,1300,12,1866
5606577,388706,79163966,129089619,6,1300,12,1866
5473715,462843,34571997,114166936,99,1300,11,1866
19985936,634997,146676612,374056763,68,1300,11,1866
6528662,304996,52575764,135938570,5,1300,11,1866
6641080,286186,51217356,125467842,99,1300,10,1866
11201097,655003,88346380,230889496,33,1300,10,1866
14190065,750955,80904724,278581314,5,1300,10,1866
5368628,382977,61114013,117436153,9,1300,10,1866
7220447,536119,69079332,156627384,99,1300,10,1866
12364866,898429,92387982,259442306,99,1300,10,1866
10090464,780502,85469436,217352927,99,1300,11,1866
4671875,553871,48485322,115357498,99,1300,11,1866
7484800,409884,69884420,153622405,99,1300,11,1866
5536348,406128,58982060,121421383,15,1300,11,1866
7362076,204064,41435844,132723640,99,1300,11,1866
12618133,925869,96427964,266738956,54,1300,11,1866
6597811,428786,64234069,141215752,99,1300,11,1866
11183690,621151,90779883,228244496,11,1300,10,1866
8451081,231133,48749425,152466066,1,1300,10,1866
9393848,829857,77535055,207252000,99,1300,11,1866
5263354,567175,55913141,127995854,55,1300,11,1866
4667207,367419,51897679,102939748,7,1300,11,1866
7442461,414252,72580094,154611589,30,1300,11,1866
11095288,419866,86927862,212084231,99,1300,11,1866
11991190,366758,71118665,221000381,99,1300,11,1866
6128180,330831,61795711,126991621,99,1300,11,1866
5805481,296349,62822582,120135446,99,1300,11,1866
5750103,326924,58383341,118679803,99,1300,11,1866
5939394,447328,54965350,125732656,10,1300,11,1866
8725057,571904,76087155,181830339,10,1300,11,1866
11770946,535299,91733553,229575765,4,1300,11,1866
5422118,380634,60387788,120022322,99,1300,11,1866
9246285,659021,53368801,191182538,99,1300,11,1866
5448462,473085,55267050,121499570,99,1300,11,1866
8352721,383315,78117105,166669740,8,1300,11,1866
8999606,628467,76157383,189706498,99,1300,10,1866
15283962,612043,87479338,288412380,99,1300,10,1866
8037232,434204,75804040,163518993,99,1300,11,1866
8198623,450607,75911098,168446198,9,1300,10,1866
4760445,429336,53591760,109691683,7,1300,10,1866
17379004,609452,126199136,327740634,84,1300,11,1866
6470174,292360,39949839,125899333,32,1300,10,1866
6119912,409617,61147414,131096281,8,1300,10,1866
19333470,1028198,134467407,382490439,30,1300,10,1866
