llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5951551,942577,223167086,346835328,0,1300,0,1866
12717178,983182,330324376,400085498,0,1300,0,1866
7493421,721215,144480164,224301162,0,1300,0,1866
23049730,539805,149334238,280811439,0,1300,1,1866
15681753,877027,324789686,402665187,0,1300,1,1866
13882624,1580183,248052255,389388256,0,1300,1,1866
15764387,2034463,249792041,384014357,3,1300,1,1866
17631778,1924022,239944033,396159413,8,1300,1,1866
17572448,1826046,232196506,394970227,6,1300,1,1866
17154755,1755118,266340068,398798859,4,1300,1,1866
17854405,1851454,267708731,399339224,8,1300,1,1866
18403433,1872161,236099866,399663897,0,1300,1,1866
19820569,2178630,263579351,401078757,0,1300,1,1866
17381386,1694578,244150639,400758510,2,1300,2,1866
17160049,1726133,220206701,401656603,0,1300,2,1866
16059384,2452727,250135025,400363648,0,1300,2,1866
19424904,1403212,204365031,401962387,5,1300,2,1866
16116860,1993800,246055557,402109300,5,1300,2,1866
16088667,2118886,248634562,403345615,2,1300,2,1866
14924442,1707276,183904019,393892940,3,1300,2,1866
16248717,2113338,230859582,403323302,0,1300,3,1866
14027270,2236561,214178646,400703344,2,1300,4,1866
14340305,2064271,218218440,401823864,9,1300,4,1866
14525284,2339298,199850231,401709565,0,1300,5,1866
15053985,1755279,226986049,402072934,4,1300,5,1866
11427836,1790495,165963144,311794821,5,1300,6,1866
13288077,3366377,112450280,265859840,6,1300,6,1866
16829032,3331683,225218758,372339627,6,1300,6,1866
13572706,2452933,212412194,323359589,35,1300,6,1866
17115272,2691685,244121756,389592667,2,1300,6,1866
15281503,2682796,224069773,350512826,2,1300,6,1866
12842795,2225244,218720772,319933566,3,1300,6,1866
15193417,1194099,127798081,403872983,0,1300,6,1866
17684830,1143114,168037325,389217241,4,1300,6,1866
15917105,2557564,244868179,377413729,5,1300,6,1866
17430011,3098742,232171545,397651496,2,1300,6,1866
9954473,2043352,186049472,364583483,29,1300,6,1866
2990852,868649,34441724,108193123,23,1300,8,1866
3514431,643485,56038663,124285973,99,1300,10,1866
1967207,739298,48451628,104569202,36,1300,13,1866
725768,246599,11731239,43003223,13,1300,15,1866
14010684,2999858,180444033,395256480,3,1300,15,1866
305626,64858,19345553,30164988,99,1300,15,1866
2199282,791364,62014484,126723558,15,1300,18,1866
247933,66405,15959046,30497533,99,1300,19,1866
1454777,531787,26699013,61155964,99,1300,20,1866
737193,276972,9679874,34557559,59,1300,21,1866
2249954,696950,45612336,94783675,99,1300,21,1866
3797,1471,11036,173113,97,1300,21,1866
1457581,568780,23280309,68593906,99,1300,22,1866
1771933,645292,29945434,92637083,99,1300,23,1866
3458492,1154754,54510519,149594470,2,1300,22,1866
1176106,397846,22334429,50690619,47,1300,22,1866
1868985,684835,33121685,85145257,98,1300,22,1866
2057981,722635,33958629,90072579,79,1300,22,1866
4814490,1330577,52265337,177776862,4,1300,21,1866
20001835,1097549,142360227,402521399,99,1300,19,1866
7001299,510709,46491197,151118507,2,1300,18,1866
9371361,589180,77208742,195020811,10,1300,17,1866
8151509,640491,72973413,178552416,7,1300,16,1866
6410706,481520,66148136,141582387,21,1300,16,1866
5236720,662785,51409744,132174760,3,1300,16,1866
4777647,284806,56416773,103779980,8,1300,15,1866
13505780,495776,103466431,257105692,99,1300,14,1866
4481696,382806,52042631,102542685,99,1300,14,1866
9203663,410312,79594459,181773613,99,1300,14,1866
5610305,274678,56136171,113928552,99,1300,14,1866
5856864,484016,62115130,132282532,99,1300,13,1866
5466772,431190,58196927,121880235,99,1300,13,1866
6728695,354174,40879255,135221421,99,1300,12,1866
6421629,382177,60730847,134542519,99,1300,12,1866
6836307,355095,65864648,138721920,99,1300,12,1866
7795911,389553,71489923,156844232,0,1300,12,1866
11510120,457560,93464592,224487589,74,1300,12,1866
4331712,271564,52725126,93579351,51,1300,12,1866
7726145,488932,75762976,164273892,2,1300,12,1866
6851384,476141,67142266,147386069,4,1300,12,1866
10177089,436307,58122387,193387828,99,1300,11,1866
6445445,329318,65036970,131972417,99,1300,11,1866
9249127,374009,79597245,179840044,99,1300,11,1866
8317170,452231,72184883,169295364,99,1300,11,1866
5227146,302870,57302822,109935105,99,1300,11,1866
4966808,456753,54321235,114541727,5,1300,11,1866
16512016,585998,94424409,306399992,99,1300,10,1866
8163216,393697,80519956,166713269,99,1300,10,1866
7268688,475867,67487346,153856308,99,1300,10,1866
15062758,341416,114666565,276508334,6,1300,10,1866
10450551,153557,63452130,183727787,99,1300,10,1866
6382373,365402,68202047,134939016,99,1300,10,1866
8440914,493654,77512181,175237476,99,1300,10,1866
11920658,576076,92604011,236569656,99,1300,10,1866
9522657,365327,85630230,186809687,99,1300,10,1866
4256572,262986,48368306,90351889,99,1300,11,1866
7375657,332474,69947392,147141287,99,1300,11,1866
5345908,382334,58526337,117216210,5,1300,11,1866
9950607,613920,54750737,198153148,93,1300,10,1866
9170503,415130,80770137,182007121,99,1300,11,1866
6516917,380606,64404821,137014455,99,1300,11,1866
11074412,604797,90580976,225144318,2,1300,10,1866
13118027,408233,76237119,240841328,99,1300,10,1866
5836156,391482,61232468,126741464,99,1300,10,1866
5692707,523563,64272702,135590304,99,1300,11,1866
6496284,334925,58951894,130048516,10,1300,11,1866
6347736,538938,63718042,146241922,5,1300,11,1866
8237420,579207,68366837,176745104,99,1300,11,1866
16126482,972258,118090834,328265489,99,1300,11,1866
6122273,438942,63059980,135847021,99,1300,11,1866
4283230,251277,51692921,90858379,99,1300,11,1866
6773397,328313,62137788,135001202,99,1300,11,1866
9096601,300529,78781448,172882773,99,1300,11,1866
7103150,153269,44125163,128390513,99,1300,11,1866
6235111,524622,58242039,136313883,3,1300,11,1866
5386847,358876,60415540,117889310,4,1300,11,1866
11378225,586460,91889758,228668962,99,1300,11,1866
11778678,1030618,94583450,262032642,99,1300,11,1866
8302086,290782,74222677,160353828,10,1300,10,1866
6962131,225809,40707840,128818884,9,1300,10,1866
16259127,530933,124749599,307943442,90,1300,10,1866
8054496,391515,75821417,163676699,4,1300,11,1866
4629234,338928,53497800,102847740,99,1300,10,1866
11591479,232859,68664275,205990595,99,1300,10,1866
6462459,358913,63240994,132818529,4,1300,10,1866
9706014,388013,85251780,190405775,99,1300,9,1866
17653647,519986,104052644,323163255,99,1300,10,1866
6282107,418517,60593159,133893572,99,1300,10,1866
6165396,450058,63822461,137937944,99,1300,11,1866
6112051,327290,63838124,128538221,99,1300,11,1866
6118620,334275,58589744,126034942,99,1300,11,1866
5854677,443229,61243321,129758637,99,1300,11,1866
5943145,375731,62608684,126531583,99,1300,11,1866
7121928,556650,61964290,152719423,99,1300,11,1866
4598435,478843,48366748,110855145,99,1300,11,1866
5818056,362256,61582926,123580750,99,1300,11,1866
5634200,356995,64041128,122005586,99,1300,11,1866
5844097,400793,59613242,125536776,99,1300,11,1866
11661374,527771,92994703,228999965,99,1300,11,1866
4398842,329614,52817958,98108986,5,1300,11,1866
10011467,692837,83998105,210896067,99,1300,11,1866
11776546,463759,67623632,221019890,99,1300,11,1866
7918899,376622,69883052,157112754,3,1300,10,1866
12109206,402871,95055231,228746940,7,1300,10,1866
14607720,378463,86700585,265221151,18,1300,10,1866
6356835,380120,65804316,134931330,99,1300,10,1866
6029986,374667,62496619,127530723,99,1300,10,1866
11437489,410741,93876886,220586202,99,1300,10,1866
10345145,415625,87074658,201267699,99,1300,10,1866
5401964,371049,59722505,117830494,99,1300,10,1866
11618506,444658,93028473,224107227,99,1300,10,1866
6779703,266469,66440876,133944307,99,1300,11,1866
5225250,260003,60312116,109226763,99,1300,11,1866
5483938,507638,56050082,125777241,99,1300,11,1866
4966633,264699,55929683,104026396,99,1300,11,1866
5868601,255178,63126922,118799717,99,1300,12,1866
6843840,321327,69412103,139251448,99,1300,12,1866
6175042,259635,63001700,123867426,99,1300,12,1866
4468561,396822,49095592,101971480,99,1300,12,1866
6650225,652815,62359308,154115275,99,1300,12,1866
6679281,273117,67292976,133541251,4,1300,11,1866
7040992,243160,70536778,138256726,99,1300,11,1866
7086551,106508,43671108,124920543,99,1300,11,1866
20356391,892401,135943225,390520019,99,1300,11,1866
5980967,504281,52406674,135073947,99,1300,11,1866
6008544,492074,65446161,131245997,9,1300,11,1866
7351304,257175,44705741,141807736,3,1300,11,1866
7121471,504451,67418945,155559136,9,1300,11,1866
12996538,699690,96743876,260486634,11,1300,11,1866
5366508,349920,59950070,118144053,98,1300,11,1866
9059515,469066,79364127,183968202,10,1300,11,1866
7830026,424372,71024713,159668878,5,1300,11,1866
5022813,334967,55817019,108708917,74,1300,11,1866
4325449,301786,51219673,95297030,99,1300,11,1866
9004553,773987,74926588,198793589,99,1300,11,1866
7127479,597632,66185656,158063406,99,1300,11,1866
6927784,210527,44099037,129799166,99,1300,11,1866
6606425,444934,60663121,141223011,99,1300,11,1866
7963305,482769,74001449,168855568,99,1300,11,1866
10597336,535263,87405295,215306166,7,1300,11,1866
4342875,280270,54427065,95525162,99,1300,10,1866
10219684,330392,88885260,196087448,99,1300,10,1866
13924447,259950,84366502,248266396,99,1300,10,1866
6275088,491011,61144752,138941947,99,1300,10,1866
8802693,499762,81439684,185020113,99,1300,10,1866
6576050,287898,66161698,132159265,7,1300,10,1866
14877765,630743,113184152,291599340,9,1300,10,1866
6226628,328118,59682865,126256991,7,1300,11,1866
9335456,372679,81251418,182663577,99,1300,10,1866
6437013,202644,59388119,128139697,99,1300,10,1866
6902777,285496,48005300,129488820,99,1300,11,1866
7916938,434515,69199588,160917098,10,1300,10,1866
5099207,320667,58855108,110613596,6,1300,10,1866
5981289,353832,66780358,128870015,28,1300,10,1866
21020406,537645,121772020,379065154,6,1300,10,1866
6041303,410510,60153979,128857101,99,1300,10,1866
5765213,393522,59403430,122353296,96,1300,10,1866
5896496,381698,61370081,125696136,83,1300,10,1866
8542310,550463,77977901,179708436,5,1300,10,1866
13623123,207590,84092071,241170763,99,1300,9,1866
6843589,325410,59360421,137205129,6,1300,9,1866
6156418,329859,64685837,128657974,6,1300,9,1866
20634125,858649,141835190,394024069,99,1300,9,1866
6410933,400858,35554057,128250160,99,1300,9,1866
8661777,397928,76787194,172300148,2,1300,9,1866
16070693,632400,117963392,307782831,6,1300,10,1866
8829715,380539,72562479,171627743,99,1300,9,1866
7185962,176856,44258443,131760422,4,1300,9,1866
7397713,366752,70849410,150480718,46,1300,9,1866
20562084,593651,121032773,376044423,5,1300,10,1866
6361259,335853,62133408,128929078,99,1300,8,1866
9006523,683373,79117355,195190641,99,1300,9,1866
4650673,381106,51568450,106315324,0,1300,10,1866
19993453,610172,115715451,365577932,10,1300,10,1866
7187106,350999,68628959,145395949,34,1300,10,1866
6848206,335886,66109149,139281106,42,1300,10,1866
4908767,493606,54976966,115947915,17,1300,10,1866
4320224,311823,48072742,93459337,99,1300,11,1866
4664492,582680,47909560,117528753,99,1300,11,1866
5944699,291051,64123524,123523269,54,1300,11,1866
6672585,357765,68122664,140086244,75,1300,11,1866
6078390,290143,62528313,124512618,35,1300,12,1866
4775732,303749,50759490,101551769,4,1300,12,1866
7890074,638400,70913271,172586131,99,1300,10,1866
5854362,463914,57206074,130392081,99,1300,11,1866
8971207,493162,79472402,187704123,99,1300,11,1866
12598150,430086,72507094,232954410,3,1300,11,1866
9257783,640948,78740428,194415340,9,1300,10,1866
4762392,450699,51504668,108806381,5,1300,11,1866
6332573,403618,63420377,136241112,4,1300,11,1866
16872476,741764,123134791,328183561,99,1300,10,1866
4806105,303673,52738492,102224817,99,1300,10,1866
6208992,304690,61550472,126698331,34,1300,10,1866
10089376,172640,58957180,177274604,9,1300,10,1866
6099357,350095,62435157,127765343,13,1300,10,1866
13169618,479358,102158252,253308429,7,1300,10,1866
12926297,495851,103201432,251660711,99,1300,10,1866
8914811,259971,55683042,165184624,99,1300,10,1866
6047790,472506,59238380,134839723,99,1300,10,1866
6227651,367349,60505317,129221152,4,1300,10,1866
15882195,762137,115386151,309460691,99,1300,10,1866
6935429,413801,63785889,145755878,5,1300,10,1866
10017272,539906,84717578,204608768,99,1300,8,1866
7871813,119150,46003092,138129677,4,1300,8,1866
16183277,839427,122303115,323811415,99,1300,8,1866
2229482,231897,11662351,50080517,99,1300,9,1866
14100152,667969,113856236,282055089,99,1300,9,1866
13207737,509360,74876722,247232067,99,1300,9,1866
8730121,440083,76693304,175619451,99,1300,10,1866
8019759,564753,72507326,171854809,99,1300,10,1866
15414263,771484,114786619,306716421,99,1300,10,1866
5468654,361695,56223543,117674290,4,1300,10,1866
5273259,487426,52038358,121528148,11,1300,10,1866
4287967,244425,53463203,91872648,5,1300,10,1866
7535915,274678,73077903,148128164,99,1300,10,1866
9493847,173830,55866398,167378578,99,1300,10,1866
7238970,417264,69671711,150646176,4,1300,10,1866
7355984,367729,67574588,147993778,99,1300,10,1866
17275817,829260,125970596,341134689,82,1300,10,1866
7322684,322476,68780647,146326624,99,1300,10,1866
7575331,146914,44713366,134150458,99,1300,10,1866
14938197,859535,108271211,300224793,99,1300,10,1866
4880717,574642,53606889,121833464,99,1300,10,1866
12565425,593445,71283679,242595746,4,1300,10,1866
5828779,353918,59716487,122223096,59,1300,10,1866
5652926,588275,56750271,134648854,13,1300,10,1866
7094056,422388,66533747,149936465,5,1300,11,1866
5315878,316827,58296772,112255137,99,1300,10,1866
16031228,698243,119807124,312184211,99,1300,10,1866
5979859,326229,61803505,123625047,7,1300,10,1866
4647925,319381,56290504,103064888,60,1300,10,1866
13350013,284864,79076646,238992428,99,1300,10,1866
6241703,330353,63046077,128098501,99,1300,10,1866
9668226,353184,81857814,186117456,83,1300,10,1866
17070706,621827,124054255,325366420,99,1300,10,1866
7535918,242910,59390565,147818616,3,1300,10,1866
5802601,478402,68873311,128809964,3,1300,10,1866
5815539,350656,63779010,122604508,8,1300,10,1866
6445343,336740,37404265,126325482,99,1300,10,1866
8704127,319487,76679107,168387166,99,1300,10,1866
15485444,479386,115259104,289695223,99,1300,10,1866
6132162,287679,65842107,126196538,99,1300,10,1866
10672813,272046,63167150,193149127,99,1300,11,1866
6055331,334900,62449841,125135593,99,1300,10,1866
5653161,393767,59625073,121823194,99,1300,10,1866
6141377,336989,59297589,125421418,60,1300,11,1866
6921957,298404,66743301,138128003,2,1300,11,1866
7039301,529822,64271807,151608468,5,1300,11,1866
14306059,810490,113303461,290850280,58,1300,11,1866
6664529,527036,65507122,148367425,8,1300,11,1866
8233357,651435,73884044,179297863,0,1300,10,1866
6028623,372046,58371756,125211188,0,1300,9,1866
7130408,351569,42734746,143478019,0,1300,8,1866
5823591,488126,60083357,132270583,0,1300,6,1866
5577558,398443,62003358,122587355,0,1300,6,1866
21120938,753657,141785975,401646112,0,1300,5,1866
17888419,324380,343958637,401357477,0,1300,4,1866
18322701,100706,329813360,403900514,0,1300,4,1866
16845258,171849,394224442,404405091,0,1300,3,1866
16204292,299984,392224751,403666552,0,1300,3,1866
16104508,180506,409336600,404325203,0,1300,2,1866
15725631,224264,394184587,399797651,0,1300,2,1866
