llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10541964,710282,274246075,409107792,0,1300,0,1866
13410156,967358,329190995,400984083,0,1300,0,1866
6160153,588054,117907233,179154945,0,1300,0,1866
26794026,981841,181865967,396835640,0,1300,1,1866
12206786,1151777,299828329,390241396,0,1300,1,1866
13149816,1935221,224154420,400399466,0,1300,1,1866
5800772,866384,618096219,403895109,3,1300,1,1866
3465548,715398,699341039,404222999,8,1300,1,1866
4672572,845790,643516246,404315874,6,1300,1,1866
13638651,3388332,289505962,282611808,2,1300,1,1866
6127485,1683443,548683721,475447730,0,1300,1,1866
26182235,6323219,806886299,759695521,0,1300,1,1866
30120732,5901704,670297918,789963614,0,1300,1,1866
30086527,6890677,883727347,808262579,0,1300,2,1866
18657164,2832516,292417442,460951348,0,1300,2,1866
15954564,2163243,241493976,400185070,0,1300,2,1866
11656391,1798024,151539289,404851753,5,1300,2,1866
16161611,1993590,194751909,404822985,0,1300,2,1866
15439842,1842736,210056908,404834947,5,1300,2,1866
16223146,1856077,243402577,404259668,3,1300,2,1866
16258851,2006620,218617547,403397456,0,1300,3,1866
15699775,2259283,239508297,404625118,3,1300,4,1866
17711794,1924176,234762658,403630811,4,1300,4,1866
16284510,2158741,271703497,402765982,0,1300,5,1866
18263822,1381897,166684143,404660390,4,1300,5,1866
14850810,1943435,228335329,397951253,3,1300,6,1866
16745879,1366426,212020797,401947618,0,1300,6,1866
13230451,1704164,213282859,369354182,2,1300,6,1866
15541759,1244225,201313139,403106054,3,1300,6,1866
14805419,1780189,220638390,383964543,13,1300,6,1866
15560025,1370319,188795494,377322446,26,1300,6,1866
14734648,2212102,195686970,401097413,4,1300,6,1866
15973133,1734342,250626941,383561446,6,1300,6,1866
13772434,1750149,191186400,361441505,9,1300,6,1866
13004041,1656662,172020488,324131129,12,1300,6,1866
10691186,1998363,206280195,384696827,3,1300,6,1866
10018789,1577181,395235219,379512450,95,1300,6,1866
5087606,1181465,405228572,380279822,0,1300,8,1866
13691530,2425497,210892867,323795614,99,1300,10,1866
16300243,2905085,133149830,329806417,96,1300,13,1866
13394215,2353936,178553809,312150205,52,1300,15,1866
20264082,1231205,333485143,293112466,99,1300,15,1866
17861536,858266,272302322,214547011,99,1300,16,1866
19023462,990497,350417579,282014021,94,1300,18,1866
19302343,982686,312592773,249290360,30,1300,19,1866
14573610,811911,238758113,200015388,99,1300,20,1866
12497886,618551,244530141,185880460,3,1300,21,1866
21420589,984498,323465299,240293170,99,1300,21,1866
18689497,869436,349268195,270922043,87,1300,21,1866
14716670,673692,223147144,170151860,44,1300,22,1866
14387903,660066,199856318,152908835,54,1300,23,1866
11306959,521395,163378690,125747475,67,1300,22,1866
8362573,387143,141775705,108813245,99,1300,22,1866
999757,55377,50305563,39795908,65,1300,22,1866
3639249,164337,53801126,40070792,88,1300,22,1866
3585881,169861,52904758,40213388,4,1300,21,1866
3641593,158388,53603617,39654372,99,1300,19,1866
3586451,166588,52962056,40004053,99,1300,18,1866
3624955,153168,53494026,39505439,4,1300,16,1866
3622083,159279,53380674,39676605,9,1300,16,1866
