llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
12059111.0,3801301.0,1330306567.0,873605628.0,257774843.0,15291.0,15.0,651640063,8388608,8847360,65536
12059111.0,3801301.0,1330306567.0,873605628.0,257774843.0,15291.0,15.0,651640063,8388608,8847360,65536
10776142.0,3410639.0,1186772755.0,781730762.0,232999137.0,13489.0,14.0,419814990,11010048,5111808,0
10776142.0,3410639.0,1186772755.0,781730762.0,232999137.0,13489.0,14.0,419814990,11010048,5111808,0
10176034.0,3500109.0,1113082882.0,745249364.0,223209152.0,9918.0,16.0,419914110,12910592,8585216,0
10176034.0,3500109.0,1113082882.0,745249364.0,223209152.0,9918.0,16.0,419914110,12910592,8585216,0
11077665.0,3446647.0,1097325687.0,732799778.0,222105277.0,13520.0,7.0,419854652,14483456,7602176,0
11077665.0,3446647.0,1097325687.0,732799778.0,222105277.0,13520.0,7.0,419854652,14483456,7602176,0
10183087.0,3304328.0,1072166992.0,715357077.0,214058216.0,12329.0,42.0,420017339,14417920,3670016,0
10183087.0,3304328.0,1072166992.0,715357077.0,214058216.0,12329.0,42.0,420017339,14417920,3670016,0
10327927.0,3136449.0,1247690702.0,799252247.0,233257993.0,14488.0,15.0,419926720,14942208,5636096,0
10327927.0,3136449.0,1247690702.0,799252247.0,233257993.0,14488.0,15.0,419926720,14942208,5636096,0
10915027.0,3523204.0,1188258739.0,785083064.0,234508451.0,14737.0,16.0,420025026,15466496,6619136,131072
10915027.0,3523204.0,1188258739.0,785083064.0,234508451.0,14737.0,16.0,420025026,15466496,6619136,131072
10120783.0,3286365.0,1162342609.0,763051547.0,226849537.0,12720.0,11.0,419927586,15794176,7274496,0
10120783.0,3286365.0,1162342609.0,763051547.0,226849537.0,12720.0,11.0,419927586,15794176,7274496,0
11517471.0,3690170.0,1284677632.0,855861418.0,255501560.0,16018.0,13.0,420090822,15728640,8388608,65536
11517471.0,3690170.0,1284677632.0,855861418.0,255501560.0,16018.0,13.0,420090822,15728640,8388608,65536
11057319.0,3680476.0,1330821547.0,867294785.0,253328744.0,15481.0,20.0,419953889,15794176,4784128,0
11057319.0,3680476.0,1330821547.0,867294785.0,253328744.0,15481.0,20.0,419953889,15794176,4784128,0
10807693.0,3333508.0,1282982007.0,829217942.0,243726645.0,11365.0,16.0,419832373,15925248,3080192,0
10807693.0,3333508.0,1282982007.0,829217942.0,243726645.0,11365.0,16.0,419832373,15925248,3080192,0
10704422.0,3326068.0,1199149660.0,782968610.0,232041666.0,13352.0,16.0,419941324,15794176,3342336,0
10704422.0,3326068.0,1199149660.0,782968610.0,232041666.0,13352.0,16.0,419941324,15794176,3342336,0
11414975.0,3361304.0,1318049282.0,854063072.0,250433920.0,15183.0,16.0,419938376,15728640,4849664,131072
11414975.0,3361304.0,1318049282.0,854063072.0,250433920.0,15183.0,16.0,419938376,15728640,4849664,131072
11550869.0,3427556.0,1223070789.0,802370589.0,237282581.0,14872.0,15.0,420121113,15794176,2424832,0
11550869.0,3427556.0,1223070789.0,802370589.0,237282581.0,14872.0,15.0,420121113,15794176,2424832,0
10432599.0,3259891.0,1187324493.0,776583794.0,229138410.0,12996.0,13.0,419610301,16121856,6094848,0
10432599.0,3259891.0,1187324493.0,776583794.0,229138410.0,12996.0,13.0,419610301,16121856,6094848,0
11511975.0,3464671.0,1423736866.0,911408222.0,265346398.0,15205.0,8.0,420169805,16056320,5767168,131072
11511975.0,3464671.0,1423736866.0,911408222.0,265346398.0,15205.0,8.0,420169805,16056320,5767168,131072
11550779.0,3604533.0,1310292472.0,851921626.0,248901023.0,13594.0,15.0,419988002,16187392,5636096,0
11550779.0,3604533.0,1310292472.0,851921626.0,248901023.0,13594.0,15.0,419988002,16187392,5636096,0
11763736.0,3564144.0,1215622217.0,805282451.0,241667800.0,14371.0,21.0,419956642,16384000,5701632,0
11763736.0,3564144.0,1215622217.0,805282451.0,241667800.0,14371.0,21.0,419956642,16384000,5701632,0
10620497.0,3234306.0,1122456886.0,739923772.0,220354964.0,11301.0,12.0,419934204,15859712,5767168,196608
10620497.0,3234306.0,1122456886.0,739923772.0,220354964.0,11301.0,12.0,419934204,15859712,5767168,196608
11580772.0,3621461.0,1281673770.0,837565961.0,246894514.0,13354.0,14.0,420061799,15925248,5439488,0
11580772.0,3621461.0,1281673770.0,837565961.0,246894514.0,13354.0,14.0,420061799,15925248,5439488,0
10850549.0,3411062.0,1204468600.0,793915773.0,237161673.0,13774.0,7.0,419978377,15990784,5373952,0
10850549.0,3411062.0,1204468600.0,793915773.0,237161673.0,13774.0,7.0,419978377,15990784,5373952,0
10337170.0,3146018.0,1175130342.0,769896316.0,228381134.0,13139.0,11.0,420069678,15990784,4718592,0
10337170.0,3146018.0,1175130342.0,769896316.0,228381134.0,13139.0,11.0,420069678,15990784,4718592,0
11396633.0,3483662.0,1277660755.0,839243114.0,250112002.0,14568.0,10.0,419990914,15728640,4390912,0
11396633.0,3483662.0,1277660755.0,839243114.0,250112002.0,14568.0,10.0,419990914,15728640,4390912,0
11176369.0,3475063.0,1262995185.0,825821377.0,244318757.0,14025.0,21.0,420073059,15794176,3997696,0
11176369.0,3475063.0,1262995185.0,825821377.0,244318757.0,14025.0,21.0,420073059,15794176,3997696,0
10755846.0,3497077.0,1220244357.0,801594090.0,236935061.0,14481.0,12.0,419845346,15663104,5308416,0
10755846.0,3497077.0,1220244357.0,801594090.0,236935061.0,14481.0,12.0,419845346,15663104,5308416,0
11246462.0,3566034.0,1252822787.0,820587708.0,243726184.0,12494.0,22.0,420012138,15728640,6094848,0
11246462.0,3566034.0,1252822787.0,820587708.0,243726184.0,12494.0,22.0,420012138,15728640,6094848,0
10095939.0,3064601.0,1238849891.0,805481582.0,236734913.0,13271.0,6.0,419900289,16187392,5963776,0
10095939.0,3064601.0,1238849891.0,805481582.0,236734913.0,13271.0,6.0,419900289,16187392,5963776,0
11125850.0,3485929.0,1201636335.0,792267099.0,237408126.0,12032.0,14.0,420078666,15990784,6553600,0
11125850.0,3485929.0,1201636335.0,792267099.0,237408126.0,12032.0,14.0,420078666,15990784,6553600,0
11124362.0,3568049.0,1237551646.0,814009018.0,239310472.0,13061.0,28.0,419821359,14483456,5373952,65536
11124362.0,3568049.0,1237551646.0,814009018.0,239310472.0,13061.0,28.0,419821359,14483456,5373952,65536
10512146.0,3190000.0,1149516263.0,748338291.0,222671783.0,11688.0,9.0,419844576,15073280,5046272,0
10512146.0,3190000.0,1149516263.0,748338291.0,222671783.0,11688.0,9.0,419844576,15073280,5046272,0
10342262.0,3160610.0,1169660385.0,762055664.0,224032514.0,9856.0,26.0,419736216,15138816,3801088,0
10342262.0,3160610.0,1169660385.0,762055664.0,224032514.0,9856.0,26.0,419736216,15138816,3801088,0
11810734.0,3716168.0,1377779246.0,893916493.0,263070213.0,15235.0,10.0,420202859,15466496,6356992,131072
11810734.0,3716168.0,1377779246.0,893916493.0,263070213.0,15235.0,10.0,420202859,15466496,6356992,131072
11317913.0,3487323.0,1284159671.0,835082488.0,246130827.0,14012.0,12.0,419917358,15597568,4063232,0
11317913.0,3487323.0,1284159671.0,835082488.0,246130827.0,14012.0,12.0,419917358,15597568,4063232,0
11987323.0,3855364.0,1388400597.0,907058861.0,267019360.0,18815.0,20.0,420127596,16121856,6553600,196608
11987323.0,3855364.0,1388400597.0,907058861.0,267019360.0,18815.0,20.0,420127596,16121856,6553600,196608
11860758.0,3917102.0,1297680328.0,859236890.0,253089281.0,14877.0,20.0,420163254,16121856,5439488,0
11860758.0,3917102.0,1297680328.0,859236890.0,253089281.0,14877.0,20.0,420163254,16121856,5439488,0
10704161.0,3454687.0,1181211243.0,786463795.0,234730371.0,12280.0,17.0,419997333,16121856,5242880,0
