llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4570497,540242,200156143,263771070,0,1300,0,1866
9005351,807695,243155759,345860940,0,1300,0,1866
12428331,934889,260931375,321457272,0,1300,0,1866
4104738,384574,76746187,122109042,0,1300,0,1866
23240199,348018,149858247,290058127,0,1300,0,1866
12741120,814832,250004471,334479839,0,1300,0,1866
12397953,1237379,243223221,360040514,0,1300,0,1866
10790531,1488064,195700699,298144794,0,1300,0,1866
16386495,1798795,269075889,390836893,0,1300,1,1866
16555612,1750388,220660030,378927038,17,1300,1,1866
15454199,2147445,226295397,380356006,4,1300,2,1866
16444306,2409892,259319408,385142057,4,1300,2,1866
15132392,1377606,135578177,392349345,0,1300,2,1866
11354902,1736177,186414734,352938576,3,1300,3,1866
14560626,1613085,180206852,392859419,12,1300,5,1866
14933977,1921304,230836195,384069800,6,1300,5,1866
17145876,2392967,278390089,398597092,4,1300,5,1866
18160226,1612812,236600091,402491215,6,1300,5,1866
15367659,2231122,234940717,384629758,15,1300,5,1866
15796962,1922713,222698513,381649275,0,1300,5,1866
15657121,2237554,243871770,391587601,3,1300,5,1866
16620322,1801699,232508542,403141920,4,1300,5,1866
15854749,1983889,235637901,400333185,4,1300,5,1866
17794829,1694116,198193060,400884172,3,1300,5,1866
16873276,2071362,234263993,401907392,8,1300,5,1866
17102467,2244505,225662152,400458397,6,1300,5,1866
15810802,1655384,228648402,403209077,3,1300,5,1866
16090958,1782079,215817940,393245284,48,1300,5,1866
10729146,2505418,99874033,205063657,10,1300,5,1866
16554214,3514450,191215621,333811065,9,1300,5,1866
14130340,2460419,220468313,308406959,5,1300,5,1866
14730024,1723462,187852792,407017639,3,1300,5,1866
21388793,1160210,157581368,407233064,3,1300,5,1866
16057668,2388094,246283209,377776693,17,1300,5,1866
14632925,2282621,239884919,384959264,2,1300,5,1866
16006010,2643858,214815531,372629212,7,1300,5,1866
14247983,2616225,223323867,372431906,2,1300,6,1866
15956883,2871247,207496360,356123502,0,1300,6,1866
14326628,2874313,168379384,354665642,0,1300,7,1866
1137316,230495,70569775,166196472,99,1300,7,1866
6211871,1510455,85084575,201737434,99,1300,9,1866
436175,22574,5613878,11734128,97,1300,11,1866
1322463,419399,22556250,62331849,98,1300,13,1866
168726,24189,1754335,5476241,77,1300,15,1866
9298134,2098470,115497401,255300639,99,1300,16,1866
757712,226704,22205399,42700452,98,1300,17,1866
2165834,530585,26689487,74473612,94,1300,18,1866
1321364,381843,17790403,45109139,77,1300,18,1866
5808634,1493795,79055116,184403361,53,1300,17,1866
3909342,943989,56512716,119095796,93,1300,18,1866
5480122,996564,41891497,157580188,99,1300,17,1866
5640435,637793,65938303,141424359,4,1300,16,1866
18141918,1232141,101754360,371071214,0,1300,14,1866
7068914,869198,66608134,177984028,2,1300,14,1866
12582538,1061962,69032465,271107220,3,1300,12,1866
11326085,1051681,91313727,255950323,6,1300,12,1866
10952920,528668,62730293,211829115,97,1300,11,1866
6353655,729101,62010013,158626179,3,1300,12,1866
13760701,1416725,101392502,319714682,99,1300,11,1866
5662295,490330,32005427,123950586,25,1300,11,1866
10147412,810400,86023831,223027986,3,1300,11,1866
11431946,1107874,88239162,259126375,99,1300,10,1866
4767686,489375,28368186,107845699,99,1300,11,1866
4596588,541216,53532892,114904442,99,1300,11,1866
4654665,475080,52515619,109901321,5,1300,10,1866
17495119,739665,100300177,330616577,3,1300,10,1866
18633362,1648090,100945401,406692666,99,1300,9,1866
6359612,691958,61326862,153410833,13,1300,9,1866
11297670,646593,87308396,230228086,15,1300,10,1866
