llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
79118647.0,4492151.0,2131896603.0,992555339.0,138504855.0,44688.0,24.0,631708144,15663104,15400960,2883584
79118647.0,4492151.0,2131896603.0,992555339.0,138504855.0,44688.0,24.0,631708144,15663104,15400960,2883584
81559265.0,4706613.0,2293558777.0,1036878160.0,149060622.0,57025.0,18.0,419689172,15663104,262144,2162688
81559265.0,4706613.0,2293558777.0,1036878160.0,149060622.0,57025.0,18.0,419689172,15663104,262144,2162688
77214004.0,4442225.0,2117416879.0,994208098.0,147521831.0,42327.0,19.0,419652858,15597568,131072,1835008
77214004.0,4442225.0,2117416879.0,994208098.0,147521831.0,42327.0,19.0,419652858,15597568,131072,1835008
72783780.0,4193242.0,2048956054.0,953552071.0,139335124.0,29890.0,23.0,419667953,15597568,131072,2097152
72783780.0,4193242.0,2048956054.0,953552071.0,139335124.0,29890.0,23.0,419667953,15597568,131072,2097152
73205772.0,4339807.0,2065578147.0,964060213.0,141898395.0,35809.0,11.0,419728428,15728640,327680,2031616
73205772.0,4339807.0,2065578147.0,964060213.0,141898395.0,35809.0,11.0,419728428,15728640,327680,2031616
75574879.0,4208365.0,2062130339.0,977839418.0,144036393.0,56496.0,10.0,419729170,15597568,196608,2555904
75574879.0,4208365.0,2062130339.0,977839418.0,144036393.0,56496.0,10.0,419729170,15597568,196608,2555904
71360800.0,4113545.0,1955714142.0,920934728.0,136369385.0,32951.0,10.0,419758591,15728640,196608,1900544
71360800.0,4113545.0,1955714142.0,920934728.0,136369385.0,32951.0,10.0,419758591,15728640,196608,1900544
73108676.0,4299505.0,2044023819.0,962304897.0,143383285.0,54305.0,9.0,419752949,15663104,393216,1572864
73108676.0,4299505.0,2044023819.0,962304897.0,143383285.0,54305.0,9.0,419752949,15663104,393216,1572864
81287387.0,4721160.0,2250329385.0,1030915675.0,153116486.0,34015.0,15.0,419785079,15859712,589824,2359296
81287387.0,4721160.0,2250329385.0,1030915675.0,153116486.0,34015.0,15.0,419785079,15859712,589824,2359296
78501319.0,4508702.0,2153152530.0,1000182332.0,145911724.0,43400.0,18.0,419887090,15990784,393216,2162688
78501319.0,4508702.0,2153152530.0,1000182332.0,145911724.0,43400.0,18.0,419887090,15990784,393216,2162688
73855952.0,4237981.0,2052037357.0,957389816.0,138844158.0,26441.0,6.0,419533746,15859712,65536,1966080
73855952.0,4237981.0,2052037357.0,957389816.0,138844158.0,26441.0,6.0,419533746,15859712,65536,1966080
75645270.0,4442737.0,2073183213.0,986447749.0,148616196.0,48498.0,18.0,419633191,19267584,3407872,2359296
