llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
14326427.0,4705093.0,4251528732.0,3199805947.0,1164452774.0,179590.0,0.0,657112459,41484288,826277888,18874368
14326427.0,4705093.0,4251528732.0,3199805947.0,1164452774.0,179590.0,0.0,657112459,41484288,826277888,18874368
24075564.0,8309170.0,2969772473.0,2304426564.0,983062742.0,4963772.0,14.0,420050337,41549824,931921920,32505856
24075564.0,8309170.0,2969772473.0,2304426564.0,983062742.0,4963772.0,14.0,420050337,41549824,931921920,32505856
12603531.0,801553.0,1006842740.0,1254072909.0,712821361.0,6941228.0,0.0,420182904,41418752,117506048,4980736
12603531.0,801553.0,1006842740.0,1254072909.0,712821361.0,6941228.0,0.0,420182904,41418752,117506048,4980736
12703210.0,813996.0,1020807341.0,1261631001.0,713398656.0,7002954.0,0.0,420097422,41222144,136511488,3932160
12703210.0,813996.0,1020807341.0,1261631001.0,713398656.0,7002954.0,0.0,420097422,41222144,136511488,3932160
14735051.0,2394376.0,1141277666.0,1326882142.0,740291865.0,6901785.0,1.0,420118583,41156608,178847744,6619136
14735051.0,2394376.0,1141277666.0,1326882142.0,740291865.0,6901785.0,1.0,420118583,41156608,178847744,6619136
8034482.0,4847796.0,775285831.0,668359975.0,315896565.0,1102851.0,1.0,419801248,40960000,436273152,327680
8034482.0,4847796.0,775285831.0,668359975.0,315896565.0,1102851.0,1.0,419801248,40960000,436273152,327680
2655017.0,1389910.0,544870199.0,350818592.0,94414315.0,2583.0,1.0,419865609,41156608,229244928,1703936
2655017.0,1389910.0,544870199.0,350818592.0,94414315.0,2583.0,1.0,419865609,41156608,229244928,1703936
2007076.0,1117800.0,554194208.0,349577141.0,92393798.0,7237.0,0.0,419824586,41025536,188809216,1441792
2007076.0,1117800.0,554194208.0,349577141.0,92393798.0,7237.0,0.0,419824586,41025536,188809216,1441792
2499561.0,1328471.0,543533319.0,354438000.0,97329174.0,62931.0,1.0,419815021,41222144,211812352,1703936
2499561.0,1328471.0,543533319.0,354438000.0,97329174.0,62931.0,1.0,419815021,41222144,211812352,1703936
2298925.0,1442156.0,538656317.0,347017410.0,91877370.0,21160.0,4.0,419890391,41222144,215875584,9568256
2298925.0,1442156.0,538656317.0,347017410.0,91877370.0,21160.0,4.0,419890391,41222144,215875584,9568256
933387.0,565980.0,49047770.0,32979515.0,13011062.0,8666.0,4.0,419812141,39452672,44630016,0
933387.0,565980.0,49047770.0,32979515.0,13011062.0,8666.0,4.0,419812141,39452672,44630016,0
922086.0,702133.0,35714578.0,28624613.0,12188377.0,170.0,1.0,419831706,40370176,50659328,393216
922086.0,702133.0,35714578.0,28624613.0,12188377.0,170.0,1.0,419831706,40370176,50659328,393216
902461.0,521209.0,28207393.0,22471826.0,9994213.0,77.0,3.0,419853726,39845888,38273024,262144
902461.0,521209.0,28207393.0,22471826.0,9994213.0,77.0,3.0,419853726,39845888,38273024,262144
401147.0,149712.0,19954044.0,15658051.0,5892977.0,17.0,2.0,419811210,39845888,14352384,0
401147.0,149712.0,19954044.0,15658051.0,5892977.0,17.0,2.0,419811210,39845888,14352384,0
1136387.0,593260.0,43784577.0,30651213.0,13110638.0,42.0,7.0,419905590,40042496,31850496,851968
1136387.0,593260.0,43784577.0,30651213.0,13110638.0,42.0,7.0,419905590,40042496,31850496,851968
615406.0,319966.0,18514181.0,13487766.0,6762770.0,13.0,0.0,419812653,40173568,20578304,196608
615406.0,319966.0,18514181.0,13487766.0,6762770.0,13.0,0.0,419812653,40173568,20578304,196608
472640.0,459497.0,63540158.0,44210089.0,17633867.0,35.0,0.0,419850783,40435712,29360128,851968
472640.0,459497.0,63540158.0,44210089.0,17633867.0,35.0,0.0,419850783,40435712,29360128,851968
343019.0,278098.0,17428707.0,15154194.0,6818728.0,26.0,0.0,419826909,40239104,21430272,262144
343019.0,278098.0,17428707.0,15154194.0,6818728.0,26.0,0.0,419826909,40239104,21430272,262144
814001.0,613190.0,36995043.0,29144198.0,14356192.0,26.0,8.0,419822508,40566784,37617664,655360
814001.0,613190.0,36995043.0,29144198.0,14356192.0,26.0,8.0,419822508,40566784,37617664,655360
505711.0,313184.0,14518084.0,10302397.0,4054773.0,22.0,3.0,419781483,40435712,16711680,0
505711.0,313184.0,14518084.0,10302397.0,4054773.0,22.0,3.0,419781483,40435712,16711680,0
291491.0,10842.0,13306208.0,10050818.0,5495895.0,24.0,2.0,419833554,40042496,13107200,131072
291491.0,10842.0,13306208.0,10050818.0,5495895.0,24.0,2.0,419833554,40042496,13107200,131072
883571.0,392449.0,23315297.0,17534053.0,7139623.0,22.0,2.0,419831377,40239104,22020096,262144
883571.0,392449.0,23315297.0,17534053.0,7139623.0,22.0,2.0,419831377,40239104,22020096,262144
277264.0,208573.0,12467594.0,9680706.0,3820178.0,5.0,2.0,419803601,40304640,10092544,0
277264.0,208573.0,12467594.0,9680706.0,3820178.0,5.0,2.0,419803601,40304640,10092544,0
629403.0,311269.0,17374914.0,15956835.0,6170546.0,37.0,3.0,419879166,39976960,20971520,196608
629403.0,311269.0,17374914.0,15956835.0,6170546.0,37.0,3.0,419879166,39976960,20971520,196608
747387.0,689171.0,20822130.0,15383106.0,7057523.0,331.0,6.0,419670342,40239104,26083328,1703936
747387.0,689171.0,20822130.0,15383106.0,7057523.0,331.0,6.0,419670342,40239104,26083328,1703936
649490.0,350574.0,19559500.0,15213907.0,6807027.0,30.0,8.0,419980164,40304640,13697024,0
649490.0,350574.0,19559500.0,15213907.0,6807027.0,30.0,8.0,419980164,40304640,13697024,0
