llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8021307,1039434,579543497,706325165,0,1300,0,1866
12474444,1199361,309194132,404110176,0,1300,0,1866
22198276,878134,281197552,402392006,0,1300,0,1866
19785519,1002910,284319031,403532396,0,1300,0,1866
14533610,1354635,284677760,403754722,0,1300,0,1866
6625811,919299,571768950,398567229,0,1300,0,1866
3299633,720757,698222694,404332685,0,1300,0,1866
4171347,763955,668891814,403963482,0,1300,0,1866
19896165,4731594,504850375,403787289,0,1300,0,1866
14510471,2586243,721596698,743386745,0,1300,1,1866
46465724,3671690,791744343,808586042,0,1300,1,1866
51781660,2134755,1060695541,807379404,0,1300,1,1866
52106571,2181792,1070845904,808174877,0,1300,1,1866
6880069,1651101,692647310,807973907,0,1300,1,1866
45261087,1748207,1031794778,807323873,0,1300,1,1866
32418158,2747409,863390036,808483782,0,1300,1,1866
51460436,1622891,1057040068,799925721,0,1300,1,1866
47620514,1428604,1072150149,799130677,0,1300,1,1866
30986314,1215150,976219514,799408507,0,1300,1,1866
33674218,1557537,958085813,806227037,0,1300,1,1866
36902912,1743994,991921644,802726925,0,1300,1,1866
38969581,1148321,1046556005,802427888,4,1300,1,1866
50955150,1275050,1081817097,801770144,0,1300,1,1866
37858394,1325944,1034945355,806995218,0,1300,1,1866
36474215,1534404,1002649725,799419606,0,1300,1,1866
44300771,1124781,1080078269,808213656,0,1300,1,1866
38740088,998406,1075168446,807869823,0,1300,1,1866
29527689,1327504,974285058,794949292,0,1300,1,1866
46052002,1507670,1062586591,805047754,0,1300,1,1866
44947913,1522081,1048942505,807720026,0,1300,1,1866
50042682,1313203,1102114717,807567593,0,1300,1,1866
35086456,1322004,1002688303,807804541,0,1300,1,1866
51733342,1487603,1081628715,799065780,0,1300,1,1866
48664081,1280132,1089074413,798845536,0,1300,1,1866
29051278,1293239,959232703,799826336,0,1300,1,1866
14693562,419798,1025542888,807325324,0,1300,1,1866
14079586,441989,1025229902,807395343,0,1300,1,1866
10922215,450698,988038443,807031111,0,1300,1,1866
14387660,394851,1011082590,795309701,0,1300,1,1866
10567609,312848,995114091,799120077,0,1300,1,1866
13871424,515130,1001199411,806916267,0,1300,1,1866
13649034,402058,1025161521,807626084,0,1300,1,1866
5900272,291424,930738538,807331185,0,1300,1,1866
26123788,868159,1037332465,798914114,0,1300,1,1866
28576713,873632,1054921606,807318596,0,1300,1,1866
20205310,721965,999601018,804064001,0,1300,1,1866
6997986,287657,964684923,807978342,0,1300,1,1866
2545514,195515,997040677,806193073,0,1300,1,1866
880852,95507,937526882,807274180,0,1300,1,1866
435952,59979,948965364,806380314,0,1300,1,1866
390132,46361,971526811,798792303,0,1300,0,1866
5528815,851863,934668216,807703752,0,1300,0,1866
4223617,364860,993602373,798162984,0,1300,0,1866
5522017,745651,935650382,807421797,0,1300,0,1866
12655708,491314,1008958099,795595983,0,1300,0,1866
12710908,503786,1020319631,803481299,0,1300,0,1866
4300721,421269,930118026,799312394,0,1300,0,1866
1762970,89279,1002273238,805953040,0,1300,0,1866
1852747,85468,1003473331,806714893,0,1300,0,1866
1876198,104537,991849277,798922929,0,1300,0,1866
1784190,83284,1002327630,806897342,0,1300,0,1866
3419986,363451,939853625,807103313,0,1300,0,1866
3905974,130356,1007695372,806772024,0,1300,0,1866
4045733,168150,1005234873,806312595,0,1300,0,1866
3997342,131808,1007654663,807066602,0,1300,0,1866
3677549,119861,1006922988,806725210,0,1300,0,1866
669727,90173,971800652,806776739,0,1300,0,1866
344060,38146,1001451192,806505364,0,1300,0,1866
563604,78773,971189987,806690476,0,1300,0,1866
763018,57093,1005009392,806115449,0,1300,0,1866
769113,49423,1004487536,805418918,0,1300,0,1866
243201,30236,981674059,807091705,0,1300,0,1866
294439,39958,961768205,799243470,0,1300,0,1866
320527,40294,967856510,804937444,0,1300,0,1866
112476,11177,1005261221,806586914,0,1300,0,1866
276466,36295,977327482,806321604,0,1300,0,1866
2642663,297108,878269883,807961396,0,1300,0,1866
10967607,1984447,746514548,808390126,0,1300,0,1866
16553378,2650772,488655382,656700454,5,1300,1,1866
78207991,3461842,1043590579,800433686,0,1300,1,1866
59469243,2799918,1001613857,800324014,4,1300,1,1866
2153506,696969,683314306,799513261,0,1300,1,1866
48058772,2491375,850843736,724151551,0,1300,1,1866
29434037,2099914,829902388,807726906,0,1300,1,1866
52454769,2294633,958802862,807883952,0,1300,1,1866
66805501,2132266,1104522413,807898278,0,1300,1,1866
15390493,955784,804281431,807781612,0,1300,1,1866
44897466,1705351,1008922620,799655458,0,1300,1,1866
34458021,1849027,894495536,805631203,0,1300,1,1866
55997115,1476061,1099325130,808095074,0,1300,1,1866
50095405,1326297,1092168997,807529616,0,1300,1,1866
39927727,1973376,940340723,807599949,0,1300,1,1866
54297402,1433684,1095969600,807475696,0,1300,1,1866
46635435,1314585,1050011400,799160168,0,1300,1,1866
35000624,1300064,979180563,807484687,0,1300,1,1866
33365744,1368539,994842796,807963095,0,1300,1,1866
47087567,1237281,1100480822,806369147,0,1300,1,1866
51438015,1415295,1096404889,799715146,0,1300,1,1866
29872534,1299772,970981101,807642983,0,1300,1,1866
49737375,1302279,1094296567,798730355,0,1300,1,1866
49189715,1287490,1105095477,808192693,0,1300,1,1866
28995995,1227723,963876319,807115091,0,1300,1,1866
14939220,472606,1022298769,807328019,0,1300,1,1866
14150789,407086,1023701551,806226660,0,1300,1,1866
10526577,465084,963100625,797358968,0,1300,1,1866
13608845,386750,1025547113,807281931,0,1300,1,1866
11564039,289387,1014951715,806831432,0,1300,1,1866
13791962,501327,998872441,806970146,0,1300,1,1866
14201947,395573,1017182526,798758410,0,1300,1,1866
8492159,394793,965191094,807731352,0,1300,1,1866
28931882,888045,1055120706,807158834,0,1300,1,1866
25980202,836195,1037424831,798409939,0,1300,1,1866
19901551,754797,998599649,807266608,0,1300,1,1866
4410962,262806,941554475,801743176,0,1300,1,1866
2566272,177595,1012600555,806889818,0,1300,1,1866
658197,83781,945721968,806689187,0,1300,0,1866
400726,52697,947558069,798888512,0,1300,0,1866
2333828,481170,906082953,807224451,0,1300,0,1866
4475886,472086,997561565,806403816,0,1300,0,1866
4024721,357090,992877470,798828894,0,1300,0,1866
7622706,790938,943905325,807429127,0,1300,0,1866
12334429,494358,1021294796,806524485,0,1300,0,1866
11472597,437059,1012864738,798559758,0,1300,0,1866
3393091,381391,938809104,798575089,0,1300,0,1866
1729663,81640,1003581932,806969596,0,1300,0,1866
1856624,86803,1003212178,806846623,0,1300,0,1866
1709212,75247,1004464749,806976360,0,1300,0,1866
1726453,102727,1001270034,806616490,0,1300,0,1866
4010766,390533,927536911,799256465,0,1300,0,1866
3831579,129405,997171796,798728585,0,1300,0,1866
3701207,120654,1007582235,806747719,0,1300,0,1866
3927458,128318,1007834976,806404699,0,1300,0,1866
3434191,102467,998036602,806719424,0,1300,0,1866
509593,85275,977463640,806818997,0,1300,0,1866
335745,26449,995337039,798957512,0,1300,0,1866
583837,83598,961815373,798987126,0,1300,0,1866
755175,49819,996720840,799187467,0,1300,0,1866
723147,46328,996893260,798844092,4,1300,0,1866
249016,33767,968147078,796194151,0,1300,0,1866
286554,39663,973358188,806784458,4,1300,0,1866
316362,34615,972323778,799366256,0,1300,0,1866
124685,13109,1004651154,806453252,0,1300,0,1866
271747,35747,970527810,798837774,0,1300,0,1866
1912565,440589,853574826,807021672,0,1300,0,1866
7825280,1342158,805032349,800420748,0,1300,1,1866
11824408,2028900,676763193,807535539,0,1300,1,1866
57819019,3639036,763684042,699254504,0,1300,1,1866
78912366,3463417,1074279723,808040751,0,1300,1,1866
11863776,1126337,751868669,799351235,0,1300,1,1866
32338564,2154596,800129253,767866558,0,1300,1,1866
42196536,2263018,901049626,797246579,0,1300,1,1866
48863987,2403249,922220380,808212322,0,1300,1,1866
68675575,2131175,1099648932,799887529,0,1300,1,1866
20083594,1364701,804446793,808302754,0,1300,1,1866
51238267,1529573,1059617273,796114822,0,1300,1,1866
32303155,1788380,905083515,800029980,0,1300,1,1866
57621749,1492543,1103313752,807944572,0,1300,1,1866
52238110,1361883,1093485257,807297357,0,1300,1,1866
33680915,1830805,912894421,800898374,0,1300,1,1866
55679266,1480653,1097191531,807250318,0,1300,1,1866
41605684,1262477,1025459085,799260466,0,1300,1,1866
38374686,1311907,992641248,800221632,0,1300,1,1866
36245255,1483567,1011904902,807888153,0,1300,1,1866
45764427,1210740,1086183686,799578088,0,1300,1,1866
51282831,1347591,1108315259,807355522,0,1300,1,1866
30506934,1382963,980093434,807411011,0,1300,1,1866
47414891,1268151,1087089335,799324167,0,1300,1,1866
49193966,1280068,1096120172,799901996,0,1300,1,1866
27458400,1281607,956808499,807803622,0,1300,1,1866
14168667,441134,1025549686,807605088,0,1300,1,1866
14443452,381377,1017999213,798896450,0,1300,1,1866
10263976,445420,984187222,806622075,0,1300,1,1866
14379475,380891,1017823176,798868676,0,1300,1,1866
11578808,507149,973245046,798927748,0,1300,1,1866
14033758,422212,1024520163,806379086,0,1300,1,1866
13368565,379023,1014933027,798587918,0,1300,1,1866
9695993,438639,955988236,807396077,0,1300,1,1866
26952468,839648,1051746143,806722566,0,1300,1,1866
28236091,879268,1044142382,799563025,0,1300,1,1866
15651773,591459,976943681,807662115,0,1300,1,1866
5767242,281871,950432222,807195980,0,1300,0,1866
2443401,221418,1001786988,799041548,0,1300,0,1866
801960,87470,950643138,807198111,0,1300,0,1866
421106,60830,956869320,806942682,0,1300,0,1866
1984305,397508,931118641,807246321,0,1300,0,1866
4604688,527887,978859434,806925241,0,1300,0,1866
3970652,347790,1004512504,806909606,0,1300,0,1866
6196010,739919,937732091,807176808,0,1300,0,1866
12176723,496393,1008352967,796090334,0,1300,0,1866
12265685,475012,1022293639,806887793,0,1300,0,1866
4133639,420754,942106931,799249575,0,1300,0,1866
1802815,87039,1003338445,806776897,0,1300,0,1866
1839021,82604,1003561975,806544714,0,1300,0,1866
1675040,84268,1009669339,811567498,0,1300,0,1866
1809954,84099,1004650297,807302328,0,1300,0,1866
3684517,374884,947999880,806893632,0,1300,0,1866
3842833,150207,996271658,799071724,4,1300,0,1866
4015681,129685,1008622303,807150153,0,1300,0,1866
3833094,127064,997507227,798583803,0,1300,0,1866
3519049,124983,1005365791,805325241,0,1300,0,1866
666624,87867,967486569,799360263,0,1300,0,1866
340100,32352,1004153554,806389996,0,1300,0,1866
554374,72442,959625286,798953017,0,1300,0,1866
800200,54401,1007023001,807068061,0,1300,0,1866
747268,61672,1001376386,803836932,0,1300,0,1866
273456,37656,977373992,806605020,0,1300,0,1866
253663,36028,976718971,807309641,0,1300,0,1866
331440,38113,973867033,806398975,0,1300,0,1866
113267,8309,1004853127,806656296,0,1300,0,1866
253015,29165,973240664,807369501,0,1300,0,1866
2072730,440505,862412210,808010789,0,1300,1,1866
7934355,1355668,789353188,799791052,0,1300,1,1866
12133781,2021246,659816238,807781989,0,1300,1,1866
61784695,3749574,781995257,700582620,0,1300,1,1866
73740413,3223964,1073567837,808217426,0,1300,1,1866
12393435,1154425,783566664,808238119,0,1300,1,1866
31837128,2100689,791812876,764856711,0,1300,1,1866
40527039,1922857,953723936,807525799,0,1300,1,1866
37432510,2334951,834827094,799636668,0,1300,1,1866
75112387,2396830,1097897523,800248349,0,1300,1,1866
25391554,1231043,865336317,799759029,0,1300,1,1866
46443203,1675803,996616347,799634024,0,1300,1,1866
37181525,1880865,927087400,808268257,0,1300,1,1866
52211819,1374663,1093020392,807477568,0,1300,1,1866
57846252,1518841,1108012197,807615649,0,1300,1,1866
32486304,1778614,905843996,806788090,0,1300,1,1866
52064362,1452207,1078185104,800211747,0,1300,1,1866
47311320,1249487,1058013624,799425309,0,1300,1,1866
32309479,1343825,955600767,799467999,0,1300,1,1866
35200431,1405793,1002306510,807375594,0,1300,1,1866
46487971,1253369,1078909777,807892705,0,1300,1,1866
50701810,1350031,1107313255,807512729,0,1300,1,1866
32211578,1359170,986224457,808116952,0,1300,1,1866
52706693,1383901,1110419046,807423011,0,1300,1,1866
50512078,1342857,1106124217,807390328,0,1300,1,1866
27793126,1304267,983579760,807310615,0,1300,1,1866
13969338,406627,1026191245,807038844,0,1300,1,1866
13773647,377035,1024976678,805967104,0,1300,1,1866
10778532,453587,970060822,796573421,0,1300,1,1866
14152938,364612,1028812201,807502174,0,1300,1,1866
12157274,461482,999701219,807239255,0,1300,1,1866
13935828,423634,1025485285,806957875,0,1300,1,1866
13892322,403208,1026003787,807414898,0,1300,1,1866
10292827,475506,933974754,807222806,0,1300,1,1866
28367345,867990,1055563150,807410815,0,1300,1,1866
26292689,807809,1039470664,797870558,0,1300,1,1866
15511319,621464,963823029,807902389,0,1300,0,1866
4427307,222657,970901477,798789714,0,1300,0,1866
2390591,177214,998742644,798848348,0,1300,0,1866
549460,82028,948780797,799497531,0,1300,0,1866
477544,63636,954213746,806290774,0,1300,0,1866
2935889,596870,889512144,799408507,4,1300,0,1866
4243602,373853,994256987,798542714,0,1300,0,1866
4018695,362737,993772164,798330395,0,1300,0,1866
8035252,785923,930174158,796273712,0,1300,0,1866
12623828,496494,1024565354,806637778,0,1300,0,1866
11265755,434473,1021511386,808041186,0,1300,0,1866
2633713,372294,948573137,807554352,0,1300,0,1866
1849573,82311,993691569,798329702,0,1300,0,1866
1613257,81497,994143100,799105892,0,1300,0,1866
1778653,80404,1003750677,806527611,0,1300,0,1866
1561802,78965,992717320,807405858,0,1300,0,1866
4528856,381267,971800556,806716929,0,1300,0,1866
3933536,130513,1007461547,806573606,0,1300,0,1866
3697291,113619,1008419798,806935272,0,1300,0,1866
3955175,152800,1006943765,806473552,0,1300,0,1866
2979941,136910,972031966,798684999,0,1300,0,1866
332177,37196,994730812,799093727,0,1300,0,1866
322329,25790,1004729014,806120514,0,1300,0,1866
649753,82119,979425285,806931953,0,1300,0,1866
792272,48367,996252493,798586442,0,1300,0,1866
633675,49011,987185302,806334026,0,1300,0,1866
269256,45782,981315362,798893418,0,1300,0,1866
331846,47490,965708571,798341156,0,1300,0,1866
283275,35048,980922917,806833681,0,1300,0,1866
105898,6576,978761070,807042200,0,1300,0,1866
295605,33716,998432794,805847597,0,1300,1,1866
2945953,558639,794250511,807421712,0,1300,1,1866
11518522,2198918,760596927,808710240,0,1300,1,1866
49140670,3673094,817758201,799721069,0,1300,1,1866
79188807,3490868,1060517702,800102918,0,1300,1,1866
20486417,1453552,815270418,808618021,0,1300,1,1866
29990370,2103192,797685673,795606548,0,1300,1,1866
42956539,2054287,933290137,807784086,0,1300,1,1866
41285741,2376328,870928671,808281461,0,1300,1,1866
70584424,2189978,1107831072,807753899,0,1300,1,1866
25658231,1287290,866180131,808411582,0,1300,1,1866
50366458,1811601,1045277000,796373562,0,1300,1,1866
31848477,1765783,893030425,805656183,0,1300,1,1866
51895827,1363607,1081896742,799361938,0,1300,1,1866
51883490,1462645,1080165103,799628168,0,1300,1,1866
31162816,1894424,876137713,800244945,0,1300,1,1866
58541273,1698405,1082706566,799876199,0,1300,1,1866
49410512,1305524,1068316818,799223238,0,1300,1,1866
32706132,1354604,971832253,808289928,0,1300,1,1866
34457530,1331497,1001573566,807355492,0,1300,1,1866
42660824,1220284,1072804939,799181220,0,1300,1,1866
48218882,1289281,1089992965,799250553,0,1300,1,1866
37604705,1322404,1028633030,799960561,0,1300,1,1866
47410373,1430376,1081122941,807205071,0,1300,1,1866
50028520,1307439,1107416284,807688818,0,1300,1,1866
32369332,1417453,982054652,806365714,0,1300,1,1866
14005320,378651,1025317245,805869688,0,1300,1,1866
14350802,459868,1013699759,798739799,0,1300,1,1866
10868324,446496,973860408,796129356,0,1300,1,1866
14598700,382721,1017874351,799159754,0,1300,1,1866
10344471,271575,989435902,796788961,0,1300,1,1866
15058814,560997,1015948642,806105819,0,1300,1,1866
14263799,437229,1026540262,807174652,4,1300,1,1866
8048852,373731,940640597,807015500,0,1300,1,1866
28588668,887030,1043502818,799621395,4,1300,0,1866
28259051,887119,1045243725,799355411,0,1300,0,1866
17152607,605748,966123350,798851078,0,1300,0,1866
4407510,272474,950345351,799121879,0,1300,0,1866
2516766,167560,1013990613,807015953,0,1300,0,1866
566906,74291,956555259,806918191,0,1300,0,1866
437790,61807,950647691,806971751,0,1300,0,1866
2776901,581694,885143525,799107640,0,1300,0,1866
4297149,417901,1001367242,806900785,0,1300,0,1866
4024451,366029,994255849,798926268,0,1300,0,1866
8676028,821043,952755127,807238018,0,1300,0,1866
12176082,487567,1013924778,799019466,0,1300,0,1866
11250351,406848,1018503134,806569443,0,1300,0,1866
2630497,369718,945076121,807334500,0,1300,0,1866
1716346,75196,1004379607,806721241,0,1300,0,1866
1861092,96135,1002777393,806474813,0,1300,0,1866
1846428,100963,1002708163,806731483,0,1300,0,1866
1843721,174380,952508098,798737280,0,1300,0,1866
4317727,303450,972596442,798510179,0,1300,0,1866
3864809,119653,1006301206,806754301,0,1300,0,1866
3810246,117543,1008251099,806976956,0,1300,0,1866
4054874,141042,1007135597,806450784,0,1300,0,1866
2658421,128881,975390512,807324743,0,1300,0,1866
369191,41792,1000487726,804677587,0,1300,0,1866
322753,25664,997750220,802571359,0,1300,0,1866
810984,88170,969984999,803680046,0,1300,0,1866
819244,54406,1005445984,806076242,0,1300,0,1866
532785,50783,988866645,805237915,0,1300,0,1866
154400,14961,992709696,805919663,0,1300,0,1866
403693,55145,984472307,806423001,0,1300,0,1866
207017,25453,978876063,798507891,0,1300,1,1866
187616,28685,973329689,807221055,0,1300,1,1866
887091,163707,930749000,796063961,0,1300,1,1866
8164288,1385927,783033438,808279982,0,1300,1,1866
16014753,3136426,661520777,799673608,0,1300,1,1866
82245675,3586618,1061567129,808250926,0,1300,1,1866
55023706,2645015,987930556,800416369,0,1300,1,1866
1878522,732149,677256539,808341289,0,1300,1,1866
63610906,2864617,1004948174,783134479,0,1300,1,1866
13923974,1893580,740122057,808125747,0,1300,1,1866
61696486,2253964,1025773204,800218333,0,1300,1,1866
69122085,2195888,1107808482,807589045,0,1300,1,1866
14596533,1275533,778761904,800638159,0,1300,1,1866
51131386,1423370,1082439112,806825041,0,1300,1,1866
38853035,1874146,932193293,797095655,0,1300,1,1866
57111935,1494788,1100529828,806880024,0,1300,1,1866
37700003,1594927,966837353,799552740,0,1300,1,1866
47112109,1552200,1030868339,806952389,0,1300,1,1866
48634595,1254627,1074380977,794964048,0,1300,1,1866
39927283,1534168,971723977,808723947,0,1300,1,1866
49259255,1278392,1096520489,799125902,0,1300,1,1866
32600690,1376623,989107847,807321053,0,1300,1,1866
50286572,1299249,1099001422,799682587,0,1300,1,1866
48219124,1284373,1090523709,799187830,1,1300,1,1866
30699917,1365870,984349459,807861425,0,1300,1,1866
50473343,1335100,1094779158,799564586,0,1300,1,1866
48900315,1277093,1104628725,807982274,0,1300,1,1866
13911986,933537,934257392,798853685,4,1300,1,1866
13553458,360160,1027160358,807472926,0,1300,1,1866
10491879,365073,975352097,799091089,4,1300,1,1866
14311440,463355,1021529133,807399932,0,1300,1,1866
14017042,407096,1017086733,799339340,0,1300,1,1866
11467188,471033,980177762,807313700,0,1300,1,1866
13802811,396647,1025877108,806535714,0,1300,1,1866
11195137,305087,992624132,799077908,0,1300,0,1866
17573326,708993,977423843,807430750,0,1300,0,1866
28008930,876586,1052670944,807304540,0,1300,0,1866
20033092,693618,1001753774,806653474,0,1300,0,1866
16026187,552733,1002921230,807482315,0,1300,0,1866
2845899,233591,984715833,805046055,0,1300,0,1866
1581626,142066,965301150,798467138,0,1300,0,1866
499710,69183,952151115,806942132,0,1300,0,1866
435387,55800,956985392,799179985,0,1300,0,1866
4771521,745377,934513423,807800292,0,1300,0,1866
4094217,354188,993364262,798363966,0,1300,0,1866
3230617,294142,972774492,798830771,0,1300,0,1866
12876588,918646,972741814,798862499,0,1300,0,1866
12562112,503550,1012893936,798497473,0,1300,0,1866
6886163,496790,950629794,804189977,0,1300,0,1866
1790685,82212,993881925,799105880,0,1300,0,1866
1813050,94285,1003240048,806918047,0,1300,0,1866
1844585,97421,1002200854,806076481,0,1300,0,1866
1674417,80110,1003503337,806591997,0,1300,0,1866
2948881,362363,947067678,807177971,0,1300,0,1866
3836306,148059,1006926993,806601032,0,1300,0,1866
3974083,155827,995358546,798174491,0,1300,0,1866
3949032,136415,1007277667,806698491,0,1300,0,1866
3929315,132137,1007931646,806294698,0,1300,0,1866
1511767,104509,969448792,806837471,0,1300,0,1866
317832,27132,1004877207,806304515,0,1300,0,1866
275195,27826,994757367,798930373,0,1300,0,1866
877961,94452,978654345,807101089,0,1300,0,1866
781246,58910,1006589636,807080206,0,1300,0,1866
437293,44181,976885627,806399562,0,1300,0,1866
218442,30305,971365382,805356429,0,1300,0,1866
410472,48336,1001424356,804968149,0,1300,1,1866
156089,21281,989035622,806434846,0,1300,1,1866
234459,28580,971430912,807371861,0,1300,1,1866
1488118,315635,891792896,806966731,0,1300,1,1866
9491349,1692363,786575141,807836170,0,1300,1,1866
45155761,3946996,782133627,806654380,0,1300,1,1866
74022953,3258070,1065400071,808139536,0,1300,1,1866
31918683,1795242,872998951,807638116,0,1300,1,1866
12917421,1741808,676251598,769368672,0,1300,1,1866
56841592,1928700,1032179200,799979491,0,1300,1,1866
59197188,3521509,947652628,808144182,0,1300,1,1866
67413231,2147568,1106928785,808048211,0,1300,1,1866
18105348,1435485,812061536,807856650,0,1300,1,1866
57747800,1490566,1113468226,807399529,0,1300,1,1866
43459278,2069451,1005505420,807693436,0,1300,1,1866
52209332,1349400,1083555623,799135999,2,1300,1,1866
37311771,1692758,955687127,808140184,0,1300,1,1866
52007508,1572661,1047409846,799526406,2,1300,1,1866
53346521,1413685,1093450953,807033782,0,1300,1,1866
39694240,1534615,992471850,808326991,0,1300,1,1866
45762164,1224033,1079703614,799144390,0,1300,1,1866
47660059,1761922,1078047008,807695918,0,1300,1,1866
52190093,1385325,1109833936,807445135,0,1300,1,1866
31598982,1363556,974769343,799481565,0,1300,1,1866
51924500,1343039,1110671531,807447223,0,1300,1,1866
51581125,1329251,1098040758,798785468,0,1300,1,1866
25528861,1282739,949184818,807905425,0,1300,1,1866
14300728,383801,1016688173,798793313,0,1300,1,1866
13388442,380445,1026630731,807049924,0,1300,1,1866
11634302,458483,979702505,798845232,0,1300,1,1866
13380877,377094,1022935487,804228679,0,1300,1,1866
10845015,421054,984893764,807389414,0,1300,1,1866
14202602,434582,1013656600,799204982,0,1300,0,1866
14211801,390163,1013809140,796343104,0,1300,0,1866
7411185,375830,945706887,807107407,0,1300,0,1866
29836910,920458,1056113192,807388995,0,1300,0,1866
27311014,884023,1051465014,807150242,0,1300,0,1866
17792093,636783,996423180,807423769,0,1300,0,1866
4525898,249588,957470817,798946289,0,1300,0,1866
2476504,174189,1014382442,807211477,0,1300,0,1866
576904,78515,953770010,806842166,0,1300,0,1866
430585,68598,950827120,807048289,0,1300,0,1866
2141426,441511,889719070,799619125,0,1300,0,1866
4470201,487821,986021428,798683564,0,1300,0,1866
4147416,370161,1004081962,807045397,0,1300,0,1866
6931452,763332,943147973,807392606,0,1300,0,1866
12713892,519614,1022261688,806347407,0,1300,0,1866
11918884,450150,1023378953,806657676,0,1300,0,1866
3120499,366644,945079346,806963951,0,1300,0,1866
1835972,87455,1003667498,807629672,0,1300,0,1866
1861330,95787,997324757,804326850,0,1300,0,1866
1854485,100442,991801354,798021360,0,1300,0,1866
1618623,83259,992936250,798163923,0,1300,0,1866
4344643,391116,942814149,799234197,0,1300,0,1866
3957418,133719,1007526602,806917816,0,1300,0,1866
3722924,120486,1006746579,806571769,0,1300,0,1866
3961629,138216,1004150877,804725805,0,1300,0,1866
3258228,170499,970665223,807336763,0,1300,0,1866
342597,37628,993422065,798214799,0,1300,0,1866
325660,24143,1004634405,806443589,0,1300,0,1866
711949,91956,973125690,806625246,0,1300,0,1866
754080,53874,994985977,798744471,0,1300,0,1866
674524,58190,988403021,807554152,0,1300,0,1866
237390,27900,975030663,798099213,0,1300,1,1866
338017,44205,977569666,806809295,0,1300,1,1866
295879,32117,972935817,807202316,0,1300,1,1866
127557,15495,978436925,806474264,0,1300,1,1866
296866,41060,997776370,806446278,0,1300,1,1866
5109232,721651,815321832,807774543,0,1300,1,1866
13097862,2699240,739595243,808490143,0,1300,1,1866
63594047,3588396,940506915,808176546,0,1300,1,1866
76205660,3334189,1066696327,800161609,0,1300,1,1866
4722762,887434,726550207,806823365,0,1300,1,1866
35986820,2220500,847804506,785380026,0,1300,1,1866
41706075,3077065,902778875,807995158,1,1300,1,1866
60124157,1889686,1063304428,800217912,0,1300,1,1866
68309300,2144583,1110501151,806682717,3,1300,1,1866
17365053,1384091,800700285,800090046,0,1300,1,1866
49993323,1737075,1051175236,807930037,0,1300,1,1866
52390945,1821871,1054170412,799738761,0,1300,1,1866
53683252,1413274,1095370304,807877280,0,1300,1,1866
33071101,1790717,911504713,799804828,0,1300,1,1866
46727274,1283289,1075440206,803086535,0,1300,1,1866
57162794,1494607,1090753611,796718169,0,1300,1,1866
36887172,1477316,986700594,807900888,0,1300,1,1866
43186760,1529118,1064678538,799448696,0,1300,1,1866
47883666,1346303,1092969875,801215154,0,1300,1,1866
52209600,1388477,1108031637,805515674,0,1300,1,1866
33181447,1410016,990535571,807536923,0,1300,1,1866
52920211,1399943,1111817488,807923130,0,1300,1,1866
48817119,1287823,1103705024,807569734,0,1300,1,1866
26275148,1259765,967931749,799406261,0,1300,1,1866
13789636,374264,1015478126,798820372,0,1300,1,1866
13638176,397261,1025949521,807054150,0,1300,1,1866
12067202,482151,981883901,807267830,0,1300,1,1866
13459700,354068,1016439199,798970377,0,1300,1,1866
10143735,459757,978745514,806667055,0,1300,0,1866
12839678,356923,1014397275,798504364,0,1300,0,1866
14120200,414690,1017412832,799562680,0,1300,0,1866
11879121,484525,978341511,806807744,0,1300,0,1866
28195504,887373,1038964169,796174175,0,1300,0,1866
26635735,826104,1051469717,807458554,0,1300,0,1866
15467395,563317,962940656,798527447,0,1300,0,1866
4328856,245232,954143354,806850420,0,1300,0,1866
2493895,206452,1012154258,806985089,0,1300,0,1866
630769,70570,945309091,807713195,0,1300,0,1866
413994,60731,931513176,799464395,0,1300,0,1866
2275499,468145,920385211,807206082,0,1300,0,1866
