llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9363554,1249876,499667060,638207637,0,1300,0,1866
12968242,1049569,338384086,403645362,0,1300,0,1866
21915991,1017401,270896757,403067115,0,1300,0,1866
14446762,1035836,312758263,403086376,0,1300,0,1866
9986887,1304088,411538166,398226715,0,1300,0,1866
3269285,712622,697415346,404266947,0,1300,0,1866
3612586,726320,688199715,404240073,1,1300,0,1866
15412426,3535988,433872160,404109842,0,1300,0,1866
12225079,2645903,804154087,597356253,0,1300,1,1866
21645820,3525451,631146526,807840543,0,1300,1,1866
56967601,2418412,1045550665,799348568,4,1300,1,1866
58360173,2543268,1067345546,808786988,0,1300,1,1866
22304052,1513724,876859695,799479443,4,1300,1,1866
33290877,2189751,836819391,799586587,0,1300,1,1866
37703335,1313419,1039161725,807595895,0,1300,1,1866
39848860,2900369,883482792,808178427,0,1300,1,1866
52243090,1643395,1076590867,806838302,0,1300,1,1866
47421749,1433026,1088219253,807284853,0,1300,1,1866
27463030,1675936,886098180,807530013,0,1300,1,1866
40323528,1243036,1055836271,808053133,0,1300,1,1866
36468232,1667395,1002536376,807721194,0,1300,1,1866
48593879,1246447,1085377144,807915474,0,1300,1,1866
40686593,1043056,1078638938,807003498,0,1300,1,1866
34515881,1830436,963291499,800035391,0,1300,1,1866
40914742,1055785,1062578451,799324346,0,1300,1,1866
47145891,1181234,1087901404,807799946,0,1300,1,1866
27901260,1283230,990606055,807714756,0,1300,1,1866
38767517,990050,1085020146,808017221,0,1300,1,1866
26331272,1235807,1010808657,806873087,0,1300,1,1866
31949954,828254,1069232568,806857694,0,1300,1,1866
35390974,952536,1074793612,807499811,0,1300,1,1866
33369983,878058,1071905341,807166919,0,1300,1,1866
22717083,1146630,1000833471,805117799,0,1300,1,1866
33055571,886120,1069479764,807393759,0,1300,1,1866
50233566,1294097,1102971465,807643642,0,1300,1,1866
36476300,1024324,1042698348,805001991,0,1300,1,1866
13790081,894393,957127143,806810846,0,1300,1,1866
14329687,408057,1026106496,807367406,0,1300,1,1866
10919881,432374,981960773,807504284,0,1300,1,1866
